Suggested RGBOOST tuning parameters
===================================
L0 : 5.8452e-18, 1.09261e-08, 8.04172e-05, 0.00175497, 1.48323
L1 : 2.65976e-07, 2.06509e-05, 0.000383012, 0.00292574, 0.272649
L2 : 0.000126632, 0.00267811, 0.0325751, 0.316001, 6.4216


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,4.29153e-06,61.2081,6.4216,85.4566,0.303808,246.417
2,39,0.123183,55.1576,5.49535,84.885,0.00287949,196.97
3,43,0.128113,49.7337,5.47165,83.4389,0.000383727,164.924
4,45,0.148132,44.8639,5.33788,81.3636,0.00253417,146.478
5,47,0.261483,40.4844,5.18114,78.922,0.000764679,124.091
6,43,0.272649,36.5434,4.97284,76.2109,0.000941734,105.097
7,45,0.20052,32.9926,5.47765,73.3434,0.000600362,100.419
8,41,0.271725,29.7932,4.63232,70.3763,0.00135779,82.6244
9,55,0.258567,26.907,3.88189,67.476,0.000318322,82.2566
10,45,0.258651,24.3106,4.25011,64.6618,0.000618308,66.7846
11,45,0.241184,21.9617,3.85943,61.8793,0.00073516,63.4343
12,51,0.227535,19.8398,3.37291,59.1548,0.000349765,62.0902
13,41,0.217836,18.5372,4.03277,56.7011,0.0017523,50.3637
14,51,0.211513,16.3326,2.92663,54.4997,0.000143881,52.3164
15,47,0.0251855,15.3739,3.68543,52.2206,0.000189036,48.6297
16,41,0.189926,13.8948,2.84251,50.108,0.00229237,39.3749
17,51,0.0161112,12.3058,2.27025,48.3775,6.75615e-05,37.5907
18,43,0.175,11.5882,2.07765,46.5601,4.82962e-05,33.9808
19,45,0.168908,10.4747,2.06694,44.9074,0.000286939,30.6507
20,51,0.10009,8.77548,1.73189,43.454,3.80113e-05,38.1226
21,55,0.0726795,8.506,1.75908,41.9544,0.000289807,32.7803
22,47,0.151606,7.94333,1.48435,40.4931,3.06568e-05,25.6831
23,55,0.138709,7.53646,1.40037,39.1252,0.00060761,29.7044
24,49,0.090569,6.47218,1.37879,37.9916,0.000358129,22.869
25,45,0.129139,5.63572,1.47957,36.8985,0.000160438,23.399
26,33,0.126463,6.34727,1.63863,35.8786,0.000956831,24.9203
27,47,0.123125,5.79925,1.24382,34.8482,4.86177e-05,21.9319
28,33,0.00723246,4.97373,1.3035,33.9087,0.0056868,21.8709
29,31,8.45771e-05,4.50556,1.84463,33.1622,0.00020215,18.2474
30,39,0.109327,4.99857,0.855238,32.2889,6.33527e-05,18.3867
31,31,0.105383,3.76037,1.52354,31.5315,0.000110795,15.5534
32,29,0.102887,5.68776,1.98293,30.862,0.0158291,22.0192
33,49,0.0509415,3.37248,0.566808,30.2736,2.22238e-05,17.8578
34,23,0.015653,4.55057,3.83513,29.7038,1.48323,16.0846
35,37,0.0639862,4.28326,1.45179,29.2453,0.00224536,16.8182
36,45,0.0668424,2.94001,0.880631,28.7051,3.92228e-05,19.159
37,31,0.0316313,2.60294,0.962487,28.1176,0.000436354,13.9189
38,23,0.0532038,3.11222,0.81506,27.7489,0.00550194,11.17
39,43,0.044809,3.43142,0.664895,27.3311,8.22274e-06,13.0674
40,27,0.0516992,5.19368,0.743903,26.8387,0.00567199,12.991
41,19,0.0396241,2.57965,1.13814,26.2692,0.198233,6.67702
42,33,0.033403,4.03409,0.639178,26.0477,5.81936e-05,14.2907
43,23,0.0282079,2.639,2.26513,25.566,1.08533,13.692
44,25,0.0104555,1.27701,0.862071,25.241,0.000227637,9.47758
45,25,0.0208274,1.21525,0.656832,24.9345,0.00535836,6.09264
46,47,0.0152808,2.06054,0.624016,24.684,2.33486e-05,15.1238
47,27,0.0136124,2.58472,0.748514,24.1772,8.60933e-05,9.39932
48,31,0.0110144,3.54718,1.54984,23.9306,0.182831,12.3575
49,23,0.00640823,1.96014,2.03281,23.6002,0.790481,11.6298
50,23,0.00914027,1.73986,1.94485,23.3011,0.727863,9.91765
51,31,0.0135431,2.17035,1.60988,22.9766,0.303779,10.376
52,43,0.00469535,1.81205,0.987693,22.6297,0.00108927,13.8075
53,31,0.0147035,1.93039,1.52014,22.1086,0.279922,8.89002
54,39,0.0155472,3.18914,1.13686,21.7932,0.0480208,16.1149
55,47,0.0142894,1.44035,0.473442,21.2869,6.27102e-05,9.62055
56,39,0.0147414,2.91069,1.03873,20.8892,0.0320975,13.746
57,41,0.0140953,1.64365,0.499296,20.4325,2.95945e-06,7.47095
58,41,0.0194944,2.65388,0.568311,20.0032,0.0142662,12.6874
59,27,0.0152688,1.51481,0.389584,19.5975,4.12029e-05,4.68529
60,27,0.025639,0.854208,0.44249,19.3478,4.33777e-06,5.87088
61,19,0.021458,1.01616,1.5933,19.1355,0.513498,4.23391
62,27,0.0202853,2.20665,1.52509,18.8973,0.359889,7.38217
63,43,0.0184461,1.1166,0.272425,18.562,5.95861e-07,6.61443
64,23,0.0210263,2.22658,0.312383,18.2282,0.00156552,5.15897
65,39,0.0197936,2.31605,0.410179,18.0323,1.67859e-05,8.61941
66,49,0.0225518,1.5046,0.440003,17.7032,4.15956e-05,7.64026
67,19,0.0200286,1.28503,0.717547,17.3199,0.156323,3.91584
68,35,0.0119395,1.32253,0.486284,17.158,9.21764e-05,6.67452
69,19,0.0223864,1.60493,1.31795,16.7943,0.424369,4.51791
70,35,0.0212716,1.51683,0.971057,16.5976,0.00149447,8.7966
71,35,0.0220928,0.951322,0.612375,16.1835,0.000457291,6.83634
72,35,0.0222266,1.20423,0.411995,15.8937,5.83939e-05,5.53117
73,25,0.00822834,1.04971,0.256769,15.5641,0.00070629,3.00242
74,23,0.0120644,0.860558,0.586198,15.4139,0.0400643,3.95255
75,23,0.0178731,1.54448,1.1067,15.222,0.00161632,4.38932
76,25,0.0221333,1.7082,0.50892,14.9584,0.245517,5.15691
77,45,0.0194374,1.11743,0.260901,14.7206,3.61622e-07,7.12842
78,29,0.0197589,0.704478,0.213348,14.3804,0.000590801,2.97044
79,33,0.0158354,1.45673,0.697381,14.2015,6.78256e-05,6.23688
80,45,0.0118093,1.00809,0.153862,13.9208,7.30891e-08,5.43938
81,23,0.0113221,1.0053,0.478046,13.6635,0.107173,3.53786
82,43,0.0138309,1.0346,0.316001,13.4726,5.07307e-06,6.0348
83,29,0.0165994,0.810773,0.518013,13.146,0.000138844,4.28609
84,19,0.0109389,0.780959,0.881182,12.9284,0.088084,1.84971
85,33,0.00842322,1.03743,0.425886,12.8158,0.180311,5.39226
86,31,0.0060907,0.730236,0.701016,12.4916,0.0722411,4.50856
87,23,0.00392933,0.880763,0.398796,12.3122,0.0995937,2.83744
88,45,0.0059261,0.922578,0.313203,12.1468,9.70046e-07,6.24845
89,25,0.00190167,0.811997,0.165158,11.8477,0.000733358,2.15367
90,41,0.00419719,0.571119,0.270536,11.7105,6.0703e-06,4.09595
91,37,0.0044331,1.1945,0.538934,11.4631,0.00465785,4.69786
92,27,0.00546294,0.757499,0.603154,11.2408,0.0902787,3.42539
93,49,0.00297807,0.618044,0.241216,11.0677,1.46226e-06,5.21241
94,43,0.00657912,1.24481,0.328062,10.785,0.00146717,4.96373
95,33,0.00245663,0.842032,0.590561,10.4858,6.2752e-05,3.48642
96,31,0.000393117,1.05319,0.299254,10.249,3.19943e-05,3.40479
97,35,0.00220255,0.820486,0.408876,10.0172,0.000349469,3.85728
98,35,0.00268479,0.741188,0.40859,9.77049,0.000324618,3.37968
99,41,0.0014497,0.486521,0.132475,9.55066,4.36414e-06,2.9035
100,31,0.00258526,0.598026,0.494355,9.36889,0.000302823,3.46839
101,43,0.00908662,0.69614,0.190296,9.14203,2.37012e-06,3.80604
102,31,0.0104346,1.02562,0.659725,8.90544,0.0524133,3.94871
103,43,0.00157877,0.90669,0.258226,8.71371,0.00073767,3.63206
104,47,0.00699974,0.783406,0.0686844,8.48572,4.70448e-08,3.45861
