Suggested RGBOOST tuning parameters
===================================
L0 : 1.00585e-21, 1.1479e-14, 1.14669e-09, 1.1104e-05, 0.176947
L1 : 4.01655e-08, 2.6688e-06, 7.08437e-05, 0.00419386, 0.295558
L2 : 4.35499e-07, 5.81232e-05, 0.00159211, 0.051017, 7.43459


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,4.29153e-06,61.3179,4.93969,85.4566,0.176947,250.466
2,33,0.132018,55.2588,5.37795,84.8457,0.157903,203.643
3,35,0.209143,49.8293,7.43459,83.3001,0.003449,170.479
4,39,0.252337,44.9548,5.79441,81.1701,0.00196511,143.962
5,43,0.27923,40.5725,4.98452,78.5848,0.00792281,129.358
6,47,0.295558,36.6289,4.72673,75.7027,0.00486153,117.261
7,47,0.289314,33.0747,3.91067,72.6654,9.56327e-05,107.032
8,41,0.290645,29.8731,3.64526,69.509,6.42026e-05,86.1915
9,41,0.283308,26.9866,4.50365,66.5563,0.004584,79.6908
10,39,0.266239,24.3813,3.21075,63.5511,0.000117724,70.6949
11,47,0.204986,22.0311,4.05193,60.6236,0.000179492,66.5974
12,47,0.229937,19.9098,3.67362,57.8904,0.000168941,56.0736
13,47,0.0149867,17.9936,3.77587,55.2293,0.000298504,52.8839
14,49,0.186663,16.2646,2.4092,52.789,0.000113576,46.8134
15,49,0.173315,14.7022,2.21064,50.3775,8.0994e-05,47.7754
16,61,0.154386,13.2913,2.19931,47.9532,1.77733e-05,47.0529
17,51,0.0260848,12.4296,2.33559,45.7855,0.000109189,38.2364
18,47,0.144586,11.0052,1.81024,43.8087,5.94578e-05,35.8813
19,59,0.0956804,10.3107,1.89815,41.8318,0.000241488,36.0984
20,57,0.125159,8.87395,1.2662,40.103,1.20572e-05,37.6296
21,63,0.048683,8.03812,1.15335,38.3836,8.79319e-06,34.4166
22,53,0.127867,7.28011,1.48465,36.7445,1.19091e-05,27.6949
23,59,0.00221835,6.59339,1.53282,35.2855,8.76905e-06,25.9927
24,53,0.0523025,5.97158,1.22967,33.8513,1.1104e-05,25.0256
25,49,0.110693,5.40973,1.29351,32.5051,3.46772e-05,23.6419
26,53,0.103754,5.20615,1.03008,31.3369,1.70372e-05,23.9612
27,59,0.00448959,4.44484,0.9891,30.152,2.23845e-05,23.5551
28,53,0.0947473,4.03233,0.899097,29.0989,2.13444e-06,18.7353
29,51,0.0990104,3.65938,0.81691,28.1805,1.56718e-06,16.5066
30,57,0.0934802,5.12741,0.930678,27.252,0.00265598,26.1036
31,61,0.0150375,3.14566,0.767589,26.29,5.46833e-06,17.7019
32,43,0.0859511,3.40383,1.05863,25.2993,0.00175967,18.1354
33,55,0.0461307,2.87502,0.661324,24.6846,2.52419e-06,15.206
34,51,0.069578,2.56686,0.464114,23.7752,1.85081e-06,12.9772
35,43,0.0768157,2.94923,0.825377,23.121,0.000103083,14.4298
36,37,0.0700519,2.65225,1.3207,22.4622,0.0109809,13.9625
37,51,0.0697729,2.20509,1.071,21.9343,0.000228651,17.3128
38,47,0.00620194,2.20034,0.523942,21.0708,5.24728e-06,12.0502
39,47,0.0578456,1.99976,0.947482,20.3478,0.000188719,13.2556
40,45,0.0380802,1.80293,0.860408,19.7443,0.000138701,11.1462
41,59,0.0165893,1.91946,0.278387,19.2541,9.7624e-07,14.6731
42,37,0.0144137,2.23076,0.668293,18.5348,1.37008e-05,9.6465
43,37,0.00807736,1.73562,1.01037,17.9958,0.00315132,8.22786
44,33,0.0185316,1.70957,0.334349,17.6277,6.36507e-05,7.45503
45,53,0.0354264,2.56202,0.571506,17.2027,9.16203e-05,11.3871
46,57,0.0300299,2.82312,0.41219,16.6436,6.10372e-05,12.9371
47,29,0.0305705,1.30874,0.623636,15.9039,0.00189312,5.99203
48,45,0.0188465,1.2813,0.582392,15.5526,0.000123682,11.8048
49,53,0.0294742,1.46427,0.269467,15.0539,1.17559e-06,7.51474
50,39,0.0257161,1.07719,0.760542,14.5495,0.00027202,7.6826
51,27,0.0276968,0.876365,0.656544,14.1433,0.000734016,4.36259
52,57,0.0310046,1.90754,0.485108,13.8973,0.000130563,12.3734
53,31,0.00419386,0.778559,0.574683,13.2301,0.000508528,4.50251
54,55,0.0239067,1.24367,0.15387,12.9365,2.66262e-07,5.30546
55,61,0.0316049,1.87837,0.480722,12.5616,0.000148671,9.24297
56,37,0.0178201,0.836484,0.182515,12.0053,0.000456418,4.4076
57,35,0.0312114,1.06026,0.208937,11.7125,6.10185e-06,4.91331
58,57,0.0258513,1.73966,0.410156,11.4065,8.75868e-05,7.29278
59,55,0.0271634,1.04225,0.112634,10.9216,1.78202e-07,5.09973
60,57,0.00310235,0.981143,0.149647,10.5859,1.81886e-05,6.81687
61,51,0.0276615,1.13588,0.186886,10.1999,6.60454e-07,4.29323
62,29,0.00583525,0.635015,0.56905,9.84824,0.000136566,2.88199
63,57,0.0251897,1.3337,0.32497,9.64947,4.72006e-05,6.53875
64,43,0.0173804,1.04154,0.289343,9.19629,3.96535e-05,5.72694
65,49,0.0220413,0.773078,0.148226,8.80832,5.26108e-07,3.39726
66,25,0.0158609,0.426421,0.406105,8.53111,0.00697341,2.13767
67,27,0.0216076,0.536826,0.271164,8.38924,0.000148916,2.0001
68,55,0.0229753,0.709485,0.0669259,8.24759,5.35155e-08,3.05293
69,35,0.00384991,0.487656,0.247651,7.97061,0.000109196,2.50923
70,57,0.0194739,0.921793,0.210573,7.77684,7.88957e-06,5.89908
71,45,0.0188148,0.490935,0.131903,7.38246,1.40083e-06,3.17169
72,49,0.0181839,0.596982,0.0560706,7.14108,2.88336e-08,1.89915
73,39,0.00860462,0.845287,0.127535,6.98054,1.69667e-07,3.68736
74,41,0.00961851,0.649867,0.443301,6.71892,0.030298,3.83283
75,33,0.00733409,0.773709,0.336351,6.45084,0.0192666,2.17566
76,35,0.0115442,0.364634,0.175923,6.2699,2.40447e-05,1.6848
77,55,0.00241405,0.509099,0.0404634,6.14624,1.43492e-08,2.71682
78,35,0.0103779,0.488442,0.054695,5.93493,9.9011e-08,2.02522
79,29,0.00382053,0.319782,0.295548,5.8089,2.69729e-05,1.50629
80,35,0.00952667,0.434383,0.0522492,5.68684,9.23588e-08,1.96463
81,37,0.0105131,0.45589,0.0556685,5.54913,5.6963e-08,1.52272
82,31,0.00595521,0.498104,0.275214,5.45233,0.0116448,2.02108
83,35,0.00791431,0.399299,0.0531902,5.29479,6.11407e-08,1.61194
84,31,0.00870035,0.257509,0.237063,5.18148,1.08024e-05,1.24452
85,61,0.0045326,0.505015,0.12337,5.08106,1.99901e-06,3.69568
86,21,0.00507981,0.223892,0.235381,4.80996,0.00918714,0.871596
87,35,0.00525274,0.360904,0.0332758,4.75409,1.46951e-08,1.29109
88,59,0.00291415,0.460259,0.109081,4.66786,1.46383e-06,3.27721
89,37,0.000552775,0.424863,0.121559,4.42406,0.00791502,1.83556
90,39,0.00423772,0.301129,0.105978,4.26811,1.69864e-07,1.93805
91,57,0.00799789,0.308413,0.182254,4.14149,1.18262e-05,2.45593
92,45,0.00847154,0.435666,0.104154,3.94532,3.44958e-06,1.87925
93,53,0.00470417,0.44602,0.15232,3.80125,0.00386265,2.57223
94,57,0.00684089,0.339266,0.080853,3.61365,5.15408e-07,2.25558
95,49,0.00425565,0.294304,0.0181714,3.43486,2.35798e-09,0.86642
96,35,0.000134551,0.403378,0.15379,3.35465,0.00183116,1.19688
97,53,0.00566858,0.277703,0.0160643,3.2529,1.51799e-09,1.17645
98,61,0.00646161,0.289534,0.068917,3.14047,3.56578e-07,1.93318
99,47,0.00717548,0.278174,0.0246585,2.98402,6.20388e-09,1.11003
100,41,0.00679581,0.210715,0.0621205,2.87675,3.07411e-07,1.12831
101,49,0.000375384,0.206336,0.0953206,2.79087,4.44989e-06,1.3458
102,37,0.000897555,0.312227,0.0672893,2.68358,0.00360351,0.91213
103,49,0.00507475,0.217493,0.0111981,2.60309,9.57059e-10,0.773151
104,33,0.000955094,0.257684,0.0624781,2.53393,0.00357893,0.818281
105,45,0.00454193,0.202025,0.0213769,2.46024,1.08634e-08,0.792882
106,67,0.00445701,0.177815,0.0117123,2.38916,2.78787e-09,1.31495
107,47,0.0046517,0.181941,0.0189198,2.26965,8.87948e-09,0.791286
108,61,0.00507657,0.272807,0.0165244,2.20208,4.33905e-08,1.32976
109,55,0.0054956,0.16786,0.0112905,2.08863,7.39669e-10,0.647182
110,37,0.00206957,0.16028,0.00968706,2.02716,5.55875e-10,0.598659
111,39,0.00502442,0.247908,0.03695,1.97793,0.00112156,1.1216
112,37,0.00508754,0.141149,0.0085765,1.88089,4.3232e-10,0.533032
113,37,0.00504652,0.225733,0.1121,1.84228,0.00125134,0.983905
114,45,0.00535257,0.181326,0.0387695,1.75706,5.095e-07,0.782213
115,29,0.00153167,0.145388,0.0507626,1.69185,0.00245913,0.697454
116,49,0.00360767,0.199963,0.0359224,1.6427,3.3021e-07,0.76126
117,63,0.00375938,0.178653,0.00710871,1.57326,5.52229e-10,0.904518
118,43,0.00109136,0.122148,0.0156478,1.48404,7.87793e-09,0.575819
119,65,0.00215672,0.158896,0.00638639,1.43717,4.615e-10,0.794766
120,47,0.000555064,0.125639,0.0165617,1.35822,2.79601e-08,0.714934
121,65,0.000737309,0.139386,0.00553842,1.29848,3.43739e-10,0.728724
122,51,0.00326065,0.12025,0.0493631,1.23176,0.00123677,0.706983
123,41,0.00312949,0.10202,0.00983833,1.17302,4.90923e-10,0.463692
124,33,0.00132481,0.132081,0.0435451,1.13845,0.00155086,0.329871
125,45,0.00223135,0.0937503,0.00872396,1.10591,3.87514e-10,0.411725
126,55,0.00012224,0.0984192,0.0239015,1.06735,2.29956e-08,0.60996
127,25,0.00112908,0.0521117,0.0557298,1.01293,0.00148771,0.21931
128,45,0.00106998,0.0789932,0.0119546,0.99375,9.11652e-09,0.382659
129,57,0.000464404,0.0866215,0.0195871,0.962715,1.15012e-08,0.577618
130,23,0.000794627,0.0471804,0.051017,0.909502,0.00166716,0.162545
131,45,0.00035258,0.0668392,0.00640265,0.896636,1.49543e-10,0.24888
132,57,1.99802e-05,0.0765565,0.0175746,0.875597,8.86439e-09,0.487841
133,29,0.0011179,0.0526805,0.035366,0.833348,5.58672e-07,0.189069
134,45,0.000159621,0.0580813,0.00550508,0.817462,2.71637e-10,0.257475
135,65,0.000237538,0.0835056,0.0053088,0.792539,2.76398e-09,0.462626
136,49,0.00065451,0.0735609,0.0234965,0.746934,0.000635381,0.369665
137,37,0.00152219,0.0633722,0.0134118,0.711153,3.86468e-09,0.247777
138,41,0.00168144,0.0508924,0.00460295,0.689467,6.09978e-11,0.182216
139,69,0.000195264,0.0610682,0.00216096,0.67233,2.82984e-11,0.414711
140,23,0.00145556,0.0310349,0.034406,0.632853,0.00130583,0.120261
141,47,0.00188764,0.0573951,0.0273526,0.62164,0.00115428,0.325503
142,69,0.000359551,0.0589237,0.0122128,0.590171,5.85507e-09,0.34467
143,47,0.000486459,0.0413635,0.00356052,0.557684,3.10792e-11,0.144933
144,53,0.000481094,0.0374679,0.0100292,0.543773,2.84207e-10,0.197916
145,45,0.0017573,0.0532142,0.022051,0.526379,0.000504795,0.261842
146,33,0.000887386,0.0517932,0.0111084,0.50317,0.000777075,0.153084
147,45,0.000972341,0.0439946,0.0029935,0.487689,1.54381e-11,0.136461
148,25,0.000659311,0.0223659,0.0250547,0.474214,0.00104338,0.090164
149,57,0.00130337,0.0418421,0.00889281,0.466016,1.97444e-10,0.254818
150,53,0.000432714,0.047106,0.00973869,0.444631,1.65277e-09,0.252874
151,29,0.000656643,0.0306055,0.0198497,0.422752,4.29307e-09,0.11013
152,55,0.000784352,0.0398164,0.00872226,0.412483,1.14669e-09,0.227575
153,49,0.00112833,0.0285944,0.00230999,0.392736,6.6463e-12,0.125021
154,57,0.000127496,0.0221679,0.00321918,0.381834,3.15103e-11,0.159085
155,29,0.000477451,0.036114,0.015749,0.365739,1.59666e-09,0.097813
156,43,0.000914111,0.0293032,0.00558562,0.35695,2.2048e-10,0.107189
157,37,0.000886447,0.0364202,0.00692112,0.346094,2.09482e-09,0.133154
158,55,0.000632567,0.0305172,0.00685125,0.333987,5.44269e-10,0.188753
159,29,0.000204337,0.022763,0.00740638,0.317326,0.000496277,0.085864
160,25,0.000146441,0.0304967,0.0109265,0.309305,0.000568458,0.0730881
161,41,0.000338068,0.0218775,0.00855107,0.302252,1.40355e-10,0.0957909
162,29,0.000532605,0.0138868,0.0116456,0.29311,3.615e-09,0.0684353
163,35,0.00057823,0.0215793,0.00242269,0.287376,6.68461e-11,0.10681
164,57,0.000487569,0.0252665,0.00612061,0.277952,8.47115e-10,0.183378
165,55,0.000455677,0.0253695,0.0052387,0.26013,2.37957e-10,0.135962
166,31,8.68507e-05,0.0183722,0.0116075,0.24799,0.000589649,0.0726647
167,47,0.000440205,0.0164474,0.00137176,0.24116,2.26517e-12,0.0658555
168,59,0.000263133,0.0205627,0.00475483,0.234863,1.9306e-10,0.125016
169,29,9.88253e-05,0.0170196,0.00943162,0.223884,9.61526e-10,0.0547135
170,55,0.000203692,0.0152758,0.00425243,0.218764,4.39675e-11,0.0805223
171,33,0.000362254,0.0159225,0.00182806,0.211388,6.84399e-11,0.079684
172,57,0.000253234,0.0202415,0.00320056,0.204443,1.32309e-10,0.0995993
173,55,0.000142002,0.0133163,0.00238372,0.195616,4.68027e-11,0.0861749
174,39,0.000201708,0.0160703,0.00563812,0.187663,9.21972e-11,0.0545198
175,43,0.000123327,0.0205773,0.00447033,0.182232,7.24311e-10,0.0765958
176,33,8.75887e-05,0.0151022,0.00361398,0.174755,0.000297421,0.0534807
177,51,0.000268535,0.0134802,0.00190823,0.169681,1.49887e-11,0.0844924
178,25,3.18343e-05,0.00732505,0.0078397,0.161928,0.00194964,0.0407221
179,63,0.000227973,0.0168343,0.000434569,0.158099,8.59777e-14,0.0904606
180,65,0.00019493,0.0152277,0.000393215,0.149845,6.35328e-14,0.0839197
181,39,2.74749e-05,0.0118181,0.00293677,0.142172,1.79251e-10,0.0557388
182,33,5.2174e-05,0.0115967,0.00829079,0.137435,1.06384e-05,0.0529002
183,31,0.000241885,0.0110221,0.00151895,0.133133,2.60542e-11,0.0365717
184,29,1.16236e-05,0.0133012,0.0026811,0.129941,5.48867e-05,0.0379235
185,33,0.000190123,0.00967574,0.0041457,0.126396,1.85489e-11,0.0371203
186,33,8.58248e-05,0.0100599,0.00134022,0.123407,3.04416e-12,0.0364874
187,35,0.00020955,0.0093337,0.00195609,0.121044,8.12434e-11,0.0393807
188,25,3.8102e-06,0.00495118,0.00832071,0.117739,0.00155833,0.0303414
189,39,1.32283e-05,0.010791,0.00427105,0.115245,7.39164e-11,0.0431664
190,31,8.91878e-06,0.00589727,0.00347858,0.111392,0.000190367,0.0305545
191,45,0.000137325,0.00844877,0.00058841,0.10836,2.89626e-13,0.0455901
192,21,7.08437e-05,0.00768945,0.0105566,0.104493,0.000559023,0.0231899
193,47,0.000151968,0.00815403,0.000542277,0.102159,2.64908e-13,0.0383429
194,59,0.000188267,0.0101891,0.00108696,0.0990884,4.77804e-12,0.0576476
195,49,0.000198537,0.00890368,0.000490745,0.0934547,2.08573e-13,0.0365873
196,29,0.000160918,0.0055526,0.00448299,0.0900385,0.000361396,0.0280323
197,47,0.000190366,0.00784711,0.000437003,0.087278,1.4932e-13,0.0295355
198,63,0.000188784,0.00834284,0.00166466,0.08469,3.16864e-11,0.0460508
199,39,6.84455e-05,0.00632416,0.000426958,0.0802378,1.04371e-13,0.024881
200,65,0.000185823,0.00762734,0.00149465,0.0780377,2.32022e-11,0.0453839
201,37,1.13769e-05,0.00546415,0.00182872,0.0737359,1.84377e-12,0.0205431
202,35,2.77573e-05,0.0049487,0.000362207,0.072047,5.90563e-14,0.0204347
203,39,4.80016e-05,0.00537275,0.0021263,0.070347,5.62324e-07,0.0317265
204,47,0.00018292,0.00675999,0.00255492,0.0673292,1.64549e-11,0.0337048
205,49,0.000114832,0.00561093,0.00231185,0.0642713,1.21124e-11,0.0330547
206,39,1.51227e-05,0.00587426,0.00274425,0.061334,7.63142e-06,0.0245148
