Suggested RGBOOST tuning parameters
===================================
L0 : 1.79995e-21, 5.34512e-15, 9.90873e-10, 3.30418e-06, 0.269607
L1 : 1.09145e-08, 9.61697e-07, 6.91775e-05, 0.002009, 0.299268
L2 : 5.00333e-07, 5.45218e-05, 0.00192637, 0.0528677, 6.22399


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,4.29153e-06,65.104,5.43366,85.4566,0.26583,266.326
2,37,0.139046,58.6714,5.20627,84.8016,0.00044912,214.6
3,35,0.218112,52.9078,5.22469,83.1663,0.000671171,178.536
4,39,0.123904,47.7335,5.16936,80.8502,0.00330313,152.523
5,35,0.287293,43.0805,5.27394,78.0977,0.00025922,134.652
6,39,0.299268,38.8943,5.0659,74.9491,0.000168248,112.099
7,35,0.101455,35.1239,6.22399,71.7174,0.00325571,99.6866
8,45,0.295855,31.7241,3.95891,68.3819,8.6203e-06,85.9171
9,41,0.142097,28.66,4.22435,65.1264,9.24496e-10,76.8845
10,45,0.130184,26.238,3.42181,61.8456,3.60195e-11,68.7794
11,41,0.263144,23.4817,4.60423,58.6976,2.13295e-09,61.0519
12,53,0.0296469,20.0844,2.93812,55.8787,6.34567e-11,65.5515
13,43,0.182305,18.1664,3.93084,53.0104,9.63051e-09,51.7203
14,45,0.240854,16.4333,3.61922,50.4508,5.23524e-09,51.8112
15,41,0.227159,15.7377,2.40766,47.9534,5.40631e-08,38.4577
16,41,0.204165,14.2272,2.26753,45.6181,7.38369e-06,34.6077
17,47,0.19727,12.1549,2.08005,43.3702,8.13632e-08,35.4307
18,47,0.146694,11.7503,1.90523,41.3101,5.80549e-08,31.5528
19,47,0.030101,9.94922,1.74283,39.3907,4.15569e-08,29.6174
20,41,0.166406,9.70163,1.98113,37.5371,9.9376e-08,26.7226
21,49,0.153121,8.14605,1.47399,35.9624,5.14134e-08,30.3445
22,45,0.135881,7.98288,1.27931,34.2652,5.62629e-08,22.1581
23,43,0.106191,6.67632,1.49737,32.9331,9.70033e-08,22.6101
24,51,0.0232255,6.70002,1.06001,31.5656,2.99483e-08,21.8533
25,51,0.0542731,6.37371,1.22071,30.2771,0.000318693,27.2298
26,51,0.103606,5.29245,1.20773,29.0365,0.000174159,22.4294
27,41,0.097178,5.27535,1.09587,28.0286,4.76602e-05,16.8562
28,49,0.0901703,4.3706,0.689842,27.1379,1.4178e-05,18.9896
29,45,0.0688548,4.47465,0.878652,26.2383,2.7184e-05,19.7957
30,39,0.0726441,4.19053,0.851117,25.3778,2.07131e-05,14
31,47,0.0415893,3.82985,0.72654,24.6275,2.50131e-05,16.952
32,53,0.0254244,3.3029,0.708256,23.8647,1.55828e-05,15.9612
33,51,0.0628995,3.71174,0.960912,23.0355,2.75704e-05,19.2349
34,57,0.0092516,3.47579,0.641297,21.9983,1.25557e-05,20.322
35,45,0.00394955,2.96617,0.472595,21.089,5.62027e-06,10.6086
36,45,0.0502055,3.01969,0.912037,20.4753,8.03721e-06,12.9229
37,39,0.0431448,3.46219,1.36012,19.7095,0.00111537,13.5073
38,39,0.0289716,2.39536,0.517768,18.9689,1.12394e-05,11.321
39,39,0.0181831,2.48133,1.24061,18.3413,0.0712624,12.2305
40,41,0.00781336,1.93215,0.391216,17.8101,1.08146e-05,9.53014
41,49,0.0147563,2.86768,0.864728,17.3202,0.0768634,14.4071
42,51,0.00968453,2.49644,0.858978,16.6376,0.0191909,11.6761
43,35,0.00634626,2.14093,1.44703,15.9873,0.269607,9.84426
44,43,0.00612704,1.57272,0.300612,15.5036,3.84753e-06,6.83383
45,55,0.00518334,2.49644,0.234816,15.1022,7.01938e-06,12.9891
46,47,0.00243027,1.63096,0.228441,14.4102,3.59154e-07,7.73056
47,47,0.00148483,1.19808,0.364515,13.8737,6.26425e-07,7.44146
