Suggested RGBOOST tuning parameters
===================================
L0 : 3.21873e-21, 8.12805e-13, 3.07027e-07, 2.30897e-05, 0.288156
L1 : 1.00048e-08, 1.77602e-06, 7.3616e-05, 0.00176334, 0.319068
L2 : 2.32521e-06, 0.000130822, 0.00278328, 0.0858243, 6.32253


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,4.29153e-06,63.104,5.68064,85.4566,0.22538,272.718
2,41,0.134587,56.8683,5.4494,84.8325,0.00080534,223.393
3,43,0.216825,51.2805,5.95519,83.209,0.000118949,189.363
4,41,0.270438,46.2638,5.46704,80.936,0.00151108,157.362
5,43,0.300025,41.7536,5.9423,78.1767,0.00018539,136.987
6,47,0.316026,37.6945,4.55466,75.1684,0.00229116,117.502
7,43,0.319068,34.035,5.66177,72.0681,0.000117818,101.202
8,45,0.312572,32.4469,4.36531,68.9386,0.00500281,101.331
9,41,0.3125,27.8448,6.32253,65.9014,0.000222353,87.1628
10,41,0.310339,25.5495,3.50174,62.8412,0.00416712,77.7713
11,47,0.296717,22.9666,3.46516,60.0604,2.89871e-06,71.8807
12,47,0.177501,20.6631,3.21206,57.1445,1.68981e-06,61.8987
13,43,0.258513,19.2191,3.0231,54.4526,4.99643e-05,59.2315
14,45,0.246911,17.326,2.76697,51.888,1.29576e-06,50.1891
15,43,0.221606,16.7479,3.09227,49.5045,0.00121723,45.9896
16,43,0.209028,14.3401,3.13553,47.2463,0.000153336,41.0819
17,43,0.189897,13.2471,2.50697,45.072,0.00303324,41.5565
18,47,0.12299,11.8355,2.6636,43.1267,0.000108644,36.4146
19,51,0.151211,10.96,2.69146,41.3478,0.00012519,35.3401
20,51,0.147168,10.1149,1.26665,39.5231,6.35981e-06,36.2705
21,45,0.141876,9.07121,2.33411,37.8821,6.79219e-05,27.973
22,49,0.129636,8.45318,1.04674,36.466,3.95576e-06,35.6565
23,47,0.131565,7.69931,1.9113,34.9293,0.000607378,25.645
24,45,0.116331,7.00023,1.98426,33.6034,6.11616e-05,28.5546
25,49,0.110771,6.55034,0.79917,32.2873,2.47403e-06,26.2667
26,45,0.105288,5.95103,1.13148,31.1177,0.000201141,22.0911
27,39,0.099668,5.08812,0.904149,30.0965,1.06706e-08,19.9233
28,51,0.0143343,5.25556,0.651474,29.2535,2.77923e-06,25.8148
29,45,0.0888977,4.76193,1.13122,28.1516,9.79615e-05,20.4084
30,39,0.0848856,5.94835,0.697699,27.2024,1.13202e-06,19.4526
31,45,0.0867268,3.61444,0.633535,26.3995,8.2437e-07,19.4205
32,35,0.00546941,3.94298,0.849788,25.7814,2.49287e-05,17.4248
33,43,0.0771584,3.69477,0.843656,25.0211,7.14897e-05,15.7044
34,39,0.0740773,3.59554,0.590046,24.304,7.89172e-06,15.3106
35,39,0.0301205,3.12176,0.760194,23.587,6.19436e-06,14.2348
36,37,0.0638514,4.176,0.58887,22.8795,1.34152e-05,14.9525
37,23,0.0525703,3.47407,1.00086,22.3536,0.267498,13.6315
38,37,0.0579553,3.01617,0.556497,21.9343,1.4355e-05,13.2119
39,41,0.0549334,2.2077,0.538315,21.3568,1.50869e-05,14.7899
40,37,0.0329784,2.39753,0.519884,20.7668,3.72777e-06,10.9157
41,33,0.0500961,2.15321,0.771106,20.219,0.00136701,10.3054
42,25,0.0500256,2.94602,0.72064,19.7326,0.180389,9.69729
43,33,0.0505871,2.07406,0.442559,19.4042,1.18354e-05,9.61094
44,47,0.0421554,2.40705,0.263258,19.0381,8.61825e-08,11.2647
45,25,0.0368095,1.94314,0.632132,18.4451,0.13732,8.40497
46,23,0.00498298,1.43401,0.543233,18.1205,0.005354,6.64321
47,47,0.0347941,2.68082,0.302171,17.8923,2.52761e-06,13.762
48,35,0.0297213,1.7289,0.337564,17.2365,5.92246e-06,8.52612
49,49,0.0231936,1.51197,0.527306,16.9367,3.17674e-06,12.8677
50,21,0.0209975,1.41622,0.513113,16.2486,0.103304,5.4675
51,43,0.0219198,1.60251,0.30778,16.0332,2.49282e-06,8.89207
52,39,0.0221086,1.68174,0.198696,15.6013,7.05708e-07,8.2285
53,29,0.0181244,2.22408,0.243742,15.2563,3.86217e-06,4.31053
54,41,0.0121448,1.48088,0.647732,15.0169,0.0913597,10.6215
55,25,0.0120014,1.15093,0.414523,14.4823,0.0539824,5.95486
56,51,0.0123924,1.97835,0.389359,14.2289,1.24539e-06,10.8357
57,33,0.0101696,1.2039,0.250574,13.7012,2.75438e-05,5.73325
58,45,0.00895763,1.81926,0.268179,13.4289,6.66432e-06,8.61474
59,25,0.00550437,1.22036,0.354651,12.9344,0.0348529,5.41387
60,33,0.00475162,1.3068,0.236496,12.6975,2.05042e-05,6.21452
61,47,0.00405384,1.37635,0.191119,12.4041,1.39266e-06,5.95827
62,35,0.00653808,1.1809,0.199729,12.0379,1.61942e-05,4.59911
63,35,0.00500984,1.0171,0.149794,11.8095,1.68655e-06,5.01807
64,39,0.00585366,1.20856,0.168403,11.5757,1.50047e-05,6.48593
65,27,0.00359653,1.01089,0.809543,11.2346,0.00017462,3.93368
66,25,0.00356483,0.910115,0.766673,10.951,0.130864,6.78569
67,29,0.0015595,1.07766,1.22899,10.6987,0.288156,5.6203
68,31,0.000937412,0.947482,0.215263,10.4387,0.00129373,3.19806
69,47,0.000910502,0.888802,0.155298,10.2497,3.54791e-07,5.95734
70,29,0.00082544,0.96049,0.642781,9.85816,0.239697,4.40799
71,25,0.0021314,0.636402,0.217206,9.63467,0.0242307,2.94978
72,35,0.00206537,0.783599,0.134424,9.44104,3.78971e-06,3.7069
73,45,0.00168575,1.07922,0.114316,9.26412,5.66895e-07,4.48863
74,27,0.000825638,1.12067,0.575534,8.94411,0.192184,3.76849
75,23,0.000494904,0.83105,0.188667,8.70463,0.0209185,2.66429
76,45,0.00151859,1.08323,0.160487,8.52323,5.76312e-07,5.03429
77,47,0.00130113,0.890383,0.0807925,8.23958,4.89305e-07,4.76844
78,39,0.00104078,0.848284,0.214422,7.96319,2.4912e-06,3.46691
79,33,0.00313601,0.672917,0.107071,7.76133,1.01996e-05,2.73357
80,51,0.00236215,0.89746,0.201744,7.61234,7.80569e-05,5.43199
81,49,0.00341362,0.618558,0.136324,7.31088,3.21382e-07,4.02681
82,41,0.00301415,0.949846,0.117649,7.02683,8.70357e-08,2.93145
83,23,0.00422921,0.520633,0.116343,6.8031,1.33385e-05,1.48218
84,47,0.00356796,0.649129,0.0904765,6.70363,1.07684e-06,3.48032
85,29,0.0043674,0.466319,0.0981619,6.47512,3.01246e-08,1.98769
86,49,0.00403433,0.710176,0.153148,6.32221,4.0422e-05,3.98106
87,45,0.00354263,0.600305,0.0799327,6.09852,7.92346e-07,2.85051
88,51,0.00473283,0.45045,0.0443757,5.89505,5.32812e-08,3.02744
89,45,0.00346451,0.476228,0.0314995,5.67216,2.58247e-08,1.99487
90,27,0.00323274,0.435078,0.343073,5.52196,0.0338993,1.74798
91,29,0.00390131,0.431276,0.0858243,5.3931,0.000291312,1.2834
92,23,0.0006126,0.335119,0.25745,5.30794,2.4981e-05,1.44177
93,23,0.000740181,0.430611,0.0826891,5.19358,0.000324702,1.18012
94,27,0.00316451,0.342263,0.0754373,5.10646,6.18971e-07,1.42188
95,49,0.00257264,0.562776,0.119915,4.99787,2.30897e-05,3.08527
96,47,0.00285987,0.456785,0.0552532,4.81239,1.07658e-06,2.35856
97,31,0.00374495,0.427331,0.0725406,4.63796,0.000248184,1.06157
98,31,0.000823356,0.336194,0.277202,4.56761,0.0164932,1.49777
99,33,0.00389075,0.405586,0.184292,4.45969,0.000265714,2.17795
