Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.89947e-19, 1.74973e-14, 4.57015e-10, 0.202441
L1 : 5.10069e-11, 6.12147e-08, 7.42429e-06, 0.000320338, 0.330354
L2 : 3.80214e-10, 5.23053e-07, 2.7231e-05, 0.00413869, 2.11164


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,4.29153e-06,63.2197,1.97587,85.4566,0.202441,289.046
2,63,0.0938311,56.9785,1.70817,84.7599,0.00139698,229.988
3,77,0.233684,51.3856,1.64217,83.0503,1.24657e-06,201.452
4,71,0.0149898,46.3663,1.38191,80.5347,1.53964e-06,172.41
5,71,0.0616918,41.8553,2.11164,77.6202,1.07984e-06,146.573
6,71,0.0412052,37.7953,1.2804,74.4445,8.84191e-11,128.277
7,77,0.330354,34.1382,1.73781,71.033,2.96545e-06,111.461
8,77,0.0154932,30.8397,1.64959,67.6986,1.41699e-10,95.1412
9,79,0.238787,27.8676,1.14812,64.3355,3.00112e-06,84.0514
10,91,0.215042,25.1874,1.07473,60.9867,9.87019e-11,75.4708
11,75,0.161554,23.2984,1.36184,57.8255,5.00398e-05,70.4973
12,77,0.0447438,20.5879,1.05933,54.799,1.33993e-06,60.7983
13,73,0.0382656,19.1002,1.40354,51.8449,6.88849e-06,67.579
14,75,0.0301344,16.8374,1.12656,48.9847,1.00682e-06,46.7305
15,83,0.0278026,15.2284,0.835506,46.3567,6.28145e-06,53.9482
16,69,0.120185,14.2961,1.09818,43.7438,8.7642e-06,43.1093
17,79,0.186903,12.8768,0.646365,41.4388,2.64228e-06,48.5327
18,69,0.17371,11.6491,0.975123,39.0847,6.47589e-06,34.9683
19,73,0.175753,10.635,0.899177,37.1824,3.56877e-06,37.7229
20,73,0.0203816,9.58085,0.849833,35.2197,1.54663e-06,32.2628
21,79,0.0135347,8.58123,0.567925,33.4865,1.11731e-06,27.2584
22,79,0.118543,7.98747,0.670772,31.9101,1.73326e-07,30.7241
23,75,0.0264348,7.12429,0.564189,30.2124,1.7169e-06,25.3172
24,83,0.0203553,6.44509,0.514595,28.7168,4.18773e-07,26.6761
25,75,0.100606,6.00877,0.581104,27.2578,1.46846e-06,24.5456
26,77,0.0409844,5.3697,0.46372,25.9334,2.18307e-07,18.0864
27,67,0.0950444,4.96785,0.664685,24.8212,7.91745e-07,21.2722
28,81,0.0614071,4.49211,0.378501,23.6353,1.22085e-07,17.3573
29,79,0.0039574,4.11421,0.34363,22.5939,8.94611e-08,18.5301
30,67,0.00777499,3.98389,0.345046,21.4728,3.67736e-08,15.712
31,75,0.0279857,3.55577,0.283677,20.5944,3.45479e-08,14.5259
32,93,0.00192648,2.81653,0.196437,19.6943,1.98747e-08,14.1927
33,79,0.00346103,2.91851,0.239753,18.8595,1.46234e-08,12.8388
34,85,0.0198317,2.31503,0.195133,18.0735,1.07481e-08,11.018
35,71,0.0239963,2.59,0.211902,17.4111,7.91953e-09,10.818
36,69,0.0189231,2.31413,0.192094,16.7366,5.85497e-09,10.0033
37,87,0.0498156,2.49355,0.175613,16.1768,1.19156e-05,20.4281
38,83,0.0411144,1.56438,0.159202,15.2072,2.19651e-08,13.0886
39,75,0.0406258,2.30097,0.0923209,14.5524,1.18461e-07,12.7582
40,65,0.0423795,2.07871,0.0836165,13.7937,8.75143e-08,10.3287
41,73,0.0332068,1.40508,0.0757257,13.1847,6.46496e-08,7.96406
42,51,0.00719996,1.19953,0.0685737,12.6803,4.77862e-08,6.78919
43,81,0.0074109,1.0491,0.177987,12.241,2.70565e-07,7.81902
44,71,0.0194822,1.15835,0.0572761,11.7351,2.43218e-08,5.52385
45,61,0.0011895,0.927067,0.0741522,11.4037,3.49988e-07,5.38627
46,79,0.018023,1.03028,0.0743587,11.0511,9.51844e-08,5.59525
47,59,0.00665005,0.953813,0.0655107,10.6929,1.86351e-07,5.75946
48,81,0.00565917,0.833282,0.120915,10.3599,8.36935e-07,8.36775
49,55,0.00910342,1.02889,0.0568208,9.84063,2.13253e-07,5.08165
50,85,0.00122463,0.912903,0.106977,9.54052,4.64718e-07,7.0934
51,71,0.00912563,0.840779,0.0970627,9.07956,4.49442e-07,6.21793
52,55,0.0115492,0.771548,0.0332628,8.65033,7.82858e-09,4.62575
53,59,0.00767988,0.550407,0.0442992,8.37535,1.03364e-07,4.03224
54,55,0.0084203,0.808315,0.0532406,8.13632,2.3558e-07,3.73112
55,75,0.00996519,0.565277,0.056272,7.88192,1.48249e-08,3.87326
56,53,0.0112197,0.662822,0.0253649,7.6275,7.9875e-09,3.42719
57,53,0.00972466,0.657448,0.0229573,7.39179,5.91066e-09,3.91663
58,73,0.00940491,0.606188,0.0276547,7.12668,1.55364e-08,3.02214
59,47,0.00399095,0.832676,0.0302165,6.92085,4.52943e-08,3.04741
60,47,0.00371048,0.751408,0.0273585,6.71809,3.35133e-08,2.68339
61,71,0.00572101,0.419607,0.052307,6.53639,2.82257e-08,3.12934
62,53,0.00525222,0.615866,0.0252743,6.35788,2.74939e-08,2.22598
63,53,0.00419763,0.732082,0.00996467,6.17968,5.88729e-06,4.39708
64,55,0.00605078,0.454403,0.0220168,5.87559,1.11e-08,2.58975
65,53,0.00530454,0.508373,0.0337882,5.69666,1.48623e-07,3.19631
66,77,0.00704122,0.331055,0.00908033,5.48429,3.0283e-10,2.44416
67,37,0.00168002,0.463729,0.00754695,5.33458,8.00409e-05,1.60311
68,53,0.00560807,0.402519,0.0161631,5.21632,6.25738e-09,2.66673
69,55,0.00155608,0.427547,0.01683,5.05323,9.85626e-09,2.62593
70,59,0.00618976,0.424842,0.0347242,4.87918,3.96482e-08,2.70684
71,63,0.000271153,0.392065,0.0166628,4.69144,1.59256e-08,2.41309
72,75,0.00585992,0.266291,0.0112908,4.51421,7.92572e-10,1.9979
73,59,0.00117146,0.388064,0.0116084,4.38455,2.91984e-09,2.16387
74,43,0.00575784,0.284476,0.0171792,4.22684,1.34017e-08,1.45518
75,49,0.00160416,0.381777,0.00421254,4.13236,5.84487e-06,1.96779
76,45,0.00478014,0.244827,0.0149323,3.98553,8.68425e-09,1.29344
77,73,0.00266544,0.309067,0.0798461,3.89877,1.23864e-07,2.90249
78,63,0.000639012,0.221523,0.0106268,3.67467,3.03488e-09,1.2983
79,67,0.000487721,0.264034,0.0719569,3.5717,9.63223e-08,2.2048
80,63,0.00138305,0.226929,0.00947859,3.39876,9.88276e-10,1.51215
81,53,0.00331701,0.19884,0.0146808,3.29378,5.50276e-09,0.987788
82,45,0.00247895,0.177788,0.00871769,3.22566,2.1137e-09,0.920797
83,91,0.00138727,0.35027,0.0237562,3.164,8.06365e-08,3.09314
84,53,0.00284651,0.212914,0.0169626,2.92282,7.0214e-09,1.21709
85,91,0.000390769,0.304409,0.0360914,2.83039,9.11525e-08,2.65112
86,89,0.000310652,0.275385,0.0326901,2.62011,9.39475e-07,2.36059
87,67,0.00038558,0.15237,0.00584593,2.4255,4.48496e-10,0.794773
88,85,0.0013956,0.247001,0.0315496,2.36555,5.91627e-06,2.10002
89,67,0.00101364,0.157701,0.00511067,2.19423,4.50845e-10,0.800317
90,45,0.000582231,0.171959,0.00136818,2.13571,3.11061e-08,0.77109
91,49,0.00110248,0.129073,0.00480856,2.07719,2.4389e-10,0.658383
92,67,0.00101015,0.24251,0.018745,2.02377,4.74984e-09,1.41818
93,67,0.00115648,0.218997,0.0169697,1.90614,3.51662e-09,1.26095
94,85,0.00135749,0.132128,0.00484786,1.8006,1.28321e-09,1.21126
95,65,0.00101298,0.129467,0.00418363,1.70345,7.21695e-12,0.796141
96,43,0.00106387,0.0967894,0.0042977,1.64618,2.53917e-10,0.406183
97,81,0.000601996,0.11261,0.00413869,1.61505,4.31155e-10,0.936407
98,61,0.000271374,0.128884,0.00346536,1.53543,5.32696e-12,0.69829
99,43,4.78673e-05,0.0915217,0.00720921,1.48555,2.12266e-09,0.42909
100,77,0.000199644,0.0934635,0.0036406,1.45309,6.80546e-10,0.817095
101,73,9.79688e-07,0.14754,0.0028131,1.38655,3.66654e-12,0.842748
102,45,0.000320338,0.0784685,0.00306713,1.32382,1.22408e-10,0.386708
103,77,0.000582045,0.122198,0.00907183,1.29497,4.57015e-10,0.800828
104,69,0.000486311,0.0677398,0.00296239,1.22529,3.68698e-10,0.517329
105,65,0.000483946,0.123875,0.00268451,1.1802,7.3725e-11,0.470558
106,71,0.000139056,0.10203,0.00261617,1.13852,2.49663e-10,0.613572
107,51,0.000198734,0.0560707,0.00234342,1.09109,5.34494e-11,0.314714
108,85,1.61784e-05,0.0686041,0.00232162,1.06663,1.60012e-10,0.65145
109,61,7.96515e-05,0.10466,0.00472513,1.01045,5.55896e-10,0.364254
110,85,0.000138194,0.0740994,0.00209537,0.978201,7.36758e-11,0.560762
111,79,0.000218214,0.0553169,0.00189606,0.932151,5.49116e-11,0.504003
112,55,0.000350137,0.0768156,0.00380894,0.888731,1.00915e-10,0.355448
113,45,0.000498406,0.0529246,0.00173729,0.865004,1.42269e-11,0.246772
114,83,0.00030777,0.049762,0.00166753,0.846248,6.47421e-11,0.471012
115,57,0.000173464,0.0670209,0.0031764,0.805431,5.77149e-11,0.304087
116,65,0.000146918,0.0793087,0.00379265,0.782259,2.41637e-10,0.386247
117,63,0.000388475,0.0654256,0.00330338,0.749588,2.00767e-11,0.298203
118,67,0.000193789,0.0666887,0.00225106,0.723856,8.19688e-12,0.411072
119,71,4.5878e-05,0.0611,0.00142982,0.691548,1.59022e-12,0.326249
120,83,0.000239527,0.0509349,0.00227117,0.662727,2.00668e-11,0.45397
121,49,5.44403e-05,0.0389651,0.00191156,0.624163,1.09993e-11,0.233254
122,45,3.31129e-05,0.0365381,0.00118558,0.604293,5.98798e-12,0.136683
123,59,9.76166e-05,0.0495584,0.00168369,0.593826,1.03077e-11,0.312225
124,45,0.000254412,0.0360617,0.0011154,0.567349,3.32076e-12,0.160887
125,73,9.7421e-05,0.0428497,0.000920459,0.555016,9.6485e-12,0.282603
126,57,0.000151648,0.0542249,0.00151054,0.530854,4.29185e-12,0.306043
127,67,0.000178893,0.0360183,0.00423824,0.507021,9.92854e-11,0.260444
