Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 1.58438e-17, 3.33208e-13, 2.90816e-09, 0.562339
L1 : 4.80257e-09, 5.19715e-07, 3.29342e-05, 0.00104032, 0.298628
L2 : 2.69046e-08, 1.01277e-05, 0.000237393, 0.0143846, 1.97588


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,51,4.29153e-06,62.2197,1.97588,85.4566,0.562339,275.294
2,69,0.12508,56.0766,1.95113,84.7997,1.77636e-14,228.855
3,69,0.226239,50.5722,1.45654,83.1446,1.09718e-06,191.648
4,71,0.240085,45.6312,1.85975,80.8149,8.88178e-15,166.82
5,79,0.138363,41.1895,1.40991,77.9454,3.37508e-14,140.42
6,81,0.298628,37.1927,1.31261,74.8451,5.32907e-15,123.693
7,81,0.129135,33.5984,1.35987,71.5087,1.19904e-14,112.371
8,81,0.196973,30.3532,1.56722,68.1758,4.44089e-16,100.579
9,77,0.0537938,27.4302,1.29746,64.7765,1.22299e-06,83.4708
10,77,0.199513,24.7902,1.3648,61.6301,8.19908e-07,81.9176
11,81,0.0419808,22.4106,1.26459,58.3708,7.48832e-07,70.9953
12,83,0.135798,20.2619,1.16529,55.3313,7.65855e-07,64.1129
13,89,0.0548573,18.3261,0.838267,52.5082,1.01749e-08,59.7118
14,85,0.051681,16.5767,0.853731,49.6389,8.13401e-09,52.0206
15,83,0.0074572,14.9977,0.782253,47.0436,2.9689e-07,47.4057
16,89,0.0178588,13.5693,0.864354,44.6298,4.05363e-09,43.0299
17,87,0.0455022,12.2796,0.777626,42.3101,5.78443e-06,48.4901
18,79,0.0746508,11.1106,1.03992,39.968,1.59326e-07,35.7575
19,91,0.0634502,10.0566,0.637308,37.9548,3.25477e-07,33.5192
20,87,0.0828154,9.1005,0.585563,36.1079,3.33885e-08,32.8509
21,89,0.00833025,8.23856,0.533988,34.298,2.4014e-08,29.2802
22,83,0.0634987,7.45958,0.486566,32.5543,1.74358e-08,27.8486
23,85,0.129501,6.75395,0.443038,31.0243,1.26369e-08,27.3965
24,81,0.0778998,6.17218,0.403147,29.5297,9.20604e-09,21.7439
25,87,0.00320238,5.54176,0.437444,28.2173,8.4327e-08,22.1674
26,81,0.0927374,5.02178,0.377968,26.9014,1.41413e-07,23.7896
27,81,0.10867,4.54845,0.343712,25.6916,1.03316e-07,20.6521
28,71,0.0584913,4.41151,0.312405,24.5141,7.55571e-08,16.5644
29,93,0.00611912,3.73036,0.277901,23.5686,3.21664e-08,16.4448
30,85,0.0251023,3.37924,0.257754,22.5578,4.40404e-08,15.0022
31,89,0.00194187,3.28717,0.233994,21.6138,3.22988e-08,16.7051
32,71,0.00809335,3.15702,0.212356,20.7132,2.37067e-08,14.8345
33,85,0.00348013,2.51893,0.21384,19.8499,4.19936e-06,12.7214
34,61,0.0175257,2.68053,0.177864,19.0646,7.59284e-08,10.9191
35,79,0.0647747,2.06689,0.127559,18.4077,5.59321e-08,14.0408
36,75,0.00281283,3.50082,0.145237,17.6895,1.48028e-06,19.6584
37,71,0.0501729,2.12745,0.155027,16.8161,2.88946e-09,7.11117
38,75,0.00440767,3.04516,0.122024,16.3038,1.30927e-06,16.8886
39,75,0.0536142,1.88877,0.104745,15.4939,2.05205e-10,7.28407
40,57,0.00392914,1.75483,0.197826,14.9955,4.86261e-05,9.13895
41,69,0.0446311,1.50314,0.075572,14.4507,7.26697e-10,6.15567
42,55,0.00210954,1.46206,0.186953,14.0302,0.00160295,8.63063
43,93,0.0255622,1.332,0.122239,13.5593,4.00131e-07,7.57636
44,53,0.00901994,1.27428,0.172798,13.0543,0.00115206,6.03126
45,55,0.0081604,1.15229,0.168744,12.6839,0.000840513,6.66404
46,79,0.0201917,1.37977,0.13627,12.2928,2.08883e-07,10.06
47,71,0.0171443,1.13009,0.0594407,11.7195,5.75307e-09,4.61542
48,69,0.0175956,0.913524,0.0582832,11.4149,4.25904e-09,5.31762
49,49,0.0199974,1.5615,0.0729291,11.1128,4.22936e-07,4.74599
50,43,0.0233657,1.30318,0.0660544,10.8201,3.12473e-07,3.36667
51,79,0.0192395,0.797722,0.0491697,10.6159,3.19319e-09,5.71162
52,43,0.0216696,1.13476,0.0541429,10.268,1.70525e-07,2.89912
53,37,0.0269409,0.554325,0.0490264,10.0802,1.26083e-07,2.39274
54,93,0.0221927,0.806913,0.0221096,9.93021,8.06682e-10,7.48329
55,77,0.00274931,0.920399,0.0710637,9.46415,3.96102e-07,7.80297
56,85,0.0207241,0.92668,0.0254874,9.06256,1.1032e-08,6.1484
57,91,0.00063211,0.956851,0.0414063,8.63013,1.34185e-08,6.59665
58,81,0.01408,0.79978,0.0807231,8.23649,2.54286e-07,6.27147
59,79,0.00378871,0.681065,0.0322345,7.80933,1.31945e-08,3.70377
