Suggested RGBOOST tuning parameters
===================================
L0 : 6.35275e-22, 1.12035e-14, 3.04968e-09, 7.79602e-06, 0.354035
L1 : 5.36745e-09, 1.3254e-06, 3.92926e-05, 0.00375469, 0.321346
L2 : 6.14501e-07, 6.57387e-05, 0.00214733, 0.0598989, 5.43366


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,4.29153e-06,64.7688,5.43366,85.4566,0.281169,256.941
2,41,0.133788,58.3694,5.33303,84.8306,0.223809,211.324
3,41,0.21855,52.6363,4.97123,83.2262,0.196751,178.86
4,43,0.271052,47.4893,4.779,80.918,0.0013613,147.776
5,45,0.296985,42.8599,4.7734,78.2233,9.44336e-05,127.964
6,57,0.0846974,38.6957,4.70714,75.1763,3.57826e-05,116.594
7,53,0.317657,34.9463,4.64273,72.0765,5.49676e-06,105.939
8,57,0.285904,31.5672,4.49855,68.8907,2.70924e-05,88.7971
9,51,0.321346,28.5207,4.29301,65.7016,0.000131991,81.7463
10,49,0.313648,25.7713,4.26074,62.4763,1.79876e-06,76.419
11,51,0.297876,23.2893,4.10726,59.4842,1.22064e-06,67.1665
12,47,0.286611,21.051,4.25108,56.4715,8.37182e-07,56.7589
13,53,0.2732,19.0286,2.71394,53.7387,5.14728e-05,55.68
14,49,0.257604,16.9326,2.73425,51.0919,1.04991e-05,48.6228
15,51,0.0324006,15.3106,2.58117,48.6252,4.45407e-05,44.2992
16,53,0.220601,13.8427,2.33648,46.2536,3.14767e-05,41.8798
17,49,0.207238,12.7945,2.17108,44.062,8.19483e-05,37.062
18,59,0.193706,11.2968,1.78202,41.9117,7.41496e-06,32.8812
19,43,0.171901,10.5566,2.31659,39.9603,3.98786e-05,34.6189
20,43,0.162998,9.23897,2.11523,38.1395,2.8598e-05,28.906
21,51,0.153306,8.36046,1.31213,36.5191,1.28626e-05,24.2532
22,43,0.145231,7.56693,1.7587,35.0084,1.48526e-05,23.0844
23,45,0.141915,7.21485,1.60178,33.7571,1.07477e-05,24.7406
24,41,0.132274,6.2021,1.45789,32.3985,7.79602e-06,18.9564
