Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 6.38663e-19, 4.08562e-14, 3.45745e-10, 0.188791
L1 : 6.5944e-11, 3.29826e-07, 1.00947e-05, 0.00122401, 0.281595
L2 : 1.87236e-09, 1.7868e-06, 8.84411e-05, 0.00723392, 1.97588


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,51,4.29153e-06,61.4393,1.97588,85.4566,0.188791,275.613
2,57,0.0277435,54.297,1.93084,84.817,0.000295671,243.161
3,61,0.0169506,48.9581,1.85893,83.1581,2.41148e-06,202.405
4,61,0.00995815,44.1659,1.77257,80.7511,6.08345e-09,176.446
5,73,0.281595,40.7703,1.64905,77.8862,5.02011e-10,146.852
6,61,0.161272,36.1517,1.59496,74.911,2.23266e-10,126.23
7,61,0.142713,32.6411,1.49355,71.7581,5.79298e-10,114.035
8,59,0.276325,30.0878,1.64283,68.6706,1.38157e-09,91.7662
9,77,0.00947896,26.8272,1.2973,65.5591,9.10049e-10,97.7486
10,67,0.0725198,24.2397,1.20132,62.2032,6.55476e-13,83.0228
11,61,0.0535036,22.0726,1.23718,59.1358,1.98952e-13,75.5065
12,69,0.0379347,19.9921,1.03422,56.1104,9.9476e-14,67.364
13,59,0.107553,18.1464,1.14658,53.3798,3.0731e-13,60.361
14,69,0.0327058,16.5517,1.12357,50.6241,3.89022e-13,59.818
15,63,0.0129451,14.9964,0.816071,47.8541,3.55271e-14,50.3168
16,77,0.145958,13.4575,0.947172,45.4498,4.08562e-14,50.3709
17,75,0.174991,12.3468,0.86444,43.086,1.72307e-13,46.4906
18,87,0.0990946,11.2656,0.628004,40.8444,3.64153e-14,42.729
19,67,0.172541,10.2749,0.725209,38.6417,2.39808e-14,41.4748
20,75,0.0696364,9.18363,0.526357,36.6846,1.95982e-10,42.6223
21,79,0.155855,8.07966,0.536722,34.6757,6.30607e-14,32.0541
22,87,0.00838143,7.2121,0.581585,32.919,7.77156e-14,33.9479
23,89,0.151807,6.5358,0.533149,31.4011,3.19744e-14,28.6875
24,65,0.0227445,6.00641,0.425575,29.9549,1.37534e-12,22.5309
25,71,0.0489082,5.75973,0.431908,28.7218,2.14051e-13,22.2816
26,79,0.00332498,4.93331,0.368606,27.4771,4.7971e-11,23.6705
27,67,0.00445717,5.13994,0.380449,26.1424,2.90368e-12,19.9544
28,77,0.0177668,4.05107,0.281498,24.9716,2.21179e-12,15.2125
29,89,0.0989709,3.66243,0.255592,23.9898,1.57807e-12,23.9244
30,83,0.0973944,3.3216,0.231992,22.7899,1.06515e-12,19.5113
31,57,0.0331099,4.23231,0.385969,21.7118,0.000132719,13.3705
32,81,0.0823586,2.83857,0.197271,20.9593,4.25268e-08,17.4838
33,57,0.0776464,2.53806,0.18987,20.036,1.13565e-06,12.4212
34,49,0.0688039,2.60939,0.17215,19.3892,8.35796e-07,6.92767
35,83,0.0066819,2.30481,0.182664,18.9478,3.85247e-11,12.681
36,99,0.0119627,2.03752,0.165568,18.1849,2.84237e-11,18.541
37,63,0.0553714,1.84988,0.12988,17.2086,4.31573e-10,7.01937
38,71,0.0484293,2.03129,0.135922,16.7664,1.60759e-11,13.684
39,57,0.0542169,2.00375,0.105998,16.0516,7.68403e-08,8.29928
40,89,0.0392435,1.52916,0.134978,15.6161,2.13506e-10,11.5232
41,59,0.0482065,2.16288,0.0906828,14.9807,1.31833e-10,7.16289
42,57,0.0384218,1.73168,0.110747,14.5924,1.15784e-10,7.31
43,59,0.0413222,1.89597,0.116959,14.1647,3.63825e-06,9.58794
44,67,0.0415752,1.49636,0.0753245,13.6399,1.17053e-08,9.06796
45,57,0.041792,1.44339,0.0960229,13.1288,1.98221e-06,6.64751
46,81,0.0267296,1.16949,0.100504,12.747,5.02231e-07,8.78061
47,51,0.0352457,1.42746,0.0647801,12.2119,3.32494e-08,5.33361
48,55,0.0305837,1.16275,0.0783805,11.8803,1.53072e-06,4.58147
