Suggested RGBOOST tuning parameters
===================================
L0 : 2.40437e-22, 6.23789e-17, 3.15609e-11, 4.95485e-07, 0.154961
L1 : 2.5522e-10, 1.6463e-07, 9.15055e-06, 0.00108897, 0.311134
L2 : 1.46746e-07, 8.12533e-06, 0.000352099, 0.0177402, 4.97594


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,4.29153e-06,66.5491,4.93969,85.4566,0.154961,270.717
2,33,0.141721,59.9728,4.97594,84.7918,0.139374,220.841
3,39,0.222337,54.0795,4.95521,83.0454,0.000564514,187.26
4,39,0.267178,48.7918,4.91262,80.6321,0.00034936,160.899
5,41,0.29768,44.0379,4.84859,77.6883,0.000224294,136.832
6,41,0.309746,39.7595,4.74873,74.4257,0.000155139,115.241
7,45,0.309402,35.9055,4.56415,71.1234,0.000102451,103.537
8,47,0.311134,32.4326,4.37707,67.6008,6.86567e-05,93.7464
9,45,0.30534,29.5228,4.27006,64.3245,8.82877e-05,79.9399
10,47,0.0601028,26.678,3.6542,61.0661,6.05196e-05,74.7528
11,39,0.273205,24.1081,4.12949,57.9272,4.18673e-05,60.9071
12,49,0.266037,21.7913,3.16804,54.9002,2.91934e-05,60.9905
13,47,0.24703,19.6965,3.71558,51.9887,2.04959e-05,53.77
14,53,0.232233,17.8076,2.73082,49.2255,1.44757e-05,50.7563
15,53,0.211716,16.0986,2.84155,46.4962,1.02774e-05,44.9385
16,53,0.192057,14.5575,2.34716,43.9933,7.33026e-06,40.0183
17,45,0.103237,13.1623,2.7727,41.5682,5.24941e-06,36.1241
18,49,0.157013,11.9041,2.01401,39.4728,3.77269e-06,35.6924
19,47,0.13159,10.7645,2.05332,37.3774,2.72011e-06,31.8478
20,55,0.114222,9.32704,1.83923,35.4291,7.13745e-05,37.6884
21,53,0.000783667,8.65828,1.56824,33.7108,4.50294e-05,25.5178
22,53,0.103036,7.77885,1.66952,32.0221,7.80572e-05,31.6568
23,53,0.0907415,7.03386,1.96579,30.4215,0.000101098,30.0121
24,49,0.0899884,6.53623,1.20212,29.0536,6.24841e-05,23.181
25,57,0.0131896,5.91783,1.38717,27.6132,6.11742e-05,30.0409
26,49,0.0711291,5.4211,1.01484,26.3299,3.13747e-06,18.9769
27,57,0.0642098,4.99381,1.15989,25.1207,7.46395e-05,23.8801
28,57,0.0286745,4.51729,1.05336,24.0127,5.50083e-05,23.0497
29,41,0.0331511,4.1607,1.06388,22.9596,6.90661e-05,12.7031
30,47,0.0530287,5.09002,1.04211,22.0443,2.12186e-06,20.911
31,47,0.0390511,3.57031,1.09255,21.1399,3.74515e-05,13.3167
32,49,0.0505163,4.37275,1.15315,20.2729,1.8654e-05,20.3098
33,61,0.0539754,3.16468,0.674307,19.4013,1.75247e-06,18.9031
