Suggested RGBOOST tuning parameters
===================================
L0 : 3.23117e-27, 5.55865e-22, 3.95564e-19, 1.8341e-12, 0.828168
L1 : 1.72087e-13, 1.35639e-09, 3.86678e-07, 0.000333334, 0.345367
L2 : 1.01904e-12, 6.72971e-09, 1.33858e-06, 0.000569745, 1.48811


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,43,4.29153e-06,65.104,1.48191,85.4566,0.828168,286.382
2,57,0.0890391,58.6817,1.48197,84.7466,0.000636751,252.076
3,61,0.0762753,52.9271,1.48811,82.8785,0.000689932,211.454
4,65,0.0513356,47.7605,1.44351,80.1617,0.000231746,179.48
5,63,0.0577594,43.1154,1.43546,76.8449,0.000153016,154.456
6,65,0.0507843,38.9346,1.39256,73.1569,2.6061e-07,131.032
7,63,0.345367,35.1685,1.28644,69.3231,1.65266e-07,107.751
8,77,0.0123976,31.7738,1.17444,65.6434,3.33832e-09,102.274
9,69,0.0824708,28.712,1.1299,61.8471,1.97211e-11,83.4801
10,81,0.0157573,25.9494,1.04632,58.243,2.29742e-10,80.811
11,73,0.297203,23.4557,0.966272,54.6726,1.77636e-15,69.4381
12,71,0.218533,21.2044,0.890252,51.2078,5.973e-14,59.6029
13,75,0.25835,19.171,0.818541,48.0638,3.5719e-08,57.614
14,79,0.0672377,17.3342,0.751268,45.028,2.49277e-08,53.1706
15,73,0.225614,15.6746,0.688453,42.0652,4.25426e-09,45.4589
16,71,0.202561,14.1748,0.630027,39.2747,1.12262e-08,38.1881
17,73,0.0230803,12.8193,0.575866,36.8224,7.9601e-09,36.5274
18,71,0.0487913,11.5941,0.525801,34.457,1.48887e-09,33.7177
19,67,0.15707,10.4864,0.479637,32.2253,3.0076e-09,29.0114
20,67,0.145853,9.48501,0.43716,30.2534,2.71126e-09,26.4857
21,67,0.130135,8.57954,0.398148,28.4084,1.79262e-08,26.3039
22,65,0.115563,7.76077,0.362377,26.6209,1.06221e-06,25.3299
23,71,0.0317301,7.02035,0.329624,24.9817,1.37903e-06,26.0683
24,71,0.0238109,6.35074,0.299674,23.3636,1.00452e-06,23.0969
25,63,0.0143213,5.74513,0.272315,21.8702,1.99325e-06,15.5637
26,71,0.0706429,5.19739,0.24735,20.6934,2.58081e-06,19.2714
27,85,0.0594991,4.70196,0.224587,19.4018,1.43393e-11,15.4435
28,71,0.0474419,4.25383,0.20385,18.2957,2.52102e-07,14.3235
29,69,0.0370003,3.84847,0.184971,17.2525,2.49848e-06,14.9995
30,71,0.027249,3.48179,0.167794,16.2068,4.74389e-07,10.8383
31,69,0.0182618,3.15008,0.152174,15.3231,1.36995e-07,8.06648
32,69,0.0150357,2.85001,0.137978,14.6585,1.00639e-07,7.20839
33,63,0.0125092,2.57855,0.125081,14.0511,2.04625e-07,7.62363
34,55,0.00935052,2.33296,0.113369,13.4291,5.80435e-08,8.62643
35,53,0.00749759,2.11079,0.102737,12.8074,4.27327e-08,8.79219
36,69,0.00114613,1.90979,0.0930879,12.1436,6.71051e-08,6.85636
37,47,0.00134871,1.72794,0.084334,11.6024,2.32236e-08,6.20157
38,49,0.00352315,1.56341,0.0763942,11.1666,1.71152e-08,7.04387
39,59,0.00198886,1.41456,0.0691945,10.6507,1.50941e-06,6.37875
40,51,0.00278273,1.27989,0.0626673,10.1443,4.66556e-08,6.39628
41,49,0.00593664,1.22479,0.0567506,9.6934,3.44447e-08,5.57563
42,53,0.00165635,1.0478,0.0513885,9.27604,1.63168e-08,3.73801
43,57,0.00848574,0.948053,0.0465298,8.99263,1.87595e-08,3.42798
44,61,0.00783081,0.857807,0.0421277,8.73324,8.65676e-09,2.71582
45,67,0.00692114,0.853807,0.0381399,8.51272,7.07183e-07,6.20637
46,61,0.0109205,0.702275,0.0345277,8.08574,1.7184e-08,2.332
47,67,0.0114806,1.12949,0.031256,7.89576,5.11222e-07,6.28005
48,61,0.0105165,0.967661,0.0282932,7.42543,3.77924e-07,4.17649
