1.000000,0.810743
1.000000,0.882868
1.000000,0.751131
1.000000,0.229781
1.000000,0.878669
1.000000,0.789850
1.000000,0.772506
1.000000,0.867423
1.000000,0.903003
1.000000,0.903036
1.000000,0.907296
1.000000,0.078942
1.000000,0.661173
1.000000,0.724559
1.000000,0.804960
0.000000,0.440580
0.000000,0.768643
0.000000,0.079214
0.000000,0.617528
0.000000,0.496080
0.000000,0.741913
0.000000,0.628283
0.000000,0.737614
0.000000,0.185024
0.000000,0.910768
0.000000,0.721669
0.000000,0.905024
0.000000,0.609272
0.000000,0.644347
0.000000,0.900108
1.000000,0.865263
1.000000,0.481995
1.000000,0.902599
1.000000,0.903762
1.000000,0.459146
1.000000,0.765793
1.000000,0.847759
1.000000,0.902994
1.000000,0.790225
1.000000,0.900108
1.000000,0.902822
1.000000,0.357387
1.000000,0.902599
1.000000,0.902599
1.000000,0.903484
1.000000,0.902604
1.000000,0.549367
1.000000,0.623313
1.000000,0.079208
1.000000,0.746474
1.000000,0.516891
1.000000,0.876212
1.000000,0.629131
1.000000,0.864607
1.000000,0.902700
1.000000,0.905270
1.000000,0.902510
1.000000,0.903258
1.000000,0.905024
1.000000,0.902599
1.000000,0.419791
1.000000,0.831910
1.000000,0.904795
1.000000,0.791923
1.000000,0.864607
1.000000,0.870294
1.000000,0.574702
1.000000,0.588908
1.000000,0.422237
1.000000,0.876237
1.000000,0.908290
1.000000,0.897194
0.000000,0.117132
0.000000,0.077926
0.000000,0.242662
0.000000,0.132475
0.000000,0.260860
0.000000,0.077869
0.000000,0.079754
0.000000,0.529676
0.000000,0.079207
0.000000,0.073244
0.000000,0.078733
0.000000,0.077887
0.000000,0.112695
0.000000,0.079213
0.000000,0.095137
0.000000,0.077868
0.000000,0.079207
0.000000,0.088668
0.000000,0.079207
0.000000,0.079206
0.000000,0.078942
0.000000,0.077734
0.000000,0.490896
0.000000,0.130939
0.000000,0.079207
0.000000,0.079175
0.000000,0.078942
0.000000,0.079221
0.000000,0.095406
0.000000,0.079214
0.000000,0.078976
0.000000,0.079214
0.000000,0.079207
0.000000,0.514963
0.000000,0.079207
0.000000,0.578885
0.000000,0.470954
0.000000,0.077926
0.000000,0.296846
0.000000,0.078942
0.000000,0.078942
0.000000,0.132318
0.000000,0.134285
0.000000,0.076749
0.000000,0.079207
0.000000,0.079754
0.000000,0.079207
0.000000,0.149802
1.000000,0.902599
1.000000,0.876127
1.000000,0.888908
1.000000,0.878737
1.000000,0.760332
1.000000,0.793665
1.000000,0.904392
0.000000,0.903282
0.000000,0.413954
0.000000,0.398764
0.000000,0.673965
0.000000,0.329016
0.000000,0.768643
0.000000,0.799785
0.000000,0.629084
0.000000,0.902820
1.000000,0.875644
1.000000,0.595846
1.000000,0.608804
1.000000,0.902599
1.000000,0.705989
1.000000,0.902696
1.000000,0.366764
1.000000,0.843787
1.000000,0.771052
1.000000,0.902589
1.000000,0.903036
1.000000,0.551910
0.000000,0.077734
0.000000,0.097113
0.000000,0.076151
0.000000,0.079207
0.000000,0.079214
0.000000,0.132475
0.000000,0.077570
0.000000,0.077869
1.000000,0.526034
0.000000,0.467857
0.000000,0.075692
0.000000,0.087785
0.000000,0.079214
0.000000,0.075692
0.000000,0.089344
0.000000,0.131414
0.000000,0.077348
0.000000,0.077847
0.000000,0.075692
0.000000,0.079207
0.000000,0.079207
0.000000,0.079214
0.000000,0.078931
0.000000,0.078949
