Suggested RGBOOST tuning parameters
===================================
L0 : 2.48154e-24, 9.31736e-21, 4.91008e-17, 2.66119e-11, 0.224936
L1 : 5.00701e-10, 7.38799e-08, 9.70848e-06, 0.000590835, 0.247351
L2 : 1.42087e-09, 3.55409e-07, 2.10438e-05, 0.00478732, 1.49764


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,47,4.29153e-06,62.5376,1.48191,85.4566,0.224936,298.85
2,49,0.147463,56.3603,1.49764,84.7595,0.00139697,244.243
3,49,0.129845,50.8261,1.49481,82.9393,0.000431875,202.103
4,49,0.106601,45.8585,1.47879,80.4162,0.000802764,170.562
5,51,0.0895714,41.3929,1.4536,77.3632,0.000570134,150.21
6,47,0.0767334,37.3743,1.33755,73.9978,0.00280919,134.517
7,57,0.0679521,33.7549,1.27407,70.5585,0.00245946,116.797
8,57,0.0527759,30.4933,1.20496,67.0807,9.41662e-07,106.506
9,59,0.0411969,27.5518,1.35575,63.5171,2.3703e-10,90.2121
10,47,0.0763099,25.3827,1.30715,60.1627,0.00067447,74.7262
11,63,0.0799172,22.504,1.1004,57.0504,1.22323e-10,80.0193
12,51,0.201616,20.7845,1.15046,53.7184,0.000605598,63.6606
13,53,0.247351,18.3908,1.11181,50.8317,5.92912e-11,58.4381
14,51,0.244779,16.6289,1.08471,48.0669,4.01563e-11,48.5166
15,57,0.0174275,15.4361,0.945433,45.5494,0.000578782,50.7138
16,59,0.206256,13.5982,0.945829,42.8842,5.32907e-15,40.7229
17,73,0.0429907,12.2992,0.975676,40.6823,2.57572e-14,44.5481
18,61,0.193135,11.5035,0.753881,38.3096,1.77636e-15,30.1475
19,65,0.176414,10.0659,0.733885,36.4634,1.0747e-13,31.8246
20,73,0.071807,9.44896,0.707092,34.6287,7.10543e-14,32.6678
21,65,0.160308,8.27921,0.610922,32.8556,4.44089e-15,28.485
22,65,0.0389402,7.49296,0.556754,31.2104,1.32339e-13,27.0875
23,79,0.0765292,7.06265,0.575436,29.5772,2.9976e-15,29.1789
24,73,0.0979439,6.16863,0.56355,27.9081,4.44089e-16,24.0182
25,67,0.0357377,5.81811,0.422538,26.5075,5.06262e-14,22.1979
26,81,0.110949,5.05525,0.316624,25.2114,7.83047e-15,23.3521
27,61,0.0990557,4.79087,0.549535,23.8336,3.10862e-15,17.2713
28,69,0.0903985,4.14299,0.276348,22.7694,6.66134e-16,18.6119
29,61,0.0919372,3.94708,0.453643,21.7403,6.66134e-16,14.9315
30,73,0.0370798,3.40312,0.273867,20.7899,1.59872e-14,16.2838
31,57,0.04241,3.25464,0.272481,19.8249,4.13003e-14,12.4798
32,63,0.0613475,2.79576,0.247205,19.053,1.35447e-14,10.7312
33,59,0.0656869,2.74504,0.215189,18.3725,4.13003e-14,10.5604
34,63,0.0648341,2.44641,0.184421,17.7245,6.43929e-15,8.86433
35,59,0.0602917,2.33187,0.156952,17.0779,2.30212e-06,17.0193
36,69,0.0512528,1.98751,0.166376,16.3391,2.22045e-16,10.1545
37,63,0.0501949,2.04368,0.128899,15.7256,1.26008e-06,14.9946
38,59,0.040333,1.84222,0.116787,15.0685,9.32112e-07,12.6172
39,93,0.0164742,1.65842,0.166782,14.4622,1.36002e-15,11.6249
40,57,0.0316545,2.10918,0.0545609,13.702,2.3263e-09,11.0874
41,81,0.00374837,1.56102,0.128757,13.124,1.67123e-08,10.1795
42,95,0.00398284,1.31881,0.0729875,12.4596,1.23127e-08,8.86576
43,65,0.0216082,1.41829,0.0404754,11.8503,9.10121e-10,9.47528
44,71,0.0164639,1.35942,0.101043,11.3795,1.30127e-08,7.80545
45,59,0.0136583,1.84302,0.0331638,10.866,4.89707e-10,9.46099
46,55,0.0140787,1.61482,0.0300231,10.3322,3.62227e-10,6.66306
47,89,0.0108956,0.940095,0.0258377,9.92874,2.65822e-12,6.49471
48,63,0.00177811,1.22596,0.024559,9.51988,1.84498e-10,7.13694
49,57,0.00596873,1.43879,0.0222302,9.11902,1.36365e-10,6.9838
50,41,0.00663485,0.718941,0.0201216,8.68901,1.00926e-10,3.34957
51,65,0.00534466,0.932528,0.0236593,8.45918,6.62466e-10,5.05817
52,71,0.00354215,0.782064,0.0214137,8.18635,4.91164e-10,4.21988
53,77,0.00215407,0.684875,0.0328309,7.90566,6.72893e-09,4.92882
54,55,0.00285382,0.571364,0.0179452,7.57059,6.3709e-10,3.16895
55,55,0.00104528,0.838934,0.0301908,7.36213,3.55209e-09,3.47556
56,71,0.000144122,0.909123,0.0758419,7.17783,1.1311e-06,5.7412
57,89,4.66931e-05,0.90516,0.0236702,6.76225,2.23453e-09,3.87148
58,63,0.00078643,0.965354,0.0318771,6.48382,7.48011e-09,4.69265
59,41,0.000426651,0.445299,0.0169052,6.13408,3.26303e-09,2.10495
60,61,0.00200815,0.733139,0.0106067,5.97204,4.01239e-10,2.77975
61,43,0.000572482,0.728359,0.033494,5.78487,1.35794e-07,3.18677
62,45,0.00139696,0.565856,0.0303225,5.58429,1.00478e-07,2.73151
63,97,0.00118152,0.570326,0.015873,5.39025,2.89974e-10,3.2871
64,55,0.00169425,0.669087,0.04587,5.15716,4.07905e-05,3.30841
65,101,0.00046047,0.423437,0.0133898,4.90406,1.64276e-10,3.04224
66,65,0.00100218,0.540301,0.00695386,4.69113,2.14787e-10,2.65997
67,97,0.000639411,0.549007,0.0109662,4.50379,4.4891e-12,2.83941
68,51,0.00105243,0.344796,0.00815121,4.28274,4.32329e-10,1.98954
69,71,0.000436439,0.548168,0.0296862,4.13705,2.26072e-08,3.68481
70,53,0.000275911,0.399527,0.00872491,3.8822,2.64105e-10,1.14387
71,63,0.00167223,0.407248,0.00478732,3.79185,6.39553e-11,1.86717
72,73,0.00170256,0.499233,0.0260924,3.6691,1.67132e-08,3.20346
73,113,0.000526506,0.438449,0.0109944,3.43463,1.69476e-09,3.04734
74,107,0.000442568,0.396645,0.00994943,3.18565,1.25468e-09,2.70069
