Suggested RGBOOST tuning parameters
===================================
L0 : 4.29351e-24, 7.81811e-18, 5.94131e-12, 1.31047e-07, 0.350261
L1 : 1.37899e-09, 5.30137e-07, 3.12213e-05, 0.00257957, 0.265485
L2 : 9.10948e-09, 5.63864e-06, 0.000303372, 0.018578, 6.10383


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,37,4.29153e-06,61.8844,5.18668,85.4566,0.350261,254.608
2,47,0.134488,55.7671,5.24948,84.8162,0.000685476,215.925
3,47,0.206393,50.2829,4.7605,83.1701,0.00121495,179.728
4,41,0.245797,45.3588,6.10383,80.9607,0.000227019,158.929
5,47,0.263534,40.9323,4.97911,78.3692,0.00013584,127.128
6,47,0.265485,36.949,4.48647,75.5069,8.41095e-05,120.02
7,47,0.262264,32.9388,4.01147,72.4275,5.34989e-05,107.867
8,41,0.252685,29.5949,4.41641,69.251,3.47755e-05,89.4586
9,53,0.036151,27.2792,3.93334,66.2205,1.81057e-05,84.9
10,49,0.231404,24.3424,3.2345,63.2065,1.54559e-05,76.0865
11,45,0.214514,21.9964,2.99979,60.181,1.0509e-05,64.038
12,47,0.203717,20.4732,3.27233,57.385,7.22326e-06,59.2002
13,43,0.190893,18.1285,2.61114,54.708,5.00757e-06,53.5742
14,45,0.179475,16.9188,3.19787,52.1737,3.49749e-06,50.1487
15,49,0.151052,15.0425,2.24396,49.8661,2.46019e-06,46.2636
16,49,0.0674624,13.3996,2.72969,47.4144,1.74167e-06,46.9554
17,45,0.142363,12.1226,2.67486,45.1524,1.23805e-06,39.0708
18,51,0.137921,10.9747,2.38591,43.1536,8.84443e-07,38.2333
19,47,0.133903,10.6261,3.89691,41.2586,6.33394e-07,37.6452
20,45,0.129041,9.5664,1.74947,39.3722,4.56349e-07,27.2264
21,49,0.116897,8.17327,1.997,37.702,3.29023e-07,34.6998
22,47,0.062806,8.43157,1.53462,35.9812,2.38618e-07,26.4065
23,51,0.106747,7.29686,1.6289,34.5109,1.7269e-07,27.946
24,49,0.0142448,6.20652,1.62004,33.0179,1.2559e-07,29.3141
25,51,0.101489,5.35966,1.72971,31.5681,9.14591e-08,26.1172
26,51,0.112061,4.87198,1.81705,30.2122,6.67498e-08,25.3446
27,47,0.12314,4.89513,1.32411,28.8792,4.87419e-08,19.3241
28,51,0.116059,4.01238,1.64508,27.8873,3.57628e-08,19.5108
29,49,0.023877,3.6425,1.50899,26.8213,2.61525e-08,18.847
30,47,0.0479904,5.28419,1.11105,25.7858,0.0030766,23.4201
31,55,0.115953,3.23342,0.511341,24.7171,3.26605e-08,15.9041
32,51,0.0136132,4.55959,0.739831,23.8143,0.000634949,21.4932
33,47,0.0603153,2.77504,0.44826,22.8543,3.19601e-07,15.728
34,47,0.00884414,3.9815,0.653449,21.8911,0.0015144,18.6558
35,55,0.102135,2.43318,0.459421,21.0148,4.06918e-07,13.0445
36,47,0.0374748,2.25031,0.347782,20.2519,2.62485e-07,12.4317
37,59,0.10208,2.08233,0.342936,19.4809,4.68733e-07,11.4107
38,45,0.0275251,3.26081,0.661389,18.8376,0.00084875,13.4515
39,55,0.0198883,1.8429,0.296761,18.1587,3.3599e-07,9.85562
40,45,0.054173,2.4497,0.298087,17.5868,4.031e-07,8.91269
41,47,0.026766,2.78839,0.548357,17.041,0.000467653,11.7031
42,49,0.081263,1.80146,0.216116,16.4994,1.58216e-07,10.5196
43,43,0.0800177,1.7274,0.229211,15.9395,2.13198e-07,7.40252
44,51,0.0143678,2.32531,0.459429,15.4849,0.000192845,11.5931
45,59,0.0781145,1.39821,0.166125,14.8125,6.58058e-08,9.13715
46,47,0.0046509,2.07732,0.359118,14.2985,4.70051e-05,9.34222
47,51,0.00593049,1.42557,0.152814,13.793,6.8511e-08,6.67703
48,47,0.0720141,1.38767,0.256628,13.3306,1.95307e-07,7.60764
