Suggested RGBOOST tuning parameters
===================================
L0 : 5.16988e-24, 5.12102e-19, 1.41055e-14, 2.6586e-09, 0.222781
L1 : 3.34154e-10, 1.94626e-07, 6.4243e-06, 0.000278235, 0.288176
L2 : 2.80792e-09, 1.2235e-06, 7.3043e-05, 0.0060271, 2.22286


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,4.29153e-06,61.5491,2.22286,85.4566,0.222781,292.806
2,63,0.145955,55.4682,1.95558,84.7598,0.00144482,238.931
3,67,0.224747,50.0192,1.85314,82.9869,0.000111053,200.919
4,63,0.177527,45.1285,1.66893,80.4712,6.39615e-06,169.199
5,67,0.122059,40.7268,1.66489,77.4676,4.50364e-06,141.69
6,79,0.288176,36.7647,1.4312,74.2881,1.0521e-05,132.519
7,71,0.0198555,33.2042,1.62381,70.8243,1.04765e-05,110.593
8,79,0.0295909,29.9859,1.29989,67.3094,6.04205e-08,100.342
9,79,0.196597,27.094,1.52969,63.9107,4.8567e-05,91.2684
10,79,0.232031,24.4758,1.1416,60.5331,1.64851e-08,76.0015
11,71,0.0135236,22.1253,1.5372,57.2905,1.1242e-08,69.0471
12,81,0.153661,19.9915,1.04609,54.3739,9.67628e-09,64.0651
13,67,0.0302471,18.0759,0.955223,51.4766,5.24298e-05,58.0861
14,69,0.178355,16.484,0.878614,48.6347,3.65097e-05,56.8873
15,59,0.00895151,14.9001,1.12533,45.9701,2.56019e-05,47.5762
16,79,0.0112055,13.4709,0.766485,43.5193,1.68123e-08,43.4215
17,63,0.0926826,12.308,1.07065,41.1782,1.32525e-05,43.9535
18,79,0.000157773,10.9421,0.939988,39.0861,1.28046e-08,45.1483
19,75,0.000445023,9.91262,0.742315,36.9785,3.68639e-05,41.436
20,65,0.00401757,9.22132,0.982049,35.0286,1.38989e-05,31.8303
21,73,0.085962,8.13007,0.380688,33.2212,1.34137e-05,32.0011
22,65,0.0634659,7.42187,0.932822,31.5622,8.10084e-05,29.7086
23,83,0.125865,6.66984,0.315844,30.1184,1.75955e-05,29.9236
24,73,0.0072521,6.18421,0.623948,28.6612,3.92983e-05,29.428
25,79,0.00993267,5.48498,0.260792,27.193,1.9075e-05,26.7629
26,75,0.0119943,4.97787,0.237055,25.9084,5.60797e-06,22.5079
27,79,0.110892,4.51587,0.432708,24.7181,0.000119303,22.667
28,89,0.0991245,4.09827,0.437397,23.6378,1.19871e-05,25.0104
29,59,0.121825,4.34838,0.589893,22.4189,8.32262e-06,14.3899
30,97,0.022133,3.39327,0.253307,21.5178,1.4583e-06,19.8937
31,73,0.103209,3.65728,0.622154,20.4959,7.98476e-06,16.5364
32,89,0.00660566,2.85301,0.375366,19.4958,4.95113e-06,17.8276
33,73,0.063445,2.51373,0.364648,18.6146,3.64785e-06,12.836
34,75,0.00574827,2.87901,0.118846,17.9169,1.21043e-08,17.2314
35,91,0.0354469,2.13336,0.337891,17.0471,3.79198e-06,14.4219
36,73,0.00917656,2.44178,0.0976248,16.2393,6.55028e-09,14.3256
37,73,0.0484985,2.39754,0.331488,15.4657,2.36013e-06,11.5081
38,79,0.00802908,2.10198,0.0801271,14.7234,3.49798e-09,11.8945
39,93,0.0164432,1.72507,0.0839749,14.0478,8.30367e-07,11.7665
40,59,0.00272684,1.88394,0.12006,13.3428,4.39796e-07,6.59926
41,71,0.0134283,1.72156,0.120151,12.913,1.7342e-06,8.96055
42,69,0.0418962,1.72159,0.182301,12.3653,6.36102e-07,7.33965
43,41,0.00249914,1.62704,0.0940823,11.86,3.41161e-07,3.58407
44,55,0.00207369,1.83997,0.085226,11.5808,2.51678e-07,5.96883
45,81,0.024966,1.29952,0.134308,11.2293,8.13858e-07,7.51906
46,75,0.00168301,1.63408,0.0885904,10.7265,1.49522e-06,8.48788
47,69,0.0227531,1.12398,0.0971872,10.1918,3.20432e-07,4.84304
48,69,0.0100789,1.1581,0.077821,9.86329,1.02046e-06,6.99689
49,41,0.00199767,0.82651,0.0645689,9.41175,1.37338e-07,2.72712
50,87,0.010978,1.05717,0.103066,9.23693,1.98476e-07,7.48009
51,69,0.0128948,1.20591,0.0655621,8.72034,6.63703e-07,5.63292
52,87,0.00658203,0.933551,0.0888876,8.35869,1.41087e-07,6.55103
53,91,0.00624134,0.762306,0.0804951,7.90856,2.96948e-07,5.92733
54,67,0.0144219,0.856067,0.0523549,7.49138,3.45573e-07,4.89511
55,43,0.00185649,0.618449,0.0298051,7.14766,1.54421e-08,1.94876
56,67,0.00088629,0.866098,0.0820211,7.01951,8.79562e-08,3.55881
57,59,0.0090497,0.873346,0.0460379,6.76008,3.26326e-07,4.03589
58,69,0.00760151,0.567239,0.0402967,6.48421,1.94697e-09,2.79521
59,71,0.00746675,0.689206,0.0404812,6.29358,2.26227e-07,3.81843
60,51,0.00574463,0.507881,0.0328395,6.01785,2.40192e-08,2.32817
61,51,0.007925,0.453302,0.029727,5.85485,1.77687e-08,2.66734
62,71,0.00204258,0.590429,0.0337712,5.67195,1.3483e-07,3.29373
63,35,0.00684344,0.444199,0.0253987,5.43161,1.67749e-08,1.66614
64,55,0.00722804,0.777403,0.0444275,5.29543,2.23606e-06,2.03469
65,43,0.00339057,0.288938,0.102116,5.13484,1.65787e-07,1.58519
66,73,0.000127866,0.497119,0.0273395,5.0168,6.88663e-08,2.81384
67,57,0.00460654,0.405274,0.029584,4.81226,2.56198e-11,1.46091
68,93,0.00269659,0.395833,0.0156591,4.71096,2.06371e-08,3.57449
69,87,0.00306989,0.323105,0.0329691,4.44593,3.98964e-08,3.11228
70,73,0.00237613,0.422858,0.0204838,4.23374,2.76743e-08,2.25436
71,53,0.00399832,0.308726,0.0226321,4.06457,6.78543e-10,1.15648
72,87,0.000726053,0.496037,0.0179409,3.97606,2.04777e-08,2.88532
73,87,0.00278978,0.280477,0.011173,3.75613,4.16845e-08,2.8469
74,81,0.000446865,0.422627,0.0150952,3.54263,1.39843e-08,2.76217
75,57,0.00168462,0.315008,0.0137784,3.32202,9.92867e-09,1.44463
76,85,0.00115301,0.245678,0.00937472,3.20724,1.27571e-08,2.16349
77,45,0.00114131,0.306591,0.0468269,3.04385,3.07336e-07,1.39907
78,49,4.55029e-05,0.236942,0.041161,2.94883,2.05394e-07,0.916203
79,59,0.000320297,0.244083,0.0150239,2.87637,3.89558e-10,1.10631
80,41,0.000113471,0.209869,0.0409045,2.79026,1.46279e-07,0.963646
81,51,0.000128491,0.176543,0.00970235,2.7132,4.43519e-09,0.86488
82,45,0.000646035,0.324438,0.00870677,2.65057,2.2533e-10,0.781069
83,55,0.00161838,0.236849,0.0176294,2.58843,3.25514e-08,1.12743
84,79,0.000927891,0.229164,0.00909884,2.49506,4.41164e-09,1.88119
85,33,0.000673721,0.17107,0.00678312,2.34264,4.64096e-10,0.643951
86,45,1.33773e-06,0.182477,0.00648545,2.28747,9.79657e-11,0.575198
87,53,0.000889418,0.24623,0.0141494,2.24088,1.86558e-08,0.824894
88,59,0.00130473,0.230151,0.00584329,2.17908,6.62058e-09,1.27878
89,73,0.000238218,0.184847,0.0215169,2.07669,5.1881e-08,1.22361
90,35,0.000190649,0.140712,0.0110721,1.97769,5.23997e-09,0.490953
91,51,0.000254678,0.14652,0.00487933,1.94003,4.94023e-10,0.675004
92,77,0.000278235,0.162637,0.0167934,1.88227,3.49143e-08,0.881376
93,51,0.000633449,0.124346,0.00446068,1.81334,3.03522e-09,0.653322
94,61,0.000723141,0.115783,0.00403684,1.76016,2.6586e-09,0.991859
95,63,0.000510282,0.209866,0.0206025,1.67419,1.21348e-08,1.19503
96,59,0.000431893,0.113915,0.00539675,1.58573,5.47715e-11,0.580131
97,49,1.89407e-06,0.152696,0.0117021,1.53829,1.25507e-08,0.880487
98,47,0.00038171,0.11629,0.0313247,1.4784,1.49546e-07,0.617391
99,57,0.000405532,0.102538,0.00563512,1.42385,3.37693e-11,0.595547
100,53,0.000290573,0.133881,0.00986086,1.37965,7.92747e-09,0.713578
101,69,0.000381232,0.138342,0.0113483,1.32862,3.55418e-06,0.847608
102,61,0.000339451,0.128254,0.0102732,1.25573,0.00125519,0.774435
103,59,0.000359747,0.0948042,0.00979877,1.18847,1.12497e-08,0.367963
104,51,0.000760719,0.077622,0.0143422,1.15596,7.99599e-09,0.538706
105,53,0.000835308,0.0758984,0.00520164,1.11547,3.19222e-12,0.415599
106,37,0.000698626,0.0674984,0.0207873,1.08257,2.22524e-07,0.299706
107,65,0.000536217,0.138487,0.00583889,1.058,2.44783e-07,0.723702
