Suggested RGBOOST tuning parameters
===================================
L0 : 8.38577e-27, 1.85288e-22, 2.09001e-18, 4.9738e-14, 0.828172
L1 : 3.2316e-13, 7.46629e-10, 5.16897e-07, 0.000110196, 0.323714
L2 : 3.52588e-11, 9.23998e-09, 2.25797e-06, 0.000574966, 1.49023


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,47,4.29153e-06,63.3237,1.48191,85.4566,0.828172,279.511
2,49,0.146371,57.0729,1.49023,84.7699,0.00218106,228.838
3,71,0.231069,51.4736,1.4038,82.9948,4.9738e-14,200.706
4,73,0.0738316,46.4466,1.3441,80.4853,1.68754e-14,165.453
5,69,0.286625,41.9297,1.46916,77.4752,7.10543e-15,145.662
6,79,0.323714,37.8644,1.21503,74.0847,8.14164e-15,125.649
7,83,0.148629,34.2016,1.11396,70.5969,6.08402e-14,108.264
8,77,0.133247,30.8995,1.06812,67.0609,5.77316e-15,95.0073
9,83,0.119616,27.9238,0.965571,63.5782,1.84297e-14,90.798
10,95,0.107843,25.2358,0.923062,60.0564,2.34479e-12,89.1902
11,83,0.0975466,22.8121,0.853972,56.575,7.77156e-15,71.0401
12,85,0.0884561,20.6208,0.787999,53.4412,7.17204e-14,66.4447
13,81,0.172879,18.6445,0.813386,50.2944,4.81097e-15,57.0928
14,85,0.158071,16.8606,0.746703,47.4849,3.70074e-16,58.59
15,87,0.144613,15.2486,0.684141,44.4907,1.32339e-12,50.7252
16,91,0.155446,13.5069,0.611681,41.7239,9.70779e-13,43.3563
17,99,0.0738275,12.2175,0.55885,39.2741,7.38964e-13,43.7746
18,87,0.10695,11.0501,0.510065,36.7163,8.18234e-14,36.2996
19,89,0.0721247,9.9956,0.522927,34.4397,4.95159e-14,32.801
20,83,0.126376,9.04435,0.479082,32.3346,3.20854e-14,30.2167
21,87,0.0696713,8.18447,0.469445,30.3413,3.01981e-14,27.1943
22,75,0.0109772,7.61944,0.427771,28.5053,2.4647e-14,24.1017
23,75,0.00781024,6.89397,0.500807,26.7836,1.79856e-14,20.883
24,89,0.0432839,6.06663,0.406005,25.231,2.20934e-14,24.8566
25,85,0.0223182,5.6643,0.329691,23.5,7.82707e-15,22.8314
26,85,0.0342527,4.96912,0.376755,21.9097,1.02141e-14,18.0616
27,93,0.0320823,4.49591,0.337912,20.5999,4.55191e-15,19.5278
28,87,0.0290336,4.06844,0.310084,19.2047,3.77476e-15,16.874
29,89,0.0262742,3.82777,0.208494,17.9301,5.4956e-15,14.2688
30,89,0.0237768,3.33339,0.155696,16.8363,2.05391e-15,12.0168
31,95,0.0215165,3.01687,0.141252,15.9345,1.14075e-14,13.577
32,85,0.0194709,2.73073,0.128115,14.9374,6.38378e-16,11.8955
33,91,0.0176197,2.52201,0.141587,14.0854,1.47105e-15,10.5281
34,89,0.0159442,2.23862,0.105175,13.2398,1.80411e-15,9.54245
35,83,0.0141034,2.08024,0.0968432,12.5677,3.35842e-15,8.98742
36,81,0.0130559,1.8828,0.0877676,11.8577,3.13638e-15,7.97611
37,95,0.0118142,1.66297,0.12876,11.1991,9.46465e-15,9.20825
38,81,0.0106905,1.5062,0.103749,10.5443,9.15934e-16,8.17244
39,87,0.00967372,1.4223,0.0687192,10.0085,4.996e-15,5.27144
40,75,0.00616401,1.21917,0.0517893,9.53678,5.84769e-12,7.71335
41,81,0.00559761,1.10897,0.0468981,9.02749,4.35353e-12,6.77867
42,71,0.00499925,0.99812,0.0424656,8.49699,3.13069e-12,6.48352
43,77,0.00440041,0.902865,0.0384494,8.04722,2.39215e-12,6.44786
44,85,0.00643436,0.792797,0.0809344,7.58792,7.87835e-08,6.08307
45,89,0.00170281,1.11443,0.041307,7.13811,5.81093e-08,5.43611
46,91,0.0078233,0.675691,0.0705202,6.75222,4.30207e-08,4.76404
47,93,0.00701449,0.670917,0.0699547,6.41546,3.1751e-08,5.41019
