Suggested RGBOOST tuning parameters
===================================
L0 : 4.46526e-22, 3.27068e-15, 2.23119e-10, 7.96522e-06, 0.313362
L1 : 3.95027e-09, 8.34034e-07, 1.39896e-05, 0.00151202, 0.307786
L2 : 1.40861e-07, 5.75141e-05, 0.00123288, 0.0503459, 4.9865


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,4.29153e-06,62.763,4.93969,85.4566,0.313362,266.264
2,39,0.135178,56.5633,4.9865,84.8274,0.00167334,218.772
3,45,0.217992,51.0093,4.95596,83.2205,1.46543e-05,181.324
4,45,0.26536,46.0238,4.87102,80.8982,1.13687e-13,154.473
5,45,0.288602,41.5422,4.74864,78.1258,4.72511e-13,131.909
6,41,0.293077,37.5059,4.89083,75.0713,4.65964e-05,110.297
7,45,0.307786,33.8184,4.44549,72.132,2.54734e-05,103.259
8,49,0.306064,30.5505,4.52156,68.9276,1.68378e-05,100.109
9,51,0.239499,27.6049,3.88477,65.7962,1.16045e-05,84.8114
10,53,0.218807,25.2142,3.15689,62.6958,7.89397e-06,70.4154
11,49,0.270549,22.5449,3.31702,59.6505,1.59437e-09,70.2819
12,45,0.253203,20.7854,2.71123,56.7956,3.8995e-05,67.3305
13,49,0.250655,18.425,2.99354,54.1303,4.16903e-09,61.791
14,45,0.249337,16.6622,2.82529,51.5867,2.85795e-09,57.7062
15,41,0.237689,15.6535,4.56161,49.1179,3.67153e-05,48.0678
16,47,0.225083,13.6251,3.19112,46.7381,4.06886e-09,47.7085
17,47,0.219526,12.9226,2.58683,44.6255,2.6358e-05,38.9399
18,47,0.188698,11.1478,3.46003,42.5975,4.00757e-09,44.3221
19,47,0.099754,10.0873,3.04127,40.6302,2.94053e-09,36.6684
20,43,0.0153456,9.76015,3.18645,38.862,1.05434e-05,34.7002
21,53,0.15424,8.25729,1.61102,37.0618,2.3927e-09,33.5475
22,47,0.0881821,7.47501,2.15107,35.4891,1.72914e-09,29.2584
23,49,0.139541,6.7633,2.38442,33.9174,1.26561e-09,30.4679
24,51,0.13664,6.76645,1.13494,32.4392,2.98549e-06,27.1108
25,47,0.11588,5.53747,1.7526,31.0665,1.94432e-06,26.1287
26,45,0.105494,5.0171,1.59363,29.715,1.33817e-06,21.5539
27,57,0.0941171,4.84189,0.863374,28.6327,1.04394e-05,23.2184
28,49,0.0834782,4.12201,0.835254,27.4774,2.04277e-06,24.1938
29,45,0.0868703,3.73411,1.24598,26.3556,1.50025e-06,20.0525
30,49,0.0641218,3.38453,0.693393,25.2613,3.48255e-05,22.1037
31,47,0.00498947,3.14995,1.05703,24.2936,7.86436e-07,17.8729
32,55,0.0647378,3.19997,0.572658,23.2737,2.06436e-05,15.3094
33,47,0.061587,2.52863,0.519688,22.4823,1.96873e-06,15.7179
34,49,0.0113578,2.29225,0.338221,21.662,4.20241e-06,15.019
35,49,0.02743,3.48346,0.659325,20.8382,1.85217e-05,17.2569
36,51,0.0494309,2.06145,0.298677,20.062,2.03638e-06,15.2432
37,49,0.0344396,3.0503,0.445041,19.2605,1.34847e-05,14.3847
38,43,0.0366984,2.86593,0.350978,18.4909,7.23485e-06,11.9092
39,39,0.0565637,2.28887,0.457685,17.8992,7.18176e-06,11.6375
40,37,0.04797,2.56204,0.472212,17.2597,3.50053e-05,10.6666
41,47,0.0398765,1.6207,0.244189,16.8305,2.40788e-06,10.6737
42,51,0.0416881,2.28699,0.326675,16.2195,7.96522e-06,11.187
43,51,0.0192035,1.5404,0.346518,15.6687,3.51625e-06,11.9833
44,47,0.035857,1.48465,0.277118,15.0157,2.32484e-06,7.27472
45,37,0.0318219,1.80354,0.2511,14.5389,5.15068e-06,7.02555
46,45,0.0258114,1.88872,0.201861,14.18,1.43829e-06,8.11932
47,37,0.0074289,1.38168,0.161253,13.7067,9.6078e-07,5.08102
48,25,0.00891877,1.16531,0.795973,13.4056,0.0747065,5.61464
49,23,0.0159155,1.78993,1.01548,13.0623,0.0769778,6.1584
50,43,0.00440633,1.14505,0.255321,12.7298,6.98212e-07,6.59211
51,41,0.0145461,1.09985,0.460785,12.3306,2.71523e-05,6.48895
52,47,0.0130997,1.57711,0.120283,11.9488,3.68388e-07,6.43153
53,31,0.0164201,1.16389,0.181443,11.5863,3.08769e-06,3.57653
54,45,0.0155527,0.909942,0.194695,11.3718,7.73436e-07,5.91408
55,23,0.00105414,1.2803,0.619035,10.9954,0.276831,4.99181
56,37,0.0166955,0.967025,0.159637,10.7211,2.8868e-06,3.28405
57,23,0.00465861,0.811374,0.549676,10.506,0.235127,3.39613
58,43,0.0126646,0.998224,0.145077,10.2506,2.42348e-06,4.95162
59,39,0.0110827,0.753491,0.131393,9.88828,1.79246e-06,3.36216
60,25,0.0121952,1.35723,0.718084,9.63633,0.0522213,5.05487
61,47,0.0107506,1.11437,0.218277,9.34562,4.32311e-06,5.0358
62,47,0.00382203,0.827296,0.123388,8.97441,2.87957e-07,4.69784
63,39,0.0136793,1.06413,0.182648,8.66771,2.64003e-06,3.56209
64,29,0.0155398,0.560983,0.439413,8.42567,0.164694,3.33523
65,49,0.00538713,0.745627,0.108571,8.21515,2.04282e-07,4.85795
66,47,0.0121287,0.70739,0.0921605,7.90431,7.76951e-07,3.62176
67,25,0.0146955,1.02058,0.391305,7.64439,0.0339229,3.15404
68,17,0.0120244,0.3724,0.346992,7.40056,0.000442387,1.99914
69,49,0.000372379,0.533047,0.122002,7.2523,3.37379e-07,3.83799
70,33,0.0104397,0.714038,0.450633,6.98466,0.0495233,3.72066
71,23,0.0080975,0.369414,0.237763,6.74172,6.50049e-05,1.61257
