Suggested RGBOOST tuning parameters
===================================
L0 : 1.94377e-17, 2.128e-10, 2.1115e-06, 0.000166892, 0.425821
L1 : 1.59179e-07, 1.82747e-05, 0.000467921, 0.00451871, 0.306619
L2 : 1.32937e-05, 0.000821257, 0.0115671, 0.143812, 5.44698


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,4.29153e-06,61.3179,5.43366,85.4566,0.273135,247.515
2,45,0.127404,55.2575,5.24982,84.8655,7.4463e-05,204.526
3,57,0.205316,49.8258,5.44698,83.4093,8.66175e-07,175.715
4,43,0.256656,44.9511,5.39201,81.2888,0.00122143,142.419
5,53,0.282067,40.5656,5.1695,78.8767,0.00014695,129.111
6,45,0.301923,36.623,4.94574,76.06,7.40338e-05,107.326
7,49,0.302516,33.0674,4.73583,73.155,0.000366124,95.1413
8,51,0.154443,29.8684,4.5577,70.3276,0.000245618,86.0128
9,51,0.306619,26.9837,4.38436,67.3411,0.000166892,74.1208
10,45,0.295177,24.3812,3.95167,64.5026,0.00124522,73.2316
11,49,0.272675,22.0276,3.99537,61.6947,6.8657e-05,64.684
12,49,0.256689,19.9094,3.71552,58.9717,4.78424e-05,56.8668
13,51,0.239647,17.9969,3.41651,56.3698,3.42845e-05,56.3836
14,47,0.227091,16.2701,2.57909,54.0383,2.42063e-05,44.6837
15,49,0.203488,14.7043,2.87396,51.7163,1.75931e-05,47.7883
16,49,0.18675,13.2966,2.53126,49.5771,1.26043e-05,36.963
17,43,0.16806,12.3503,3.10929,47.5213,0.000301268,36.7367
18,41,0.13112,10.8304,3.14698,45.9012,0.000513676,33.6437
19,47,0.136442,10.0599,2.0277,44.1647,1.65372e-05,36.7787
20,49,0.138623,9.10493,1.96359,42.6442,1.2023e-05,28.2113
21,43,0.131977,8.02409,2.00982,41.0691,0.000106525,33.3998
22,41,0.12792,7.26282,2.17635,39.7729,7.7175e-05,30.8343
23,53,0.118211,6.90002,1.32054,38.4999,1.05269e-05,30.8088
24,39,0.112228,6.54028,1.78867,37.1553,5.08711e-05,25.0741
25,45,0.00771626,5.3873,1.62794,36.1218,3.71201e-05,22.9281
26,39,0.0972411,5.22743,1.34406,35.0094,2.71279e-05,18.5529
27,53,0.0855176,7.26342,1.24756,34.0333,0.0349223,37.3669
28,43,0.0754945,5.20583,1.28118,32.8645,2.12357e-05,24.4146
29,53,0.0715228,6.35231,1.09421,32.0911,0.0271446,31.4321
30,45,0.0659463,3.95812,0.946376,31.0217,1.39369e-05,18.8185
31,39,0.0690046,3.60123,1.34841,30.2122,0.00497748,19.4926
32,53,0.0576466,4.90727,0.916302,29.5226,0.0163628,23.8642
33,39,0.0544123,3.718,0.835664,28.6843,4.90324e-05,16.0775
34,45,0.039387,3.61158,1.05432,27.9432,0.0045323,20.5071
35,41,0.0528096,3.00973,0.722637,27.2056,4.05591e-06,18.2704
36,37,0.0564097,3.6042,0.776367,26.5275,0.0992048,19.5861
37,53,0.0513737,2.73569,0.586941,25.8534,2.56078e-06,14.4948
38,33,0.0479331,2.60263,1.3662,25.1694,0.0558926,13.3062
39,37,0.0524702,2.78868,1.00286,24.7452,0.000108696,12.423
40,29,0.0549831,3.08423,0.649182,24.2046,0.00196503,9.8209
41,29,0.0108475,2.26691,1.73809,23.7626,0.0520599,11.0609
42,31,0.0121876,2.46771,1.2806,23.2437,0.329345,14.4349
43,51,0.0346367,2.34009,0.452472,22.743,1.93946e-06,12.5161
44,27,0.0182603,1.82256,1.53385,22.147,0.0429813,8.4727
