Suggested RGBOOST tuning parameters
===================================
L0 : 8.58703e-24, 1.64013e-16, 4.79759e-12, 5.04768e-08, 0.750559
L1 : 1.82145e-10, 2.33595e-07, 5.76369e-06, 0.00145569, 0.356436
L2 : 4.44133e-08, 6.06199e-06, 0.000298904, 0.0274683, 5.29962


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,4.29153e-06,67.4335,4.93969,85.4566,0.750559,275.895
2,35,0.144695,60.7754,5.29962,84.7907,0.000157969,235.589
3,39,0.237779,54.8111,4.97255,83.099,6.08325e-07,191.526
4,39,0.294045,49.4576,4.89421,80.6471,1.05372e-05,170.83
5,37,0.328632,44.6453,4.65409,77.6925,9.25166e-08,147.508
6,39,0.349175,40.3146,4.40344,74.4727,1.1268e-06,121.289
7,43,0.356436,36.4139,4.14967,71.056,1.8855e-05,110.04
8,43,0.349316,32.8981,3.89818,67.656,4.77996e-07,100.933
9,45,0.340936,29.6803,3.83659,64.1715,5.91672e-08,87.4096
10,45,0.334099,26.8232,3.64062,60.9447,3.96594e-08,76.6489
11,45,0.245204,24.2445,3.45279,57.7618,2.72302e-08,68.702
12,45,0.307215,21.9162,3.51045,54.6686,1.93766e-08,63.1735
13,37,0.29005,19.4694,3.28831,51.646,1.3502e-08,57.07
14,39,0.275696,17.6063,3.03935,48.8268,9.70721e-09,51.3045
15,37,0.244889,15.9207,2.80243,46.2234,6.83362e-09,45.3999
16,39,0.022277,14.3999,2.57853,43.6946,4.96405e-09,40.5268
17,39,0.216389,13.0234,2.36816,41.5463,3.52632e-09,37.8311
18,41,0.203031,11.7813,2.17145,39.3614,2.56997e-09,34.8995
19,35,0.188531,10.6565,1.98826,37.3283,1.8409e-09,27.9168
20,45,0.177804,9.64145,1.81825,35.5123,1.34674e-09,33.8113
21,41,0.161418,8.7219,1.66094,33.6797,9.70701e-10,26.1993
22,41,0.150787,7.89205,1.51574,32.0958,7.13122e-10,26.0616
23,37,0.0403413,7.14004,1.38203,30.6494,5.17107e-10,20.4842
24,33,0.122534,6.45988,1.25914,29.3788,3.78983e-10,16.9497
25,37,0.114367,5.84224,1.28925,28.2889,2.76168e-10,18.0366
26,45,0.100127,5.28783,1.06597,27.1286,2.03027e-10,21.7442
27,35,0.0118257,4.78372,1.38368,25.8817,2.11797e-05,18.6574
28,39,0.0698848,4.3303,0.897572,24.7638,5.80573e-08,15.1494
29,35,0.0643383,3.91891,0.905929,23.8667,1.05027e-07,18.2322
30,33,0.0549384,3.54453,0.822192,22.8977,7.70061e-08,14.3203
31,39,0.0473689,3.20925,0.671019,22.0424,2.3242e-08,12.1279
32,35,0.0377713,2.90362,1.02871,21.3373,3.57409e-05,13.1575
33,39,0.029034,2.92859,0.50913,20.5954,1.30179e-08,12.8174
34,35,0.0196798,2.4494,0.516027,19.8218,6.78085e-08,12.9708
35,27,0.0154182,3.14906,1.07345,19.1262,1.41407e-05,8.94807
