Suggested RGBOOST tuning parameters
===================================
L0 : 1.29072e-20, 8.80953e-12, 6.97903e-07, 0.000121253, 0.440194
L1 : 9.2281e-08, 1.39514e-05, 0.000183835, 0.00625268, 0.294039
L2 : 3.95398e-06, 0.000297059, 0.00519374, 0.0967226, 5.18668


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,29,4.29153e-06,64.8786,5.18668,85.4566,0.0826293,256.204
2,31,0.132269,58.4666,5.09845,84.8404,0.00119787,208.417
3,33,0.209417,52.7194,4.98665,83.2275,8.3256e-05,175.298
4,35,0.25295,47.5596,4.85982,80.9938,0.00165245,148.001
5,37,0.279069,42.9198,4.25213,78.2777,1.1872e-05,126.113
6,47,0.286412,39.1465,4.99947,75.3206,3.09553e-05,118.982
7,45,0.294039,35.0199,4.37078,72.3545,1.98486e-05,106.874
8,37,0.28961,31.626,4.23619,69.2728,0.000230596,82.5189
9,47,0.155794,28.9139,4.82833,66.1325,9.74054e-06,80.1537
10,43,0.139586,25.8408,3.91789,63.1082,6.77948e-06,66.0585
11,39,0.263698,23.3459,3.80457,60.1568,3.83097e-05,60.0857
12,47,0.246106,21.0956,3.69829,57.3029,1.86587e-05,56.3202
13,45,0.230817,18.8087,3.86776,54.5956,1.30648e-05,65.8993
14,41,0.204574,17.3088,3.40947,52.0362,9.27322e-06,52.4324
15,41,0.0798579,15.3681,3.48691,49.5544,0.000501379,43.9907
16,49,0.077057,13.8965,3.27815,47.4027,5.17335e-06,43.0303
17,43,0.105823,12.5666,2.25638,45.2441,3.70314e-06,38.2482
18,51,0.0979231,11.36,2.01317,43.2949,2.70247e-06,39.3311
19,47,0.113161,10.4164,2.65795,41.358,1.96014e-06,38.4151
20,49,0.0731067,9.37519,1.90258,39.691,2.82077e-06,33.9482
21,49,0.0638693,8.48213,1.58609,38.0616,3.14127e-06,27.2562
22,49,0.10864,7.87922,1.59097,36.5395,1.59139e-06,32.1471
23,51,0.0622271,7.07259,1.50647,35.1033,1.31523e-08,27.0526
24,49,0.107148,6.40129,1.37209,33.7364,9.54483e-09,23.9281
25,47,0.103393,6.50213,1.20276,32.5014,3.06044e-07,26.7978
