Suggested RGBOOST tuning parameters
===================================
L0 : 1.31324e-18, 2.56231e-11, 2.60571e-06, 0.000132225, 0.31735
L1 : 4.02548e-09, 3.44926e-06, 0.000100773, 0.00323939, 0.269312
L2 : 3.17484e-06, 0.000290606, 0.00569306, 0.108896, 7.05342


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,35,4.29153e-06,61.0983,5.68064,85.4566,0.216245,244.911
2,37,0.126249,55.0584,7.05342,84.8733,0.000803072,196.369
3,43,0.199564,49.6441,5.44574,83.4203,0.000164583,171.239
4,47,0.241668,44.7063,5.36432,81.3384,6.77075e-05,155.39
5,47,0.267378,40.341,4.66412,78.8915,0.000194682,130.76
6,47,0.0475781,36.4116,4.55598,76.1009,8.57862e-05,108.815
7,45,0.269312,32.8695,5.19976,73.2428,7.68049e-05,102.014
8,45,0.237035,29.6791,4.3192,70.2144,7.28055e-05,81.9457
9,43,0.249815,26.8037,4.58594,67.3098,1.09147e-06,79.1189
10,45,0.238141,24.2062,4.14917,64.3761,7.80021e-07,70.6864
11,45,0.221006,21.8711,4.25699,61.5138,0.00574384,68.6252
12,41,0.21193,19.7709,4.57861,58.7633,5.04745e-05,54.469
13,49,0.196331,17.8593,2.58111,56.1332,3.44903e-05,50.8135
14,49,0.200072,16.1448,3.40325,53.6454,8.4983e-05,50.906
15,51,0.18121,14.5983,2.76418,51.3206,2.71857e-05,50.8269
16,41,0.0844673,13.2006,3.83021,49.0984,0.00261731,39.9234
17,53,0.0285482,11.9598,1.99932,47.1074,7.39032e-05,36.1832
18,49,0.0214264,10.8091,2.1289,45.1157,1.62681e-05,40.4666
19,47,0.00418583,10.5566,1.94545,43.3917,1.17179e-05,30.7779
20,47,0.122132,9.18179,1.85374,41.7651,6.53484e-05,29.6631
21,53,0.124698,8.39116,1.61902,40.3699,6.12186e-06,31.544
