Suggested RGBOOST tuning parameters
===================================
L0 : 4.29351e-24, 1.81265e-19, 3.62805e-14, 1.20398e-09, 0.179961
L1 : 2.03824e-10, 1.43738e-07, 1.56246e-05, 0.000347991, 0.29447
L2 : 2.03825e-10, 1.43238e-06, 0.000156915, 0.00792759, 5.39795


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,4.29153e-06,66.659,5.18668,85.4566,0.179961,275.809
2,35,0.142594,60.0742,5.24389,84.7774,0.0302088,220.67
3,35,0.226902,54.1739,4.96816,83.0848,8.49822e-06,186.276
4,43,0.269163,48.8768,5.39795,80.6554,0.000842336,155.536
5,41,0.29447,44.1146,4.69341,77.7846,0.00041617,137.694
6,45,0.294166,39.6991,4.48488,74.5231,0.000259645,118.71
7,49,0.281143,36.0085,3.88668,71.1303,1.32615e-05,104.032
8,43,0.269463,32.3785,4.0034,67.6076,0.000117838,87.6972
9,51,0.251018,29.2473,3.4256,64.2268,6.06722e-06,83.6947
10,49,0.00944176,26.6223,4.08717,61.0041,4.04475e-06,80.1568
11,45,0.23326,23.8842,3.21773,57.7827,2.76153e-06,61.8192
12,53,0.209765,21.5816,2.94152,54.6648,9.19686e-07,58.7126
13,61,0.195597,19.5058,2.46516,51.7736,6.36729e-07,59.3094
14,47,0.186368,17.6375,2.70708,49.0369,1.4904e-05,52.3485
15,55,0.122768,15.9465,2.18467,46.323,6.97911e-07,44.0762
16,55,0.117912,14.4224,1.99944,43.9018,2.40836e-07,42.1971
17,51,0.146503,13.4315,2.61321,41.6017,1.71086e-07,43.9288
18,49,0.137909,11.8107,2.39757,39.2681,4.01908e-06,31.438
19,53,0.130565,10.5596,1.99634,37.3165,9.17357e-08,30.9261
20,55,0.125131,9.81802,2.10283,35.4979,2.10126e-06,34.4866
21,59,0.122711,8.91397,1.36406,33.6057,3.69132e-08,27.1624
22,49,0.118595,7.95587,1.24315,31.9651,2.66956e-08,24.0104
23,55,0.114441,7.36096,1.32379,30.4745,3.0435e-08,24.6595
