Suggested RGBOOST tuning parameters
===================================
L0 : 5.6721e-24, 3.14461e-20, 1.71763e-15, 2.34698e-10, 0.0413151
L1 : 1.8687e-11, 4.09659e-08, 4.9661e-06, 0.000487242, 0.302883
L2 : 6.50216e-09, 5.04217e-07, 5.32883e-05, 0.00587523, 1.94329


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,4.29153e-06,64.763,1.48191,85.4566,0.0413151,286.213
2,69,0.144459,58.3661,1.45881,84.7814,0.000174799,238.016
3,73,0.227464,52.6341,1.4941,83.0486,4.42313e-13,199.321
4,71,0.27434,47.4887,1.94329,80.5982,2.93898e-12,172.075
5,73,0.278374,42.8632,1.87738,77.6579,5.68434e-13,148.022
6,67,0.249257,38.7005,1.76461,74.378,3.92379e-05,133.509
7,83,0.0751161,34.9507,1.25232,71.0123,4.67613e-08,115.922
8,75,0.302883,32.2625,1.5977,67.6016,2.15272e-06,106.416
9,71,0.0854187,28.5796,1.43711,64.1635,3.82515e-06,88.9995
10,65,0.0801466,26.479,1.61089,60.7942,8.3264e-05,84.9882
11,67,0.225786,23.3856,0.969037,57.4842,8.1399e-07,70.6044
12,81,0.0521398,21.6522,0.897224,54.4798,4.67333e-11,67.7983
13,67,0.200202,19.1872,1.33891,51.6027,7.47363e-05,57.3983
14,75,0.0535585,17.3485,1.00384,48.9122,7.52641e-05,64.4147
15,61,0.159797,15.6845,0.920538,45.979,3.39456e-05,44.7398
16,77,0.0692886,14.1809,0.842931,43.6174,3.85379e-05,51.6458
17,69,0.128063,12.8223,0.770883,41.0021,2.77336e-05,40.823
18,75,0.0752805,12.0708,0.944321,38.8475,1.70489e-05,54.0805
19,61,0.162613,10.9304,1.00892,36.4013,1.23193e-05,40.6445
20,93,0.0248757,9.55994,0.593382,34.4409,1.64318e-07,40.8945
21,73,0.148721,8.65436,0.61263,32.2824,8.0068e-07,28.115
22,85,0.0168772,7.83418,0.493514,30.7104,9.02426e-08,27.081
23,83,0.0388103,7.22823,0.411332,29.0856,5.23771e-06,25.0693
24,61,0.0648459,6.89584,0.751326,27.6172,2.55529e-05,26.5734
25,95,0.0491185,5.85961,0.383617,26.1798,6.07182e-08,24.2059
26,71,0.0141362,5.7617,0.419817,24.7268,2.47825e-05,24.1142
27,71,0.0195815,4.99448,0.438814,23.3978,6.14532e-06,16
28,71,0.0276805,4.83448,0.346741,22.2921,1.34871e-05,20.3001
29,87,0.0491705,4.02631,0.294317,21.0856,3.21507e-06,15.9434
30,77,0.0598161,3.6465,0.344002,20.0195,2.16921e-06,13.4243
31,85,0.0178853,3.73346,0.288198,19.1233,5.45761e-06,18.673
32,79,0.0674729,3.19408,0.276216,17.9776,2.02687e-06,14.2394
33,81,0.0604312,2.64095,0.145372,17.0953,2.3075e-08,14.0086
34,67,0.0482297,3.19772,0.363517,16.264,3.05901e-05,11.9811
35,65,0.0446988,2.89308,0.330368,15.4557,2.2492e-05,10.7224
36,57,0.012847,2.25271,0.364264,14.7087,9.41182e-05,8.87393
37,59,0.00155677,1.30405,0.170167,14.0442,3.68726e-08,7.70516
38,59,0.00174518,1.1367,0.1542,13.5284,2.72045e-08,6.26866
39,57,0.00187356,1.02755,0.139711,13.1122,2.00897e-08,5.49028
40,79,0.0235637,1.59327,0.128943,12.7641,3.76655e-08,11.373
41,65,0.0142388,1.52836,0.236825,12.0868,9.58573e-07,9.60818
42,75,0.0227562,1.91706,0.112784,11.4806,5.84258e-07,8.47276
43,71,0.00906204,1.73215,0.102232,10.9299,4.31298e-07,7.27108
44,67,0.000162217,0.889899,0.0706246,10.4546,1.14909e-10,4.61998
45,65,0.0169587,1.40837,0.0897439,10.1992,1.51181e-07,5.39604
46,87,0.0168407,1.19351,0.0812602,9.84049,5.54015e-09,7.91781
47,65,0.00671357,0.884102,0.0570523,9.32635,4.4046e-11,3.14289
48,73,0.0160362,1.11139,0.0352275,9.10504,1.81424e-09,7.25178
49,67,0.00734602,0.697324,0.0471413,8.64494,2.32952e-11,3.21143
50,89,0.0163277,0.968923,0.0846377,8.45198,5.43344e-08,6.56478
51,63,0.00217314,0.766847,0.0411097,8.00094,4.0166e-08,3.27887
52,91,0.000979433,0.865011,0.0708395,7.80166,1.8182e-07,6.13347
53,49,0.0123657,1.05106,0.155782,7.40353,1.80545e-06,3.23901
54,63,0.0137496,0.969171,0.0531061,7.13913,1.28047e-07,3.78601
55,45,0.00289691,0.564729,0.10556,6.8871,5.00629e-07,2.29332
