Suggested RGBOOST tuning parameters
===================================
L0 : 1.21761e-21, 7.35925e-15, 2.6128e-10, 3.42595e-06, 0.309398
L1 : 7.34482e-10, 5.50448e-07, 1.90514e-05, 0.000589272, 0.303526
L2 : 1.82192e-07, 2.17873e-05, 0.0011682, 0.0533764, 5.42324


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,4.29153e-06,60.9827,4.93969,85.4566,0.309398,256.574
2,37,0.0636871,54.9581,5.42324,84.8149,0.246208,205.959
3,39,0.171353,49.5592,4.96222,83.2199,0.216144,175.921
4,37,0.132651,44.7119,5.38555,80.903,0.202589,147.368
5,41,0.129462,40.3538,4.93608,78.1412,0.00694705,136.23
6,39,0.303526,36.4314,4.88871,75.2163,0.200061,114.717
7,39,0.250296,32.8982,4.63136,72.1355,0.205689,105.176
8,41,0.288513,30.3986,4.37618,68.8975,0.214151,95.4046
9,37,0.27879,26.8417,4.12715,65.6823,0.224716,76.0195
10,39,0.27327,24.2506,3.88712,62.6842,0.236875,78.0131
11,37,0.25228,22.5826,3.69232,59.557,0.250238,61.465
12,45,0.236118,19.8026,3.26261,56.7145,4.42543e-05,63.0479
13,47,0.218497,17.7295,3.0466,53.8998,2.42509e-07,50.0812
14,49,0.200727,16.4075,2.48034,51.2697,9.46149e-05,54.8079
15,47,0.196467,14.5637,2.55191,48.817,3.889e-06,39.6612
16,51,0.179351,13.6813,2.10361,46.6837,0.00013692,46.4239
17,51,0.173045,11.977,2.58291,44.5742,0.000199921,39.442
18,53,0.151899,11.4609,1.76476,42.4612,0.000131227,38.3111
19,55,0.142031,10.1728,2.40781,40.5543,2.2733e-06,36.5339
20,45,0.145429,8.97982,2.16714,38.7195,0.000221818,32.6384
21,51,0.12357,8.81083,1.43906,36.9817,4.6596e-05,29.7234
22,61,0.0633225,7.09824,1.34735,35.4225,1.47331e-07,32.5917
23,61,0.0691542,6.43675,1.22527,33.9732,1.07088e-07,31.4281
24,63,0.118822,5.83649,1.11369,32.5454,7.80479e-08,34.2324
25,59,0.111957,5.38059,0.973124,31.1475,5.70195e-08,25.2701
26,73,0.101885,4.79248,0.918893,29.9373,4.1804e-08,28.5995
27,63,0.0683374,4.53695,0.8342,28.6002,3.06229e-08,22.2397
28,59,0.0108627,4.01677,1.48569,27.4834,7.37956e-05,25.1982
29,51,0.0483655,4.04885,0.989193,26.3455,0.000160203,20.109
30,51,0.0672965,3.66809,0.898792,25.3315,0.000117436,19.0467
31,55,0.0608472,3.32293,0.873664,24.2509,6.99412e-05,18.4046
32,49,0.0638603,3.01066,0.780879,23.2528,7.97277e-05,15.3026
33,51,0.046874,2.56351,0.578851,22.3627,3.67166e-06,15.4893
34,55,0.0287582,3.53845,0.69389,21.5817,4.88863e-05,20.3395
35,55,0.0479801,2.34123,0.529492,20.6287,1.26086e-05,14.6419
36,49,0.00828847,2.90338,0.572282,19.8292,5.69959e-05,14.8679
37,45,0.0349679,2.11747,0.837875,19.0928,8.96105e-06,11.5607
38,41,0.0326802,3.05149,0.861783,18.3992,0.00188846,11.7295
39,45,0.0288493,1.8687,0.734182,17.8105,6.27715e-06,9.88026
40,31,0.0281426,1.66932,0.763772,17.1975,0.00144138,7.20615
41,35,0.0243077,1.9292,1.46867,16.8689,3.20421e-05,8.82549
42,39,0.0226919,1.76455,0.402461,16.3378,2.68512e-05,10.3659
43,37,0.019168,1.99907,0.407643,15.8734,5.53535e-05,7.79044
44,45,0.0172496,1.40322,0.588826,15.3983,1.02972e-05,9.22568
45,53,0.0149401,1.37087,0.296746,14.9249,6.78164e-06,9.2977
46,33,0.0127383,1.48866,1.10601,14.3783,1.85231e-05,6.19804
47,49,0.0129686,1.14831,0.305208,13.9794,3.62353e-06,7.7196
48,43,0.00676086,1.25601,0.560804,13.48,0.0686668,8.97637
49,53,0.0132931,1.88444,0.257487,12.973,4.31448e-06,10.7411
50,61,0.0127577,1.42728,0.196812,12.3508,5.09953e-07,7.12641
51,43,0.0105047,1.15179,0.471925,11.8401,7.96389e-05,5.84018
52,53,0.0114551,1.6149,0.191808,11.4855,1.75912e-06,8.92558
53,47,0.0112699,1.07158,0.165199,10.9351,8.15673e-07,4.74218
54,37,0.00626304,1.67243,0.754039,10.5916,0.0497823,6.34964
55,45,0.00737863,0.917971,0.245185,10.2134,4.9614e-06,4.12548
56,39,0.00806237,0.998367,0.364665,9.91413,6.16088e-06,3.88995
57,37,0.0114421,1.38873,0.674913,9.63731,0.0367754,5.42979
58,47,0.00599435,1.14892,0.446209,9.32763,0.0029351,5.86873
59,39,0.0044861,1.18509,0.587429,8.95835,0.0311179,4.98963
60,39,0.00226824,0.933977,0.146956,8.60926,4.43436e-05,4.24716
61,33,0.0016869,0.780561,0.152339,8.33712,3.42595e-06,2.38376
62,39,0.000413017,0.687997,0.278695,8.15342,2.83299e-06,2.90431
63,43,0.00191986,0.968106,0.120171,7.90326,2.24661e-05,4.68151
64,41,0.00115875,0.744107,0.246566,7.57191,3.61435e-06,3.75086
