Suggested RGBOOST tuning parameters
===================================
L0 : 1.32349e-23, 3.20814e-20, 1.33089e-15, 4.34447e-10, 0.527154
L1 : 1.34888e-10, 5.83325e-08, 5.02336e-06, 0.000426891, 0.321239
L2 : 1.28446e-09, 3.37681e-07, 3.28228e-05, 0.00520566, 2.19748


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,4.29153e-06,66.104,1.7289,85.4566,0.527154,294.666
2,43,0.146679,59.5776,1.98303,84.7729,0.00195284,240.114
3,55,0.0837421,53.7303,2.19748,83.0794,1.89428e-06,202.516
4,49,0.0858984,48.4828,1.95915,80.6682,4.31124e-10,171.442
5,53,0.147718,43.7652,2.08534,77.7629,1.58068e-08,151.027
6,51,0.321239,39.5206,1.849,74.518,1.05491e-08,127.211
7,65,0.192681,35.697,1.83297,71.1529,2.52695e-09,116.121
8,55,0.0832601,32.2515,1.83076,67.6965,3.90555e-06,100.636
9,51,0.170738,29.1437,1.59152,64.2762,0.00011969,91.3303
10,53,0.129476,26.3402,1.47943,60.9458,0.000150794,76.6831
11,55,0.114037,23.8099,1.53563,57.7855,0.000673616,69.3833
12,53,0.100072,21.5285,1.30967,54.7204,0.000464142,59.6686
13,59,0.0884369,19.4653,1.38701,51.774,0.000210282,55.9414
14,55,0.256149,17.604,0.951694,48.9921,6.59799e-05,58.0292
15,53,0.0341748,15.9227,0.925482,46.3417,1.6239e-06,50.5689
16,53,0.241035,14.4035,0.891194,43.9416,1.14756e-06,47.1392
17,61,0.0499041,13.0294,0.777406,41.6495,8.13673e-07,47.2486
18,59,0.129056,11.788,0.711258,39.4198,5.81671e-07,37.1721
19,53,0.0137174,10.6648,0.649974,37.4204,4.15885e-07,32.6842
20,51,0.0523937,9.65006,0.625051,35.4812,2.99583e-07,29.9812
21,53,0.176573,8.73226,0.570395,33.8179,2.16271e-07,27.2307
22,55,0.166508,7.90103,0.609771,32.19,1.60551e-05,29.3983
23,53,0.150764,7.1505,0.461832,30.641,1.14586e-07,21.4713
24,53,0.140897,6.47053,0.42037,29.2986,8.35976e-08,23.9314
25,59,0.139039,5.85661,0.460906,27.9368,6.18517e-06,23.7668
26,59,0.116986,5.30059,0.356881,26.5925,4.46893e-08,22.114
27,51,0.104169,4.79791,0.324365,25.3622,3.25413e-08,16.7131
28,57,0.0241963,4.34328,0.294681,24.3599,2.38665e-08,15.9144
29,51,0.0957216,3.93139,0.267606,23.3448,1.75125e-08,22.2015
30,51,0.0892117,3.55851,0.242933,22.3472,1.2814e-08,11.6579
31,55,0.0842531,3.22109,0.220463,21.5948,9.39531e-09,12.5843
32,57,0.0769241,2.91642,0.146931,20.7686,8.4479e-08,19.6795
