Suggested RGBOOST tuning parameters
===================================
L0 : 6.45358e-21, 4.36657e-11, 1.47318e-06, 0.000326328, 0.893899
L1 : 1.17848e-08, 1.61564e-05, 0.000230151, 0.00190496, 0.287887
L2 : 2.20885e-05, 0.00129487, 0.0138487, 0.1878, 16.2267


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,4.29153e-06,63.5491,6.17461,85.4566,0.893899,245.923
2,35,0.126651,57.2668,5.90708,84.8659,0.00348316,200.474
3,35,0.201785,51.6358,6.10812,83.3791,0.00187983,168.423
4,39,0.246937,46.5797,5.37603,81.2255,0.000719461,148.023
5,43,0.0931754,42.0335,6.12223,78.7079,0.000492794,122.771
6,41,0.192217,37.941,4.42426,75.9873,1.58353e-05,105.035
7,43,0.287887,34.2558,5.22578,73.1077,0.000375276,92.822
8,43,0.287603,30.9338,5.06026,70.1715,0.00136797,88.739
9,41,0.279585,27.9409,4.74454,67.2863,0.000894532,75.9609
10,45,0.204136,25.8566,3.64772,64.4108,0.000594605,68.7882
11,39,0.255321,22.8072,4.42606,61.5603,0.000328965,59.4983
12,39,0.245764,20.6109,4.60793,58.9434,0.000225235,53.5051
13,45,0.123981,18.6255,3.52655,56.3591,0.000198485,51.1232
14,41,0.130425,17.0307,3.73614,53.8521,0.000110964,43.9962
15,39,0.021019,15.2189,3.95841,51.5755,7.78592e-05,39.2285
16,43,0.0572883,14.1995,3.29332,49.3775,0.00161874,42.8592
17,39,0.178231,12.4414,2.07639,47.3987,4.0403e-06,32.1078
18,41,0.102903,11.2486,2.93943,45.4995,0.000190432,36.6409
19,39,0.162788,10.9299,2.73634,43.7243,0.000137548,33.7012
20,41,0.0610588,9.27155,2.62158,42.1956,9.9634e-05,29.7342
21,43,0.154393,8.61102,2.07738,40.6505,7.2356e-05,30.343
22,39,0.144539,7.74873,2.18243,39.1906,5.26643e-05,23.6109
23,45,0.113183,7.01237,1.98875,37.9476,3.84048e-05,25.9944
24,41,0.138451,7.2789,1.81096,36.6613,2.80537e-05,27.4445
25,39,0.10131,6.06929,1.28728,35.5398,4.31183e-06,20.0735
26,45,0.124364,6.00919,0.986546,34.5053,1.5725e-05,24.0305
27,49,0.133844,5.44767,0.903372,33.5796,1.16093e-05,22.707
28,49,0.131949,5.16429,0.820056,32.5711,8.57436e-06,21.9415
29,45,0.122884,4.47487,0.744188,31.6197,6.33556e-06,17.3384
30,51,0.12406,4.05499,0.675147,30.8603,4.68245e-06,20.5848
31,27,0.025629,3.25107,0.952264,30.0529,0.000148206,15.5638
32,41,0.10416,4.17644,0.715348,29.5861,3.6264e-05,18.2402
33,33,0.0517274,3.70054,1.29685,28.7901,0.000460636,17.0916
34,27,0.00790901,3.028,0.844508,28.133,0.0506836,12.635
35,31,0.112032,3.95354,1.6431,27.5656,0.11081,18.6519
36,43,0.101774,4.45842,0.969869,27.1106,8.63029e-05,23.4868
37,21,0.0953052,1.73431,0.706512,26.3725,0.0301569,8.12159
38,39,0.0786312,4.11535,1.26696,25.9975,0.00101381,22.0931
39,49,0.0770768,3.0337,0.548087,25.4873,4.9236e-06,19.068
40,35,0.0361676,1.8743,0.62526,24.8283,9.78331e-05,10.5958
41,33,0.0747662,2.58423,1.13505,24.3967,0.000768404,14.3016
42,39,0.0670175,2.62497,0.453035,23.9919,4.0173e-06,11.4254
43,35,0.064565,1.72977,0.532031,23.503,5.75985e-05,10.1219
44,47,0.0442163,2.478,0.343291,23.1597,9.17794e-09,9.13093
45,25,0.0576007,0.979823,0.683567,22.6844,4.43414e-05,5.96311
46,39,0.0475666,2.23841,0.229877,22.4238,2.39158e-06,9.4307
47,25,0.0447298,2.13663,0.634155,22.0682,3.42181e-05,8.55478
48,55,0.0431431,2.11091,0.337433,21.7917,5.32521e-06,11.7247
49,15,0.0017522,0.623011,16.2267,21.2223,0.650123,5.36718
50,31,0.0334415,2.4331,0.563976,21.0928,2.19198e-05,9.42041
51,37,0.033619,1.48185,0.296447,20.7437,3.65084e-06,7.18808
