Suggested RGBOOST tuning parameters
===================================
L0 : 3.17811e-24, 2.46063e-19, 2.32218e-13, 2.17782e-08, 0.420525
L1 : 3.51951e-12, 6.60053e-08, 4.29153e-06, 0.000596878, 0.316435
L2 : 2.42375e-10, 1.45727e-06, 8.57161e-05, 0.0107841, 5.92195


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,4.29153e-06,63.6532,5.68064,85.4566,0.420525,287.895
2,45,0.14163,57.0256,5.05664,84.7912,4.68958e-13,234.709
3,43,0.225812,51.8746,5.92195,83.0837,4.1935e-06,197.105
4,49,0.284082,46.6383,4.65351,80.7776,0.00212193,166.964
5,45,0.312411,42.0965,4.6891,77.8974,0.00269903,146.295
6,45,0.313354,38.8644,4.14833,74.7716,0.000787964,128.492
7,45,0.316435,34.3865,3.88258,71.4603,0.000860495,100.549
8,49,0.314591,31.4895,4.14778,68.2057,9.36044e-05,99.3211
9,41,0.303946,28.248,4.61817,64.9695,0.00234022,80.9524
10,51,0.302339,25.5255,3.19388,61.8104,0.00178921,88.6743
11,49,0.286232,22.7057,4.52074,58.544,7.69665e-05,80.4728
12,47,0.270028,21.5375,4.09896,55.4242,0.000901398,76.4807
13,49,0.243965,19.1177,3.78503,52.2875,0.000630306,62.9963
14,45,0.0163144,16.7762,3.14878,49.4034,0.00116543,57.0585
15,51,0.0196969,15.1712,3.24276,46.6435,0.000339854,56.7444
16,45,0.198373,14.3321,2.68369,43.9334,2.49274e-05,41.9363
17,49,0.0636934,12.5405,2.77892,41.6006,7.01674e-05,46.0891
18,51,0.053376,11.3394,2.54862,39.1518,3.65e-05,40.5358
19,45,0.162675,10.7739,2.03877,37.0118,1.69978e-05,31.9601
20,49,0.0557996,9.63266,2.17202,35.13,3.33475e-05,32.5996
21,45,0.141617,8.54582,1.68998,33.188,1.06697e-05,28.1685
22,45,0.125878,8.19623,1.39232,31.5004,1.97206e-06,23.5813
23,45,0.11675,7.61431,1.33584,30.0957,4.85687e-06,25.1075
24,47,0.109066,6.95825,1.63503,28.5964,9.1212e-06,21.5973
25,49,0.0571963,6.13344,1.4978,27.2191,6.6517e-06,19.6166
26,43,0.0842646,5.4027,1.18956,26.0188,5.6068e-06,18.6863
27,53,0.0765713,4.57054,1.12277,24.9322,4.13219e-06,22.2545
28,51,0.0778293,4.61714,1.01982,23.8163,3.02947e-06,19.5951
29,47,0.00981544,4.3078,0.93515,22.5918,3.92633e-06,17.2161
30,39,0.072117,4.21838,0.848832,21.6471,2.88531e-06,14.3409
31,47,0.0292385,3.62229,0.770244,20.8011,2.1222e-06,14.7197
32,57,0.0651248,2.75658,0.514739,19.9253,4.46316e-07,16.4511
33,57,0.0618236,3.61051,0.623621,19.0697,4.28636e-06,15.6889
34,53,0.0376646,3.05632,0.38302,18.1979,2.32885e-07,18.6716
35,57,0.0550955,2.14108,0.347198,17.4562,1.71643e-07,14.168
36,49,0.0549347,2.53368,0.515448,16.6641,2.39289e-06,10.7952
37,57,0.0486376,1.85265,0.285134,16.0381,9.3216e-08,12.7033
38,51,0.0462094,2.32405,0.425536,15.3409,1.43181e-06,11.3738
39,45,0.0326706,2.27782,0.234032,14.6801,5.06992e-08,8.24125
40,39,0.0274473,1.8033,0.468255,14.1909,3.58028e-06,8.77462
41,55,0.034887,1.8489,0.241528,13.7116,8.78401e-08,7.93781
42,47,0.032106,1.6722,0.358853,13.1793,2.44469e-06,8.84445
43,37,0.00387718,1.28749,0.198102,12.6575,4.81028e-08,5.01999
44,45,0.029767,1.19421,0.339086,12.2957,5.47101e-06,6.49345
45,37,0.00940517,1.26906,0.174372,11.894,2.93899e-08,4.09344
46,53,0.0251067,1.49736,0.157877,11.5932,2.17391e-08,10.9154
47,43,0.0234901,1.8488,0.440916,11.117,0.000149297,7.1548
48,45,0.0217459,0.965184,0.122868,10.6932,3.47685e-07,4.80261
49,55,0.00191254,1.40535,0.166027,10.3838,1.07074e-06,8.53917
50,35,0.0203393,0.864844,0.114322,9.97937,1.086e-08,3.75029
51,51,0.0105729,1.25215,0.139951,9.71729,9.00757e-07,7.13656
52,35,0.0174905,0.766451,0.0987584,9.35697,1.2695e-08,3.28083
53,41,0.0156678,0.899488,0.0842673,9.13671,1.41351e-07,3.89723
54,45,0.0151938,0.937928,0.261251,8.87498,2.73248e-05,5.28216
55,55,0.0133292,1.0702,0.116268,8.57578,5.24207e-06,5.63519
56,41,0.0116908,0.62529,0.0680701,8.26203,1.66149e-08,3.41542
57,57,0.0133076,0.944602,0.0953229,7.98503,2.85678e-06,5.02093
58,35,0.0121585,0.610095,0.0476738,7.67144,5.07874e-09,2.50802
59,25,0.00200255,0.633641,0.143978,7.48641,4.86431e-06,2.48745
60,53,0.011253,0.686773,0.052937,7.30947,2.05668e-09,4.0694
61,27,0.00147625,0.48036,0.126198,6.9914,3.82903e-06,2.11807
62,33,0.0101368,0.751663,0.206628,6.85091,0.0316704,2.98646
63,25,0.0114084,0.812726,0.156905,6.63056,4.78871e-06,2.74474
64,45,0.0032395,0.613929,0.0626797,6.41257,7.59296e-08,4.04839
65,45,0.0104042,0.880835,0.161755,6.17596,2.68659e-06,3.82694
66,43,0.0102107,0.791809,0.0678733,5.89941,1.5811e-07,2.60685
67,43,0.00609444,0.540035,0.0534327,5.69376,4.86594e-08,3.37558
68,59,0.00019187,0.423461,0.0447469,5.48174,5.49127e-08,4.0782
69,55,0.00684088,0.539555,0.172802,5.1999,1.77985e-05,3.94796
70,61,0.000614791,0.373794,0.0573244,4.91605,2.51651e-07,3.39699
71,49,0.00670922,0.454303,0.0383632,4.66896,2.17782e-08,2.0068
72,51,0.00534282,0.582196,0.0347184,4.52022,1.61259e-08,2.54164
73,55,0.00584457,0.519868,0.0834127,4.3129,2.29716e-07,3.11953
74,49,0.004561,0.381047,0.179651,4.07315,7.97865e-05,2.95863
75,55,0.00492391,0.409562,0.0706054,3.86082,1.65501e-07,2.14087
76,53,0.00426222,0.427807,0.0639211,3.67997,1.22647e-07,1.99362
77,55,0.00268703,0.430341,0.0202821,3.50096,6.39505e-09,2.39104
78,55,0.00305569,0.391174,0.0923111,3.3009,6.86659e-08,1.68894
79,49,0.00223676,0.351196,0.0229286,3.15181,8.19468e-09,1.88343
80,53,0.00203726,0.29338,0.150772,2.98897,0.000236732,2.28075
81,57,0.00288226,0.345605,0.0450233,2.81504,4.07707e-08,1.61997
82,53,0.00205174,0.266847,0.0243638,2.67751,1.75623e-08,2.02886
83,57,0.00182776,0.295221,0.0369388,2.51684,2.70652e-08,1.29703
84,53,0.00151586,0.277623,0.033111,2.4008,2.00519e-08,0.990841
85,53,0.00197975,0.293169,0.0118212,2.32446,2.45734e-09,1.60803
86,57,0.00196403,0.25882,0.0294532,2.20587,1.63443e-08,1.16248
87,39,0.00120372,0.133839,0.0144346,2.10267,1.97281e-09,0.701831
88,47,0.000618382,0.240736,0.0885409,2.03988,5.89319e-05,1.54735
89,47,0.000735556,0.165092,0.00918616,1.92837,1.14436e-09,0.973664
90,51,0.00087972,0.22347,0.023619,1.84606,1.29622e-08,0.825852
91,49,0.000535275,0.220107,0.011017,1.77272,9.16692e-10,0.648561
92,47,0.000596878,0.21035,0.0773087,1.71037,3.18442e-05,1.19966
93,43,0.000603826,0.151981,0.00691051,1.62085,5.06594e-10,0.545337
94,33,0.00052004,0.158107,0.0352717,1.57271,4.62023e-08,0.650709
95,33,0.00116589,0.144881,0.00579589,1.52391,3.12845e-10,0.394458
96,33,0.00103663,0.14258,0.0140869,1.4879,0.00205328,0.536696
97,49,0.00154328,0.160845,0.00500751,1.45009,2.12794e-10,0.687531
98,59,0.00141882,0.135095,0.0168574,1.3864,7.0963e-09,0.931143
99,47,0.00149547,0.154481,0.0289116,1.31205,2.03931e-07,0.942497
100,37,0.0015287,0.0719429,0.00649102,1.23747,4.3161e-10,0.371608
101,43,0.00101402,0.122982,0.00538845,1.20124,4.79709e-10,0.482281
102,51,0.000836542,0.118056,0.00228688,1.16226,1.5234e-11,0.651126
103,57,0.00110833,0.131395,0.0121219,1.10942,1.91814e-09,0.572384
104,39,0.000870967,0.0710132,0.0101458,1.05418,4.81128e-10,0.343746
105,53,0.000618999,0.119051,0.0109021,1.02599,1.38272e-09,0.472423
106,43,0.000378036,0.0857989,0.0113463,0.981591,3.58577e-10,0.499042
107,59,0.000363584,0.0967519,0.00679121,0.940912,1.24539e-09,0.696511
108,59,0.000466044,0.0954884,0.0091839,0.879211,9.99868e-10,0.464739
109,57,0.000340433,0.0842627,0.00577835,0.834281,5.77464e-10,0.601567
110,55,0.000115207,0.0934321,0.00759195,0.782179,5.7014e-10,0.439585
111,41,0.000269,0.0744078,0.0026761,0.74488,1.56551e-10,0.275558
112,59,0.000212806,0.076884,0.0044802,0.722503,1.74791e-10,0.518666
113,55,0.000471458,0.0760983,0.00604396,0.679265,3.52142e-10,0.324143
114,53,0.000105721,0.0662943,0.00686846,0.648125,3.11624e-10,0.478617
115,47,9.78403e-05,0.0728191,0.024548,0.608322,7.86007e-08,0.372492
116,57,7.76361e-05,0.0624493,0.00536977,0.575574,3.19219e-10,0.292264
117,55,0.000112053,0.0573075,0.00485907,0.549968,2.36493e-10,0.272713
118,53,2.75198e-05,0.0645102,0.0107841,0.526639,1.51373e-08,0.391585
