Suggested RGBOOST tuning parameters
===================================
L0 : 5.04871e-29, 1.51271e-22, 8.3672e-20, 1.13513e-12, 0.742281
L1 : 1.30599e-14, 7.75148e-10, 1.57512e-07, 0.000231067, 0.286926
L2 : 1.94992e-14, 1.45893e-09, 7.93447e-07, 0.000658155, 1.65553


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,4.29153e-06,66.5491,1.48191,85.4566,0.742281,297.048
2,53,0.1513,59.9772,1.48247,84.7418,0.007706,244.593
3,61,0.00439683,54.0899,1.47766,82.8671,1.13337e-05,203.959
4,71,0.286926,48.8045,1.65553,80.2062,0.00144463,177.233
5,77,0.1434,44.0568,1.37103,77.0725,1.61928e-05,154.804
6,83,0.128164,39.7841,1.32407,73.5431,1.00182e-05,134.578
7,87,0.00820974,35.9375,1.2536,69.7957,9.79652e-15,118.193
8,87,0.00653955,32.4651,1.09988,66.0424,1.7889e-08,99.6833
9,93,0.00668478,29.339,1.09932,62.2498,1.00847e-15,92.608
10,83,0.225818,26.5149,1.12534,58.5463,1.11022e-14,81.437
11,89,0.104547,23.9696,0.949927,54.9753,1.59914e-14,73.4861
12,93,0.0721644,21.6707,0.8788,51.4614,7.9492e-14,66.9861
13,91,0.0384121,19.5928,0.813402,48.1038,1.27242e-10,62.0086
14,93,0.0379206,17.7154,0.802014,44.9472,4.20908e-08,53.3373
15,85,0.0346869,15.882,0.738457,41.9419,6.31463e-09,48.6248
16,85,0.137762,14.6052,0.734627,39.1673,2.09688e-08,44.5848
17,91,0.039863,12.9922,0.64294,36.5187,1.4921e-08,38.7931
18,89,0.0692793,11.7516,0.589407,34.0687,1.06454e-08,37.53
19,87,0.0656048,10.6305,0.539568,31.751,7.8786e-09,32.966
20,87,0.0426784,9.60804,0.511237,29.6018,1.86495e-08,31.2129
21,89,0.0294955,8.70498,0.432751,27.5977,1.02382e-07,25.2458
22,93,0.00028187,7.88092,0.423327,25.7951,3.21478e-08,25.4014
23,89,0.0167663,7.14076,0.363874,24.0028,3.6034e-09,23.1761
24,89,0.000738528,6.46103,0.405256,22.4172,5.31151e-08,19.4374
25,93,0.0689818,5.85554,0.271695,20.986,1.90204e-09,19.9591
26,87,0.0227733,5.17663,0.250319,19.5301,6.51888e-10,16.7415
27,89,0.0107229,4.80981,0.241279,18.2613,3.23426e-09,16.411
28,81,0.0796163,4.35339,0.30821,17.0964,4.28764e-07,14.6214
29,83,0.0350018,3.84455,0.228204,15.966,1.46054e-09,12.5443
30,79,0.0436599,3.58658,0.255393,15.0159,2.31554e-07,12.8082
31,95,0.0153653,3.24674,0.183185,14.0659,8.90916e-10,12.1847
32,79,0.00523858,2.85958,0.186576,13.1691,2.88445e-09,10.7754
33,93,0.0127657,2.68642,0.135721,12.3601,1.95944e-08,9.01087
34,83,0.0465119,2.43182,0.174579,11.6429,6.8077e-08,9.54538
35,81,0.00596329,2.20146,0.158307,10.9111,5.021e-08,8.14061
36,77,0.00642051,2.12102,0.0951237,10.2547,4.1302e-09,9.77832
37,71,0.00756102,1.7838,0.11196,9.64079,4.76489e-09,5.37059
38,77,0.000174976,1.68552,0.0780482,9.20929,2.31803e-09,7.12946
39,87,0.014433,1.52598,0.0783096,8.68752,9.78355e-09,5.93194
40,65,0.00554989,1.49099,0.0709459,8.18484,7.22864e-09,6.47435
41,79,0.00581206,1.24079,0.0642669,7.80612,5.33493e-09,5.01155
42,75,0.0180306,1.21406,0.0582103,7.39483,3.93553e-09,7.08284
43,73,0.0138251,1.00905,0.0527194,6.91484,2.91033e-09,3.66437
44,71,0.0147667,0.954046,0.0477421,6.5982,2.14606e-09,3.36068
45,83,0.00803221,0.834753,0.0432314,6.30407,1.57937e-09,5.49828
46,61,0.0120929,0.871287,0.039144,5.91622,1.17972e-09,4.15227
47,59,0.0109432,0.788157,0.0354407,5.63006,8.70667e-10,3.29252
48,59,0.00990279,0.826893,0.0320859,5.40256,6.43615e-10,3.17515
49,87,0.0072732,0.708362,0.0290471,5.15747,4.7513e-10,4.10738
50,89,0.000145852,0.6406,0.0262949,4.81503,3.49297e-10,3.85302
51,83,0.0014677,0.573251,0.0238024,4.50145,2.60957e-10,3.67131
52,85,0.00141365,0.518411,0.0182808,4.23884,1.92662e-10,3.26114
53,67,0.00600844,0.517636,0.0195015,3.99843,1.43272e-10,2.55622
54,59,0.00543693,0.466496,0.0176511,3.81304,1.05491e-10,1.82946
55,85,0.00136309,0.411829,0.0159758,3.67245,7.75617e-11,2.84162
56,85,0.0013081,0.372498,0.0144591,3.47041,5.70929e-11,2.38082
57,77,0.00402828,0.313382,0.013086,3.27507,4.25247e-11,1.77212
58,93,0.00364506,0.445463,0.0118432,3.12617,3.2604e-11,2.66368
59,67,0.00329829,0.326603,0.0107181,2.9097,2.41579e-11,1.70506
60,59,0.0029845,0.322964,0.00969976,2.7818,1.72664e-11,1.30214
61,89,0.00270055,0.286229,0.00877803,2.6765,1.31139e-11,1.93885
62,89,0.00244361,0.25931,0.00794377,2.51366,9.55942e-12,1.7358
63,89,0.00080461,0.287955,0.0284515,2.36705,5.40006e-09,2.28588
64,99,0.00109855,0.260494,0.0118729,2.18112,1.8973e-09,2.12037
65,97,0.000716076,0.25542,0.00836541,2.00796,1.0756e-10,1.66987
66,83,0.000647877,0.231052,0.00757009,1.86051,8.01348e-11,1.31607
67,83,0.000231067,0.158686,0.0332154,1.75196,4.89045e-10,1.33659
68,103,0.000405063,0.1899,0.00956624,1.63352,6.66532e-10,1.52635
69,89,0.00059402,0.161551,0.00585433,1.50665,7.87065e-11,0.961115
70,103,0.0004074,0.162256,0.00833158,1.42374,6.60384e-10,1.29233
71,103,0.000543718,0.146781,0.00564845,1.31233,7.98165e-11,1.13054
72,107,0.00062829,0.0969195,0.00511127,1.21247,5.89396e-11,0.992917
73,95,0.00354077,0.133469,0.00702326,1.12757,1.40167e-09,0.95527
74,95,0.00338169,0.120711,0.00635578,1.04712,1.0375e-09,0.863946
75,79,0.000643874,0.0955359,0.00697757,0.974157,1.02548e-10,0.562074
76,79,0.00105601,0.0958699,0.00486217,0.92853,1.86538e-10,0.492744
77,101,0.000955495,0.0967842,0.00440006,0.885533,1.38e-10,0.649262
78,105,0.000984785,0.0624422,0.00485476,0.826957,1.1259e-10,0.690863
79,75,0.000718537,0.0676625,0.00374448,0.766823,4.88726e-11,0.354395
80,87,0.000286234,0.0756592,0.00338848,0.73605,3.61088e-11,0.489688
81,93,0.00097172,0.0742359,0.00181413,0.696306,8.38711e-11,0.585821
82,85,0.00066159,0.0635275,0.00105984,0.646982,3.93718e-13,0.449369
83,91,0.00171286,0.0646529,0.00171199,0.607904,1.93379e-10,0.497987
84,89,0.00102557,0.0505154,0.00105261,0.565803,3.50352e-13,0.363475
85,65,0.00129752,0.0407311,0.00223485,0.533388,6.12396e-11,0.205208
86,91,0.00184605,0.054848,0.00493526,0.512875,3.9418e-10,0.402189
87,87,0.000878005,0.042862,0.000877906,0.477495,3.17641e-13,0.320931
88,79,0.000762503,0.033272,0.0031614,0.451845,3.70827e-11,0.295011
89,93,0.00134191,0.0498102,0.00417366,0.425765,5.23265e-10,0.340559
90,73,0.00152677,0.0368937,0.00164133,0.393835,9.35071e-12,0.227696
91,67,0.000625135,0.0273217,0.000787416,0.375641,5.53222e-12,0.136411
92,89,0.0013456,0.0409207,0.0020712,0.362362,6.57246e-11,0.286947
93,87,4.13474e-05,0.0285988,0.00129568,0.336682,1.08271e-11,0.239472
94,79,0.000410509,0.0234422,0.00186566,0.317613,2.2437e-11,0.196742
95,101,0.00117185,0.0325615,0.00159934,0.300889,2.39911e-11,0.25165
96,87,0.000523988,0.0294537,0.00188515,0.277226,1.77552e-11,0.213218
97,69,0.000343652,0.0191955,0.000658155,0.256968,1.16692e-12,0.0809467
98,71,0.000335321,0.0173686,0.00059553,0.249276,8.64768e-13,0.066691
99,99,0.000412144,0.0253727,0.000548589,0.242615,2.04137e-12,0.186439
100,115,0.00018126,0.0224219,0.000515925,0.226125,2.82086e-12,0.170365
101,111,0.000164034,0.020288,0.000466837,0.211314,2.08551e-12,0.156141
102,97,0.00052598,0.0134807,0.00141935,0.197731,1.87272e-12,0.168427
