Suggested RGBOOST tuning parameters
===================================
L0 : 7.33755e-27, 1.98523e-22, 8.21607e-20, 2.02408e-13, 0.704692
L1 : 4.02292e-13, 4.73912e-10, 3.39023e-07, 0.000177994, 0.303056
L2 : 1.48181e-12, 7.8761e-09, 1.15666e-06, 0.000533877, 1.48191


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,49,4.29153e-06,61.8844,1.48191,85.4566,0.704692,286.59
2,65,0.0425717,55.77,1.45398,84.7765,0.000279112,243.986
3,67,0.153101,50.298,1.4196,82.9916,0.000166407,206.907
4,69,0.146261,45.3858,1.39896,80.4251,2.09754e-05,177.352
5,63,0.300826,40.9592,1.34859,77.4518,1.33445e-05,148.004
6,65,0.140615,36.9749,1.28985,74.153,0.000868585,130.943
7,77,0.303056,33.3921,1.11555,70.669,1.7516e-05,124.044
8,73,0.0787797,30.1725,1.23309,66.962,1.49629e-08,110.199
9,77,0.0719825,27.3941,0.965603,63.2505,9.92904e-09,97.2705
10,77,0.115519,24.7591,0.893851,59.5337,6.58515e-09,83.7951
11,79,0.0281176,22.2758,1.04634,55.9135,4.42543e-09,77.0141
12,77,0.0631422,19.8128,0.758734,52.4359,2.86406e-06,65.5543
13,81,0.139617,17.9164,0.697426,49.2855,2.00798e-06,62.3471
14,91,0.125978,16.2057,0.639957,46.1547,1.41709e-06,59.0901
15,81,0.0812178,14.6595,0.586327,43.0252,1.00447e-06,49.9697
16,85,0.0689386,13.2655,0.536471,40.3972,7.16415e-07,47.2608
17,91,0.00475627,12.0044,0.490275,37.7147,5.135e-07,43.9707
18,109,0.0611894,10.7553,0.498243,35.1749,1.17439e-06,40.31
19,95,0.0510597,9.73436,0.45534,32.602,8.14308e-06,34.0104
20,71,0.136057,9.0297,0.388005,30.4422,3.34728e-06,28.1658
21,87,0.027745,7.96923,0.379333,28.6039,5.47658e-06,30.5114
22,95,0.0124324,7.21347,0.345704,26.6898,3.97381e-06,27.4259
23,89,0.0112876,6.53137,0.314825,24.8451,2.8895e-06,23.8135
24,87,0.0666677,5.91184,0.286517,23.0837,2.10488e-06,22.6427
25,77,0.0725581,5.56875,0.241939,21.57,1.90396e-06,19.6865
26,109,0.0121021,4.84301,0.219292,20.1486,8.23002e-07,20.0562
27,109,0.00987142,4.38676,0.19914,18.7095,6.01249e-07,18.155
28,71,0.0592554,4.15398,0.18698,17.3741,2.69158e-06,14.1681
29,91,0.0142006,3.59544,0.239258,16.2726,4.08737e-06,14.9223
30,93,0.0483273,3.2565,0.14899,15.0984,3.04685e-07,13.6658
31,85,0.0487641,2.94863,0.135133,14.0104,2.23741e-07,12.0114
32,79,0.0336513,2.6716,0.263086,13.1074,1.12187e-05,10.6298
33,87,0.0639883,2.42033,0.11108,12.2615,1.21497e-07,9.68438
34,79,0.00123282,2.21317,0.11125,11.4681,6.20706e-10,8.36911
35,99,0.0642463,1.985,0.223871,10.7961,6.28485e-07,9.36222
36,95,0.00937645,1.79867,0.142617,10.0376,1.18487e-06,8.03403
37,81,0.0436078,1.64582,0.0827151,9.3478,2.58916e-10,6.25051
38,95,0.0465559,1.49115,0.0749259,8.82439,1.92932e-10,6.45295
39,83,0.0202965,1.34932,0.067863,8.26327,1.40392e-10,5.63846
40,77,0.0171033,1.2222,0.06146,7.80511,1.03351e-10,4.77797
41,95,0.000167206,1.09662,0.138546,7.43366,1.77218e-06,5.89175
42,65,0.0431949,1.00352,0.053186,6.91393,5.5922e-10,5.20724
43,83,0.0397809,0.908555,0.0481587,6.5089,3.93463e-10,4.83734
44,75,2.95024e-05,0.929434,0.0400024,6.10333,1.10613e-07,4.994
45,75,0.0130929,0.738467,0.118551,5.68254,6.80098e-07,4.1781
46,73,0.00881446,0.767527,0.0327886,5.31859,6.03734e-08,3.21024
47,73,0.0104313,0.683593,0.0602014,5.05657,2.18197e-07,2.73621
48,99,0.00307152,0.592421,0.0341994,4.84428,1.4766e-14,3.66548
49,85,0.0118947,0.537214,0.0309587,4.52528,1.50435e-14,3.20666
50,91,0.0224807,0.564729,0.0223914,4.23635,4.81559e-15,2.82864
51,79,0.0090786,0.496248,0.0321583,4.002,9.93271e-09,2.07834
52,79,0.00815469,0.448464,0.0291165,3.82651,7.35346e-09,1.98818
53,109,0.0111,0.436362,0.0184517,3.65876,1.13798e-15,3.06152
54,95,0.0163986,0.395083,0.0167004,3.39136,1.27676e-15,2.5903
55,107,0.000812331,0.521963,0.014546,3.17861,1.55829e-11,2.66077
56,79,0.00569816,0.321093,0.0167083,2.9526,1.98578e-09,1.82797
57,81,0.00520567,0.307736,0.0151223,2.79461,1.4695e-09,1.77728
58,83,0.00292506,0.278653,0.0113227,2.63606,6.79552e-12,1.62444
59,113,0.00246396,0.315058,0.0131662,2.51079,1.70088e-10,1.8534
60,123,0.00037733,0.259176,0.0095095,2.33625,3.84307e-10,1.8366
61,99,0.00496264,0.203326,0.00921992,2.16112,6.40113e-16,1.48528
62,107,0.00410004,0.320251,0.00785952,2.03207,1.92298e-10,1.68421
63,73,0.00712105,0.243759,0.00711245,1.88965,5.64362e-11,0.801019
64,125,0.00283151,0.183685,0.00643631,1.81991,1.05595e-10,1.4151
65,99,0.00273581,0.151777,0.00618211,1.68918,4.75314e-16,1.36345
66,101,0.00226159,0.13736,0.00498117,1.58135,6.23921e-12,1.18586
67,87,0.00461356,0.160882,0.00490338,1.48474,4.51292e-11,0.932191
68,77,0.00252581,0.159851,0.00443709,1.40025,3.34388e-11,0.783443
69,75,0.00139836,0.131569,0.00369089,1.33413,2.5385e-12,0.850657
70,73,0.00465842,0.164944,0.00525738,1.26635,1.99896e-11,0.565033
71,79,0.00201976,0.114677,0.00302216,1.21735,1.39041e-12,0.65371
72,85,0.00316516,0.105789,0.0036389,1.16298,3.4827e-11,0.644399
73,121,0.00318325,0.118554,0.0038279,1.10773,2.96991e-11,0.952103
74,85,0.00230154,0.0930026,0.00230065,1.02074,1.4711e-12,0.675722
75,105,0.00102347,0.0908982,0.00274651,0.963745,1.62211e-11,0.806044
76,123,0.00235828,0.0976385,0.00283616,0.89047,1.20089e-11,0.760099
77,91,0.00227316,0.0893337,0.00379526,0.820327,5.90228e-12,0.486822
78,103,0.00154394,0.0713876,0.00154354,0.775083,4.71244e-13,0.585668
79,95,0.00181008,0.0695332,0.0018095,0.721023,1.90458e-12,0.450785
80,123,0.000672037,0.0766617,0.00295218,0.682707,9.8079e-11,0.584117
81,97,0.00207048,0.0587487,0.00253247,0.625402,4.21658e-12,0.393243
82,111,0.000870948,0.0797455,0.00452694,0.589691,3.9871e-11,0.465139
83,99,0.00101397,0.0538399,0.00149757,0.545022,2.9472e-12,0.405741
84,77,0.000591058,0.0526172,0.00122057,0.509169,2.00451e-13,0.262403
85,85,0.00092632,0.0442619,0.000928398,0.485706,3.30987e-13,0.28917
86,73,0.000999469,0.0351307,0.000999342,0.459581,1.11062e-13,0.159589
87,87,0.0014837,0.0432657,0.00148352,0.44507,3.12703e-13,0.199939
88,119,0.00120399,0.056562,0.00301684,0.427623,6.29295e-12,0.358722
89,79,0.000402436,0.0359646,0.00075366,0.393007,2.70804e-13,0.239418
90,121,0.000569101,0.0495208,0.00254153,0.372572,3.26732e-12,0.311684
91,103,3.18517e-06,0.0341383,0.000660317,0.342426,7.38348e-14,0.253023
92,79,0.000674226,0.0289646,0.000674144,0.318137,1.0652e-13,0.181566
93,103,0.000116406,0.0298784,0.000540627,0.302759,4.07274e-14,0.210387
94,71,0.000541889,0.0275324,0.00171121,0.282477,2.26964e-12,0.120925
95,127,0.000551163,0.0348655,0.00180729,0.271739,1.57283e-12,0.218319
96,127,0.000498717,0.0315501,0.00163537,0.250984,1.17115e-12,0.202097
97,71,0.000354306,0.0220768,0.00116763,0.23104,2.16951e-12,0.11358
98,63,0.000613385,0.0195074,0.00195094,0.22064,4.69034e-12,0.0937929
99,121,1.27282e-05,0.0291747,0.000533877,0.212869,4.1244e-14,0.173074
100,123,0.000210417,0.0256964,0.00125447,0.196617,3.65322e-13,0.160113
101,91,0.000406846,0.0265914,0.000562077,0.181526,2.25206e-13,0.132869
102,97,0.000352869,0.0240307,0.00050859,0.169772,1.67673e-13,0.119766
103,79,0.000127635,0.0169789,0.000391436,0.159153,3.59817e-14,0.0907131
104,125,0.000310665,0.0181912,0.000310652,0.150166,4.54518e-14,0.12151
105,93,0.00028004,0.0128622,0.000280034,0.138197,7.96157e-15,0.0697157
106,119,0.000177994,0.0164195,0.000459765,0.131948,6.50796e-14,0.0961741
107,71,0.000133015,0.0120471,0.000307619,0.122184,2.59542e-14,0.0669072
108,75,0.000200754,0.0104403,0.000391338,0.116369,6.47848e-14,0.0473872
109,111,0.000163768,0.0159536,0.00030237,0.111884,3.37124e-14,0.0880204
110,95,7.63273e-06,0.0117678,0.000233693,0.103724,5.89629e-14,0.0672153
111,95,0.000186694,0.00908397,0.000215666,0.0969886,9.99396e-15,0.0687769
112,109,0.000100825,0.0126264,0.00023541,0.090888,1.85026e-14,0.0664869
113,79,0.000158334,0.00793319,0.000180625,0.0847373,5.18836e-15,0.0456205
114,83,2.36129e-05,0.00714739,0.000350833,0.0807449,2.85974e-12,0.0529201
115,95,0.000125182,0.0072623,0.000134712,0.0762658,1.34384e-15,0.0492783
