Suggested RGBOOST tuning parameters
===================================
L0 : 1.00974e-28, 3.70577e-22, 3.41354e-19, 7.36828e-12, 0.194865
L1 : 3.55905e-13, 1.02244e-09, 8.53085e-07, 0.000136916, 0.30054
L2 : 6.77416e-13, 4.37164e-09, 1.43639e-06, 0.00100326, 2.22286


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,4.29153e-06,61.5491,2.22286,85.4566,0.194865,303.344
2,65,0.153775,55.4704,1.49844,84.728,0.00487468,243.983
3,71,0.236344,50.0213,1.42666,82.8752,0.000180107,209.606
4,71,0.279566,45.1286,1.39753,80.1692,0.000940395,178.699
5,63,0.30054,40.7346,1.69757,76.9441,0.00494233,145.439
6,77,0.142715,36.7716,1.30767,73.5272,0.000187311,132.289
7,83,0.287814,33.2038,1.10755,69.8872,2.34806e-05,117.463
8,75,0.00243208,29.9971,1.1894,66.081,4.88561e-05,102.331
9,79,0.00494719,27.098,0.979589,62.4155,3.32279e-05,89.495
10,93,0.100832,24.8725,0.914216,58.8668,2.41086e-06,83.3589
11,97,0.0927043,22.4807,0.835329,55.3346,1.63727e-06,73.0646
12,91,0.0852669,20.3215,0.769762,51.8198,1.67511e-06,63.2139
13,97,0.0784488,18.3714,0.827143,48.6432,2.63758e-05,62.639
14,87,0.050006,16.3568,0.821527,45.4634,3.79793e-05,53.8658
15,89,0.00999735,15.0811,0.772504,42.534,1.62366e-05,49.6712
16,87,0.106081,13.3733,0.826193,39.6982,1.84336e-05,43.99
17,97,0.142925,12.0926,0.583539,37.1088,1.32909e-05,45.3804
18,85,0.0608811,10.9523,0.668022,34.6971,1.79932e-06,35.813
19,93,0.0550093,9.91272,0.614897,32.5973,1.28325e-06,35.5467
20,89,0.13417,8.97756,0.605327,30.6192,7.18291e-06,29.4696
21,85,0.0415017,8.12234,0.526105,28.6721,6.70849e-07,25.6464
22,83,0.03772,7.35196,0.482236,27.0141,4.879e-07,27.3232
23,103,0.0524501,6.65678,0.34226,25.4428,3.49829e-07,26.0253
24,107,0.105187,6.03271,0.311509,23.9386,2.55804e-07,23.0551
25,97,0.012893,5.46525,0.332699,22.448,7.91574e-07,24.5803
26,101,0.00960159,4.95395,0.25717,21.0278,9.20139e-10,18.7566
27,105,0.00109644,4.48707,0.23369,19.7988,6.73039e-10,17.0683
28,109,0.000198569,4.06739,0.212263,18.6613,4.93519e-10,16.4019
29,109,0.0141622,3.68702,0.163638,17.5444,3.6011e-10,16.6456
30,117,0.0153801,3.34388,0.148456,16.4776,2.64049e-10,15.6613
31,113,0.038353,3.03185,0.15873,15.4335,2.38312e-07,13.9049
32,103,0.0372532,2.74951,0.143989,14.4746,1.75045e-07,10.672
33,107,0.0336565,2.88194,0.130584,13.6263,1.28526e-07,12.8031
34,107,0.0305343,2.25544,0.118401,12.7776,7.12717e-08,10.3899
35,97,0.00709104,2.04648,0.147677,12.0289,3.00635e-07,8.60333
36,103,0.0473389,1.85489,0.0959179,11.3261,4.02742e-08,9.90759
37,123,0.0181731,1.68321,0.0869228,10.6354,3.78365e-08,9.14649
38,103,0.0253656,1.52794,0.0787596,9.94702,2.17648e-08,7.8413
39,107,0.0294029,1.67704,0.0812877,9.36158,2.06278e-08,8.53208
40,73,0.00313479,1.36603,0.0775891,8.76749,2.96497e-07,4.95615
41,95,0.00208584,1.14094,0.0604691,8.36958,1.11146e-08,5.90757
42,95,0.00404971,1.03571,0.0983245,7.89205,9.88448e-08,5.14849
43,87,0.00210998,1.19652,0.0576669,7.47371,1.47304e-09,5.25132
44,101,0.0160013,0.905592,0.0433773,7.08744,4.04555e-08,5.97577
45,113,0.0186662,0.774385,0.0392761,6.66297,2.98969e-08,5.01352
46,77,0.0398973,1.18717,0.129988,6.26269,2.91588e-07,5.56565
47,91,0.000907455,0.871495,0.0406034,5.87941,4.97424e-08,5.38933
48,91,0.000874019,0.788159,0.0367642,5.43845,3.67848e-08,4.7101
49,91,0.000754371,0.712769,0.0332858,5.06071,2.72143e-08,4.62492
50,91,0.00931579,0.563729,0.0544046,4.70043,1.78425e-07,3.37453
51,97,0.000617008,0.604015,0.027281,4.40059,1.64059e-08,3.72542
52,79,0.0251117,0.72798,0.0802304,4.08656,1.19842e-07,3.46427
53,97,0.00164018,0.509678,0.0282892,3.81195,1.27536e-08,3.14189
54,95,0.0104238,0.403268,0.019405,3.53803,3.87257e-09,2.46844
55,95,0.00254474,0.431168,0.0205598,3.32857,9.19974e-09,2.66771
56,133,0.0163566,0.326395,0.0168616,3.09645,1.87466e-10,2.28549
57,91,0.00215058,0.36475,0.0168428,2.88058,5.03526e-09,2.15089
58,149,0.0149945,0.276557,0.0149622,2.68963,1.03565e-10,1.96397
59,91,0.00181933,0.306307,0.0137949,2.51012,2.76012e-09,1.85247
60,111,0.0100502,0.241192,0.0122487,2.34142,5.70167e-11,2.082
61,89,0.000727326,0.256683,0.0112859,2.15558,1.51347e-09,1.65619
62,111,0.0099928,0.203122,0.0100274,2.01746,3.16111e-11,1.76075
63,131,0.00888281,0.186362,0.00907438,1.85564,2.31887e-11,1.38635
64,83,0.000652245,0.158661,0.0102892,1.72444,6.1464e-10,1.0482
65,73,0.00256092,0.186983,0.00777064,1.63199,1.25556e-07,0.764248
66,103,0.00360717,0.153907,0.00686219,1.56081,3.83703e-10,0.998123
67,85,0.000810291,0.143978,0.00661279,1.46945,4.25298e-11,0.938649
68,69,0.000748939,0.208938,0.0120606,1.38049,1.20992e-08,0.874064
69,81,0.00039246,0.189332,0.00577755,1.29926,2.51795e-10,0.882982
70,73,0.00151432,0.198465,0.0054719,1.22276,3.49875e-08,0.912465
71,115,0.000721551,0.110229,0.00502956,1.15292,2.38003e-11,0.861952
72,87,0.000110047,0.0892789,0.004411,1.06855,2.02433e-10,0.720887
73,113,0.000284455,0.0946175,0.00428774,1.00602,4.18749e-11,0.699927
74,87,0.000737021,0.104016,0.00378701,0.942638,1.0602e-10,0.664905
75,107,0.000371972,0.0831305,0.00409181,0.890382,4.19368e-11,0.623355
76,49,0.00272722,0.0869295,0.0149174,0.833714,2.81166e-08,0.478931
77,69,0.000280674,0.0628089,0.00335381,0.788863,7.8223e-09,0.320514
78,131,0.00247814,0.0674672,0.002489,0.759825,1.6402e-11,0.545334
79,95,0.00251022,0.0610452,0.00436223,0.707015,2.46031e-10,0.493244
80,49,0.00139749,0.0585869,0.0104339,0.659642,3.06498e-08,0.343055
81,109,0.00224558,0.0607147,0.00224455,0.627517,4.53979e-11,0.533012
82,91,0.00220908,0.0475147,0.00549953,0.57597,1.695e-10,0.394201
83,69,0.000326901,0.0659653,0.00410616,0.53763,2.90322e-10,0.294926
84,97,0.000659813,0.052671,0.00383979,0.511538,2.3614e-10,0.442288
85,67,0.00172475,0.0514122,0.00287444,0.471136,8.18082e-12,0.249595
86,65,0.000247569,0.0409989,0.00177148,0.450815,6.08568e-09,0.230622
87,67,0.00152799,0.0442979,0.00240469,0.430257,4.39657e-12,0.207022
88,63,0.000131254,0.0367617,0.00545473,0.413545,2.67046e-09,0.213214
89,59,4.21709e-05,0.0237926,0.00157466,0.392956,1.90688e-12,0.108915
90,95,0.0011263,0.0405456,0.00215958,0.383305,6.80228e-11,0.340109
91,81,0.00104527,0.0365527,0.00573539,0.3525,7.06533e-11,0.211086
92,49,0.000241523,0.0283533,0.00407513,0.332796,3.5992e-09,0.166758
93,65,0.000218545,0.0263425,0.00210292,0.317504,9.55693e-10,0.146781
94,83,6.77492e-06,0.0241055,0.00135309,0.303729,2.32804e-11,0.154827
95,51,0.000432043,0.0259551,0.000912574,0.290177,2.70431e-12,0.126114
96,59,0.000194431,0.0207631,0.00241243,0.27803,2.62852e-11,0.121541
97,67,0.00023574,0.0314108,0.0011103,0.26742,1.95763e-11,0.14229
98,61,0.000592922,0.0287029,0.00100467,0.255422,1.45169e-11,0.1868
99,95,1.80495e-05,0.0248678,0.00100326,0.240363,2.53326e-12,0.178118
100,71,0.000500089,0.0218819,0.000837221,0.223845,8.78091e-12,0.138662
101,97,0.000211741,0.0207066,0.000835383,0.212136,7.80416e-12,0.160056
102,109,0.000339206,0.0187358,0.000755911,0.197727,5.89129e-12,0.169588
103,77,0.000316141,0.0210239,0.00153903,0.182274,1.42115e-11,0.131855
104,53,8.8514e-05,0.014838,0.00187523,0.17037,1.1784e-09,0.079943
105,81,5.18756e-05,0.0153034,0.000621432,0.163083,1.97027e-12,0.109353
106,65,0.000245665,0.0187304,0.0012133,0.154178,7.36828e-12,0.0767005
107,67,0.000227884,0.0127941,0.000796346,0.14745,9.16967e-11,0.0572219
108,65,0.000212072,0.005813,0.000406562,0.141829,9.60881e-14,0.032818
109,77,7.54376e-05,0.0154347,0.000347748,0.139344,1.05178e-14,0.0937413
110,77,6.22434e-05,0.0139647,0.000314657,0.130263,7.48327e-15,0.084321
111,55,1.25294e-05,0.0126507,0.000175293,0.122215,2.60028e-12,0.0611184
112,67,1.1337e-05,0.0103873,0.000158612,0.117229,1.90271e-14,0.0547981
113,95,8.2901e-06,0.0100387,0.000319313,0.112066,1.04049e-12,0.0661958
114,49,0.000136916,0.00762418,0.00070835,0.106003,2.20762e-12,0.0428516
115,99,5.82365e-05,0.00900061,0.000266449,0.102284,5.55227e-13,0.0682184
116,69,4.401e-05,0.00914463,0.000145553,0.0960675,2.52508e-12,0.0561503
117,101,2.48899e-05,0.0077311,0.000140099,0.0912511,2.85847e-15,0.0763246
118,117,2.25212e-05,0.00688038,0.000126767,0.0844959,2.10282e-15,0.071371
119,111,2.0378e-05,0.00622558,0.000114704,0.0775058,1.603e-15,0.0635745
120,85,9.20419e-05,0.00539201,0.000731295,0.0712675,2.87218e-13,0.0518233
121,55,9.85385e-05,0.00481691,0.000532294,0.0661067,1.76375e-12,0.0316374
122,53,6.26122e-05,0.00733022,6.26115e-05,0.0632058,2.96353e-16,0.0253032
123,85,8.44869e-05,0.00409826,0.000517673,0.0609561,2.48768e-13,0.0315269
124,59,5.48577e-05,0.00499072,0.000350002,0.0578348,4.91858e-13,0.0224575
125,73,2.67332e-05,0.00471481,0.000106703,0.0558531,9.26857e-16,0.0340489
126,53,4.53948e-05,0.00582552,4.53944e-05,0.0525542,1.49281e-16,0.0194877
127,63,1.48056e-05,0.00729319,5.98786e-05,0.0509775,3.88807e-12,0.0259132
128,53,3.91496e-05,0.0048737,3.91493e-05,0.048598,1.15366e-16,0.0157183
129,93,7.41882e-06,0.00337841,3.91413e-05,0.0472891,2.58364e-16,0.0347015
130,63,1.78238e-05,0.0051346,4.59711e-05,0.0441852,1.37979e-15,0.0207446
131,113,7.47896e-06,0.00291216,3.35382e-05,0.0422977,1.28955e-16,0.0248667
