Suggested RGBOOST tuning parameters
===================================
L0 : 1.90582e-21, 1.4105e-11, 5.32934e-08, 4.18232e-05, 0.712174
L1 : 1.02295e-08, 1.53709e-05, 0.000449549, 0.0115682, 0.253286
L2 : 8.30934e-07, 0.000275871, 0.004872, 0.116261, 7.9035


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,4.29153e-06,60.2197,7.9035,85.4566,0.183195,234.645
2,33,0.11826,54.265,7.69005,84.8961,0.163407,197.584
3,33,0.183022,48.9269,6.20009,83.4157,0.154045,175.322
4,37,0.226496,44.1331,5.1147,81.3797,0.00403769,142.597
5,35,0.246178,39.8226,6.47978,78.8892,0.0185473,128.947
6,43,0.253286,36.8007,4.92859,76.1971,0.000335133,115.705
7,45,0.251125,32.5726,6.26779,73.3575,1.40785e-08,98.6364
8,43,0.239914,29.4107,5.78251,70.501,2.24174e-08,89.157
9,43,0.231241,27.4925,4.10477,67.6044,1.52819e-09,81.9555
10,45,0.223929,24.1861,5.13194,64.7623,6.41788e-08,75.9795
11,49,0.21413,22.6364,3.72081,62.0786,4.19976e-08,64.1806
12,47,0.203123,19.9725,4.70023,59.4986,2.88537e-08,60.0828
13,53,0.190235,18.0491,3.95077,56.9305,1.99881e-08,60.6527
14,53,0.170445,16.2334,3.09908,54.4501,1.3929e-08,52.1157
15,51,0.0681494,15.0938,3.48254,52.3243,9.78274e-09,49.9887
16,49,0.171607,13.6548,3.36653,50.1921,6.92391e-09,45.5584
17,45,0.169673,12.9779,2.59307,48.1795,4.89225e-09,38.5734
18,45,0.151596,11.4533,2.6666,46.2581,3.49719e-09,32.6164
19,49,0.0246677,10.1566,2.57757,44.5394,2.4984e-09,36.9769
20,57,0.0924185,9.50621,2.07476,42.8034,5.53083e-09,40.8534
21,47,0.135478,9.16165,1.94149,41.1482,1.2546e-09,30.9308
22,47,0.0410412,7.54501,1.95518,39.6563,9.09705e-10,26.4265
23,43,0.0572229,7.34042,1.78033,38.3694,6.62677e-10,23.4213
24,41,0.111769,7.06587,1.56464,37.1872,4.78014e-10,22.5049
25,35,0.10305,7.90352,2.39847,36.1238,0.190189,30.2371
26,47,0.103979,5.44146,1.14234,35.2635,3.29775e-07,24.2402
27,33,0.016483,4.43615,1.40088,34.1661,0.00106532,22.8101
28,35,0.0896113,6.17523,2.13426,33.3427,0.0349635,24.1053
29,25,0.0979076,3.715,1.41616,32.4127,0.0319656,15.2547
30,31,0.0936403,5.02884,1.87918,31.8619,0.00428026,19.9166
31,41,0.0934147,5.75713,0.800367,31.0642,3.97924e-06,21.1806
32,33,0.0926417,3.2156,1.07764,30.1894,0.000635036,15.9222
33,29,0.0797115,4.41112,1.12481,29.5582,0.0277226,12.0933
34,51,0.0681419,4.15866,0.643795,29.0814,1.08501e-06,20.6241
35,29,0.0831911,3.89127,0.840012,28.2735,0.0217972,10.2607
36,35,0.0544136,2.35225,0.833168,27.8263,0.000491574,12.2097
37,49,0.0701339,3.67198,0.486756,27.2812,1.23891e-06,18.1075
38,37,0.0706134,4.06622,1.7599,26.5252,0.0153242,16.352
39,39,0.0738874,3.67779,1.62296,26.0141,0.0139299,18.1974
40,33,0.0736087,2.73716,0.743869,25.3779,0.0172545,15.4027
41,29,0.0578755,3.60694,1.61245,24.8188,0.00199575,11.0436
42,25,0.0118996,1.54794,1.21873,24.3313,0.00808953,7.12169
43,25,0.0706762,2.97801,3.8852,23.9947,0.712174,10.2456
44,27,0.0674658,2.45089,0.619319,23.5083,0.0135855,10.8021
45,41,0.067124,2.38874,0.754404,23.1678,4.18232e-05,15.7083
46,49,0.00257353,2.81478,0.491852,22.5635,3.76751e-05,14.9842
47,45,0.0723525,2.04627,0.327372,21.9936,1.93223e-06,14.3014
48,41,0.0113418,2.07256,0.677028,21.3954,1.99683e-05,13.6382
49,37,0.0394426,3.26753,0.365454,20.8097,2.68248e-05,12.3803
50,35,0.0749899,1.33755,0.5257,20.397,0.000259099,6.30704
51,35,0.0649529,1.21097,0.485714,20.0466,0.000191229,5.51247
52,55,0.0551557,2.3066,0.196883,19.7248,2.43226e-07,13.0799
53,31,0.0451691,2.03022,1.23067,19.1744,0.307525,8.35889
54,33,0.0120047,1.75243,0.335345,18.8314,3.46071e-05,7.87898
55,35,0.0460601,2.09651,0.335911,18.4737,6.12094e-06,7.57849
56,37,0.0119002,2.04258,0.693681,18.0884,7.59755e-05,7.8333
57,29,0.0467965,1.39739,0.366544,17.7135,0.000631309,8.02573
58,17,0.0527956,0.616931,0.944856,17.3213,0.248366,4.07274
59,43,0.0471195,2.07692,0.828323,17.1326,0.000250487,8.2072
60,35,0.0500352,1.67823,0.842409,16.7973,0.00044326,9.27852
61,35,0.0562157,1.72929,1.09475,16.3432,0.036774,10.3665
62,35,0.0571188,1.31848,1.20656,15.8635,0.217363,7.92914
63,51,0.000300502,1.3187,0.281048,15.5016,0.00678304,10.7799
64,41,0.0548849,1.61996,0.156997,14.9369,2.76924e-07,6.39676
65,27,0.0549293,1.44722,0.265073,14.613,0.00621906,6.05416
66,45,0.0531831,1.50501,0.141373,14.322,2.18375e-07,5.63852
67,39,0.0488173,1.23607,0.392037,14.0025,1.78727e-05,7.09772
68,27,0.048817,1.07133,1.06164,13.6377,0.0296538,6.27354
69,51,0.0498398,1.08151,0.225315,13.3211,0.00375886,8.30385
70,43,0.0489129,1.02145,0.0806947,12.824,3.75083e-08,7.13522
71,35,0.0299091,1.26571,0.802238,12.4475,0.042598,6.38004
72,35,0.0417659,0.958381,0.0721871,12.1019,3.28762e-08,4.65901
73,51,0.0393764,1.43317,0.10358,11.8611,1.69818e-07,7.29666
74,35,0.0115682,0.977413,0.718181,11.4342,0.0440063,5.3974
75,47,0.0366927,1.26621,0.409686,11.1227,6.49475e-05,6.2556
76,39,0.0409912,1.03013,0.603821,10.7397,0.000211879,5.78304
77,37,0.00620847,0.767721,0.132703,10.3663,5.80058e-06,3.7668
78,43,0.0387691,0.815465,0.443907,10.1083,4.45225e-05,4.59002
79,31,0.0377348,0.800416,0.16298,9.82308,0.000118883,3.65857
80,17,0.00271578,0.240031,0.430396,9.61118,0.0775984,1.69807
81,17,0.0034867,0.23815,0.391256,9.5154,0.0899395,1.50217
82,43,0.0157937,0.782482,0.355102,9.42561,0.000322389,4.49925
83,35,0.0293054,0.776152,0.491029,9.12218,0.000655473,4.10596
