Suggested RGBOOST tuning parameters
===================================
L0 : 1.26218e-29, 1.32349e-22, 2.83756e-19, 1.13374e-12, 0.957496
L1 : 1.91631e-14, 1.75804e-09, 3.94172e-07, 0.00021071, 0.319896
L2 : 1.11841e-13, 8.20591e-09, 1.98019e-06, 0.000770521, 1.48191


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,4.29153e-06,62.763,1.48191,85.4566,0.957496,298.168
2,55,0.0904681,56.5655,1.45602,84.7598,0.00866466,242.247
3,59,0.0794936,51.0129,1.41453,83.0176,0.000590871,204.428
4,57,0.0682499,46.0293,1.37217,80.5235,0.000395459,173.572
5,63,0.0602967,41.5496,1.32542,77.5772,0.000252268,158.829
6,63,0.0510047,37.5183,1.30481,74.2839,0.000713297,133.741
7,75,0.0427444,33.8865,1.31553,70.9086,1.44561e-07,118.989
8,79,0.0354331,30.6134,1.16575,67.4206,0.000110298,107.015
9,77,0.319896,27.6309,1.03377,63.9048,6.50124e-08,94.6196
10,77,0.3041,24.9701,0.966966,60.4845,4.45995e-08,84.1632
11,81,0.0694223,22.5706,0.900591,57.1218,2.49959e-05,80.8628
12,73,0.0816405,20.41,0.835745,53.8583,1.66706e-05,66.2782
13,81,0.26369,18.4549,0.752166,50.776,0.000228968,68.0874
14,87,0.0851207,16.6878,0.713451,47.8883,1.4636e-08,57.3084
15,85,0.0889835,15.0961,0.572603,45.0229,3.89233e-08,57.2296
16,85,0.0334543,13.6546,0.603537,42.3621,4.97783e-06,46.4996
17,85,0.00771743,12.3505,0.507278,39.8214,1.30049e-05,47.3091
18,93,0.0451598,11.1728,0.503933,37.3598,4.80671e-08,41.8758
19,85,0.0301021,10.1086,0.463823,35.0476,1.63178e-05,39.2948
20,75,0.00730125,9.14614,0.423778,32.8395,1.15795e-05,34.5724
21,95,0.00927441,8.27577,0.386796,30.9102,8.48832e-06,34.8146
22,91,0.00819575,7.48863,0.352722,28.9234,6.09498e-06,28.4257
23,93,0.00723305,6.7776,0.321392,27.1564,4.51901e-06,27.4231
24,85,0.0760328,6.13348,0.292636,25.4581,3.28626e-06,27.1642
25,71,0.0718686,5.55089,0.266282,23.9225,8.0413e-06,19.577
26,85,0.0766244,5.02383,0.242165,22.6047,1.77026e-06,22.744
27,93,0.0201014,4.54701,0.22012,21.2603,4.71313e-07,20.1748
28,75,0.0728822,4.18849,0.250866,19.9569,3.08198e-13,15.2364
29,91,0.0772846,3.72596,0.181595,18.8812,2.54593e-07,19.4373
30,77,0.00110183,3.44029,0.222835,17.6978,4.12606e-13,12.9183
31,81,0.000898581,3.05359,0.149598,16.7458,2.69356e-07,15.2367
32,99,0.0607696,2.82428,0.208338,15.8152,9.81381e-13,17.2924
33,79,0.00149426,2.5022,0.123107,14.7062,2.25603e-07,10.3594
34,91,0.00462078,2.32787,0.182256,13.9564,5.72232e-13,12.5765
35,75,0.00506609,2.05123,0.101212,13.1189,1.14503e-07,8.96875
36,101,0.041647,1.95251,0.0917452,12.4518,3.02243e-08,12.5411
37,83,0.0142689,1.68136,0.0831496,11.5752,4.40556e-07,7.82855
38,99,0.0186008,1.64798,0.0753474,11.0019,1.64705e-08,11.3559
39,77,0.0148936,1.37807,0.0682676,10.2134,9.11171e-08,5.85839
40,97,0.0291904,1.41537,0.109889,9.77304,2.30506e-15,8.13951
41,79,0.0145465,1.13,0.0560194,9.20421,3.87291e-07,7.07667
42,103,0.00510786,1.21899,0.0507381,8.73569,4.91865e-09,7.8175
43,93,0.0190278,1.09143,0.0816317,8.14833,4.94868e-14,5.69568
