Suggested RGBOOST tuning parameters
===================================
L0 : 1.03398e-25, 2.64698e-21, 3.11884e-16, 2.26685e-10, 0.799113
L1 : 5.89891e-12, 1.70032e-08, 1.69906e-06, 0.000225432, 0.222416
L2 : 3.15468e-10, 7.70683e-08, 1.6456e-05, 0.00362658, 1.48235


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,4.29153e-06,61.3179,1.48191,85.4566,0.799113,280.184
2,59,0.144143,55.2624,1.48235,84.7806,0.695996,230.674
3,61,0.166598,49.8382,1.48117,83.058,0.00426066,191.839
4,69,0.104692,44.969,1.47855,80.5762,1.83306e-06,175.501
5,73,0.132199,40.5915,1.45288,77.6243,1.1653e-06,138.931
6,71,0.118402,36.6528,1.3921,74.4469,3.04293e-09,128.484
7,81,0.0560358,33.105,1.24379,71.0836,2.04281e-14,116.351
8,81,0.0481294,29.907,1.15033,67.6078,6.21725e-15,100.915
9,65,0.0876202,27.6514,1.09637,64.0849,3.66292e-07,86.557
10,87,0.120978,24.4629,1.12939,60.7258,1.10139e-06,74.0925
11,95,0.0752542,22.1122,0.99388,57.5083,6.22649e-12,73.3503
12,87,0.0690591,20.4619,0.737391,54.1991,9.1417e-08,64.7428
13,85,0.222416,18.4947,0.677388,51.0482,8.06356e-07,61.5532
14,81,0.156947,16.7207,0.621232,48.159,5.85369e-07,50.3881
15,85,0.211254,15.1166,0.568899,45.422,4.22333e-07,48.2239
16,99,0.00529874,13.3623,0.613868,42.8605,3.08411e-07,46.6504
17,97,0.0663789,12.0898,0.560873,40.431,2.23555e-07,41.5341
18,83,0.0602712,10.9377,0.728916,38.0421,1.60332e-06,35.4734
19,93,0.116255,10.149,0.667707,35.8616,5.66688e-08,33.8362
20,73,0.0558118,8.95074,0.609912,33.836,4.47541e-06,28.4801
21,97,0.0508433,8.09305,0.434005,32.1683,6.8511e-07,27.1522
22,87,0.0463727,7.32587,0.499347,30.4303,1.20003e-06,24.4423
23,79,0.0556205,6.85176,0.412395,28.8835,8.69943e-07,22.1789
24,79,0.127416,6.20145,0.272794,27.4094,1.46079e-08,20.685
25,63,0.123367,5.51122,0.355314,26.1091,4.41289e-06,17.0554
26,67,0.117741,5.04821,0.27012,24.8951,3.2175e-06,17.3247
27,77,0.12244,4.5683,0.237892,23.8644,2.34967e-06,19.5842
28,71,0.123908,4.00484,0.199429,22.708,2.7159e-07,12.498
29,81,0.114373,3.62447,0.18105,21.8536,3.39241e-07,14.4611
30,77,0.112739,3.28027,0.164312,20.9443,2.43727e-07,11.6572
31,91,0.106736,2.96888,0.149077,20.1276,1.08739e-07,13.7555
32,67,0.101176,2.97163,0.181337,19.2866,5.0404e-07,12.014
33,97,0.0977928,2.43561,0.110831,18.5047,3.08848e-08,10.9917
34,73,0.0284456,2.4767,0.191464,17.8022,4.38221e-08,12.9149
35,75,0.0909511,2.00145,0.122305,16.9652,1.2787e-07,10.2514
36,71,0.0815733,1.81376,0.110916,16.2625,2.38589e-08,7.58484
37,95,0.068719,2.09205,0.205744,15.7383,1.32446e-05,15.1943
38,109,0.00402303,1.89158,0.195711,14.8616,4.22184e-06,13.598
39,97,0.0237571,1.56329,0.0850659,14.0241,5.61566e-10,8.94556
40,97,0.037591,1.58572,0.167883,13.4644,1.54996e-06,11.8146
