1.000000,0.507275
1.000000,0.456934
1.000000,0.880498
1.000000,0.880498
1.000000,0.468375
1.000000,0.215444
1.000000,0.883646
1.000000,0.880498
1.000000,0.734778
1.000000,0.880498
1.000000,0.880498
1.000000,0.880498
1.000000,0.893344
1.000000,0.875410
1.000000,0.880498
1.000000,0.096510
1.000000,0.808347
1.000000,0.514607
1.000000,0.795028
1.000000,0.884431
1.000000,0.880498
1.000000,0.845596
1.000000,0.880498
0.000000,0.212886
0.000000,0.795978
0.000000,0.570196
0.000000,0.820843
0.000000,0.758258
0.000000,0.153128
0.000000,0.861555
0.000000,0.774831
0.000000,0.796179
0.000000,0.733195
0.000000,0.880498
0.000000,0.663819
0.000000,0.596583
0.000000,0.435912
0.000000,0.871219
0.000000,0.877048
1.000000,0.880498
1.000000,0.661417
1.000000,0.880498
1.000000,0.880564
1.000000,0.880498
1.000000,0.880498
1.000000,0.880498
1.000000,0.880498
1.000000,0.880498
1.000000,0.883640
1.000000,0.880498
1.000000,0.880593
1.000000,0.880498
1.000000,0.880498
1.000000,0.882432
1.000000,0.885245
1.000000,0.891556
1.000000,0.779516
1.000000,0.880498
1.000000,0.868019
1.000000,0.880498
1.000000,0.453983
1.000000,0.880498
1.000000,0.868823
1.000000,0.880498
1.000000,0.880498
1.000000,0.880498
1.000000,0.733195
1.000000,0.502676
1.000000,0.880498
1.000000,0.176630
1.000000,0.771046
1.000000,0.556599
0.000000,0.093218
0.000000,0.150230
1.000000,0.499071
0.000000,0.096510
0.000000,0.097738
0.000000,0.096510
0.000000,0.096678
0.000000,0.170771
0.000000,0.118074
0.000000,0.096510
0.000000,0.192716
0.000000,0.105674
0.000000,0.100358
1.000000,0.775127
0.000000,0.236593
0.000000,0.169947
0.000000,0.880498
0.000000,0.107156
0.000000,0.095568
0.000000,0.290558
0.000000,0.095886
0.000000,0.111439
0.000000,0.096510
0.000000,0.185450
0.000000,0.238471
0.000000,0.097728
0.000000,0.158652
0.000000,0.096510
0.000000,0.094022
0.000000,0.095886
0.000000,0.096510
0.000000,0.094022
0.000000,0.096510
0.000000,0.114805
0.000000,0.155150
0.000000,0.120507
0.000000,0.096197
0.000000,0.202084
0.000000,0.098204
0.000000,0.096510
0.000000,0.223734
0.000000,0.334523
0.000000,0.105456
0.000000,0.095886
0.000000,0.178292
0.000000,0.230946
0.000000,0.246666
0.000000,0.096510
0.000000,0.094890
0.000000,0.096510
0.000000,0.096552
0.000000,0.109058
0.000000,0.099487
0.000000,0.880498
0.000000,0.096510
0.000000,0.096510
0.000000,0.096510
0.000000,0.096510
0.000000,0.094890
0.000000,0.098204
1.000000,0.880498
1.000000,0.702819
1.000000,0.875371
1.000000,0.669852
1.000000,0.571970
1.000000,0.859545
1.000000,0.880498
0.000000,0.149838
0.000000,0.228570
0.000000,0.607139
0.000000,0.373066
0.000000,0.880498
1.000000,0.446857
1.000000,0.880498
1.000000,0.807540
1.000000,0.880498
1.000000,0.881325
1.000000,0.880498
1.000000,0.880498
1.000000,0.880498
1.000000,0.880498
1.000000,0.880498
1.000000,0.880498
1.000000,0.880498
0.000000,0.096510
0.000000,0.159557
0.000000,0.251823
0.000000,0.096510
0.000000,0.250187
0.000000,0.179048
0.000000,0.214495
0.000000,0.096510
0.000000,0.118137
0.000000,0.096510
0.000000,0.099487
0.000000,0.260243
0.000000,0.176560
0.000000,0.094890
0.000000,0.138249
0.000000,0.098204
