Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 2.03203e-18, 2.66111e-12, 5.34292e-08, 0.9662
L1 : 6.32288e-10, 3.80952e-07, 1.43951e-05, 0.00105704, 0.331617
L2 : 6.37554e-09, 3.61458e-06, 0.000279583, 0.0156733, 5.18668


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,31,4.29153e-06,62.5376,5.18668,85.4566,0.9662,275.443
2,35,0.142422,56.36,4.95498,84.7928,0.00153927,221.69
3,33,0.22366,50.8259,4.88727,83.0828,0.000938067,189.585
4,43,0.251238,45.8576,4.68971,80.7134,1.23676e-07,162.415
5,41,0.237668,41.3928,4.42,77.7887,5.99018e-08,139.083
6,43,0.226593,37.3735,4.20902,74.5941,0.000117793,118.552
7,47,0.216194,33.7531,4.04009,71.2056,4.02757e-08,104.801
8,51,0.331617,30.4918,3.68029,67.8257,2.78888e-08,95.6619
9,49,0.323274,27.5495,3.44505,64.6864,1.86379e-08,79.9149
10,47,0.312335,24.8952,3.26842,61.7009,3.48171e-08,68.3702
11,53,0.296877,22.4998,2.81288,58.7885,7.4579e-08,66.3638
12,47,0.284682,21.1603,4.64248,55.8876,9.12226e-05,66.7064
13,53,0.253546,18.6152,2.48216,53.2577,6.29935e-08,59.4239
14,51,0.229017,16.8295,2.27849,50.5414,4.39325e-08,47.7547
15,47,0.214609,15.949,2.71236,48.0654,3.08577e-08,42.4764
16,49,0.203893,13.9702,2.08575,45.9657,2.18107e-08,39.1399
17,53,0.02183,12.6332,1.92776,43.7983,1.54748e-08,38.0577
18,51,0.181546,12.0885,2.02395,41.8043,1.10552e-08,40.8616
19,45,0.160683,10.53,2.00181,39.8539,7.91571e-09,29.8063
20,55,0.151308,9.52442,1.48142,38.0807,5.6865e-09,29.5421
21,51,0.144034,9.32402,1.7417,36.4399,4.09871e-09,33.5443
22,47,0.131818,8.00311,1.37861,34.8916,2.96515e-09,25.437
23,55,0.120686,7.24067,1.1395,33.3846,2.15022e-09,24.0193
24,49,0.00526723,7.28498,1.39338,31.8633,1.56176e-09,22.0621
25,49,0.11041,6.124,1.27197,30.7506,1.13608e-09,19.39
26,45,0.10453,5.54305,1.95858,29.5353,4.34652e-07,23.2534
27,45,0.0885379,5.63098,1.67129,28.2239,1.15395e-08,22.4965
28,49,0.0869445,6.16818,1.0486,27.2222,5.53467e-05,23.9969
29,51,0.089233,4.40989,0.7322,26.0592,5.89326e-07,14.7629
30,47,0.0865051,5.43863,0.816026,25.1725,3.59525e-05,19.1049
31,51,0.0771405,3.79363,0.519895,24.2072,5.07411e-07,16.5406
32,47,0.072853,4.24798,0.552691,23.2286,1.11126e-06,15.5884
33,53,0.0176261,3.84115,0.501245,22.5192,8.17127e-07,17.8889
34,53,0.0750261,2.76702,0.576201,21.6028,1.01765e-06,16.9809
35,47,0.0656768,2.51002,0.523089,20.6822,7.97352e-07,10.6078
36,47,0.0654512,2.2778,0.474721,20.0526,5.87044e-07,10.139
37,49,0.0627573,2.71424,0.615622,19.4183,0.010841,14.658
38,53,0.0278082,3.12728,0.431249,18.6442,1.00351e-05,16.8087
39,41,0.0590348,3.35618,0.443663,17.8229,5.91927e-06,11.1209
40,53,0.0149757,2.67579,0.368355,17.2597,6.41669e-06,13.3616
41,53,0.0351003,1.93515,0.217978,16.5796,1.37747e-07,9.41953
42,49,0.0434469,2.57297,0.510772,15.9465,0.00314571,12.0672
43,53,0.0178688,2.24216,0.278335,15.2426,3.03836e-06,11.563
44,49,0.00383834,1.55619,0.207765,14.5023,3.92127e-07,7.80382
45,31,0.0242129,2.12688,0.544848,13.9643,0.000225934,6.47836
46,47,0.0351292,2.12689,0.603551,13.5859,0.00257568,9.74637
47,33,0.0278232,1.74683,0.166564,12.9484,3.56774e-07,5.60931
48,29,0.0234104,1.04702,0.150813,12.5838,2.63991e-07,4.19072
49,41,0.0168715,1.53781,0.169707,12.2936,5.27351e-07,7.06972
50,41,0.00572436,1.82442,0.109907,11.7861,1.31899e-07,5.79458
51,37,0.0165857,1.40715,0.0994953,11.3583,9.76634e-08,4.23791
52,47,0.0193666,1.04231,0.0945438,11.047,8.05681e-08,4.86505
53,47,0.0224771,1.62694,0.309326,10.6805,0.00120376,7.01917
54,39,0.0162878,1.09734,0.102935,10.1932,3.38886e-07,5.27531
55,47,0.0169905,1.43803,0.407007,9.7925,0.000452093,5.894
56,41,0.0124001,1.47402,0.20342,9.36284,1.39164e-05,4.93588
57,33,0.00891929,1.21478,0.107068,8.98574,1.29058e-06,3.47305
58,47,0.00809562,1.18514,0.398511,8.73511,0.00031938,5.46922
59,51,0.00579074,1.13112,0.0821116,8.35563,2.87488e-07,5.18334
60,47,0.00567724,1.1138,0.375478,7.98662,0.000630886,4.44286
61,35,0.00487981,0.805766,0.0559091,7.64172,9.5319e-08,2.47183
62,39,0.00730636,0.823933,0.521459,7.47173,0.0114643,4.30753
63,53,0.00709217,0.664625,0.040537,7.1032,1.03805e-08,3.23602
64,41,0.00598077,0.919218,0.0940497,6.82508,6.30367e-07,3.22876
65,51,0.00593493,0.690418,0.0588599,6.56057,1.10167e-07,3.22967
66,47,0.00623808,0.836879,0.250859,6.31252,0.000145018,4.02347
67,53,0.00636669,0.577572,0.0727882,5.97833,8.38172e-08,3.52991
68,43,0.00475989,0.601388,0.026467,5.68321,4.37557e-09,1.84091
69,49,0.00516833,0.856612,0.0655375,5.53216,2.06129e-07,2.69693
70,27,0.00331165,0.482721,0.023603,5.31954,4.56339e-09,1.57782
71,49,0.000508938,0.590252,0.0644266,5.19297,9.78214e-07,2.98205
72,45,0.00144999,0.40863,0.019885,4.9593,1.73511e-09,2.17391
73,41,0.00369617,0.555863,0.213071,4.78488,3.45655e-06,2.81993
74,49,0.00447269,0.691624,0.124677,4.5612,1.06227e-05,3.29709
75,41,0.00460673,0.474626,0.191478,4.30855,1.20199e-06,2.41142
76,41,0.000591998,0.437671,0.0402826,4.11491,7.54832e-08,1.27243
77,49,0.00472794,0.563781,0.108354,4.00379,2.8024e-05,2.41331
78,35,0.00496154,0.284992,0.0356012,3.79639,6.49836e-08,1.1018
79,45,0.00475774,0.367155,0.0280438,3.70081,1.63832e-08,1.6152
80,47,0.00641248,0.380773,0.119595,3.54207,5.23255e-06,1.56346
81,29,0.00633484,0.296955,0.180746,3.40502,0.00518934,1.12343
82,51,0.00528116,0.459213,0.0651753,3.30185,1.32501e-05,2.02655
83,51,0.00540939,0.445658,0.0926762,3.12664,1.01772e-05,1.68325
84,39,0.00421018,0.402906,0.0484009,2.97735,3.0285e-05,1.29346
85,33,0.00433685,0.197917,0.129128,2.85601,0.00507479,1.01885
86,41,0.00332785,0.271772,0.0156733,2.77321,3.79321e-09,0.789562
87,57,0.00326825,0.387938,0.0299413,2.70227,4.85338e-08,1.5416
88,51,0.00021726,0.294908,0.0115419,2.56364,7.55738e-10,1.54637
89,37,0.00251426,0.325124,0.101858,2.432,0.0159595,1.30138
90,47,0.000598708,0.257864,0.0103686,2.30853,5.56168e-10,1.27311
91,43,0.00262642,0.170241,0.0100143,2.2046,1.60146e-09,0.864016
92,29,0.00254683,0.162343,0.056161,2.12841,0.00311704,0.747824
93,49,0.00102067,0.291758,0.0211559,2.06638,2.97875e-08,1.1962
94,41,0.00130851,0.201204,0.00958471,1.97624,8.63285e-10,0.596834
95,45,0.00133054,0.137691,0.0156177,1.92006,2.13524e-09,0.792805
96,41,0.00158078,0.192061,0.0729904,1.85244,3.41537e-07,0.955117
97,51,0.00165883,0.234482,0.032732,1.77236,5.34292e-08,1.01302
98,45,0.0013182,0.150179,0.00768409,1.69357,4.7148e-10,0.490181
99,45,0.00126997,0.156103,0.0633549,1.64862,3.02337e-07,0.821155
100,45,0.00105704,0.216103,0.0526174,1.57305,1.36803e-05,0.860751
101,29,0.00129028,0.107348,0.037053,1.4926,0.00250423,0.472827
102,41,0.000804331,0.135809,0.00765219,1.45147,8.99127e-10,0.395872
103,47,0.000825973,0.194296,0.0466255,1.41363,1.6785e-06,0.753523
104,49,0.000541207,0.179991,0.0123554,1.34001,7.70844e-09,0.751059
105,45,0.000919238,0.111191,0.0133692,1.28199,1.43417e-09,0.355181
106,37,0.000927286,0.162589,0.0968845,1.24902,0.00981682,0.639948
107,33,0.000326983,0.144728,0.0150995,1.18631,0.00358035,0.493529
108,47,0.000502238,0.111684,0.0137539,1.13969,1.92724e-08,0.589178
109,37,0.00144807,0.0983648,0.00603094,1.08199,5.09024e-10,0.362042
110,41,0.00153067,0.123538,0.00815136,1.04585,1.2752e-09,0.477266
111,43,0.00137159,0.0922673,0.0102018,1.00338,5.74533e-10,0.2994
112,29,0.00139708,0.0848271,0.0684342,0.976686,0.00452812,0.307781
113,53,0.000997494,0.0858078,0.00328311,0.950807,2.58409e-10,0.446893
114,53,0.000667597,0.104316,0.011668,0.910144,4.89373e-09,0.538768
115,35,0.00112325,0.0790195,0.0351042,0.858098,5.73775e-08,0.34607
116,39,0.000967411,0.0990422,0.0284159,0.825858,0.00343552,0.471455
117,43,0.000869028,0.084015,0.0061914,0.786141,6.03081e-10,0.386739
118,45,0.000996321,0.0724262,0.0031916,0.748722,6.9339e-11,0.292746
119,37,0.00106626,0.0893808,0.00539611,0.721458,4.12063e-10,0.289053
120,53,0.000963885,0.0670537,0.002177,0.694842,7.21301e-11,0.271672
121,45,0.000790448,0.0624705,0.00608148,0.669045,1.1767e-09,0.335773
122,31,0.000846508,0.0413931,0.00639367,0.63914,1.86592e-09,0.156166
123,37,0.000728369,0.0532603,0.00283074,0.625101,7.21707e-11,0.231027
124,47,0.000674223,0.068728,0.00716447,0.602854,2.43818e-09,0.269854
125,53,0.000599346,0.0575025,0.0017309,0.575741,4.10573e-11,0.288493
126,41,0.000712331,0.0574873,0.0236857,0.547156,1.3484e-08,0.270697
127,45,0.000391308,0.0534248,0.00601022,0.521888,9.02137e-10,0.21281
128,31,0.000569621,0.0394177,0.00169913,0.502734,1.03324e-11,0.146726
129,53,2.88704e-05,0.0448953,0.00586134,0.488877,2.9879e-10,0.215206
130,45,0.000359596,0.0511576,0.00597272,0.468133,4.55928e-10,0.192774
