Suggested RGBOOST tuning parameters
===================================
L0 : 3.5293e-23, 3.8252e-18, 1.15056e-13, 1.66848e-09, 0.00312461
L1 : 8.05646e-10, 2.42686e-07, 8.82707e-06, 0.000456677, 0.332031
L2 : 2.56181e-08, 6.22161e-06, 0.00022478, 0.0101871, 1.97588


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,4.29153e-06,64.7746,1.97588,85.4566,1.40966e-12,269.618
2,71,0.13773,58.3766,1.92913,84.8186,0.000694768,232.25
3,89,0.153737,52.6414,1.90497,83.1867,2.35227e-06,199.73
4,71,0.129298,47.4971,1.80725,80.809,0.00312461,165.878
5,69,0.116161,42.8674,1.78417,78.1012,9.06112e-05,141.798
6,93,0.239218,38.7059,1.35798,75.0662,4.17525e-07,129.223
7,65,0.312975,34.9545,1.66995,71.9106,0.000435891,107.217
8,91,0.332031,31.5794,1.44157,68.7713,3.16873e-07,104.63
9,83,0.100992,28.5361,1.55494,65.5771,1.94848e-06,93.9374
10,77,0.0946708,25.7939,1.36516,62.3997,1.30572e-06,78.2108
11,79,0.290509,23.3123,1.3951,59.3573,8.85787e-07,76.3114
12,69,0.139457,21.0777,1.4093,56.4614,6.07262e-07,67.0288
13,75,0.264482,19.0628,1.35629,53.6317,4.19911e-07,58.0852
14,77,0.265028,17.2394,1.11769,51.0356,2.93072e-07,55.7169
15,77,0.241298,15.5932,1.06171,48.4861,2.05689e-07,47.4037
16,77,0.241111,14.107,1.01442,46.1623,1.45425e-07,44.3049
17,81,0.0937604,12.7621,0.931779,44.0136,5.70166e-05,47.4796
18,81,0.203171,11.5459,0.854495,41.9069,5.04958e-06,39.4458
19,71,0.111048,10.4469,0.99668,39.9228,2.98793e-05,41.9292
20,77,0.00676403,9.45875,0.943917,38.0541,0.000104557,36.329
21,83,0.147316,8.56277,0.552516,36.3395,1.24846e-07,36.7759
22,79,0.163847,7.75424,0.299673,34.6231,6.25012e-10,35.2111
23,81,0.150096,7.02501,0.750096,32.9712,1.32284e-06,29.8976
24,73,0.0273941,6.36221,0.65679,31.4075,0.000101893,30.1385
25,71,0.131923,5.7642,0.412676,29.9702,1.055e-05,22.7799
26,75,0.129623,5.22173,0.375404,28.744,7.6978e-06,21.8558
27,65,0.0553858,4.73153,0.341315,27.5841,5.62548e-06,19.4514
28,83,0.0986015,4.28883,0.310173,26.5315,4.11679e-06,21.3216
29,71,0.0364819,3.92182,0.277206,25.3689,3.01631e-06,20.3799
30,73,0.107618,3.52362,0.201547,24.3761,2.21249e-06,14.6546
31,85,0.0689849,3.195,0.255914,23.5262,6.26896e-06,20.8805
32,73,0.0904407,2.9222,0.207625,22.4532,1.60348e-06,16.4818
33,79,0.0159665,2.62572,0.159045,21.5695,8.74133e-07,14.7448
34,81,0.0158481,2.38182,0.189171,20.7291,6.45055e-07,15.686
35,77,0.0561102,2.15585,0.201397,19.8313,9.88386e-06,14.0169
36,85,0.0393083,1.97492,0.123047,19.0626,3.57337e-07,14.977
37,53,0.0038397,2.58971,0.49672,18.2769,0.000109007,11.4164
38,65,0.0335272,1.68519,0.381378,17.7062,1.63024e-05,13.1534
39,53,0.0199847,2.25366,0.436003,17.0202,3.86279e-05,10.1435
40,59,0.0173617,2.03607,0.206616,16.481,2.29976e-05,8.9931
41,75,0.00888804,1.5175,0.129092,16.0236,2.62474e-07,12.5736
42,97,0.00327669,1.71445,0.118599,15.311,3.624e-06,17.5865
43,63,0.00315368,1.90283,0.115472,14.4538,5.33869e-06,9.12659
44,73,0.000224114,1.18321,0.13511,13.922,4.78353e-06,8.9123
45,65,0.00214641,1.59716,0.0947717,13.4319,2.90015e-06,8.1488
46,69,0.00454517,1.33988,0.167125,12.914,1.17106e-05,8.59025
47,79,0.00774655,1.12288,0.12142,12.4243,4.58606e-06,9.68352
48,63,0.0103527,1.32588,0.133303,11.8184,6.41583e-06,7.54955
49,73,0.00668463,0.942512,0.0789864,11.3178,1.01628e-07,7.85837
50,65,0.00845751,1.13458,0.109574,10.887,3.48125e-06,6.70267
51,77,0.00389335,0.826458,0.0579775,10.4372,5.50693e-08,6.9624
52,57,0.00846945,0.942546,0.0771425,10.0425,1.55582e-07,4.75487
53,45,0.00395441,1.07294,0.0761547,9.74657,1.27087e-06,5.52386
54,59,0.00198892,0.770441,0.0754644,9.42719,1.53773e-06,4.19837
55,97,0.00250995,0.940141,0.0382461,9.17115,2.8553e-08,7.29073
56,69,0.0041917,0.87508,0.0753744,8.65777,9.45148e-07,5.14672
57,63,0.00380121,0.580425,0.0587808,8.3264,5.00712e-08,3.34583
58,39,0.00266497,0.490675,0.0389714,8.07749,6.10586e-08,2.04053
59,35,0.00154766,0.410617,0.0640191,7.91722,7.04131e-07,1.72973
60,59,0.00156502,0.979547,0.0593257,7.79149,4.00459e-07,5.08622
61,85,0.000755275,0.548808,0.0348497,7.47763,1.2195e-08,4.1614
62,51,0.00134725,0.60966,0.0512516,7.17463,3.20728e-07,3.51472
63,87,0.0025817,0.639596,0.0198477,6.9166,1.72904e-12,5.15801
64,49,0.00321092,0.629227,0.134826,6.55488,4.00433e-06,3.19195
65,63,0.00210255,0.388727,0.0363063,6.32344,4.29416e-08,2.95495
66,51,0.00116001,0.772331,0.0392843,6.12021,2.08827e-07,3.64842
67,95,0.00140658,0.504597,0.0216709,5.8579,1.5637e-08,4.1038
68,49,0.000141146,0.524265,0.100883,5.56756,1.7701e-06,2.7634
69,49,0.000751614,0.474281,0.0913586,5.36608,1.30901e-06,2.36894
70,31,0.000395059,0.405197,0.0323244,5.1857,1.66944e-07,1.4868
71,67,0.000840868,0.622719,0.0267708,5.0739,6.25711e-09,2.92649
72,45,0.000192097,0.440297,0.0129013,4.85648,3.14816e-07,1.53899
73,79,0.000834502,0.467624,0.0386688,4.74114,3.95362e-06,4.02268
74,85,0.00189245,0.35359,0.0255556,4.4617,5.1796e-09,2.79296
75,73,0.00284496,0.407672,0.056513,4.23735,3.37851e-08,3.00574
76,97,0.00498304,0.341349,0.0145084,4.02385,3.06683e-09,2.6584
77,71,0.00441961,0.387175,0.08366,3.81096,1.54907e-06,3.19156
78,89,0.00454289,0.338991,0.0204834,3.56347,3.90638e-09,2.32078
79,57,0.0046711,0.330303,0.0744985,3.3761,1.03068e-06,2.27121
80,45,0.00287744,0.259475,0.0275955,3.19893,4.15348e-09,0.987919
81,39,0.00359671,0.184601,0.0170543,3.11515,3.10955e-09,0.732612
82,85,0.00215882,0.250198,0.0247784,3.05992,3.36149e-09,1.91926
83,55,0.00329303,0.205082,0.0145107,2.90239,1.02965e-08,0.873639
84,27,0.00319796,0.169131,0.0623598,2.83249,7.91689e-07,0.601798
85,41,0.00234703,0.227063,0.0323776,2.78793,3.71443e-07,0.63331
86,29,0.00180682,0.11354,0.0141624,2.73899,1.69454e-09,0.41698
87,69,0.00154962,0.302983,0.0258429,2.70893,7.83535e-08,1.88962
88,59,0.00111215,0.2456,0.0109531,2.56,1.08678e-08,1.30739
89,75,0.000662377,0.230281,0.0208742,2.45731,1.58362e-09,1.78234
90,35,0.000817728,0.167152,0.0351396,2.33405,3.8547e-08,0.671198
91,55,0.000337122,0.207735,0.00928698,2.28028,8.67781e-09,1.18826
92,51,0.000302785,0.087004,0.0070176,2.19184,2.92219e-09,0.539452
93,61,0.000797882,0.193466,0.00783588,2.14925,4.79425e-11,1.02646
94,43,2.1576e-05,0.125856,0.0107852,2.06594,1.72613e-08,0.459032
95,73,0.000335677,0.158302,0.0134205,2.0273,1.62767e-09,1.1509
96,45,0.000223954,0.137984,0.0145475,1.93305,7.6184e-10,0.717879
97,37,0.00039552,0.0982935,0.00967641,1.87811,6.206e-08,0.39792
98,61,0.000443109,0.167019,0.00615838,1.84701,1.1477e-11,0.950362
99,83,0.000566606,0.131981,0.0102874,1.77043,6.87143e-10,0.927295
100,85,8.95543e-05,0.177591,0.0101871,1.68807,1.67113e-10,1.30755
101,41,0.000459745,0.116689,0.0331331,1.5905,2.2406e-09,0.589556
102,79,0.000591206,0.242305,0.0120669,1.54688,1.96878e-08,0.894468
103,41,0.000184087,0.0782375,0.0114596,1.47468,5.69447e-08,0.510036
104,39,4.37437e-05,0.0726781,0.00498784,1.43839,1.66848e-09,0.311702
105,71,0.000353645,0.129743,0.00822082,1.41084,4.39602e-10,0.757467
106,71,8.1942e-05,0.204536,0.0120476,1.34876,1.29703e-08,0.724326
107,29,0.000591771,0.0606935,0.0159919,1.28573,0.00167867,0.315041
108,31,0.000456677,0.0459628,0.00431779,1.26025,1.08328e-09,0.171463
109,85,0.0005744,0.127706,0.00621025,1.24511,1.01034e-10,0.93817
110,93,0.00012444,0.088356,0.00199181,1.17438,2.35892e-11,0.665189
111,37,0.000113379,0.0545195,0.00485879,1.1178,8.08815e-09,0.226101
112,39,8.12859e-05,0.0846627,0.00347592,1.10026,5.06822e-10,0.382659
113,75,8.37368e-05,0.114407,0.00951847,1.06958,5.76774e-09,0.574301
114,81,0.000473457,0.13568,0.00387436,1.02032,8.15856e-10,0.805345
115,93,0.000648602,0.0746381,0.000648495,0.953576,2.49997e-12,0.682236
116,55,0.000800768,0.105413,0.00308872,0.902639,4.81272e-10,0.34413
117,41,0.000964648,0.0626676,0.00143771,0.872715,4.61918e-11,0.247632
118,31,0.000965582,0.0286957,0.00262334,0.852268,5.19984e-11,0.106474
119,75,0.000987153,0.059143,0.0038442,0.842905,4.3664e-11,0.38104
120,39,0.000623688,0.0377196,0.00280747,0.810923,1.64993e-09,0.160197
121,41,0.000672184,0.0327561,0.00117052,0.797048,2.32617e-11,0.146963
122,87,0.000597615,0.0771706,0.00623519,0.785773,7.72748e-11,0.599332
123,89,0.000347995,0.0646019,0.000386503,0.737099,2.6731e-13,0.475166
124,29,0.000130092,0.0178828,0.00206383,0.700283,1.34671e-10,0.0781173
125,41,0.000183782,0.0396249,0.00217593,0.693507,7.94473e-10,0.161349
126,37,0.000125633,0.0262648,0.00196909,0.679241,5.88333e-10,0.113335
127,29,5.99386e-05,0.0115378,0.00165518,0.670435,4.96734e-11,0.0644557
128,89,6.30478e-05,0.0647132,0.00493193,0.66479,4.04991e-11,0.499475
129,55,5.43291e-05,0.0382122,0.00125156,0.624323,7.48241e-12,0.275804
130,63,0.000111746,0.0508218,0.00566613,0.609253,5.43013e-10,0.343465
