Suggested RGBOOST tuning parameters
===================================
L0 : 1.6263e-18, 3.44228e-10, 4.53085e-06, 0.0008474, 0.47605
L1 : 1.79954e-07, 3.34449e-05, 0.000277506, 0.00372502, 0.264206
L2 : 2.15635e-05, 0.0011093, 0.0156645, 0.202228, 5.43366


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,41,4.29153e-06,61.2197,5.43366,85.4566,0.27103,229.444
2,45,0.118107,55.1656,4.82067,84.9076,4.20375e-05,189.539
3,41,0.0511041,49.7367,5.16231,83.4863,0.000631864,160.204
4,45,0.231741,44.8617,4.45451,81.4907,5.67053e-05,140.122
5,43,0.252639,40.4779,4.79935,79.1203,3.39466e-05,125.569
6,53,0.264206,36.5328,4.75538,76.4874,2.10258e-05,104.493
7,45,0.258305,32.9797,4.61911,73.7381,4.33816e-06,87.3959
8,47,0.259069,29.7769,5.03926,70.9915,9.29254e-06,84.3452
9,43,0.249354,26.8896,4.45927,68.1541,6.14908e-06,70.6405
10,47,0.234637,24.284,4.1076,65.4544,2.66278e-06,64.8296
11,45,0.221247,21.9353,2.95252,62.899,1.60465e-05,56.0215
12,49,0.156842,19.8165,3.2215,60.5848,4.53085e-06,51.3811
13,41,0.125467,17.9066,3.25451,58.1693,1.07565e-06,46.0285
14,53,0.180238,16.1809,2.64061,55.8773,7.51147e-07,49.0111
15,53,0.0468337,14.6715,2.75365,53.6856,5.36403e-07,49.5639
16,47,0.0421471,13.2625,2.52612,51.5747,3.8111e-07,36.5609
17,43,0.128596,12.1831,2.31392,49.7321,2.74629e-07,36.6988
18,43,0.116936,11.3001,2.11676,47.94,1.96604e-07,42.7647
19,49,0.131647,9.79477,2.25346,46.3505,7.15889e-07,30.0497
20,41,0.125738,9.22611,1.76539,44.875,1.09429e-07,32.4605
21,41,0.108188,9.97695,1.47598,43.4229,8.81185e-08,35.6281
22,39,0.101015,9.02258,1.34495,42.0001,6.37581e-08,29.5976
23,35,0.106806,8.41238,1.22468,40.6779,4.62004e-08,25.9416
24,25,0.109025,9.6291,2.18661,39.4793,0.0169976,27.9722
25,39,0.00793485,7.35875,1.44728,38.3561,0.000423879,22.356
26,27,0.02318,7.26255,1.64184,37.2765,0.013889,23.8017
27,45,0.112487,8.80181,1.51685,36.1309,0.0506969,38.2613
28,29,0.103101,6.19743,1.46931,35.1915,0.00747634,22.3144
29,27,0.114214,6.31904,1.55437,34.2024,0.00535214,16.7749
30,45,0.113826,7.13361,1.37097,33.3458,0.0181039,33.5348
31,31,0.112403,5.23737,1.95565,32.6081,0.427517,26.3097
32,35,0.0876818,3.99794,1.34423,31.7809,0.0158369,17.6494
33,31,0.109475,4.50788,1.84561,31.2711,0.43973,20.029
34,47,0.0595749,4.90248,1.78379,30.7567,0.0366946,26.0512
35,45,0.00446337,3.32332,1.00982,30.02,0.000167643,19.4274
36,43,0.0668076,5.20872,0.557036,29.2849,3.24954e-06,22.1262
37,29,0.0921893,3.29589,1.46608,28.5888,0.142295,14.6263
38,25,0.0383417,2.86531,0.850723,28.1221,0.00139774,9.09814
39,41,0.0907681,2.59624,0.408571,27.8879,4.68556e-07,15.4605
40,35,0.0363914,2.87317,0.56484,27.2429,4.96746e-06,12.7132
41,49,0.089889,3.79853,1.63506,26.6309,0.0128972,22.1771
42,33,0.0899814,3.07249,0.785241,25.901,0.252828,12.4857
43,43,0.0321254,3.44096,1.36463,25.4567,0.264,19.0203
44,47,0.081432,2.10177,0.26559,24.8367,5.9884e-07,12.6264
45,29,0.0452993,2.56571,1.03897,24.2043,0.134755,9.36219
46,31,0.0797873,2.68277,0.507788,23.7952,0.00606996,8.19241
47,29,0.0709335,2.40987,1.0446,23.4679,0.00510914,9.61757
48,27,0.0665613,2.99102,0.551347,23.016,0.000188098,6.43186
49,37,0.0646634,1.87809,0.304302,22.748,2.65231e-06,11.3725
50,45,0.0380956,2.76416,0.973712,22.218,0.028246,16.6576
51,35,0.0202727,2.19939,0.916146,21.6056,0.111401,12.7699
52,35,0.0517556,1.67494,0.279683,21.067,1.83699e-06,8.50522
53,41,0.0528189,2.19427,0.23451,20.6112,1.43552e-06,7.11171
54,29,0.0547328,2.07916,1.18165,20.2004,0.298416,7.89236
55,41,0.0516331,1.69685,0.214482,19.8252,9.5872e-07,8.06538
56,27,0.055057,2.10528,0.395052,19.385,7.24747e-05,4.29728
57,39,0.0518425,1.71736,0.203033,19.2113,4.70673e-06,10.1373
58,53,0.0503746,2.35969,0.828269,18.6892,0.00524708,15.0291
59,31,0.0481103,1.23737,1.76174,18.0543,0.47605,7.49766
60,27,0.0456273,1.39204,0.328144,17.6175,3.25733e-05,4.16099
61,35,0.0418326,1.16423,0.524615,17.398,0.000601504,8.02048
62,37,0.0402232,1.67891,0.761285,16.9617,0.000155827,8.39387
63,41,0.0375376,1.57992,0.41205,16.542,8.82252e-05,7.06214
64,21,0.0360258,1.50613,0.447392,16.1411,0.0653149,3.55599
65,37,0.0128776,1.4472,0.681043,15.9649,0.015136,7.42792
66,37,0.0360955,1.41236,0.907672,15.5819,0.357591,8.56931
67,41,0.0322385,1.23728,0.0791284,15.2609,1.79995e-08,7.40007
68,35,0.0331571,1.18029,0.846586,14.8747,0.0478349,6.00248
69,27,0.0321875,1.06784,0.275172,14.5148,1.74778e-05,3.04071
70,33,0.0299912,0.967126,0.634407,14.329,0.285272,6.58182
71,33,0.0135858,1.46366,0.372932,14.0098,0.103348,5.88192
72,43,0.0221196,1.15617,0.0701431,13.6663,2.78099e-08,4.86178
73,21,0.0214957,1.1266,0.356034,13.3488,0.0651715,2.68115
74,35,0.0238882,1.09998,0.950505,13.2076,0.259413,5.87647
75,45,0.00616888,1.25565,0.461155,12.9658,0.00977006,7.74941
76,37,0.017763,1.08022,0.256631,12.501,2.42137e-05,4.56105
77,21,0.0172968,0.93155,0.308259,12.1971,0.0562615,2.26926
78,31,0.0193903,0.906903,0.213091,12.0653,5.90597e-06,3.30432
79,41,0.0195037,1.06324,0.666641,11.889,4.85468e-05,5.29874
80,35,0.0174391,1.22679,0.89229,11.5553,0.040388,5.19503
81,39,0.0153191,0.873052,0.052594,11.2556,2.34745e-08,3.60761
82,21,0.0143017,0.780335,0.991923,11.015,0.0557365,2.50588
83,31,0.013561,0.8765,0.182342,10.8712,3.25572e-06,4.0766
84,37,0.00949035,0.845358,0.412011,10.6843,0.00798876,4.26072
85,43,0.00898524,0.903076,0.200317,10.4158,1.38186e-05,4.41093
86,23,0.00598568,0.729307,0.900042,10.113,0.0410476,2.94858
87,31,0.00672927,0.74609,0.159842,9.957,2.08911e-06,2.38473
88,37,0.00870805,0.923131,0.618885,9.80896,0.00576566,4.83018
89,37,0.00955611,0.751147,0.0683167,9.56721,1.23297e-07,2.80084
90,37,0.00961617,0.780402,0.0618361,9.37384,9.1296e-08,2.69036
91,39,0.00830834,0.636831,0.305282,9.19336,0.00390254,3.78772
