Suggested RGBOOST tuning parameters
===================================
L0 : 1.03398e-25, 2.06464e-21, 3.52824e-18, 9.9292e-13, 0.506105
L1 : 1.08587e-11, 2.63775e-09, 2.85091e-07, 0.000126283, 0.291985
L2 : 1.14103e-10, 4.5238e-08, 5.68486e-06, 0.00109154, 1.72889


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,4.29153e-06,60.9827,1.72889,85.4566,0.506105,296.537
2,81,0.0408753,54.9596,1.69624,84.7251,0.00111408,246.583
3,83,0.04005,49.5645,1.48613,82.8137,6.20233e-11,206.106
4,87,0.291985,44.7208,1.38764,80.1249,0.000416746,181.525
5,85,0.0272293,40.3683,1.34133,76.8513,5.13346e-07,150.645
6,81,0.259311,36.4504,1.28304,73.2686,0.000173775,137.217
7,89,0.0840562,32.921,1.21722,69.4846,2.45437e-10,116.092
8,91,0.0781316,29.7395,1.14716,65.6816,1.19052e-10,102.058
9,91,0.0709539,26.8699,1.07527,61.8744,9.05103e-11,88.9711
10,81,0.0819595,24.2818,1.00336,58.1258,3.89407e-05,77.442
11,83,0.00598353,21.945,1.06225,54.6138,2.81649e-05,68.7684
12,85,0.00340545,19.8377,0.990305,51.2115,1.38806e-06,62.3012
13,81,0.0802693,17.9387,0.93692,48.1081,6.33544e-06,57.51
14,73,0.014876,16.2195,0.839148,45.1464,4.41339e-06,49.167
15,99,0.0448478,14.67,0.725901,42.534,4.74032e-06,47.2536
16,73,0.0109462,13.2709,0.758397,39.7242,2.31924e-06,41.6002
17,75,0.0514608,12.0004,0.857567,37.3648,1.64503e-06,41.0736
18,79,0.0398883,11.0442,0.625768,34.986,7.18624e-07,35.2118
19,97,0.0363656,9.75124,0.571306,32.8846,2.30375e-06,38.7732
20,91,0.0331176,8.82273,0.521098,30.6391,5.56466e-07,30.9615
21,71,0.0301327,7.86531,0.395201,28.644,2.00005e-10,25.9962
22,87,0.0273964,7.11962,0.359667,27.0417,1.43721e-10,29.5065
23,87,0.024893,6.4448,0.393612,25.2905,4.21137e-09,25.108
