0.000000,0.000041
1.000000,0.997313
1.000000,0.986013
0.000000,0.000037
0.000000,0.000455
0.000000,0.000025
0.000000,0.006433
1.000000,0.999906
0.000000,0.063913
1.000000,0.999971
1.000000,0.999962
1.000000,0.999252
0.000000,0.004289
0.000000,0.008303
0.000000,0.001594
1.000000,0.982159
0.000000,0.000095
0.000000,0.000036
0.000000,0.000223
1.000000,0.946295
0.000000,0.005390
1.000000,0.999913
0.000000,0.000015
1.000000,0.999976
0.000000,0.001963
1.000000,0.999243
1.000000,0.999954
0.000000,0.000214
0.000000,0.000120
0.000000,0.926104
0.000000,0.001238
0.000000,0.093051
1.000000,0.993469
0.000000,0.000421
1.000000,0.884899
1.000000,0.999918
0.000000,0.000011
1.000000,0.999655
0.000000,0.001053
0.000000,0.000227
0.000000,0.006306
0.000000,0.000147
0.000000,0.000214
0.000000,0.632970
1.000000,0.999750
1.000000,0.999571
1.000000,0.999845
0.000000,0.000166
1.000000,0.787541
1.000000,0.999905
0.000000,0.381539
1.000000,0.563111
1.000000,0.999941
0.000000,0.000024
1.000000,0.999948
0.000000,0.091674
1.000000,0.999808
0.000000,0.004096
0.000000,0.023644
1.000000,0.998560
0.000000,0.000088
1.000000,0.610447
1.000000,0.997825
0.000000,0.681961
0.000000,0.014825
0.000000,0.000502
1.000000,0.999481
1.000000,0.999993
1.000000,0.999977
0.000000,0.000494
0.000000,0.001003
1.000000,0.087114
1.000000,0.958935
0.000000,0.006545
0.000000,0.000214
0.000000,0.000586
1.000000,0.999223
1.000000,0.975721
1.000000,0.933126
0.000000,0.321841
1.000000,0.999361
0.000000,0.003978
0.000000,0.024499
0.000000,0.001791
0.000000,0.000714
1.000000,0.999983
0.000000,0.026143
0.000000,0.001079
0.000000,0.000077
0.000000,0.013219
0.000000,0.000007
1.000000,0.999965
1.000000,0.121263
1.000000,0.995905
0.000000,0.001823
0.000000,0.000039
0.000000,0.000680
0.000000,0.000005
1.000000,0.999835
1.000000,0.998949
0.000000,0.023054
1.000000,0.724514
0.000000,0.031857
0.000000,0.000004
0.000000,0.000369
0.000000,0.400165
0.000000,0.000024
1.000000,0.999928
1.000000,0.998012
1.000000,0.998216
1.000000,0.999826
1.000000,0.992631
0.000000,0.000225
0.000000,0.003478
1.000000,0.999746
1.000000,0.999941
0.000000,0.000477
1.000000,0.999964
1.000000,0.177020
1.000000,0.998655
0.000000,0.008947
1.000000,0.633310
0.000000,0.000051
1.000000,0.999968
1.000000,0.999945
0.000000,0.237242
0.000000,0.054479
1.000000,0.999732
0.000000,0.159349
0.000000,0.373237
0.000000,0.000305
0.000000,0.000066
1.000000,0.999148
1.000000,0.946443
1.000000,0.999918
0.000000,0.000637
0.000000,0.000066
0.000000,0.001507
0.000000,0.021281
1.000000,0.999046
0.000000,0.000055
1.000000,0.999558
1.000000,0.999712
1.000000,0.999983
1.000000,0.998048
1.000000,0.995136
1.000000,0.997344
0.000000,0.000011
1.000000,0.997986
1.000000,0.999993
0.000000,0.000005
1.000000,0.994851
1.000000,0.996367
1.000000,0.999490
0.000000,0.000220
0.000000,0.003394
1.000000,0.999973
1.000000,0.999968
1.000000,0.995103
0.000000,0.000255
1.000000,0.998845
1.000000,0.608499
0.000000,0.716875
1.000000,0.998285
1.000000,0.992661
1.000000,0.992521
1.000000,0.993709
0.000000,0.001155
1.000000,0.999978
1.000000,0.999655
0.000000,0.000071
0.000000,0.000342
1.000000,0.999602
0.000000,0.000679
1.000000,0.999946
0.000000,0.000023
1.000000,0.031591
0.000000,0.002578
1.000000,0.999725
1.000000,0.981001
1.000000,0.999934
1.000000,0.999994
0.000000,0.016179
1.000000,0.999903
0.000000,0.053448
1.000000,0.999774
0.000000,0.003561
0.000000,0.000037
0.000000,0.000010
1.000000,0.986421
1.000000,0.999322
0.000000,0.001637
1.000000,0.999781
1.000000,0.999967
0.000000,0.000104
0.000000,0.984948
1.000000,0.999572
1.000000,0.999978
0.000000,0.002314
0.000000,0.020056
1.000000,0.999310
1.000000,0.993467
1.000000,0.961583
1.000000,0.596453
1.000000,0.853251
0.000000,0.000580
1.000000,0.999487
0.000000,0.001554
1.000000,0.999927
1.000000,0.999802
1.000000,0.996692
1.000000,0.998530
0.000000,0.000130
1.000000,0.999752
0.000000,0.000035
1.000000,0.999915
0.000000,0.001098
0.000000,0.020829
0.000000,0.912393
0.000000,0.000498
1.000000,0.999540
0.000000,0.000123
0.000000,0.000005
1.000000,0.995231
1.000000,0.998773
0.000000,0.000098
1.000000,0.999734
1.000000,0.975473
1.000000,0.998750
0.000000,0.000209
1.000000,0.954938
0.000000,0.014485
1.000000,0.997764
0.000000,0.003287
0.000000,0.000163
1.000000,0.999737
0.000000,0.058324
0.000000,0.000099
1.000000,0.999893
0.000000,0.000026
0.000000,0.010565
0.000000,0.000021
0.000000,0.000547
0.000000,0.008118
0.000000,0.064534
1.000000,0.999789
0.000000,0.005454
0.000000,0.981487
0.000000,0.145143
0.000000,0.818720
1.000000,0.990805
1.000000,0.997830
0.000000,0.000003
1.000000,0.996638
0.000000,0.000028
0.000000,0.447124
0.000000,0.000139
1.000000,0.953384
0.000000,0.000285
0.000000,0.024454
1.000000,0.866230
1.000000,0.999962
0.000000,0.014638
0.000000,0.230748
0.000000,0.000256
1.000000,0.999943
1.000000,0.999908
1.000000,0.999308
1.000000,0.961930
1.000000,0.999368
1.000000,0.999704
0.000000,0.151139
1.000000,0.988865
1.000000,0.995420
1.000000,0.999936
0.000000,0.000403
1.000000,0.999940
1.000000,0.999943
1.000000,0.999934
0.000000,0.000175
1.000000,0.999622
1.000000,0.999928
0.000000,0.020500
1.000000,0.999947
1.000000,0.826956
1.000000,0.999920
0.000000,0.000729
0.000000,0.000121
0.000000,0.010503
1.000000,0.999732
0.000000,0.000118
0.000000,0.006743
1.000000,0.999462
1.000000,0.971803
1.000000,0.999967
1.000000,0.999677
1.000000,0.999872
1.000000,0.999982
1.000000,0.999968
0.000000,0.000117
0.000000,0.000713
1.000000,0.998078
0.000000,0.100231
0.000000,0.004444
1.000000,0.922278
0.000000,0.021730
0.000000,0.041549
1.000000,0.999907
0.000000,0.031552
1.000000,0.994381
0.000000,0.000968
1.000000,0.974756
0.000000,0.367015
0.000000,0.114855
0.000000,0.000256
0.000000,0.000008
0.000000,0.000041
0.000000,0.021887
1.000000,0.999908
1.000000,0.972130
1.000000,0.999944
1.000000,0.999448
0.000000,0.000140
1.000000,0.999993
1.000000,0.998809
0.000000,0.000432
1.000000,0.999355
1.000000,0.998880
1.000000,0.999914
0.000000,0.000023
1.000000,0.234791
0.000000,0.000321
1.000000,0.999942
1.000000,0.954016
1.000000,0.999914
0.000000,0.000356
0.000000,0.000015
0.000000,0.000445
0.000000,0.000472
0.000000,0.068265
1.000000,0.999136
0.000000,0.005500
0.000000,0.051136
1.000000,0.976254
1.000000,0.996023
1.000000,0.997110
1.000000,0.997867
1.000000,0.987032
1.000000,0.986973
0.000000,0.000011
1.000000,0.999969
1.000000,0.999976
0.000000,0.000591
0.000000,0.165480
1.000000,0.999973
1.000000,0.977568
0.000000,0.000012
1.000000,0.994763
0.000000,0.000074
1.000000,0.996808
0.000000,0.000107
0.000000,0.000210
0.000000,0.000172
1.000000,0.998634
1.000000,0.999769
1.000000,0.998945
0.000000,0.133463
1.000000,0.999850
0.000000,0.008597
0.000000,0.014202
1.000000,0.999801
0.000000,0.008577
0.000000,0.003682
0.000000,0.001141
1.000000,0.999841
0.000000,0.086278
0.000000,0.041850
1.000000,0.944386
1.000000,0.994685
0.000000,0.019800
1.000000,0.981795
0.000000,0.001127
1.000000,0.968379
0.000000,0.000038
0.000000,0.014129
0.000000,0.000028
0.000000,0.000071
0.000000,0.000035
0.000000,0.001624
0.000000,0.001801
0.000000,0.038615
1.000000,0.156862
0.000000,0.000147
0.000000,0.000036
1.000000,0.993439
0.000000,0.000804
1.000000,0.986655
0.000000,0.000009
1.000000,0.973107
0.000000,0.002071
1.000000,0.177764
1.000000,0.999945
0.000000,0.000039
0.000000,0.000009
0.000000,0.000013
1.000000,0.999581
0.000000,0.001340
1.000000,0.999923
0.000000,0.000047
0.000000,0.002957
1.000000,0.824761
1.000000,0.999991
0.000000,0.000061
1.000000,0.793177
0.000000,0.000022
1.000000,0.999018
1.000000,0.992594
1.000000,0.999243
0.000000,0.091311
1.000000,0.997647
1.000000,0.996812
0.000000,0.020465
0.000000,0.000860
1.000000,0.998255
1.000000,0.999617
1.000000,0.997783
0.000000,0.190839
0.000000,0.000036
1.000000,0.999987
1.000000,0.998949
1.000000,0.999871
1.000000,0.945624
0.000000,0.000010
0.000000,0.006315
1.000000,0.998476
1.000000,0.873224
0.000000,0.002097
0.000000,0.030632
1.000000,0.997901
1.000000,0.998982
1.000000,0.986239
0.000000,0.009387
1.000000,0.988666
1.000000,0.999462
0.000000,0.000016
1.000000,0.990338
0.000000,0.008254
0.000000,0.023536
0.000000,0.002364
1.000000,0.999949
1.000000,0.999986
1.000000,0.041900
1.000000,0.998024
1.000000,0.999578
0.000000,0.000017
1.000000,0.944153
1.000000,0.999893
0.000000,0.021976
0.000000,0.000146
0.000000,0.010392
0.000000,0.002166
1.000000,0.999858
0.000000,0.008989
1.000000,0.999784
1.000000,0.999947
0.000000,0.047171
0.000000,0.000027
1.000000,0.985354
1.000000,0.999663
1.000000,0.738510
0.000000,0.313099
1.000000,0.998372
0.000000,0.000512
0.000000,0.000065
1.000000,0.984742
1.000000,0.338652
0.000000,0.000014
0.000000,0.000905
0.000000,0.058429
1.000000,0.999945
0.000000,0.021104
1.000000,0.999868
1.000000,0.997402
0.000000,0.001104
0.000000,0.000034
0.000000,0.000526
1.000000,0.999964
0.000000,0.000331
0.000000,0.000021
0.000000,0.000181
1.000000,0.999992
0.000000,0.000005
0.000000,0.000069
0.000000,0.008117
0.000000,0.000089
1.000000,0.994644
1.000000,0.995256
1.000000,0.999692
1.000000,0.991078
1.000000,0.999635
1.000000,0.860531
1.000000,0.999801
0.000000,0.064016
1.000000,0.842032
1.000000,0.999935
1.000000,0.991019
1.000000,0.998400
1.000000,0.923807
1.000000,0.999850
0.000000,0.246148
1.000000,0.999964
1.000000,0.999979
0.000000,0.439056
0.000000,0.017291
1.000000,0.999114
0.000000,0.191230
1.000000,0.999845
1.000000,0.903851
0.000000,0.000055
0.000000,0.001619
0.000000,0.217322
0.000000,0.077595
1.000000,0.999025
1.000000,0.999396
1.000000,0.986128
1.000000,0.999590
1.000000,0.998055
1.000000,0.999997
0.000000,0.000118
0.000000,0.000478
0.000000,0.000632
1.000000,0.998573
1.000000,0.993130
1.000000,0.654799
0.000000,0.000092
0.000000,0.010000
1.000000,0.999907
0.000000,0.000071
0.000000,0.000520
0.000000,0.000313
1.000000,0.999965
1.000000,0.998363
1.000000,0.999849
1.000000,0.999706
1.000000,0.999938
0.000000,0.002060
1.000000,0.999988
0.000000,0.000096
0.000000,0.000009
0.000000,0.000141
0.000000,0.000025
0.000000,0.000023
1.000000,0.998732
0.000000,0.000690
1.000000,0.999373
1.000000,0.999183
1.000000,0.996921
0.000000,0.000126
1.000000,0.999976
0.000000,0.000013
0.000000,0.000014
0.000000,0.031646
0.000000,0.000024
1.000000,0.976285
1.000000,0.996375
0.000000,0.000565
0.000000,0.002008
1.000000,0.990619
0.000000,0.000071
0.000000,0.002208
1.000000,0.999578
0.000000,0.000523
1.000000,0.999596
1.000000,0.755438
0.000000,0.002316
1.000000,0.714251
1.000000,0.999947
0.000000,0.005880
0.000000,0.000087
0.000000,0.000382
1.000000,0.999893
0.000000,0.773108
1.000000,0.996985
0.000000,0.000836
0.000000,0.177836
0.000000,0.040066
0.000000,0.000093
1.000000,0.999788
0.000000,0.000301
1.000000,0.883969
0.000000,0.000085
1.000000,0.190928
1.000000,0.894975
1.000000,0.997998
0.000000,0.000676
0.000000,0.000402
0.000000,0.008539
0.000000,0.000028
0.000000,0.001932
0.000000,0.006406
1.000000,0.995818
1.000000,0.980809
0.000000,0.000041
0.000000,0.016265
1.000000,0.998852
0.000000,0.017516
0.000000,0.000190
0.000000,0.000079
1.000000,0.999878
1.000000,0.999343
0.000000,0.021115
0.000000,0.001541
0.000000,0.004815
1.000000,0.999819
0.000000,0.000039
1.000000,0.987794
1.000000,0.999959
0.000000,0.066103
0.000000,0.253909
0.000000,0.006734
0.000000,0.002121
0.000000,0.000671
1.000000,0.999887
1.000000,0.998804
0.000000,0.000044
0.000000,0.057518
1.000000,0.949814
0.000000,0.026739
1.000000,0.999447
1.000000,0.998694
1.000000,0.991106
1.000000,0.988428
0.000000,0.054982
1.000000,0.999953
1.000000,0.999838
0.000000,0.000250
0.000000,0.002137
0.000000,0.000791
0.000000,0.077036
1.000000,0.993596
1.000000,0.999712
0.000000,0.000021
0.000000,0.000155
0.000000,0.021268
0.000000,0.002733
0.000000,0.000361
0.000000,0.003517
0.000000,0.000603
0.000000,0.006697
1.000000,0.995971
0.000000,0.000683
1.000000,0.144231
1.000000,0.947345
0.000000,0.004048
0.000000,0.000150
0.000000,0.000016
1.000000,0.132080
1.000000,0.999994
1.000000,0.988339
0.000000,0.000022
0.000000,0.002531
0.000000,0.001234
1.000000,0.997654
0.000000,0.018895
1.000000,0.999981
0.000000,0.003077
0.000000,0.002999
1.000000,0.999826
0.000000,0.006372
1.000000,0.999020
1.000000,0.999819
1.000000,0.987575
1.000000,0.999506
1.000000,0.901929
1.000000,0.999970
1.000000,0.999670
0.000000,0.000028
1.000000,0.999980
1.000000,0.999969
0.000000,0.000171
0.000000,0.000233
0.000000,0.001035
0.000000,0.012056
1.000000,0.999714
1.000000,0.999946
1.000000,0.999990
0.000000,0.000029
1.000000,0.290918
0.000000,0.000063
1.000000,0.984001
0.000000,0.690912
0.000000,0.000019
0.000000,0.000706
1.000000,0.995907
1.000000,0.999986
0.000000,0.003069
0.000000,0.000754
1.000000,0.997086
1.000000,0.999741
0.000000,0.000007
1.000000,0.999942
1.000000,0.999528
0.000000,0.116737
0.000000,0.000525
0.000000,0.000036
1.000000,0.999675
0.000000,0.236591
0.000000,0.001185
1.000000,0.101102
0.000000,0.000302
0.000000,0.197111
1.000000,0.999849
0.000000,0.000275
0.000000,0.001807
1.000000,0.999464
0.000000,0.006741
0.000000,0.014798
0.000000,0.001061
0.000000,0.000005
1.000000,0.737940
1.000000,0.872268
1.000000,0.998887
0.000000,0.004695
0.000000,0.000516
0.000000,0.001283
1.000000,0.999965
1.000000,0.999941
0.000000,0.000208
1.000000,0.999103
1.000000,0.924571
1.000000,0.991060
1.000000,0.709402
0.000000,0.126724
1.000000,0.995942
1.000000,0.987927
1.000000,0.999990
1.000000,0.999401
0.000000,0.000114
1.000000,0.922544
1.000000,0.891688
0.000000,0.030608
0.000000,0.000458
0.000000,0.000284
0.000000,0.009299
0.000000,0.000183
0.000000,0.050450
1.000000,0.990273
0.000000,0.000182
1.000000,0.999782
0.000000,0.000015
1.000000,0.999670
0.000000,0.000024
1.000000,0.982718
0.000000,0.060683
1.000000,0.999968
1.000000,0.998719
1.000000,0.996024
0.000000,0.191879
0.000000,0.071299
0.000000,0.000073
0.000000,0.000007
1.000000,0.911470
1.000000,0.975352
0.000000,0.000011
0.000000,0.000338
0.000000,0.000218
0.000000,0.005089
0.000000,0.476197
1.000000,0.999946
0.000000,0.022117
1.000000,0.151487
1.000000,0.998814
1.000000,0.992669
0.000000,0.002901
1.000000,0.999138
0.000000,0.000249
1.000000,0.999868
0.000000,0.001171
1.000000,0.950115
1.000000,0.994186
0.000000,0.003019
1.000000,0.998971
0.000000,0.002299
0.000000,0.002777
1.000000,0.997182
0.000000,0.006244
1.000000,0.999436
0.000000,0.000044
0.000000,0.010817
1.000000,0.999783
0.000000,0.079384
1.000000,0.999957
1.000000,0.996959
1.000000,0.999527
0.000000,0.018088
1.000000,0.993957
0.000000,0.000005
1.000000,0.975120
1.000000,0.999819
0.000000,0.075999
1.000000,0.999801
0.000000,0.001592
0.000000,0.000075
1.000000,0.999576
1.000000,0.990762
0.000000,0.000050
1.000000,0.999880
0.000000,0.004832
0.000000,0.000513
0.000000,0.652615
0.000000,0.001014
0.000000,0.000143
1.000000,0.994651
1.000000,0.999383
1.000000,0.999841
0.000000,0.001570
0.000000,0.000039
0.000000,0.012600
0.000000,0.000048
0.000000,0.000284
1.000000,0.999990
0.000000,0.001915
1.000000,0.999014
1.000000,0.999086
1.000000,0.999900
