Suggested RGBOOST tuning parameters
===================================
L0 : 4.1359e-25, 1.09643e-21, 1.0488e-17, 1.27789e-10, 0.636364
L1 : 1.0553e-12, 1.751e-09, 8.91043e-07, 0.000229365, 0.0869343
L2 : 2.86535e-11, 2.05011e-08, 5.30119e-06, 0.00346821, 2.1258


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,221,5.17368e-05,392.659,2,924.999,0.636364,2998.55
2,207,0.000526249,384.447,1.98365,917.546,2.77601e-06,2406.71
3,217,0.0352077,321.285,1.95034,900.92,0.000859316,2139.02
4,213,0.0813328,318.442,2.1258,877.397,0.00488006,1840.71
5,219,0.0650777,269.638,1.91102,848.609,0.000490588,1646.82
6,223,0.0440561,244.075,1.71496,816.243,0.000644912,1475.01
7,217,0.0308358,225.066,1.62746,781.259,0.00174229,1293.18
8,211,0.0154666,211.839,1.897,745.459,0.0132856,1159.94
9,215,0.0797346,193.373,1.66942,709.143,0.00881451,1034.77
10,209,0.0365114,183.712,1.47347,672.389,0.00427028,927.281
11,207,0.033549,162.741,1.44211,636.706,0.0019152,828.923
12,225,0.0105923,147.958,1.29686,601.905,0.00236507,771.846
13,207,0.00251664,138.462,1.39408,567.355,0.00250504,677.783
14,217,0.0355978,122.726,1.1247,535.129,0.000499134,621.432
15,211,0.0509081,119.877,1.00845,503.634,0.00028933,568.493
16,215,0.0123941,98.5571,1.09771,473.396,0.00149558,510.379
17,219,0.00278748,96.7134,0.936988,444.987,0.000610358,473.63
18,193,0.0240324,97.6061,0.990159,417.688,0.00104124,414.044
19,209,0.0503756,80.6315,0.953316,392.774,0.000828312,392.628
20,225,0.0626754,73.7642,0.820899,368.51,0.000109122,369.135
21,219,0.0536452,72.6102,0.833424,344.953,0.000279769,339.642
22,223,0.0301781,66.3414,0.730864,322.674,0.000212457,304.707
23,217,0.0680013,59.0218,0.736652,302.116,0.000599961,284.651
24,215,0.0297442,50.2265,0.546996,282.516,3.6102e-05,250.914
25,215,0.0869343,54.5058,0.618266,264.748,0.000729357,243.463
26,211,0.0602984,48.8058,0.675388,247.326,0.000108743,216.081
27,209,0.0316975,47.5814,0.460712,231.513,7.47918e-05,196.685
28,217,0.0391201,39.1514,0.502766,216.805,6.58821e-05,191.807
29,205,0.0210158,39.6382,0.410622,202.376,7.64525e-05,168.946
30,221,0.0218549,38.4026,0.366284,189.442,6.21347e-05,158.123
31,207,0.00134015,32.8143,0.36713,177.179,1.77881e-05,143.695
32,215,0.00529163,31.8869,0.432584,165.883,7.65175e-05,137.42
33,191,0.0163333,30.0298,0.393598,155.018,7.92544e-05,119.44
34,231,0.0407053,27.4418,0.281522,145.409,1.50883e-05,120.249
35,213,0.0412794,23.2854,0.313382,135.683,1.71358e-05,111.929
36,213,0.0253308,19.8865,0.380157,126.55,6.00922e-05,104.799
37,205,0.0507279,18.5777,0.312196,117.899,6.03745e-06,93.0564
38,219,0.00470887,19.3605,0.225659,110.144,8.3836e-06,86.2162
39,195,0.00844079,18.2007,0.233154,102.866,1.09656e-05,77.2348
40,207,0.00199727,17.0044,0.244085,96.3127,2.78559e-05,74.6016
41,195,0.0255008,15.1073,0.125244,89.9448,4.88144e-07,67.0394
42,197,0.0019094,14.3018,0.19468,84.1767,8.17998e-06,62.6127
43,205,0.0233002,13.8262,0.176942,78.7552,4.76551e-06,56.8819
44,199,0.00939008,13.4937,0.143621,73.8027,7.75135e-06,53.0607
45,215,0.0120029,9.70085,0.180938,69.157,8.94171e-06,53.8599
46,197,0.00588284,9.27298,0.173264,64.4438,4.59843e-06,45.3705
47,191,0.00678845,8.71694,0.0886946,60.4444,4.70806e-07,42.9632
48,191,0.00255555,9.54718,0.112426,56.6443,7.77987e-07,40.2242
49,187,0.00320619,8.55907,0.110134,53.076,8.58749e-07,37.1554
50,215,0.0280896,7.59691,0.136065,49.7606,5.88268e-06,38.8129
51,205,0.00824202,7.46874,0.0844891,46.3032,4.28431e-07,33.7084
52,213,0.0122109,6.7359,0.0996703,43.276,1.79322e-06,32.0345
53,181,0.0345874,6.62571,0.0761848,40.3967,7.6037e-07,29.0032
54,211,0.000513954,4.82697,0.0947849,37.7766,2.91352e-06,28.1266
55,217,0.00350883,4.55226,0.0731262,35.2287,7.13156e-07,25.3975
56,205,0.0037556,5.25476,0.0582132,32.9212,3.31151e-07,23.004
57,197,0.000764188,5.54049,0.0684246,30.8257,2.55643e-07,20.9414
58,207,0.00116615,3.93866,0.0539674,28.911,2.24194e-07,20.28
59,203,0.014454,3.35792,0.0587342,27.0546,4.2304e-07,18.7105
60,199,0.00376512,4.26977,0.0499187,25.3353,1.75314e-07,17.1442
61,171,0.00464251,3.768,0.0609921,23.7592,1.62471e-07,15.871
62,201,0.00349518,3.81402,0.0406662,22.2969,2.57182e-08,15.3144
63,193,0.00985473,3.36722,0.0350905,20.8827,3.10136e-08,14.7083
64,211,0.00122708,2.37671,0.0256826,19.5248,4.52321e-08,13.4693
65,209,0.00811902,2.36043,0.037624,18.2765,6.04157e-08,12.8234
66,203,0.00512801,2.32362,0.034841,17.087,4.04855e-08,11.4634
67,213,0.00013446,1.90111,0.0253116,16.022,1.01408e-07,11.6898
68,191,0.00420068,2.34419,0.0293272,14.9357,1.14816e-07,10.0236
69,185,0.00300244,2.18397,0.0278281,14.0018,1.99227e-07,8.84158
70,201,0.00215997,1.91668,0.0195083,13.1762,6.22716e-09,9.35857
71,189,0.00679738,1.94405,0.0185143,12.3032,2.03018e-09,8.20705
72,193,0.000750524,1.72678,0.022259,11.536,1.33436e-08,7.89329
73,209,0.00129333,1.36381,0.0293082,10.7979,2.33631e-08,7.39897
74,199,0.00115791,1.23809,0.0248307,10.1052,1.06963e-07,6.90391
75,199,0.0034204,1.43198,0.021457,9.45799,4.89239e-08,6.59716
76,203,0.000704823,1.22157,0.0161741,8.83889,1.48758e-08,6.12366
77,195,0.00266164,0.929671,0.016164,8.26445,2.69155e-09,5.31793
78,201,0.00118915,0.814888,0.0104685,7.76468,9.1928e-09,5.15169
79,213,0.00465272,1.13923,0.0169693,7.28027,1.73284e-08,5.12125
80,205,0.000829811,0.840626,0.0111729,6.7983,4.16699e-09,4.61648
81,183,0.000221876,0.7104,0.0104912,6.36367,2.3109e-08,4.12773
82,209,0.000399306,0.727035,0.0095373,5.97471,6.20224e-10,3.97775
83,189,0.00129106,0.858555,0.00864352,5.5997,1.2481e-09,3.75008
84,183,0.00135571,0.718572,0.0114871,5.24618,2.46362e-09,3.21975
85,189,0.00163238,0.547782,0.0099401,4.94226,7.20623e-10,3.25188
86,181,0.00223077,0.50731,0.0081617,4.6353,3.15714e-09,2.99647
87,189,6.85118e-05,0.516923,0.00842649,4.35236,9.47705e-10,2.7833
88,213,2.90715e-06,0.585251,0.0106361,4.0894,1.57633e-09,2.78413
89,189,0.000630802,0.458191,0.00668277,3.82626,4.25081e-09,2.44556
90,185,0.00142945,0.454562,0.00560768,3.59506,2.94922e-10,2.24121
91,191,0.000875716,0.391777,0.00491966,3.38309,3.19883e-09,2.22429
92,177,0.00136617,0.339384,0.00533931,3.1727,1.78791e-10,1.9499
93,187,0.000581484,0.478189,0.00646639,2.9882,1.13592e-09,1.97885
94,179,0.00169696,0.376069,0.00357703,2.80086,1.08036e-10,1.77028
95,169,0.0014005,0.405076,0.00348369,2.63324,2.48384e-11,1.67563
96,195,0.000801041,0.283982,0.00314311,2.47459,1.3338e-10,1.57929
97,195,0.000629635,0.325814,0.00454565,2.32492,3.46682e-10,1.54966
98,207,0.000737686,0.299523,0.00572009,2.17808,1.48811e-09,1.43995
99,207,0.00118055,0.251624,0.00360132,2.04164,3.40312e-10,1.33681
100,203,0.000606312,0.297175,0.00347656,1.91491,4.14139e-10,1.23971
101,197,4.26468e-05,0.289483,0.00373105,1.79738,2.44671e-10,1.10572
102,193,0.000115978,0.236031,0.00247342,1.6925,6.27927e-11,1.10705
103,181,1.98996e-05,0.1645,0.00168351,1.58752,1.14298e-10,1.01414
104,205,0.000927925,0.195731,0.00346821,1.49131,1.27789e-10,1.02658
105,181,0.000425534,0.169279,0.00260508,1.39393,4.65315e-11,0.888321
106,181,0.000523381,0.182487,0.00239066,1.30964,2.46258e-11,0.785906
107,181,5.98691e-06,0.205279,0.00162843,1.23506,1.12458e-11,0.686983
108,191,0.000229365,0.164264,0.00171724,1.16985,3.03107e-12,0.74428
109,205,1.31778e-05,0.135241,0.00206334,1.0992,1.21681e-11,0.766759
110,183,0.000793497,0.110091,0.00294811,1.02641,8.18122e-11,0.637691
111,203,0.000120174,0.128503,0.0013087,0.965872,1.38616e-11,0.64079
112,191,0.000173385,0.0981918,0.00183536,0.90503,1.05052e-11,0.581099
113,171,0.000162855,0.124496,0.00241742,0.849849,4.72677e-11,0.493576
114,193,0.000281883,0.10792,0.00187122,0.802963,5.60333e-12,0.489315
115,203,3.34689e-06,0.0899765,0.00143526,0.75649,6.3075e-11,0.516727
116,173,4.45751e-05,0.0828982,0.000960984,0.707406,2.34268e-12,0.405448
117,189,2.38508e-07,0.0770406,0.00068382,0.668884,1.00379e-12,0.412225
118,195,5.55969e-07,0.0860822,0.00117573,0.62972,1.32488e-12,0.378204
119,189,5.0368e-05,0.0865753,0.00112326,0.593786,2.84754e-12,0.379593
120,209,2.88164e-05,0.0735423,0.00115404,0.557713,9.96514e-12,0.379103
121,215,0.00018576,0.0633925,0.000819059,0.521688,7.94024e-13,0.311298
122,171,0.000224662,0.073923,0.000843252,0.492101,4.56939e-11,0.277065
123,193,1.72723e-05,0.0548827,0.000863796,0.465769,1.68603e-12,0.29022
124,145,0.000179761,0.0675289,0.000583736,0.438185,5.99184e-13,0.237162
125,193,2.64467e-05,0.0449327,0.00027866,0.415646,3.74521e-12,0.269765
126,179,3.38686e-05,0.0378536,0.000572595,0.390005,7.77335e-13,0.227994
127,171,3.2173e-05,0.055916,0.000534185,0.368332,2.92382e-13,0.220481
128,191,7.77567e-05,0.0423903,0.000558031,0.347374,2.11118e-13,0.206075
129,197,0.00017395,0.0407421,0.000415617,0.327786,5.91725e-14,0.21143
130,199,6.87365e-06,0.0346039,0.000482642,0.307688,4.35235e-12,0.20766
131,171,1.22579e-05,0.0299159,0.000463054,0.287946,1.38682e-13,0.167256
132,161,2.37198e-05,0.0332295,0.000326351,0.272045,2.0659e-13,0.15424
133,157,3.20096e-05,0.0295302,0.000479556,0.257381,1.37731e-12,0.138436
134,209,4.30246e-05,0.0291711,0.000166671,0.24422,1.50344e-14,0.153185
135,163,2.92429e-05,0.0306507,0.000635681,0.229654,5.08162e-13,0.141536
136,195,3.87202e-05,0.0216374,0.000332362,0.216197,9.47316e-14,0.133944
137,193,1.83553e-05,0.0230886,0.00035205,0.203461,5.02982e-13,0.134185
138,195,4.94486e-05,0.0197413,0.000330743,0.190701,2.13451e-13,0.121941
139,161,1.97835e-05,0.0187846,0.000212423,0.179104,1.56212e-14,0.091659
140,191,8.01681e-05,0.0177404,0.000390028,0.170388,1.17521e-13,0.11344
141,157,8.68549e-05,0.0191889,0.0002679,0.1596,1.68217e-13,0.0901174
142,195,1.48397e-05,0.0163144,0.000226196,0.151031,2.27518e-14,0.096459
143,177,0.000120635,0.0124215,0.000265828,0.141859,8.42703e-14,0.0815241
144,165,3.40522e-05,0.0189093,0.000260647,0.134106,3.25023e-14,0.0786865
145,193,5.94602e-05,0.0159181,0.000245106,0.126623,3.94704e-14,0.0788857
146,185,3.85876e-05,0.0121054,0.000171109,0.11912,1.56239e-14,0.0682525
147,171,6.51101e-05,0.0119912,0.000102811,0.112629,4.87582e-15,0.0608058
148,159,5.86599e-07,0.01837,0.000106158,0.106847,7.00411e-15,0.0542318
149,197,1.94852e-05,0.0118751,9.99453e-05,0.10169,2.48364e-14,0.0653875
150,167,5.36048e-05,0.0115929,0.000158631,0.0954711,5.29106e-14,0.0519488
151,169,2.7677e-05,0.0103431,0.00010218,0.0905308,6.19777e-15,0.048942
152,201,1.95979e-05,0.00930137,0.000182689,0.0858757,1.99802e-14,0.0548466
153,199,1.01359e-06,0.00892149,9.47427e-05,0.0806594,1.18363e-14,0.0524462
154,173,2.35452e-05,0.00930897,0.000101363,0.0756707,3.67669e-15,0.0413371
155,175,3.90111e-06,0.00832055,0.000134821,0.0717391,7.20956e-15,0.0430284
156,227,4.19075e-05,0.0080353,0.000174388,0.0676466,1.21013e-13,0.0478525
157,171,3.14736e-05,0.0087674,8.11777e-05,0.0630948,9.23307e-16,0.0383305
158,163,1.66147e-05,0.00645102,6.57672e-05,0.0594492,1.90982e-16,0.0326584
159,183,6.22238e-07,0.00709724,8.30649e-05,0.0563428,4.03234e-15,0.0313848
160,211,1.03522e-06,0.00635447,9.41639e-05,0.0533576,1.61852e-14,0.0378034
161,169,1.00296e-05,0.00480787,7.79221e-05,0.0497616,1.52555e-15,0.0284213
162,165,1.6463e-05,0.00461379,5.56147e-05,0.0470583,8.79098e-16,0.0279474
163,197,1.05689e-05,0.00541303,7.33919e-05,0.0444001,4.67454e-16,0.0295832
164,167,1.84709e-05,0.00510592,5.03171e-05,0.0415862,3.47473e-16,0.0244171
165,159,2.03952e-05,0.00334311,5.99852e-05,0.0392638,8.40108e-16,0.0209726
166,159,8.65591e-07,0.00619365,5.95894e-05,0.0372689,6.55509e-16,0.0184065
167,189,7.93974e-06,0.00344502,5.78599e-05,0.0355183,3.36057e-15,0.0224754
168,127,5.91331e-06,0.00496612,5.57089e-05,0.0333804,9.75251e-15,0.016721
169,179,8.50374e-06,0.002894,3.35768e-05,0.03179,3.68087e-16,0.0183588
170,185,3.54953e-06,0.00386188,3.55944e-05,0.0300437,1.45213e-15,0.0186256
171,205,1.68259e-06,0.00291683,2.13532e-05,0.0282722,1.55176e-17,0.0179933
172,185,2.52878e-06,0.00316268,5.02826e-05,0.0265607,4.43805e-16,0.0161739
173,175,6.57845e-07,0.00369166,6.66017e-05,0.0250222,6.6631e-16,0.0169157
174,187,6.7204e-06,0.00265532,1.83469e-05,0.0234131,8.26027e-17,0.0135447
175,195,1.60103e-06,0.00221895,5.39228e-05,0.0221248,4.08365e-15,0.0134887
176,187,2.58359e-06,0.00161461,5.05739e-05,0.0208417,7.67629e-16,0.0125872
177,187,3.56932e-06,0.00226692,3.11583e-05,0.0196444,1.52344e-16,0.0113257
178,187,4.1176e-06,0.00183264,1.12676e-05,0.018567,1.64223e-16,0.0112708
179,195,3.50445e-06,0.00193418,1.02988e-05,0.017495,1.01668e-15,0.011688
180,179,1.1125e-06,0.00173509,1.62245e-05,0.0163831,6.61011e-16,0.0106195
181,191,1.07131e-05,0.00150236,2.11661e-05,0.015373,1.54858e-16,0.00881182
182,197,1.47976e-06,0.00173045,3.17297e-05,0.0145347,8.52793e-17,0.00915431
183,203,3.90799e-06,0.00172421,2.5168e-05,0.0136639,1.10494e-16,0.00876331
184,167,3.55665e-06,0.00110233,2.66298e-05,0.0128303,3.90516e-17,0.00726618
185,169,2.85584e-06,0.00116258,1.47363e-05,0.0121392,1.55922e-17,0.00672774
186,179,1.30356e-06,0.00174406,1.05523e-05,0.0114992,2.25351e-16,0.0058446
187,177,3.97762e-06,0.00150075,2.09665e-05,0.0109433,5.00325e-17,0.0070428
188,157,6.31642e-06,0.00141224,8.35624e-06,0.0102733,4.56551e-18,0.00551108
189,177,5.51117e-06,0.00107743,2.58408e-05,0.00974905,2.10335e-17,0.0057366
190,173,5.38484e-06,0.000985708,1.09823e-05,0.00920338,1.63562e-17,0.00470296
191,181,2.19113e-06,0.000977755,1.75694e-05,0.00875598,1.25496e-17,0.00496711
192,187,4.94552e-06,0.000965219,1.64814e-05,0.00828348,4.86942e-17,0.00489355
193,131,3.14595e-06,0.000806642,2.20076e-05,0.00781796,2.53653e-07,0.00433468
194,175,8.83101e-07,0.00109074,9.07671e-06,0.00740566,2.32426e-18,0.00425361
195,169,4.46641e-06,0.000783926,1.28954e-05,0.00700109,9.03276e-18,0.00366022
196,169,1.12189e-06,0.000526015,4.83681e-06,0.00665294,1.01813e-18,0.00367688
197,217,3.44663e-07,0.000775791,4.13359e-06,0.00630316,7.35394e-18,0.00425862
198,133,1.63699e-06,0.000615057,1.45796e-05,0.00589804,1.83738e-17,0.00292436
199,185,3.38048e-06,0.00066895,5.05839e-06,0.00561987,8.66684e-18,0.00347181
200,177,2.54183e-07,0.000890789,1.07728e-05,0.00528963,7.67107e-17,0.00298481
201,187,4.65196e-07,0.000393498,3.626e-06,0.00500573,4.88738e-19,0.00287156
202,185,1.94113e-08,0.000449099,7.84564e-06,0.00473256,1.0488e-17,0.0030786
203,169,2.56019e-06,0.000378008,2.56019e-06,0.0044397,1.04185e-19,0.00238241
204,199,1.12845e-06,0.00051795,7.19522e-06,0.00421306,7.04731e-19,0.00281801
205,169,4.42367e-07,0.000359029,5.30119e-06,0.00394498,3.84976e-18,0.00223514
206,197,1.03508e-06,0.000417328,6.81295e-06,0.00373237,2.15824e-18,0.00235125
207,187,8.3807e-07,0.00034602,2.55263e-06,0.00350869,2.94767e-19,0.00210173
208,197,8.91043e-07,0.000471461,3.68072e-06,0.00330875,3.74389e-19,0.002208
209,181,1.35533e-06,0.000305154,1.77405e-06,0.00309872,6.3951e-20,0.00186607
210,155,1.2837e-06,0.000283812,1.77689e-06,0.0029212,1.0122e-19,0.00136272
211,191,2.10658e-06,0.000310738,3.601e-06,0.00279157,2.17687e-19,0.00176498
212,149,2.08849e-06,0.000298591,3.10656e-06,0.00262367,6.60686e-20,0.00145509
213,163,2.14429e-08,0.000242128,2.48269e-06,0.00248526,1.21126e-19,0.0012134
214,175,4.95189e-07,0.000305038,4.00231e-06,0.00236984,1.77877e-18,0.00144929
215,151,6.28552e-07,0.000222521,7.53829e-07,0.00223197,7.6233e-21,0.00113889
216,159,8.70401e-08,0.000249718,3.92199e-06,0.00212363,1.28241e-18,0.00108651
217,167,1.0342e-06,0.000214664,4.26712e-06,0.00202029,4.30293e-19,0.00111089
218,131,7.99955e-07,0.00017128,4.54899e-06,0.00191462,1.46028e-18,0.000896429
219,185,6.37385e-07,0.000202219,2.09458e-06,0.00182935,8.63127e-19,0.00113272
220,193,2.33061e-07,0.000209905,1.44946e-06,0.0017216,2.83756e-20,0.00106814
221,169,6.28135e-08,0.000116011,1.59426e-06,0.00161999,1.33408e-20,0.00091907
222,179,8.97506e-08,0.000176154,1.62313e-06,0.00153256,2.7698e-19,0.000947284
223,139,1.82569e-07,0.000166777,2.04006e-06,0.00144245,3.82012e-19,0.000635679
224,163,2.42163e-07,0.000137943,2.24536e-06,0.00138199,1.52042e-19,0.000718696
225,181,8.87973e-07,0.000143446,1.46946e-06,0.00131362,5.781e-20,0.000763289
226,181,1.96712e-07,0.000117442,1.20491e-06,0.00124102,1.88465e-20,0.000727774
227,177,1.49373e-07,9.5724e-05,1.13324e-06,0.00117179,1.43996e-20,0.000657359
228,187,2.61477e-07,0.000117822,8.00184e-07,0.00110926,1.38702e-20,0.000661306
229,191,1.00555e-07,0.000129137,1.21041e-06,0.00104635,6.35275e-19,0.000655661
230,149,7.08668e-08,8.57489e-05,1.78426e-06,0.000983975,4.82809e-20,0.000498024
231,171,1.91076e-07,9.15295e-05,7.67766e-07,0.000936602,1.95876e-20,0.000487726
232,169,3.97858e-08,9.59075e-05,9.2501e-07,0.000890209,2.39287e-20,0.000482252
233,203,9.98056e-08,9.48787e-05,1.09889e-06,0.000844337,1.69407e-20,0.000523929
234,201,1.09365e-07,7.80749e-05,1.10542e-06,0.000794497,4.04458e-20,0.00048939
235,193,7.01563e-08,9.58998e-05,1.0665e-06,0.000747943,4.87891e-19,0.000477925
236,167,1.06621e-06,6.71068e-05,1.2928e-06,0.000702481,1.42302e-19,0.000390761
237,175,2.72257e-08,6.33676e-05,8.07123e-07,0.000665311,8.04681e-21,0.000366918
238,175,9.06955e-09,6.91064e-05,9.10417e-07,0.000630409,2.79521e-20,0.000376343
239,189,1.0176e-07,8.42901e-05,8.35903e-07,0.000594608,2.75286e-21,0.000379626
