Suggested RGBOOST tuning parameters
===================================
L0 : 1.03398e-24, 1.34892e-21, 1.12215e-17, 1.90672e-10, 0.636364
L1 : 1.90104e-13, 1.84554e-09, 7.24339e-07, 0.000231295, 0.0695356
L2 : 2.19795e-11, 1.66192e-08, 8.02463e-06, 0.00324297, 2.25


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,199,5.17368e-05,390.008,2.25,924.999,0.636364,2972.28
2,231,0.00999659,365.92,1.98488,917.611,0.00270738,2562.19
3,217,0.00449458,340.44,1.95921,900.217,2.32887e-06,2084.51
4,209,0.0189584,315.454,2.14823,876.163,0.00539638,1808.68
5,219,0.00452864,277.396,1.85825,847.858,0.00643316,1650.04
6,215,0.0695356,269.696,1.7118,814.95,0.000475135,1475.52
7,227,0.0252176,217.254,1.88411,780.059,0.0033307,1336
8,199,0.0243146,208.022,1.89925,743.212,0.00960478,1151.11
9,217,0.00948235,202.88,1.56322,706.548,0.000198977,1042.2
10,217,0.0197571,173.299,1.47293,669.725,0.00119239,934.471
11,217,0.00618353,158.353,1.48595,633.469,0.0003474,829.066
12,193,0.0412678,156.736,1.22677,598.361,3.52844e-05,723.196
13,227,0.0467504,145.707,1.18752,565.312,0.00166717,682.689
14,205,0.0132706,111.576,1.16578,532.521,0.000622734,609.238
15,219,0.0118384,116.681,1.1448,501.408,0.00224067,576.764
16,207,0.0200901,109.338,1.06046,470.902,0.00167901,511.909
17,231,0.0456288,98.4688,1.01647,442.285,0.000328801,480.707
18,219,0.0142753,78.5219,0.900294,414.306,0.00138597,414.809
19,215,0.0237068,79.9031,0.763687,389.216,0.000220467,391.459
20,223,0.00141463,81.7868,0.741881,364.914,9.02204e-05,356
21,219,0.00322511,74.6599,0.626313,341.996,1.91121e-05,332.626
22,203,0.00620675,74.1741,0.845252,320.153,0.000287786,298.485
23,219,0.0151714,58.3417,0.694326,300.017,0.00012841,282.179
24,211,0.00184557,48.6414,0.678942,280.539,0.000517024,249.251
25,207,0.00100903,50.88,0.546946,262.756,0.000242512,239.984
26,211,0.000769056,52.4288,0.503431,245.587,4.3954e-05,215.391
27,209,0.0190621,40.8462,0.46738,229.667,3.24547e-05,198.264
28,209,0.0207743,35.7655,0.526141,214.951,2.32114e-05,191.268
29,211,0.0215341,31.746,0.400585,200.497,0.000122917,169.889
30,201,0.0108486,32.8273,0.426676,187.467,2.31984e-05,151.468
31,207,0.00324587,29.8341,0.35317,175.684,2.90689e-05,144.093
32,207,0.0004427,29.7628,0.350714,164.353,4.494e-05,135.656
33,223,0.0104253,29.2469,0.302857,153.575,2.07381e-05,123.842
34,211,0.000679247,28.3894,0.24757,143.629,1.03778e-05,115.525
35,199,0.0186919,26.6582,0.338403,134.257,1.50117e-05,106.389
36,207,0.00459544,19.4334,0.293438,125.585,1.73659e-05,102.518
37,205,0.00719061,16.3254,0.194804,117.131,2.56987e-06,86.3169
38,197,0.011313,20.1328,0.184564,109.902,2.59062e-06,85.2272
39,205,0.0197519,19.0371,0.183772,102.767,1.28752e-05,78.003
40,207,0.000482015,17.2216,0.206661,96.1816,5.32505e-06,73.944
41,207,0.00151657,16.5399,0.134689,89.8879,2.12477e-06,67.5669
42,193,0.00352196,13.5605,0.242702,84.1061,7.32271e-06,61.7168
43,205,0.0106139,13.7963,0.174196,78.7811,7.56534e-06,60.4819
44,219,0.0018857,12.2059,0.197775,73.5567,6.97996e-05,58.3301
45,203,0.0058307,11.7894,0.0924311,68.4728,9.14556e-07,50.1721
46,209,0.00221037,8.89021,0.147881,64.0762,3.15813e-06,45.7013
47,203,0.00123174,7.67201,0.0825393,60.043,3.86645e-07,41.3817
48,213,0.000961141,10.4358,0.0970933,56.3693,1.56305e-06,42.5998
49,201,0.00252854,8.44347,0.122169,52.5851,4.67487e-06,37.9938
50,191,0.00453929,6.48388,0.131088,49.2007,1.89111e-06,32.9484
51,207,0.0135136,7.62651,0.0780502,46.2553,3.811e-07,33.602
52,195,0.0175313,7.74859,0.078683,43.2391,3.6217e-07,29.5057
53,199,0.000622636,6.95136,0.0465831,40.5841,1.60459e-07,27.6904
54,211,3.65225e-05,5.06444,0.0609799,38.0837,4.05254e-07,28.4952
55,201,0.0112253,4.45386,0.0900065,35.5082,3.61127e-07,24.1819
56,177,0.00178742,3.96412,0.0570281,33.3089,2.16795e-07,21.6805
