Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 1.3129e-19, 8.92172e-14, 2.63913e-08, 0.220783
L1 : 1.25695e-11, 1.15668e-08, 2.81206e-06, 0.000552414, 0.150387
L2 : 3.31387e-09, 5.9033e-07, 0.000100918, 0.024252, 5.70022


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,5.17368e-05,401.205,5.49999,924.999,0.220783,2786.28
2,177,0.0197681,345.689,5.70022,918.074,0.00383298,2351.81
3,177,0.0174631,324.102,5.40049,902.212,0.0202096,2073.23
4,167,0.0389134,299.958,5.22015,879.122,0.0162481,1786.42
5,183,0.0461658,282.42,5.06829,852.672,0.0416201,1596.88
6,169,0.0350896,249.746,5.02586,822.379,0.025945,1362.69
7,185,0.0651211,225.036,4.86893,790.82,0.00916055,1259.75
8,167,0.0996349,231.878,4.62747,757.929,0.00710123,1090.92
9,171,0.100514,202.753,4.31036,724.965,0.030931,1022.32
10,167,0.111527,180.862,4.68374,690.921,0.0241942,923.682
11,155,0.122348,179.909,4.21225,657.269,0.0149038,836.57
12,171,0.0162748,160.384,3.73419,624.263,0.0204458,751.268
13,179,0.150387,137.041,3.9659,592.358,0.00810575,707.285
14,169,0.0989198,122.235,3.3502,560.407,0.00294396,623.77
15,165,0.0798227,124.366,3.22106,530.562,0.0168643,574.67
16,155,0.0997542,121.22,3.11839,501.617,0.00225254,498.667
17,165,0.0603286,110.945,2.82757,475.22,0.00626698,474.233
18,171,0.000807941,99.3056,2.99799,449.36,0.00853493,442.166
19,171,0.0537868,105.545,2.76618,424.355,0.00463845,408.322
20,143,0.0212733,97.1145,2.52681,400.715,0.00595646,352.337
21,163,0.0652636,84.9039,2.66114,379.3,0.00822318,355.42
22,161,0.0369391,76.7349,2.28245,357.397,0.000966684,318.469
23,177,0.00610358,73.5458,1.69225,337.109,0.00242311,305.344
24,153,0.00525704,69.1238,1.99207,317.371,0.00273123,256.211
25,169,0.0426383,56.1368,1.97112,300.069,0.00453013,258.648
26,173,0.0192776,52.0471,1.75017,282.629,0.00112862,233.103
27,169,0.0215385,52.9265,1.77377,266.528,0.00239994,216.838
28,159,0.0464394,49.9738,1.56527,251.378,0.00215747,198.244
29,171,0.00197492,47.0198,1.62332,237.236,0.00209451,196.769
30,173,0.0390008,41.8574,1.38261,223.164,0.00050006,174.481
31,169,0.0467941,35.7966,1.42485,210.335,0.00152375,165.131
32,145,0.0283792,42.1459,1.22222,197.947,0.000381901,140.416
33,181,0.00436,34.3922,1.13232,187.258,0.000532275,147.909
34,141,0.0104524,32.5413,1.30995,176.01,0.000347108,124.434
35,153,0.00219644,31.9047,1.08613,166.42,0.000471742,120.142
36,157,0.0527373,28.077,0.960525,157.053,0.0015161,111.318
37,135,0.0290987,28.1539,1.11257,148.295,0.0113857,100.687
38,165,0.026839,19.2126,0.812319,140.31,0.000147645,98.9748
39,133,0.012085,25.9007,0.835942,132.389,0.00025958,86.7606
40,165,0.0131566,21.8803,0.979405,125.343,0.000502279,92.5246
41,149,0.00250895,15.634,0.851817,117.877,0.000180369,81.2425
42,165,0.0115908,20.3577,0.776059,111.265,0.00018805,76.8478
43,153,0.0100839,15.5271,0.589033,104.919,0.000330109,72.3989
44,159,0.0137391,16.6066,0.679947,98.9063,0.000286374,67.8109
45,145,0.0065096,15.2588,0.601229,93.267,0.000109768,61.3642
46,147,0.0223663,11.8934,0.659892,88.117,0.000130651,58.688
47,155,0.0189837,10.4554,0.59152,83.1606,5.60569e-05,55.5521
48,147,0.0151948,9.47154,0.550643,78.4272,0.00014782,48.8662
49,149,0.0221383,13.1751,0.345321,74.2268,1.05056e-05,47.2774
50,171,0.0319634,10.8039,0.444804,70.1848,3.89963e-05,45.7102
51,151,0.0222642,10.6012,0.488963,66.2203,2.3507e-05,43.0405
52,157,0.0093057,9.96454,0.440517,62.493,0.000120053,40.2449
53,157,0.0153463,9.37607,0.326106,58.9835,1.25815e-05,38.5542
54,155,0.0142468,7.68802,0.374064,55.6273,3.00909e-05,34.7973
55,151,0.00346503,8.81402,0.329287,52.577,4.65733e-06,34.1939
56,159,0.00814294,7.65811,0.36256,49.5683,2.32232e-05,30.968
57,153,0.0257632,6.99926,0.244477,46.838,1.08257e-05,29.2359
58,137,0.00686962,6.51808,0.309549,44.2408,3.89359e-05,26.2852
59,163,0.00761259,6.87067,0.289703,41.9015,1.57794e-05,25.9829
60,175,0.00471704,5.65238,0.259812,39.5775,1.0064e-05,25.043
61,159,0.000472844,5.33729,0.251049,37.3398,9.32124e-05,24.0686
62,167,0.00161734,5.60936,0.251526,35.1776,1.60165e-05,22.8978
63,171,0.00215123,5.19072,0.224472,33.1185,7.49794e-06,21.1893
64,161,0.00793816,3.44741,0.187981,31.2068,2.87282e-06,19.1733
65,173,0.000908467,4.24346,0.212215,29.4734,5.99308e-06,19.2295
66,171,0.00836576,3.60481,0.130178,27.7294,2.72333e-07,18.0502
67,153,0.00171234,3.60944,0.183953,26.0878,9.86078e-06,15.7147
68,131,0.00121965,3.12284,0.152361,24.6543,6.14575e-06,13.8238
69,149,0.00204822,2.84215,0.18714,23.3891,0.00266324,14.644
70,145,0.00509697,3.98071,0.149933,22.0477,2.87083e-06,12.7742
71,161,0.00619624,2.24261,0.147071,20.8753,3.26814e-06,12.1392
72,155,0.0012935,2.88184,0.119563,19.7572,1.22038e-06,11.5723
73,151,0.00707854,2.60502,0.142274,18.6916,1.50761e-06,10.5536
74,165,0.00128366,2.61708,0.130655,17.7194,8.86484e-07,10.593
75,161,0.000515814,1.8179,0.109375,16.7412,1.52298e-06,10.2437
76,159,1.69192e-05,2.25138,0.112749,15.7926,6.86812e-06,9.67027
77,149,0.00386225,2.12055,0.113216,14.897,6.28986e-07,9.08854
78,139,0.00673986,2.5157,0.0789975,14.0554,1.87681e-07,7.61972
79,133,0.0031421,1.4996,0.0760557,13.3472,5.60175e-08,7.13908
80,151,0.0036347,1.37378,0.0620195,12.6835,5.19799e-07,7.48957
81,157,2.18899e-06,1.4226,0.0614649,11.9874,3.52783e-07,7.20555
82,147,0.00703623,1.15608,0.0625001,11.3173,4.8245e-08,6.51189
83,151,0.00487707,1.39857,0.0835743,10.7098,5.41448e-07,6.27359
84,151,0.000134255,1.16098,0.0762425,10.1244,1.31796e-07,6.06379
85,139,0.00572187,1.04969,0.0616553,9.55839,3.20961e-07,5.39255
