Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.43149e-19, 1.28264e-13, 1.17205e-07, 0.215489
L1 : 3.48496e-11, 2.22093e-08, 5.16931e-06, 0.000987898, 0.244225
L2 : 1.34943e-09, 7.0901e-07, 0.00010172, 0.0250645, 5.49999


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,145,5.17368e-05,407.689,5.49999,924.999,0.215489,2703.72
2,173,8.00192e-05,372.251,5.46752,918.278,0.00226824,2369.81
3,181,0.0268874,349.979,5.40232,902.892,0.00810665,2050.19
4,163,0.0741215,298.808,5.2501,881.151,0.0136073,1764.72
5,171,0.0686739,280.585,5.1608,855.224,0.0487084,1587.98
6,173,0.101393,263.234,4.99285,825.59,0.00787421,1396.7
7,159,0.0169151,256.275,4.70042,793.98,0.00910988,1214.75
8,177,0.0570153,217.902,4.61862,762.362,0.00435405,1139.34
9,169,0.100566,214.929,4.41572,728.626,0.0172576,994.24
10,171,0.0747078,182.864,4.23577,695.189,0.00649189,912.957
11,173,0.086259,169.967,4.05853,662.169,0.00752225,821.778
12,153,0.1035,164.453,4.07123,629.69,0.0103956,736.411
13,181,0.104799,149.99,3.60068,598.545,0.00707053,709.156
14,171,0.121687,140.05,3.37663,567.03,0.0098072,618.374
15,171,0.0448222,122.746,3.38364,537.763,0.00643595,563.359
16,161,0.1896,117.856,2.7501,509.56,0.000958317,521.499
17,189,0.199976,105.086,2.94643,482.593,0.00347544,509.341
18,169,0.244225,103.779,2.97072,455.337,0.00122345,450.319
19,153,0.0698006,94.071,2.79314,429.868,0.00121944,398.629
20,159,0.127841,88.6949,2.54388,406.707,0.00974321,381.098
21,165,0.104349,87.5968,2.38838,383.934,0.00574486,347.441
22,157,0.115514,76.2447,2.31822,362.544,0.014486,321.891
23,163,0.126406,71.2532,2.10845,342.227,0.00189551,304.657
24,167,0.155271,69.1012,2.034,322.612,0.00180663,287.335
25,153,0.104523,62.9416,2.07878,303.657,0.00415079,254.122
26,169,0.0741637,54.0931,1.71554,286.606,0.00127972,238.854
27,151,0.0410299,58.6073,1.84419,270.241,0.00812097,220.428
28,157,0.0152519,46.529,1.80625,254.868,0.00271113,201.903
29,159,0.0204882,46.8934,1.53451,240.493,0.00105766,186.545
