Suggested RGBOOST tuning parameters
===================================
L0 : 1.03398e-24, 1.49141e-21, 2.75658e-17, 1.94222e-10, 0.666668
L1 : 1.97679e-13, 1.4762e-09, 5.13966e-07, 0.000193838, 0.202488
L2 : 1.54749e-11, 1.64845e-08, 6.43469e-06, 0.00339159, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,195,5.17368e-05,386.812,2,924.999,0.666668,2931.74
2,223,0.0141482,342.22,1.98216,917.711,0.000256747,2517.61
3,211,0.0281667,319.245,1.92912,900.869,1.74649e-05,2058.33
4,205,0.0183404,332.355,1.90258,876.84,0.00934819,1814.53
5,209,0.0270441,277.888,1.88879,849.256,0.00880653,1610.07
6,209,0.074873,258.505,1.80916,818.119,0.00562227,1450.26
7,207,0.0689359,222.517,1.83997,784.243,0.00163353,1303.28
8,211,0.000843644,228.209,1.58721,748.701,0.00222002,1144.89
9,221,0.022884,198.539,1.5604,712.993,0.00307146,1043.6
10,213,0.0108404,189.573,1.48358,676.851,0.00193061,909.87
11,227,0.106532,167.8,1.43131,642.193,0.00398318,843.362
12,215,0.000787124,154.579,1.29452,607.602,0.0021308,762.523
13,215,0.202488,143.276,1.20421,573.437,0.00131683,681.196
14,215,0.0793322,140.161,1.12249,541.022,0.000243459,628.193
15,211,0.098823,133.748,1.15281,509.673,0.00186203,556.295
16,219,0.0371687,103.581,1.03154,480.535,0.00032024,543.832
17,215,0.019591,105.936,0.968517,450.723,0.000626132,477.81
18,219,0.148863,93.3293,0.912239,423.324,0.000385755,435.251
19,215,0.0404846,79.3008,0.886199,397.329,0.000614057,392.29
20,213,0.111339,82.9103,0.842777,372.89,0.000971264,357.474
21,199,0.109087,78.9076,0.766221,350.13,0.000597106,341.732
22,219,0.0564974,71.3309,0.594209,328.072,6.78765e-05,304.787
23,211,0.0518804,60.3309,0.799344,307.724,0.000862681,286.593
24,213,0.000244737,57.6163,0.576097,288.106,0.00067965,259.632
25,213,0.155681,55.3517,0.556144,269.914,0.000250225,238.357
26,205,0.0507772,45.8549,0.560381,252.919,0.000183093,221.361
27,215,0.000193838,44.3095,0.7387,236.832,0.000284526,210.958
28,221,0.0287041,40.2859,0.448066,221.268,0.000167169,191.285
29,213,0.00527944,37.6531,0.438067,206.845,3.44899e-05,172.621
30,215,0.0307166,36.8355,0.425459,193.719,3.29833e-05,163.377
31,191,0.0058823,35.8039,0.387396,181.131,6.62161e-05,142.525
