1.000000,0.999992
1.000000,0.009425
0.000000,0.000017
0.000000,0.008007
1.000000,0.999980
0.000000,0.002262
1.000000,0.999993
0.000000,0.001223
0.000000,0.000018
1.000000,0.999979
0.000000,0.384432
0.000000,0.000020
0.000000,0.106980
1.000000,0.999819
1.000000,0.999992
0.000000,0.000009
1.000000,0.972196
1.000000,0.962577
1.000000,0.999676
1.000000,0.999544
0.000000,0.000032
1.000000,0.999990
1.000000,0.999934
0.000000,0.000008
1.000000,0.999913
0.000000,0.000014
0.000000,0.003481
1.000000,0.761173
1.000000,0.999995
1.000000,0.999448
0.000000,0.000049
1.000000,0.989446
1.000000,0.999973
1.000000,0.999982
0.000000,0.000009
1.000000,0.999945
0.000000,0.000041
1.000000,0.999914
0.000000,0.000778
1.000000,0.999909
0.000000,0.016938
1.000000,0.999976
1.000000,0.894454
0.000000,0.000013
1.000000,0.999974
1.000000,0.999986
1.000000,0.999731
0.000000,0.000085
1.000000,0.999897
1.000000,0.961553
1.000000,0.999996
1.000000,0.738736
0.000000,0.000054
0.000000,0.000055
1.000000,0.998441
1.000000,0.994374
0.000000,0.006610
0.000000,0.010561
0.000000,0.001486
0.000000,0.000010
1.000000,0.999984
0.000000,0.000029
1.000000,0.997433
0.000000,0.011669
1.000000,0.999995
1.000000,0.999997
0.000000,0.001119
0.000000,0.216896
0.000000,0.019321
0.000000,0.000003
0.000000,0.000159
1.000000,0.997310
0.000000,0.000152
0.000000,0.003046
1.000000,0.999120
1.000000,0.999762
1.000000,0.998814
0.000000,0.000012
0.000000,0.069744
1.000000,0.999866
1.000000,0.359136
0.000000,0.000330
0.000000,0.000005
1.000000,0.999401
0.000000,0.052147
1.000000,0.999984
1.000000,0.999578
1.000000,0.693975
0.000000,0.007827
1.000000,0.999809
0.000000,0.000095
1.000000,0.999774
1.000000,0.999870
1.000000,0.999996
1.000000,0.999973
0.000000,0.000005
1.000000,0.999694
0.000000,0.000903
0.000000,0.033847
0.000000,0.000006
1.000000,0.999974
1.000000,0.820262
0.000000,0.000153
0.000000,0.000012
0.000000,0.973821
0.000000,0.169437
0.000000,0.000300
1.000000,0.999878
1.000000,0.999078
0.000000,0.000156
0.000000,0.000102
1.000000,0.995517
1.000000,0.148603
1.000000,0.999793
1.000000,0.977961
0.000000,0.000153
0.000000,0.001189
0.000000,0.000010
0.000000,0.000119
1.000000,0.971268
0.000000,0.000014
1.000000,0.086812
1.000000,0.991827
0.000000,0.000005
1.000000,0.999881
0.000000,0.004204
1.000000,0.822331
0.000000,0.018003
0.000000,0.067440
0.000000,0.021588
1.000000,0.999970
1.000000,0.900415
1.000000,0.999890
0.000000,0.000003
1.000000,0.982042
0.000000,0.066751
1.000000,0.999990
1.000000,0.998910
1.000000,0.999996
0.000000,0.000023
0.000000,0.000011
1.000000,0.999977
0.000000,0.000005
0.000000,0.000123
1.000000,0.999854
0.000000,0.000013
1.000000,0.999745
0.000000,0.000054
0.000000,0.093102
1.000000,0.844804
0.000000,0.032549
1.000000,0.999985
1.000000,0.984723
1.000000,0.997081
1.000000,0.999842
0.000000,0.034216
0.000000,0.000060
1.000000,0.999692
1.000000,0.994016
0.000000,0.000519
1.000000,0.999993
1.000000,0.999992
1.000000,0.999305
1.000000,0.963002
0.000000,0.000063
0.000000,0.000011
1.000000,0.999799
1.000000,0.999789
0.000000,0.000006
1.000000,0.999930
1.000000,0.980648
1.000000,0.999932
1.000000,0.896319
1.000000,0.999887
1.000000,0.999953
1.000000,0.999933
0.000000,0.015646
0.000000,0.000008
1.000000,0.999995
0.000000,0.001390
0.000000,0.007105
0.000000,0.000044
0.000000,0.000201
0.000000,0.000003
1.000000,0.961752
0.000000,0.000249
0.000000,0.000415
1.000000,0.994074
1.000000,0.999996
0.000000,0.000828
1.000000,0.999254
0.000000,0.004226
0.000000,0.000092
1.000000,0.999900
1.000000,0.951050
1.000000,0.999877
1.000000,0.999580
1.000000,0.921523
0.000000,0.001171
0.000000,0.000268
1.000000,0.999996
0.000000,0.000003
1.000000,0.561152
0.000000,0.170032
0.000000,0.000084
0.000000,0.000133
1.000000,0.999877
0.000000,0.065674
1.000000,0.994836
0.000000,0.001132
1.000000,0.999956
1.000000,0.999935
1.000000,0.986624
0.000000,0.055821
1.000000,0.999932
0.000000,0.000849
0.000000,0.962046
1.000000,0.991397
0.000000,0.000003
1.000000,0.999467
1.000000,0.999914
1.000000,0.999759
1.000000,0.998611
0.000000,0.000031
1.000000,0.999932
1.000000,0.999772
0.000000,0.000019
1.000000,0.999786
1.000000,0.999994
1.000000,0.999997
0.000000,0.000129
1.000000,0.999987
0.000000,0.000009
0.000000,0.013685
0.000000,0.003082
1.000000,0.999930
1.000000,0.999955
0.000000,0.001606
0.000000,0.000157
0.000000,0.000124
1.000000,0.999980
0.000000,0.000343
0.000000,0.002072
1.000000,0.260495
0.000000,0.000013
1.000000,0.999978
0.000000,0.002480
0.000000,0.000045
0.000000,0.000749
0.000000,0.000274
1.000000,0.996816
1.000000,0.994506
0.000000,0.897318
1.000000,0.999976
1.000000,0.992404
0.000000,0.000009
0.000000,0.000009
1.000000,0.999993
1.000000,0.999746
0.000000,0.001274
1.000000,0.999772
0.000000,0.000022
0.000000,0.008315
1.000000,0.997706
0.000000,0.002180
0.000000,0.030125
1.000000,0.999227
0.000000,0.000021
0.000000,0.008257
0.000000,0.001400
1.000000,0.997905
0.000000,0.000202
1.000000,0.999987
0.000000,0.000027
1.000000,0.999992
0.000000,0.000007
1.000000,0.996179
0.000000,0.000015
1.000000,0.999550
0.000000,0.000063
1.000000,0.985639
0.000000,0.004723
1.000000,0.980386
1.000000,0.999707
1.000000,0.999508
0.000000,0.000305
1.000000,0.964186
1.000000,0.999954
0.000000,0.000195
0.000000,0.000034
1.000000,0.999983
0.000000,0.003044
1.000000,0.999962
0.000000,0.512767
0.000000,0.001945
0.000000,0.000270
1.000000,0.999935
1.000000,0.999935
0.000000,0.014464
1.000000,0.999997
1.000000,0.999956
0.000000,0.003722
0.000000,0.000139
1.000000,0.999992
1.000000,0.999328
0.000000,0.000074
1.000000,0.999996
1.000000,0.875803
0.000000,0.056996
1.000000,0.942896
0.000000,0.000249
0.000000,0.049776
1.000000,0.998470
0.000000,0.000004
1.000000,0.998164
0.000000,0.000513
0.000000,0.000030
0.000000,0.000007
1.000000,0.960575
1.000000,0.999994
1.000000,0.996019
1.000000,0.999767
1.000000,0.999928
0.000000,0.000002
0.000000,0.369528
0.000000,0.000658
1.000000,0.999996
0.000000,0.070423
1.000000,0.999493
1.000000,0.999567
1.000000,0.999966
1.000000,0.993725
0.000000,0.000018
0.000000,0.000036
1.000000,0.999703
0.000000,0.000031
0.000000,0.000003
1.000000,0.953476
0.000000,0.000108
0.000000,0.147433
1.000000,0.999950
0.000000,0.000026
0.000000,0.000064
0.000000,0.032969
0.000000,0.000030
1.000000,0.995416
1.000000,0.995598
0.000000,0.000034
0.000000,0.000002
0.000000,0.005880
1.000000,0.999973
0.000000,0.000007
1.000000,0.999972
0.000000,0.000110
0.000000,0.000037
0.000000,0.000240
1.000000,0.991838
1.000000,0.999987
0.000000,0.000012
1.000000,0.668731
1.000000,0.999960
1.000000,0.999997
0.000000,0.000013
1.000000,0.999932
1.000000,0.935158
1.000000,0.997675
0.000000,0.000075
1.000000,0.948188
0.000000,0.017021
0.000000,0.000022
0.000000,0.000655
1.000000,0.999875
1.000000,0.998365
0.000000,0.000344
1.000000,0.998813
0.000000,0.136239
0.000000,0.008114
1.000000,0.999989
0.000000,0.001358
0.000000,0.002004
0.000000,0.000124
1.000000,0.999976
0.000000,0.107212
0.000000,0.002190
1.000000,0.862789
1.000000,0.999977
1.000000,0.984901
0.000000,0.000422
0.000000,0.000005
0.000000,0.000010
0.000000,0.007724
1.000000,0.999988
0.000000,0.000094
0.000000,0.000675
1.000000,0.999966
0.000000,0.000014
0.000000,0.000145
1.000000,0.998045
0.000000,0.001997
0.000000,0.000116
0.000000,0.000837
0.000000,0.006376
1.000000,0.999944
1.000000,0.999997
1.000000,0.983988
1.000000,0.999987
1.000000,0.999983
1.000000,0.997996
0.000000,0.003863
0.000000,0.000378
1.000000,0.999658
1.000000,0.999622
1.000000,0.999991
1.000000,0.875324
1.000000,0.999928
1.000000,0.999219
1.000000,0.834278
0.000000,0.000226
1.000000,0.999897
0.000000,0.000379
1.000000,0.999998
1.000000,0.999741
1.000000,0.953038
0.000000,0.000048
0.000000,0.008486
1.000000,0.995098
0.000000,0.000003
1.000000,0.997700
1.000000,0.999903
1.000000,0.999996
1.000000,0.999913
0.000000,0.000059
0.000000,0.000989
1.000000,0.999785
1.000000,0.999520
0.000000,0.000071
1.000000,0.999524
1.000000,0.999844
1.000000,0.998220
1.000000,0.997923
0.000000,0.000029
1.000000,0.713897
1.000000,0.997763
0.000000,0.000013
1.000000,0.999998
0.000000,0.000009
0.000000,0.000638
0.000000,0.000027
1.000000,0.984253
0.000000,0.000019
0.000000,0.000014
0.000000,0.000094
1.000000,0.999722
1.000000,0.999997
0.000000,0.000016
0.000000,0.009259
1.000000,0.998631
1.000000,0.999991
1.000000,0.997901
0.000000,0.000912
0.000000,0.000437
1.000000,0.999961
1.000000,0.999994
0.000000,0.000043
0.000000,0.000101
0.000000,0.001408
1.000000,0.999593
0.000000,0.002380
1.000000,0.999961
0.000000,0.001822
0.000000,0.237847
0.000000,0.000009
1.000000,0.999984
0.000000,0.130056
0.000000,0.000108
0.000000,0.000015
0.000000,0.001807
0.000000,0.033855
0.000000,0.000576
1.000000,0.999990
1.000000,0.714887
0.000000,0.000740
0.000000,0.037704
0.000000,0.000068
1.000000,0.999965
1.000000,0.999888
1.000000,0.998329
0.000000,0.000006
1.000000,0.999929
0.000000,0.000686
0.000000,0.000012
0.000000,0.000014
1.000000,0.042436
0.000000,0.000097
0.000000,0.001973
0.000000,0.000324
1.000000,0.999888
1.000000,0.999841
0.000000,0.000004
1.000000,0.992922
1.000000,0.889958
1.000000,0.062466
0.000000,0.000136
1.000000,0.999968
0.000000,0.000013
0.000000,0.000071
0.000000,0.000062
0.000000,0.000184
0.000000,0.975608
0.000000,0.000014
1.000000,0.999935
0.000000,0.013328
0.000000,0.000749
0.000000,0.000003
0.000000,0.000130
1.000000,0.999904
1.000000,0.823715
1.000000,0.996902
0.000000,0.000205
1.000000,0.999983
0.000000,0.000006
0.000000,0.964228
1.000000,0.999995
1.000000,0.999992
1.000000,0.988735
1.000000,0.999976
1.000000,0.999804
0.000000,0.014964
1.000000,0.999997
0.000000,0.154172
0.000000,0.000025
0.000000,0.000390
0.000000,0.000036
0.000000,0.000013
1.000000,0.999801
0.000000,0.000102
0.000000,0.000854
0.000000,0.000150
0.000000,0.046637
1.000000,0.999992
1.000000,0.999398
1.000000,0.999982
0.000000,0.000215
0.000000,0.000183
1.000000,0.999992
0.000000,0.000259
1.000000,0.999930
1.000000,0.999990
0.000000,0.000001
1.000000,0.999593
0.000000,0.001233
1.000000,0.999962
0.000000,0.004479
0.000000,0.000007
1.000000,0.999997
0.000000,0.002361
1.000000,0.995012
1.000000,0.999643
1.000000,0.992468
0.000000,0.000007
