Suggested RGBOOST tuning parameters
===================================
L0 : 9.92617e-24, 1.17359e-19, 1.2798e-13, 1.70783e-08, 0.268408
L1 : 1.87465e-11, 2.59209e-08, 3.35145e-06, 0.000701249, 0.179912
L2 : 2.23327e-09, 5.06231e-07, 0.00011329, 0.0205802, 5.71463


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,155,5.17368e-05,413.211,5.49999,924.999,0.268408,2806.22
2,165,0.0293532,376.652,5.71463,918.024,0.00162591,2344.81
3,179,0.0323898,320.057,5.61123,902.368,0.00430681,2059.19
4,157,0.00144643,297.04,5.257,880.233,0.033306,1734.17
5,177,0.0229081,292.438,5.09059,854.352,0.00966464,1597.91
6,163,0.00316203,260.717,5.12365,824.255,0.0319347,1397.96
7,177,0.130242,245.287,5.00552,792.318,0.0213534,1281.93
8,159,0.079686,233.472,4.86211,758.143,0.120446,1109.46
9,169,0.101463,192.352,4.20715,724.501,0.00298898,993.563
10,175,0.0841821,188.386,4.1772,691.229,0.0112315,946.939
11,171,0.00363052,190.705,3.76125,656.758,0.0024881,815.51
12,173,0.126775,160.903,4.24977,624.126,0.00499394,751.817
13,177,0.0307416,163.91,3.84806,592.152,0.02182,673.14
14,169,0.0586438,131.355,3.79237,561.46,0.00777961,623.684
15,167,0.147719,123.302,3.35706,531.07,0.00426771,579.672
16,179,0.0803333,121.402,3.21111,502.349,0.0025144,532.783
17,177,0.179912,104.344,3.18053,474.336,0.0141259,494.165
18,175,0.132874,104.478,2.79508,447.556,0.00633035,441.79
19,181,0.0471758,80.9241,2.67087,422.701,0.00510141,422.661
20,163,0.117996,89.6188,2.5509,398.116,0.0120196,359.834
21,165,0.105559,68.8768,2.0619,376.002,0.000743007,339.623
22,155,0.0015735,74.6405,2.38178,354.836,0.00349309,304.521
23,171,0.162582,63.5469,2.0822,335.364,0.00297643,294.582
24,179,0.031168,60.2057,1.90797,316.263,0.00229049,283.856
25,163,0.100338,61.7789,1.95826,297.458,0.00184619,253.122
26,177,0.0505081,51.436,1.50307,280.262,0.00128292,238.43
27,179,0.138186,50.0153,1.7316,263.984,0.00200306,223.896
28,179,0.0320149,48.1515,1.52564,248.369,0.000674284,201.933
29,163,0.0289533,42.6012,1.53597,234.003,0.00128759,185.669
30,153,0.00519565,40.8777,1.06061,220.534,0.000223145,169.55
31,175,0.00640336,41.4399,1.44392,208.055,0.000887687,159.676
32,165,0.0927021,32.5638,1.24299,196.141,0.000800957,148.52
