Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 9.57147e-20, 4.42474e-14, 3.54843e-08, 0.263637
L1 : 2.00548e-12, 1.86158e-08, 4.54024e-06, 0.000424759, 0.191873
L2 : 3.04277e-09, 6.35136e-07, 0.00011294, 0.0206474, 5.70499


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,5.17368e-05,409.391,5.49999,924.999,0.263637,2786.93
2,163,0.0157804,359.294,5.70499,918.072,0.00752896,2350.97
3,175,0.0429141,335.678,5.61684,902.592,0.0126297,2069.06
4,179,0.0106053,282.484,5.25911,879.974,0.00170439,1799.52
5,177,0.0187695,271.697,5.11953,852.932,0.000886295,1594.71
6,165,0.0148937,269.701,4.92618,822.851,0.00613312,1369.6
7,165,0.0336923,228.57,4.71057,791.938,0.0938048,1261.04
8,175,0.0598294,221.205,4.96447,758.958,0.00603375,1121.46
9,165,0.00167546,211.497,4.77358,724.666,0.0416206,1032.01
10,181,0.000148535,181.435,4.25299,690.391,0.00406092,920.004
11,171,0.0656555,165.089,4.08406,656.307,0.0256709,822.292
12,169,0.0456488,161.077,4.05299,623.441,0.00615601,736.913
13,171,0.0926099,139.181,3.66108,591.909,0.00320399,674.489
14,161,0.075009,135.161,3.82989,561.509,0.0193844,610.753
15,169,0.10077,126.975,3.24973,532.427,0.0119679,571.386
16,181,0.080716,100.046,3.37365,503.676,0.00902724,532.773
17,185,0.0323341,109.431,3.09948,475.705,0.0123439,488.926
18,159,0.122245,99.1057,2.87286,449.154,0.00565071,426.629
19,173,0.0600539,91.5062,2.73055,424.658,0.00643465,409.394
20,179,0.103,83.7694,2.53673,400.779,0.0138458,380.742
21,169,0.0543737,65.9037,2.32659,377.864,0.00712175,358.58
22,161,0.0279576,74.6278,2.17274,355.753,0.0030737,311.574
23,161,0.0713457,74.0703,2.10471,335.735,0.00230256,297.512
24,157,0.173445,59.157,2.2473,316.446,0.00302364,263.729
25,171,0.00796693,57.234,1.75525,298.868,0.000934269,255.938
26,177,0.191873,55.4077,1.67497,281.553,0.00248441,237.574
27,169,0.0159591,50.9475,1.35499,265.042,0.000462155,218.222
28,167,0.0996607,47.9146,1.67333,249.682,0.00133327,201.333
29,157,0.131583,47.1442,1.6701,235.188,0.000340827,182.763
30,159,0.0960784,39.5067,1.54228,221.854,0.00581664,176.006
31,159,0.00833335,36.58,1.30558,208.955,0.000301537,155.713
32,159,0.0158532,36.4633,1.15755,197.25,0.000289369,148.813
33,167,0.0440581,36.1981,1.3833,186.022,0.000310144,136.165
34,149,0.0257218,28.4047,1.37688,175.577,0.000784123,125.12
35,171,0.0466991,29.2234,1.11335,165.836,0.000234686,121.78
36,181,0.0353468,21.8201,1.08176,156.326,0.000214817,119.124
37,169,0.0069732,22.6062,0.887434,146.949,0.000208783,108.699
38,155,0.0572312,22.8628,0.782479,138.308,6.46829e-05,97.0474
39,143,0.0683615,26.4856,1.06023,130.471,0.000242062,86.0691
40,163,0.0133972,21.5217,0.798759,123.484,0.000217045,88.4509
41,149,0.00561687,18.9672,0.911309,116.262,0.000395189,81.4728
42,183,0.00770476,17.1813,0.754786,109.555,0.000189755,80.5914
43,165,0.0137019,16.9797,0.688505,102.892,0.000776648,73.4137
44,153,0.0518344,15.209,0.757648,96.7611,6.01907e-05,62.9194
45,143,0.0384078,14.6397,0.55744,91.4582,4.05627e-05,60.7062
46,149,0.00219812,10.9355,0.592304,86.323,8.40776e-05,58.1918
47,167,0.0101842,10.5813,0.559296,81.3835,0.000405499,56.5279
48,155,0.0140384,12.2825,0.449814,76.5403,0.000167383,50.946
49,153,0.00653062,11.331,0.348017,72.1698,7.42984e-06,46.8239
50,163,0.00924108,9.86076,0.485749,68.1214,0.000155521,46.8301
51,167,0.0027894,9.68561,0.428669,64.0585,0.000187564,42.1167
52,137,0.00665533,9.41644,0.396236,60.3841,4.1049e-05,36.6023
53,161,0.000327536,8.42579,0.385119,57.1718,2.99587e-05,37.8121
54,149,0.00521474,8.01134,0.304415,53.8478,1.10526e-05,34.4374
55,143,0.000438868,8.84622,0.361241,50.8116,5.90042e-06,31.5611
56,151,0.00446521,7.76595,0.284012,48.0091,2.00919e-05,29.8476
57,149,0.000697293,5.95924,0.292945,45.359,9.97855e-06,28.4943
58,141,0.00143916,7.23785,0.252177,42.8178,6.00917e-06,26.1991
59,143,0.00271233,5.79876,0.313106,40.4724,1.23182e-05,24.9676
60,169,0.00223039,5.43401,0.241208,38.2354,2.32323e-06,24.5194
61,147,0.000582193,3.98105,0.20117,36.0267,9.69261e-07,21.7612
62,165,0.00173651,4.34102,0.153836,34.0616,1.73166e-06,22.1816
63,147,0.010511,5.39625,0.210641,32.0542,2.95438e-06,19.0905
64,155,0.0169184,4.28705,0.210018,30.3199,6.33706e-06,18.8404
