Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 1.57661e-19, 1.45343e-13, 7.53732e-08, 0.189724
L1 : 4.94416e-13, 3.54893e-08, 4.73289e-06, 0.000856949, 0.120757
L2 : 2.94825e-09, 7.77905e-07, 0.000124632, 0.0278156, 5.49999


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,5.17368e-05,390.008,5.49999,924.999,0.189724,2799.87
2,177,0.00104362,367.573,5.45835,918.039,0.0147587,2410.6
3,163,0.0117095,331.318,5.38585,902.184,0.0206444,2024.82
4,167,0.0048824,307.793,5.46695,879.905,0.0319785,1763.36
5,165,0.0595157,296.082,5.31346,853.24,0.0109327,1539.54
6,183,0.0153041,277.831,4.89227,823.645,0.0213586,1403.15
7,163,0.0792317,247.538,4.74701,792.137,0.0120548,1247.56
8,161,0.120757,231.611,4.51449,759.304,0.0117789,1120.16
9,165,0.111735,200.155,4.55818,725.802,0.0087632,992.739
10,171,0.0966861,182.798,4.38695,692.288,0.0251277,933.535
11,157,0.0129608,170.849,4.15385,657.813,0.019121,834.738
12,151,0.0149902,148.872,3.78256,624.83,0.048741,719.651
13,161,0.00403671,139.012,3.64841,594.182,0.0294576,695.232
14,165,0.0232071,139.486,3.73996,562.753,0.00261993,636.193
15,163,0.0249724,139.543,3.38171,532.452,0.00620885,562.081
16,161,0.0198009,123.991,2.99984,504.468,0.0140401,518.427
17,169,0.0239393,101.358,3.23243,477.236,0.00682253,491.342
18,159,0.0522978,106.641,2.86187,450.459,0.00837641,431.067
19,169,0.0836378,100.453,2.88116,426.016,0.0158055,407.547
20,167,0.0250169,86.6895,2.944,402.228,0.00291615,378.534
21,169,0.00204841,75.593,2.1925,379.697,0.00292456,343.939
22,165,0.00556573,75.9692,2.6968,358.535,0.00930814,328.016
23,177,0.00671198,65.5146,2.15244,337.809,0.00504069,305.365
24,169,0.00458753,69.4869,2.03928,318.197,0.0122845,276.689
25,157,0.0548033,64.3186,2.15652,299.766,0.00949597,254.189
26,151,0.0647165,46.2455,1.49195,282.612,0.000155311,223.519
27,149,0.0499539,46.4789,1.74721,267.113,0.00206557,216.977
28,163,0.101866,44.9539,1.58972,251.861,0.00175358,205.736
29,163,0.0473415,49.2479,1.46381,237.258,0.00075214,187.404
30,165,0.0327202,41.0919,1.49365,223.654,0.000688728,175.76
31,155,0.0167298,39.5391,1.37468,210.707,0.000824915,161.283
32,155,0.0248002,40.4186,1.36477,198.676,0.00984196,149.751
33,155,0.0393337,34.2201,1.22214,187.486,0.000675516,140.033
34,173,0.00831034,33.1093,1.07762,176.891,0.000249109,138.521
35,147,0.00461237,29.0355,1.12142,166.252,0.000893258,122.724
36,175,0.0111691,24.0572,0.954976,156.714,0.00045089,116.901
37,167,0.0323695,28.2277,0.857699,147.594,0.000410227,101.908
38,149,0.00900164,20.5094,0.909988,139.47,0.000738636,98.4746
39,157,0.0164542,22.2629,0.892501,131.604,0.00025317,92.1361
40,157,0.00482892,21.2833,0.75494,124.144,0.000644742,85.357
41,145,0.000474797,15.1579,0.751453,117.186,0.00186176,81.1264
42,151,0.0124255,19.1083,0.804074,110.52,0.000243189,76.1585
43,175,0.019944,15.6405,0.559246,104.259,0.000585853,76.779
44,149,0.0277094,16.731,0.514444,97.8768,6.2075e-05,63.9395
45,157,0.0107537,15.6511,0.542412,92.5222,5.05212e-05,64.2965
46,149,0.0361846,10.5905,0.634284,87.0869,0.0185862,56.848
47,159,0.0334801,12.0727,0.508285,82.2605,7.70676e-05,54.2568
48,153,0.008694,10.2992,0.578018,77.6627,8.51907e-05,50.4297
49,157,0.00945673,11.2448,0.377511,73.3405,0.000103541,47.7978
50,143,0.00696171,8.97896,0.580672,69.231,0.000135719,42.7113
51,151,0.00408919,10.659,0.352344,65.5377,5.04318e-06,43.6279
52,143,0.00378372,9.49151,0.334287,61.7653,1.0982e-05,38.3887
53,145,0.00257049,9.14652,0.371324,58.4099,2.57861e-05,34.881
54,163,0.00192521,8.2763,0.371227,55.3497,7.52104e-06,36.1912
55,141,0.000365855,8.71713,0.336029,52.1743,5.66411e-05,32.5404
56,167,0.00382849,6.49476,0.368872,49.2975,4.13764e-05,32.3156
57,161,0.00718353,7.03207,0.315725,46.4421,1.75064e-05,30.4398
58,149,0.00976936,5.79244,0.230424,43.7455,1.01575e-05,26.3179
59,137,0.00411382,4.64377,0.27042,41.4042,6.17267e-06,24.3658
60,163,0.0137615,4.41891,0.237808,39.2277,2.3297e-06,24.702
61,149,0.0131459,4.17099,0.21863,37.0156,1.16578e-05,22.5014
62,153,0.0085954,4.77021,0.203667,34.9967,1.22473e-05,21.09
63,171,0.00638657,4.17214,0.158301,33.0897,2.07315e-06,21.9002
64,149,0.00228378,5.14128,0.157867,31.1171,4.80819e-06,17.8878
65,149,0.0049488,3.6061,0.194568,29.4982,4.93655e-06,17.1034
66,155,0.0192801,4.14488,0.150408,27.9403,5.85834e-06,16.8758
67,147,0.0159057,3.08624,0.201188,26.4054,3.07417e-06,16.089
68,161,0.00154351,3.55214,0.137258,24.9385,3.47509e-06,14.8946
69,155,0.0143048,3.75922,0.174142,23.5765,5.03067e-06,13.6471
