Suggested RGBOOST tuning parameters
===================================
L0 : 4.1359e-25, 7.06826e-22, 8.07392e-18, 1.27959e-10, 0.5
L1 : 4.19872e-14, 1.40524e-09, 4.49471e-07, 9.80327e-05, 0.207111
L2 : 6.93552e-12, 1.19339e-08, 4.23481e-06, 0.00363479, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,195,5.17368e-05,413.211,2,924.999,0.5,2941.4
2,215,0.02124,359.216,1.98392,917.688,0.000278068,2471.22
3,219,0.0381595,332.64,1.94737,900.797,0.000504536,2182.25
4,219,0.0198124,314.259,1.90544,875.705,0.00133022,1881.79
5,217,0.0237204,300.927,1.81686,846.308,0.00673875,1621.59
6,199,0.0337185,270.018,1.73775,814.4,0.00256295,1401.99
7,215,0.0784038,240.584,1.65634,780.733,0.00158836,1305.03
8,213,0.0620281,198.672,1.58911,744.427,0.0106542,1160.6
9,217,0.0855158,200.814,1.48704,707.921,0.000539348,1027.4
10,221,0.0736896,172.552,1.42943,671.345,0.00255346,941.077
11,221,0.139023,166.681,1.30042,634.889,0.000904204,854.063
12,215,0.016713,162.504,1.19185,599.289,0.000347173,750.046
13,223,0.197684,135.227,1.24564,565.415,0.00721839,685.908
14,209,0.0103075,144.811,1.22178,532.62,0.00171111,596.217
15,217,0.15771,119.398,0.993414,502.551,0.000119423,569.605
16,209,0.0276104,110.949,1.10454,472.326,0.00183803,516.98
17,221,0.049868,97.254,0.906607,443.593,0.000510313,486.234
18,199,0.207111,84.5196,0.862769,415.49,0.00191096,420.916
19,209,0.0303377,78.3294,1.04266,390.222,0.000678488,391.604
20,219,0.0428496,80.5794,0.863858,365.94,0.000513752,364.437
21,219,0.00778873,73.8982,0.69008,342.709,0.000141633,330.59
22,209,0.0261545,71.8735,0.632242,320.97,0.000198239,300.214
23,203,0.0178283,58.831,0.748922,300.759,9.64759e-05,289.252
24,209,0.0456778,47.515,0.712357,280.891,8.10297e-05,254.413
25,205,0.0441012,55.6239,0.554793,262.97,0.000159073,240.735
26,225,0.00862503,47.3301,0.666224,245.808,0.000813024,227.134
27,197,0.0214351,47.3497,0.456043,229.317,0.000191721,191.361
28,219,0.0146488,42.6597,0.454534,215,3.91009e-05,188.952
29,225,0.0126823,32.021,0.503264,200.709,0.000136547,175.773
30,203,0.00258327,38.5241,0.432089,187.287,5.91644e-05,157.139
31,209,0.00427797,26.9425,0.358883,175.13,6.71208e-05,143.676
32,203,0.0126186,32.4506,0.344941,163.848,1.74616e-05,131.864
33,217,0.017709,28.4299,0.430367,153.368,8.84522e-05,129.706
34,211,0.0157995,29.5523,0.297853,143.003,2.27952e-05,114.792
35,213,0.00945883,25.198,0.244362,133.703,5.15993e-05,107.471
36,217,0.00550504,22.9685,0.27528,124.842,2.82238e-05,103.025
37,217,0.00334877,20.1853,0.189298,116.375,1.94437e-06,92.307
38,193,0.0039993,20.4965,0.344617,108.721,2.98148e-05,84.8022
39,201,0.0163006,19.0501,0.20739,101.618,1.4291e-05,77.9585
40,201,0.028821,15.4365,0.226122,95.039,1.78684e-05,73.5591
41,207,0.00462426,15.214,0.150188,88.7692,9.4924e-06,69.282
42,203,0.000963817,14.9086,0.20947,82.8166,3.25172e-06,62.5798
43,197,0.000934087,12.3162,0.165198,77.4315,6.22533e-06,57.3843
44,203,0.00634274,12.3327,0.13625,72.4728,2.93525e-06,53.7724
45,209,0.0103037,10.299,0.17664,67.794,3.34186e-06,51.5791
46,205,0.00121319,9.25006,0.120783,63.2823,2.0474e-06,46.4369
47,199,0.00342896,8.99481,0.116459,59.193,6.61233e-07,43.3948
48,209,0.00281779,10.0496,0.101187,55.3637,4.28186e-07,40.4447
49,207,0.00258638,8.75238,0.107338,51.7783,4.6058e-07,38.4278
50,203,0.00212623,8.42176,0.0594459,48.3577,5.89915e-08,34.2501
51,205,0.000781815,6.93288,0.0895379,45.2946,3.67556e-06,32.115
52,195,0.00274978,6.72169,0.0918728,42.4073,1.16729e-06,29.5506
53,207,0.00149264,7.07757,0.0971253,39.7455,1.65854e-06,26.9053
54,203,0.0071738,5.59766,0.0920229,37.3096,4.73962e-07,26.7534
55,199,7.66448e-05,4.74854,0.0699658,34.893,1.88082e-06,24.0179
56,183,0.00782236,5.71353,0.067324,32.708,5.9138e-07,22.2934
57,187,0.00105711,5.50036,0.0660303,30.6795,1.62997e-06,21.7123
58,197,0.00660588,4.59535,0.0523718,28.6997,4.30586e-08,19.7205
59,195,0.00523075,4.24964,0.0508636,26.8946,1.94229e-07,18.846
60,203,0.00166572,3.69247,0.0609622,25.1664,4.21921e-07,17.4824
61,187,0.00182272,3.34626,0.0472719,23.5602,2.35682e-07,16.3119
62,223,0.00141327,3.63759,0.0552816,22.0608,6.1715e-07,16.1558
63,211,0.00247246,3.00637,0.0527351,20.5735,0.000988098,15.0548
64,211,0.00155733,2.9528,0.033346,19.1844,3.7371e-08,13.7112
65,187,0.000186284,2.58421,0.0418112,17.9154,5.80408e-08,12.5232
66,215,0.000615762,2.67678,0.0450795,16.7554,1.77874e-07,12.5414
67,199,0.000375252,2.11115,0.0289046,15.5922,7.13131e-08,11.4097
68,215,0.00194881,2.17826,0.0282759,14.5313,3.38341e-08,10.2426
69,205,0.00219536,1.75849,0.0291969,13.5773,1.26184e-08,9.18359
70,193,0.00227347,1.68274,0.0266682,12.7202,2.81279e-08,8.02699
71,213,0.00182333,1.62553,0.0286387,11.9697,6.00902e-08,8.63194
72,195,0.00280727,1.17785,0.0237427,11.1636,3.98301e-08,7.51823
73,193,0.00210918,1.70883,0.0218352,10.4607,1.84505e-08,6.83668
74,185,0.00127239,1.08315,0.0186862,9.82036,5.02665e-08,6.77129
75,201,0.000538412,1.01602,0.0189322,9.18559,1.24326e-08,5.96379
76,229,0.00131268,1.1961,0.0150747,8.62583,3.39159e-09,6.14062
77,183,0.00107898,0.978773,0.0198165,8.04977,6.10055e-09,5.36936
78,203,0.000348871,1.33584,0.0105688,7.54516,4.48763e-09,4.87311
79,191,0.000153105,0.770279,0.0162648,7.0869,3.04674e-09,4.28658
80,183,0.0014547,0.914462,0.0180827,6.68342,1.63884e-09,4.48971
81,195,0.000821954,0.801253,0.0126664,6.26097,1.33083e-09,4.08107
82,205,0.000829912,0.773401,0.00529526,5.87621,7.12889e-09,4.03554
83,189,0.000212756,0.724113,0.00895672,5.49593,6.34234e-09,3.82244
84,181,0.000627153,0.542528,0.00686986,5.13572,4.93982e-10,3.42742
