Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 2.23617e-19, 1.08585e-13, 2.12908e-08, 0.225706
L1 : 1.7562e-11, 1.58037e-08, 3.09979e-06, 0.000364214, 0.123291
L2 : 3.15821e-09, 7.00484e-07, 0.000118279, 0.022141, 6


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,5.17368e-05,403.202,6,924.999,0.225706,2800.14
2,179,0.0112644,402.187,5.45814,918.039,0.0100735,2348.67
3,167,0.0362257,325.967,5.40167,902.481,0.00845772,2020.64
4,173,0.0139157,323.049,5.32544,880.555,0.0175112,1757.03
5,157,0.0105214,294.665,5.09576,854.615,0.0332748,1545.96
6,157,0.00489575,268.227,4.96787,825.521,0.0211106,1370.88
7,173,0.0929941,273.329,4.91069,794.758,0.0185425,1247.46
8,167,0.0484171,223.765,4.90802,761.818,0.0108958,1105.68
9,161,0.0351655,207.9,4.32186,728.771,0.0246778,1022.94
10,157,0.0133746,192.623,4.1961,695.572,0.0198075,892.987
11,163,0.0136544,193.175,4.35793,663.163,0.0122819,823.195
12,163,0.123291,171.053,3.8317,631.144,0.00593532,755.055
13,163,0.0550766,148.841,3.75326,599.424,0.00212801,685.475
14,175,0.047168,131.616,3.43803,568.786,0.00943311,639.193
15,157,0.100699,137.672,3.38303,538.592,0.0149137,567.832
16,153,0.0643045,119.671,3.65231,510.182,0.0357419,508.963
17,167,0.0735023,112.968,2.52448,483.247,0.00808702,500.138
18,151,0.075196,94.0505,2.99898,456.367,0.00165841,423.455
19,177,0.0554044,89.0247,2.75976,432.425,0.00542807,428.887
20,157,0.0534985,87.5267,2.51417,407.699,0.00962519,372.562
21,165,0.0275858,86.3693,2.54448,385.416,0.00159581,359.404
22,159,0.0373188,77.1308,2.38815,363.516,0.00356484,324.146
23,169,0.041004,76.5531,2.29452,343.025,0.00387946,304.516
24,153,0.00394816,62.9231,2.53002,323.352,0.0158462,279.881
