Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 8.38563e-20, 5.74079e-14, 3.16223e-08, 0.215488
L1 : 3.30838e-12, 4.00344e-08, 2.41682e-06, 0.000300479, 0.105867
L2 : 7.67939e-10, 6.78084e-07, 0.000131102, 0.0281002, 5.74999


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,173,5.17368e-05,393.704,5.74999,924.999,0.215488,2787.9
2,155,0.00551912,371.205,5.71813,918.07,0.00232275,2278.1
3,171,0.0050703,353.672,5.34189,902.92,0.013192,2037.26
4,173,0.00213969,279.519,5.24378,881.107,0.0111429,1794.57
5,175,0.0459115,294.452,5.14176,854.868,0.00856783,1567.79
6,175,0.0353686,286.152,4.97617,825.641,0.00475084,1405.11
7,165,0.0981467,259.136,4.75722,793.83,0.0229331,1230.51
8,175,0.0197458,217.776,4.60048,761.239,0.0148345,1112.96
9,161,0.0102617,206.448,4.5902,728.003,0.0206718,1019.19
10,179,0.0315496,176.443,3.94484,694.245,0.00268235,927.008
11,171,0.00775431,171.946,4.1361,660.59,0.038601,839.274
12,179,0.0128495,146.897,3.79715,627.45,0.0206183,759.684
13,179,0.0572097,152.438,3.37789,595.407,0.00377874,690.167
14,155,0.0495403,136.321,3.81415,564.375,0.00716581,608.91
15,159,0.0253816,126.193,3.15745,535.733,0.00534468,559.112
16,167,0.0808689,130.876,3.21301,508.032,0.002163,528.747
17,161,0.105867,104.809,3.13026,480.705,0.0126302,495.082
18,165,0.0218626,90.5073,3.11707,453.93,0.00316732,439.534
19,171,0.0146975,90.9397,2.38867,428.944,0.00352551,412.787
20,165,0.00226296,86.0277,2.81404,404.904,0.0167338,382.931
21,173,0.049953,85.8383,2.74236,381.909,0.0192384,353.73
22,153,0.105676,81.3437,2.16743,360.095,0.00349188,322.949
23,171,0.0328158,68.9609,2.48655,339.731,0.00133342,296.312
24,175,0.098773,61.4533,2.01197,320.601,0.00745249,277.784
25,165,0.0192215,59.3555,2.16882,302.086,0.00275481,261.054
26,171,0.00839237,50.651,1.96857,284.52,0.080821,238.52
27,167,0.0288839,57.0652,1.69385,268.073,0.00284497,215.741
28,163,0.076951,44.1512,1.62171,252.998,0.0020618,205.067
29,179,0.0862236,46.1545,1.59249,238.431,0.000368064,192.81
30,159,0.0370548,39.6325,1.48013,224.597,0.000596359,176.528
31,145,0.0475337,36.2739,1.51667,211.756,0.00589905,165.14
32,165,0.0631621,37.8641,1.30577,199.486,0.000889978,156.735
33,165,0.00467041,37.0237,1.29207,187.742,0.0016003,142.4
34,167,0.096715,35.9242,1.15912,176.878,0.000824977,131.682
35,157,0.0414917,28.1173,0.99076,166.751,0.000556607,119.975
36,147,0.0355694,28.5708,0.971217,157.41,0.000466674,109.839
37,169,0.0425207,22.9098,1.12656,148.727,0.000256726,108.42
38,169,0.00534309,22.3164,0.791786,140.138,0.000480417,103.55
39,157,0.0139972,20.9627,0.94143,131.84,0.000110244,94.3631
40,155,0.00479862,23.7697,0.816021,124.223,0.000134095,86.412
41,159,0.0118593,18.6948,0.837846,117.217,0.000196431,82.5122
42,145,0.00868497,19.7808,0.757692,110.452,0.000621037,72.6517
43,167,0.0158215,14.9042,0.757989,104.456,0.00059312,71.0088
44,161,0.00472704,19.756,0.693373,98.5485,0.000261033,65.4128
45,155,0.0173352,15.4165,0.616284,93.0667,0.000637272,64.3197
46,143,0.0110305,12.5378,0.59193,87.6778,9.44143e-05,55.3779
47,155,0.0328493,13.0441,0.597346,82.9625,0.000215151,54.7564
48,175,0.00667328,12.0159,0.404447,78.2953,1.45071e-05,52.8447
49,165,0.00396029,8.91236,0.610673,73.7767,0.00022017,49.6905
50,141,0.00430883,10.7379,0.618142,69.4897,9.4994e-05,45.0703
51,143,0.0035536,10.282,0.369706,65.5866,7.43594e-05,41.3372
52,137,0.00127171,9.92415,0.245585,62.0006,5.94689e-06,37.9096
53,133,0.0108963,7.65818,0.436131,58.6913,1.05182e-05,35.3987
54,141,0.000965074,8.85877,0.323501,55.5868,0.000346694,34.2431
55,143,0.00712713,7.78401,0.412279,52.5793,5.81974e-05,31.3288
56,147,0.00464542,5.59429,0.196906,49.8135,4.49844e-06,30.8763
57,169,0.00473968,6.63863,0.210247,47.0856,4.19759e-06,30.9497
