Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 1.32349e-21, 1.45351e-17, 7.54418e-11, 0.500001
L1 : 8.21218e-14, 1.59941e-09, 1.01952e-06, 0.000266342, 0.130609
L2 : 5.37689e-11, 2.6757e-08, 6.67007e-06, 0.00309868, 2.16538


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,199,5.17368e-05,416.615,2,924.999,0.500001,2960.79
2,199,0.0157633,370.696,1.98942,917.64,4.45849e-05,2439.94
3,215,0.0221154,344.227,1.94026,901.009,0.000260872,2144.24
4,223,0.0722955,283.342,1.87804,877.303,0.00339172,1890.01
5,205,0.0215097,242.89,1.87616,848.132,0.00128377,1593.54
6,211,0.0403132,262.239,1.77313,816.15,0.00537391,1468.2
7,213,0.00828829,234.363,2.16538,781.321,0.0077305,1288.54
8,209,0.0447486,216.592,1.67151,745.859,0.00281341,1140.55
9,203,0.130609,193.986,1.60421,710.103,0.00861294,1010.16
10,213,0.119723,183.791,1.83502,674.635,0.0044397,943.227
11,221,0.0817367,156.235,1.41167,637.964,0.00255654,834.272
12,213,0.0367479,154.114,1.19407,603.16,0.0118477,754.113
13,209,0.0547799,154.262,1.27377,568.976,0.000625424,660.416
14,209,0.0261209,139.047,1.10167,537.485,0.000205704,625.705
15,199,0.0676959,112.038,1.08278,505.776,0.00133162,565.77
16,223,0.00722899,107.937,0.97154,475.845,0.000710445,537.118
17,223,0.0047263,106.033,0.954437,446.511,0.00195513,480.82
18,227,0.00959282,90.8501,0.830561,419.028,0.000187642,432.329
19,195,0.00612841,85.4656,0.906808,393.142,0.000736707,397.584
20,213,0.0717018,79.3176,0.81715,368.679,0.000258897,363.346
21,201,0.0280018,81.607,0.658067,345.585,0.000907976,329.304
22,219,0.0253385,58.2904,0.825262,323.894,0.00057233,307.405
23,205,0.0372094,66.8268,0.538521,303.18,6.00702e-05,271.918
24,233,0.0113508,58.8916,0.694855,284.493,0.000428708,267.658
25,217,0.0380048,54.1969,0.551227,265.879,0.00137368,245.144
26,217,0.057033,47.3274,0.521933,248.384,0.00010587,221.575
27,213,0.0375954,45.2745,0.546636,232.351,0.000174708,201.412
28,199,0.0338928,39.5875,0.317838,217.385,5.83069e-06,181.596
29,209,0.0227151,42.224,0.35584,203.642,3.8663e-05,170.752
30,201,0.0168454,40.4322,0.387606,190.621,0.00022719,159.644
31,205,0.0265494,33.3601,0.467079,178.29,0.000100319,150.476
32,219,0.0306542,31.4467,0.376495,166.565,5.27978e-05,136.941
33,195,0.0327242,24.093,0.293389,155.734,2.18983e-05,122.51
34,195,0.0114748,28.2661,0.327581,145.841,2.32075e-05,115.282
35,211,0.00399701,21.1499,0.284588,136.493,1.80183e-05,106.335
36,207,0.00860079,23.186,0.268953,127.774,7.72085e-05,102.583
37,205,0.012858,21.1104,0.284015,119.346,2.08978e-05,94.4239
38,207,0.00653258,20.0942,0.257237,111.539,3.09319e-05,88.0631
39,203,0.00510693,17.4266,0.237324,104.152,2.48018e-05,80.114
40,201,0.00589087,17.224,0.224219,97.4001,4.74209e-06,72.7583
41,209,0.00360955,16.8606,0.20469,91.2241,1.1749e-05,69.6841
42,215,0.00444208,14.9223,0.17514,85.2486,1.32152e-05,67.9079
43,209,0.00471654,13.4754,0.181302,79.4314,5.24427e-06,59.054
44,197,0.000690141,12.3588,0.159968,74.3169,5.44355e-06,55.0396
45,215,0.00327088,11.0504,0.152453,69.5404,4.12819e-06,52.0126
46,215,0.00175222,8.84398,0.126789,64.9736,7.84906e-06,46.5857
47,209,0.00806941,8.14807,0.0989348,60.8629,2.91773e-06,45.4395
