Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 8.87565e-22, 3.05203e-17, 1.34773e-10, 0.555556
L1 : 7.3045e-14, 1.29172e-09, 7.153e-07, 0.000202304, 0.103319
L2 : 3.14415e-11, 2.084e-08, 7.25529e-06, 0.00383293, 2.47959


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,183,5.17368e-05,407.689,2,924.999,0.555556,2869.19
2,219,0.00469419,370.665,2.47959,917.866,0.00329689,2500.3
3,203,0.00994885,348.225,2.19604,901.174,0.00896858,2106.54
4,215,0.0753875,296.943,1.89648,877.994,0.00761585,1858.82
5,229,0.0469118,280.647,1.85488,849.757,0.000557959,1659.38
6,211,0.011303,264.097,1.78216,817.359,0.00415163,1416.97
7,211,0.0307238,223.631,1.73818,783.788,0.00436806,1295.98
8,213,0.030867,211.211,1.61211,748.06,0.00753803,1129.18
9,229,0.0906328,198.798,1.57026,712.553,0.0056343,1082
10,223,0.0917056,191.95,1.58272,675.255,0.00234242,928.545
11,231,0.00418045,168.803,1.3851,639.81,0.00589411,862.766
12,217,0.014222,155.259,1.30833,603.987,0.00170503,740.676
13,211,0.0805146,136.592,1.14272,570.457,0.000371292,662.078
14,217,0.00258087,132.196,1.15048,539.145,0.00129525,620.767
15,223,0.0355811,117.211,1.09026,508.019,0.00208685,576.97
16,215,0.00260462,114.36,1.06263,477.515,0.000421871,520.083
17,221,0.0244824,97.7462,0.934757,448.839,0.00046312,485.891
18,223,0.0146979,90.276,0.879671,421.089,0.00114031,443.509
19,215,0.0225074,81.4519,0.887114,394.687,0.000328662,398.437
20,223,0.103319,76.7057,0.891924,370.102,0.000537219,374.809
21,201,0.0600768,76.5826,0.882488,346.238,0.000573731,315.485
22,199,0.0545623,68.1203,0.646579,325.457,4.4026e-05,299.542
23,201,0.00890515,63.3055,0.634277,305.382,0.000294872,274.662
24,207,0.070836,59.3088,0.614412,286.534,0.000158516,250.876
25,219,0.076503,54.7816,0.528137,269.011,0.000447281,243.174
26,199,0.00536353,55.6554,0.471135,251.601,0.00012622,215.15
27,203,0.0186051,47.8659,0.437136,235.9,7.75619e-05,193.453
28,201,0.0134459,40.591,0.518163,221.597,0.000678397,192.272
29,197,0.000530582,44.1705,0.448633,207.127,0.000139684,168.022
30,201,0.00434975,32.8955,0.450939,194.28,2.60911e-05,162.091
31,195,0.00288933,33.8281,0.311175,181.791,2.12543e-05,154.827
32,197,0.0348013,31.9493,0.418344,169.729,0.000391848,134.814
33,209,0.00556826,27.0771,0.383215,159.025,0.000674361,130.58
34,219,0.0104988,21.6696,0.347247,148.563,6.80479e-05,120.937
35,213,0.0443135,25.3773,0.28568,138.773,2.08222e-05,110.117
36,201,0.0188845,23.9114,0.295981,129.777,2.35595e-05,99.7844
37,193,0.039342,20.4313,0.288006,121.557,4.14164e-05,90.561
38,209,0.000168124,20.1355,0.261277,114.028,1.90994e-05,87.0355
39,197,0.0128561,17.0672,0.213732,106.746,2.52608e-05,80.2325
40,219,0.00477877,17.8457,0.235522,99.9798,2.50023e-05,79.8888
41,219,0.0442352,14.7201,0.177323,93.2142,4.56758e-06,73.1024
42,195,0.0133329,13.8256,0.156589,86.9758,8.26331e-06,60.7198
43,203,0.00497392,14.169,0.178509,81.7356,5.01997e-06,61.0455
44,201,0.00351586,15.4183,0.14118,76.4582,5.20227e-06,55.0845
45,205,0.0451837,10.1398,0.189932,71.6561,1.7292e-05,51.5537
46,195,0.00773612,12.5521,0.149526,67.1364,1.0075e-05,46.3407
47,213,0.00779374,11.2088,0.133287,63.0587,2.93881e-06,46.8389
48,171,0.00958596,7.41096,0.120584,58.9239,3.54847e-05,40.9652
49,211,0.0120894,9.15388,0.113001,55.295,1.67977e-06,40.2665
50,215,0.0166605,9.28494,0.0950983,51.7059,1.78058e-06,39.3472
51,187,0.00107214,7.08242,0.125256,48.1931,5.16778e-06,33.9084
52,207,0.0125828,7.15848,0.106087,45.1498,3.66815e-07,32.8263
53,207,0.00895821,7.34845,0.0931275,42.1907,6.91394e-07,30.8313
54,193,0.000915526,7.95288,0.0747525,39.407,3.04434e-07,27.5505
55,207,0.00918143,5.95635,0.0467277,36.909,1.30071e-07,26.8718
56,179,0.0280511,5.67144,0.0743109,34.4676,1.1355e-06,23.2616
57,211,0.00559284,5.30776,0.0636782,32.3453,3.10026e-07,21.9235
58,191,0.00676191,3.91428,0.0552539,30.3408,4.803e-07,20.1689
59,199,0.000638078,3.63374,0.0494463,28.4957,9.72693e-08,19.0625
60,193,0.00475528,4.20566,0.0605779,26.7481,2.59427e-07,17.829
61,211,0.00636335,3.82732,0.0439442,25.1105,1.40594e-07,17.6668
62,203,0.00535601,4.09152,0.065015,23.4828,6.30483e-07,16.2246
63,175,0.0169329,2.96496,0.0437891,21.9863,9.54828e-08,13.3555
64,207,0.00683027,3.61648,0.0420023,20.7524,1.13014e-07,14.0801
65,205,0.00272226,3.16189,0.0430129,19.4489,5.67113e-08,13.5409
66,181,0.000672148,2.76231,0.0412449,18.1944,8.92388e-08,11.4789
67,195,0.00259591,2.32846,0.0373593,17.1282,6.13908e-08,11.4563
68,199,0.00322719,2.81423,0.0272707,16.063,1.46192e-07,10.9438
69,205,0.00100167,2.57047,0.0233825,15.0442,2.51798e-07,10.7127
70,199,0.0121304,1.96184,0.0213618,14.0466,1.45325e-08,9.22522
71,187,0.002253,1.51189,0.024839,13.1856,5.29643e-08,8.51411
72,187,0.0140469,1.67316,0.0255888,12.39,1.79022e-08,8.06635
73,187,0.000557558,1.92947,0.0253957,11.6361,8.44768e-09,7.3854
74,217,4.07436e-05,1.26397,0.0145889,10.9441,8.10039e-09,7.69777
75,187,0.00330613,1.54218,0.0258086,10.2235,1.02716e-08,6.94023
76,219,0.000996546,1.09152,0.0151695,9.57303,2.82723e-09,6.44268
77,205,0.000298462,1.20417,0.01673,8.96853,4.48514e-08,6.2925
78,203,0.00308675,1.37878,0.0126614,8.37781,5.85329e-08,5.77249
79,205,0.000238422,0.868058,0.0164501,7.83535,1.37273e-08,5.2637
80,205,0.00239072,0.864866,0.0123378,7.34023,1.37472e-08,4.83854
81,185,0.00276347,1.12537,0.0123339,6.88501,2.26374e-09,4.42006
82,215,0.000883061,0.876764,0.0165301,6.4687,1.86566e-08,4.55246
83,191,0.00064003,0.669984,0.0120066,6.0399,7.39337e-09,3.88875
84,189,0.000841303,0.84343,0.0162738,5.67325,7.15463e-09,3.64095
85,203,0.00265031,0.572851,0.00786523,5.32978,6.82234e-10,3.52809
86,215,0.00233457,0.644134,0.0133953,4.99686,1.94497e-09,3.34181
87,179,0.000527796,0.824572,0.00711124,4.68139,2.23982e-09,2.71307
88,185,0.00170729,0.749809,0.0104505,4.42501,1.56583e-09,2.72832
89,167,0.000112559,0.479425,0.00649257,4.16718,2.16865e-09,2.45951
90,181,0.000871535,0.584753,0.0079192,3.93466,9.28526e-10,2.49344
91,191,0.00222081,0.493424,0.00911339,3.69893,1.06668e-09,2.36763
92,207,0.000397624,0.43357,0.00426334,3.47505,4.75035e-10,2.34986
93,181,0.000866837,0.460844,0.00443772,3.25276,1.34773e-10,1.94984
94,179,0.000485337,0.434821,0.00732987,3.06819,2.8735e-09,1.96015
95,167,0.000654905,0.484213,0.0055852,2.88262,3.36965e-10,1.83783
96,205,0.000208978,0.335368,0.00690348,2.70861,8.81263e-10,1.85094
97,205,0.000146891,0.320591,0.00335758,2.53333,1.32569e-10,1.69395
98,181,0.000301057,0.431637,0.00260572,2.37288,1.02443e-10,1.43142
99,193,0.00061327,0.241251,0.00744009,2.23723,1.72488e-10,1.44203
100,193,0.000534394,0.244274,0.00536186,2.10058,1.82689e-10,1.33346
101,191,0.000309814,0.280917,0.00339785,1.97417,3.79687e-11,1.25813
102,197,0.000233014,0.217232,0.00383293,1.85487,1.19861e-10,1.2002
103,203,0.000282756,0.211833,0.00442914,1.74105,9.46707e-11,1.19335
104,183,0.000148829,0.255911,0.00238114,1.62786,2.65995e-11,0.967759
105,199,0.000135166,0.235968,0.00321122,1.53605,9.69976e-11,0.984698
106,191,6.84538e-05,0.164179,0.00343398,1.44262,1.2089e-10,0.878863
107,199,0.000103632,0.219055,0.00393561,1.35921,5.68095e-10,0.874549
108,219,0.00014391,0.175217,0.00270248,1.2762,2.4492e-11,0.901067
109,189,0.000258543,0.131089,0.00209699,1.19068,3.8905e-11,0.712928
110,193,0.000187932,0.155749,0.00186138,1.12299,3.19196e-10,0.728031
111,189,0.000167334,0.142346,0.00139594,1.05387,7.3107e-12,0.625824
112,193,0.000399126,0.135308,0.00205185,0.994441,6.16987e-11,0.629913
