Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 1.13975e-21, 4.80437e-18, 1.67784e-10, 0.666668
L1 : 1.90828e-12, 2.09385e-09, 7.4536e-07, 0.000186516, 0.243237
L2 : 2.70639e-11, 2.16374e-08, 6.75957e-06, 0.00350148, 2.20655


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,213,5.17368e-05,393.705,2,924.999,0.666668,3002.38
2,217,0.0110063,360.859,1.98222,917.537,0.000113018,2476.57
3,205,0.0464281,324.624,2.20655,900.502,0.00138686,2102.65
4,211,0.0787104,302.594,1.93599,876.464,0.00908138,1865.44
5,221,0.0386188,274.265,1.8406,846.868,0.00890482,1659.99
6,213,0.132464,259.839,1.75823,814.579,0.00438143,1434.17
7,215,0.0410933,214.679,1.89215,780.508,0.00337635,1279.49
8,211,0.146088,209.887,1.65422,744.673,0.0074057,1144.79
9,229,0.0824538,191.224,1.57141,708.5,0.00055063,1058.64
10,213,0.120475,179.069,1.46284,671.521,0.00389787,919.572
11,197,0.0420627,173.683,1.26528,635.968,0.00031558,801.376
12,217,0.0157757,150.987,1.22858,602.431,0.000521134,753.667
13,219,0.191726,143.638,1.13903,568.601,0.000182364,691.701
14,229,0.069495,130.736,1.00981,535.566,7.47195e-05,626.076
15,217,0.0759571,108.512,1.23802,503.651,0.00186371,568.967
16,209,0.0964198,113.611,1.20047,473.205,0.0038062,515.633
17,211,0.0390931,107.651,1.14246,444.712,0.00243439,468.003
18,211,0.062773,90.9771,0.874566,417.633,0.000118911,429.663
19,197,0.120215,84.3113,0.890699,391.882,0.000738043,380.637
20,195,0.243237,81.9043,0.731422,368.242,0.000154535,339.908
21,213,0.0191904,72.8693,0.77546,346.374,0.000307075,333.464
22,211,0.00770495,63.3834,0.794906,324.563,6.9304e-05,310.964
23,211,0.00492669,64.4649,0.6808,303.818,0.000171037,276.918
24,213,0.0472594,57.6451,0.714861,284.699,0.000471415,258.078
25,213,0.0338495,55.5093,0.605118,266.596,0.000467372,237.256
26,205,0.00964854,58.8427,0.629319,249.719,0.000954315,219.467
27,193,0.0260089,43.8261,0.48884,233.78,5.48334e-05,202.19
28,207,0.00290598,40.6504,0.529491,218.844,0.000174118,190.751
29,215,0.0382637,37.9453,0.519102,204.485,0.00012671,170.25
30,201,0.0593466,36.2645,0.4982,191.505,0.000103312,162.704
31,225,0.00865655,29.9664,0.380758,178.967,8.374e-06,150.713
32,205,0.0230855,28.0251,0.410573,167.2,3.35856e-05,135.218
33,199,0.000865703,25.9563,0.329004,156.481,1.33438e-05,123.381
34,193,0.03645,28.4232,0.288332,146.562,3.75866e-05,112.271
35,215,0.0102386,25.9108,0.341862,137.465,6.79672e-05,110.109
36,215,0.00105341,20.184,0.234941,128.476,0.000170655,100.64
37,201,0.000382174,19.4586,0.289243,120.188,5.46293e-05,93.3443
38,203,0.00308567,19.653,0.272518,112.42,0.000119775,84.3463
39,203,0.00421757,17.6652,0.239475,105.355,9.36159e-06,79.0472
40,205,0.0146719,15.4571,0.157712,98.6637,1.6513e-06,73.2058
41,213,0.00738013,14.4368,0.249593,92.4525,7.22663e-06,68.9571
42,217,0.0180888,13.3388,0.208968,86.558,1.35133e-05,67.5109
43,207,0.0298465,13.4896,0.176503,80.7767,7.70737e-06,61.2366
44,197,0.0129892,12.1635,0.180283,75.4734,1.92148e-05,55.2135
45,215,0.00682609,10.5813,0.124164,70.6621,5.99513e-06,51.8073
46,195,0.0101889,10.9054,0.136397,66.1309,2.13877e-06,46.6133
47,199,0.0108818,8.914,0.117451,62.0309,1.29422e-06,44.3096
48,193,0.0026082,10.2897,0.124281,58.1198,3.57511e-06,42.3486
49,205,0.0454647,8.41865,0.157979,54.3724,1.01608e-06,38.7788
50,215,0.00549391,7.83568,0.102767,50.9204,9.17158e-07,36.242
51,207,0.000564491,6.64783,0.100905,47.6798,4.25977e-07,32.874
52,199,0.0023535,7.58579,0.113035,44.7262,5.6961e-06,32.2697
53,193,0.000304761,6.81102,0.0834639,41.8252,3.87284e-06,30.2309
54,185,0.0150702,5.44361,0.067333,39.1023,8.42572e-07,26.4912
55,213,0.00179628,6.05101,0.0945088,36.7047,3.4346e-06,26.7596
56,195,0.00201384,5.57377,0.0713703,34.2756,4.3743e-07,23.2955
57,203,0.000608254,5.45394,0.0596504,32.1506,2.03376e-07,22.0454
58,203,0.00763159,4.09943,0.0640697,30.1417,1.73288e-06,21.2495
59,199,0.00834562,3.56327,0.0565901,28.1982,9.61254e-07,19.2476
60,209,0.00602935,4.52393,0.0643644,26.4342,5.95765e-07,18.6632
61,189,0.0027809,4.89836,0.0457383,24.7204,5.63518e-08,15.5503
62,195,0.00668112,3.06059,0.0388427,23.2881,3.91993e-07,15.4118
63,185,0.00287341,3.40399,0.0432362,21.8666,7.38133e-08,15.1209
64,209,0.00240758,2.86676,0.0282213,20.4722,3.67343e-08,14.6525
65,197,0.00652857,2.67135,0.0473385,19.1178,9.47012e-07,13.1841
66,195,0.001174,2.95126,0.0257328,17.8976,6.95398e-09,11.4194
67,207,0.00679319,2.33927,0.0218297,16.8383,7.01864e-09,11.1872
68,179,0.00393917,2.22085,0.0316196,15.7991,3.38349e-07,9.94927
69,195,0.00185986,2.22501,0.0209051,14.8742,1.58696e-07,9.58615
70,205,0.000842995,1.8206,0.0198414,13.9808,9.00638e-09,9.33113
71,205,0.000438687,1.67691,0.0313288,13.1115,7.18506e-08,9.10727
72,201,0.00357206,1.80743,0.0283414,12.2615,2.1802e-08,8.26484
73,201,4.77971e-05,1.61703,0.0299528,11.4894,2.65339e-08,8.16023
74,201,0.000380492,1.15389,0.0179788,10.7265,8.04839e-08,6.9684
75,215,0.000322951,1.20847,0.0240749,10.0742,4.10626e-08,7.07983
76,193,0.00136179,1.26753,0.0331543,9.41101,1.40173e-07,6.39034
77,191,0.00353548,0.938721,0.0206504,8.8117,6.82039e-08,5.94353
78,201,0.00231976,1.20599,0.0168593,8.25373,1.28839e-08,5.47455
79,189,0.00370195,0.978942,0.0117351,7.73936,2.4082e-09,4.99363
80,203,0.00105418,0.936266,0.013388,7.27011,1.29052e-09,5.1049
81,199,0.000186516,1.05962,0.0125594,6.79004,4.75498e-09,4.5764
82,181,0.000704748,0.707298,0.0177197,6.35932,7.8066e-09,3.98446
83,199,0.00132385,0.851443,0.01687,5.98379,2.02163e-08,4.01235
84,187,0.00202005,0.638395,0.00734432,5.60571,1.67784e-10,3.47051
85,207,0.000342746,0.798267,0.0127224,5.27851,3.65552e-09,3.6692
86,191,0.00102714,0.620344,0.00838657,4.93239,5.48935e-09,3.30372
87,191,0.000655782,0.621569,0.0157647,4.62063,6.64904e-09,3.14762
88,187,0.00414607,0.594797,0.00628199,4.32338,7.66711e-10,2.6581
89,221,3.02607e-05,0.562407,0.00762147,4.07221,4.23614e-09,2.76804
90,189,0.000187501,0.366136,0.00949347,3.81063,2.97699e-09,2.44047
91,201,1.45008e-05,0.474435,0.00858338,3.57986,6.64112e-09,2.44318
92,191,0.00205256,0.428759,0.00615026,3.34876,3.32637e-10,2.19871
93,199,0.00319361,0.362473,0.00800572,3.14072,3.45811e-09,2.04044
94,207,0.00207616,0.370621,0.00537385,2.94761,5.75828e-10,1.87153
95,185,0.000803243,0.316537,0.00446249,2.77042,9.97969e-11,1.57994
96,201,0.000673222,0.276391,0.00384408,2.62075,1.3314e-09,1.68567
97,195,0.000215019,0.245601,0.0046293,2.46108,1.08345e-09,1.61023
98,191,0.000348266,0.307032,0.00293815,2.30854,2.0349e-10,1.43773
99,205,3.72642e-05,0.250833,0.00468287,2.1723,2.08456e-09,1.37474
100,191,6.92693e-05,0.252667,0.004157,2.042,1.29608e-10,1.26206
101,203,7.82734e-05,0.285569,0.00293351,1.92236,3.55039e-11,1.25108
102,195,0.000632379,0.223459,0.00291653,1.80374,1.59486e-11,1.20107
103,179,0.000134423,0.271562,0.00284532,1.68984,1.93902e-11,1.02302
104,181,7.18105e-05,0.226894,0.00235223,1.5928,2.27444e-11,0.973105
105,205,8.63608e-05,0.205647,0.00350148,1.50049,1.73498e-10,1.04267
106,199,0.000585538,0.186323,0.00431907,1.40157,3.19109e-10,0.945833
107,179,0.00158965,0.178553,0.0024859,1.31182,1.27009e-11,0.818666
108,171,0.000124366,0.1292,0.00312547,1.23412,2.57303e-10,0.759296
109,183,2.46742e-05,0.132786,0.00193003,1.16204,2.1687e-11,0.663412
110,179,0.000266452,0.170724,0.00175594,1.09905,5.99091e-12,0.670015
111,173,0.000162256,0.112317,0.00188885,1.03544,9.89294e-12,0.611844
112,211,1.05633e-05,0.128065,0.00222384,0.977349,9.22686e-11,0.653564
113,195,0.000110985,0.0905615,0.00129363,0.915289,2.79321e-11,0.547877
114,199,0.000226023,0.132265,0.00113751,0.863255,4.50578e-12,0.52537
115,199,3.41018e-05,0.0768631,0.00141237,0.813351,2.85768e-11,0.523685
116,195,0.000160914,0.0945047,0.00170435,0.763612,2.35424e-11,0.494185
117,195,4.38646e-05,0.0716571,0.0011835,0.71667,3.68093e-12,0.452422
118,185,0.000144047,0.0639432,0.00136508,0.673687,6.46201e-12,0.417409
119,201,5.0298e-05,0.0920603,0.0013101,0.634028,6.49925e-12,0.412923
120,193,6.61959e-05,0.0990056,0.000897622,0.594794,1.81169e-12,0.344732
121,181,3.47101e-05,0.0786314,0.00104749,0.562038,5.62064e-11,0.336506
122,195,0.000272461,0.0569561,0.000652155,0.530062,6.78713e-13,0.333214
123,211,0.000237563,0.0610672,0.00108931,0.498397,5.18124e-12,0.340002
124,193,7.14112e-05,0.0452042,0.000605764,0.466084,1.52036e-13,0.285137
125,193,9.00425e-05,0.0550099,0.00106041,0.438983,2.22814e-12,0.280341
126,155,9.9569e-05,0.0384015,0.000786498,0.412337,8.54073e-13,0.221174
127,189,0.000149529,0.0464465,0.000777508,0.391316,1.44203e-12,0.237794
128,193,0.000111001,0.0439945,0.000467733,0.368713,1.0426e-12,0.242709
129,185,0.000154184,0.0340893,0.000638382,0.345641,8.04984e-13,0.200725
130,185,1.73584e-05,0.0426653,0.000575062,0.326559,3.64177e-13,0.216259
131,197,0.000146895,0.0386442,0.000724055,0.306,2.46094e-12,0.192753
132,191,8.42593e-05,0.036865,0.000631919,0.287676,1.60417e-12,0.177522
133,193,2.38521e-06,0.0366782,0.000424246,0.270798,2.73709e-13,0.169882
134,177,0.000152992,0.0270605,0.000623314,0.254646,4.55321e-13,0.153625
135,195,4.86937e-05,0.0317755,0.000239444,0.240041,3.59349e-14,0.154427
136,199,7.95315e-05,0.0215886,0.000363802,0.225358,1.73579e-13,0.147586
137,187,3.7391e-05,0.0240777,0.000291665,0.211325,9.4307e-14,0.12363
138,211,2.05176e-05,0.0247973,0.000247672,0.19957,5.29916e-13,0.131333
139,197,6.2803e-05,0.0256378,0.000402187,0.187081,1.82376e-13,0.117765
140,183,5.68551e-05,0.0222146,0.000359493,0.175883,8.05189e-14,0.10148
141,195,4.13145e-05,0.0178919,0.000204095,0.166233,2.8184e-14,0.108996
142,213,1.32725e-05,0.0192754,0.000278608,0.155868,8.97336e-14,0.0979656
143,203,2.49663e-05,0.0179204,0.000298209,0.146552,5.69991e-14,0.0937747
144,203,4.2367e-06,0.0156324,0.000176992,0.137634,1.65829e-13,0.0840561
145,189,2.16334e-05,0.0160302,0.000125647,0.12964,3.75194e-15,0.073126
146,183,1.55394e-05,0.020328,0.000209628,0.122685,1.46257e-14,0.0702738
147,187,2.66564e-05,0.0143923,0.000177166,0.116002,1.92094e-14,0.0681408
148,195,5.74251e-05,0.0142071,8.3523e-05,0.109522,6.11627e-15,0.0698383
149,175,8.68734e-05,0.0128251,0.000160361,0.10288,1.23793e-14,0.061165
150,181,5.15321e-06,0.0102813,0.000142663,0.0970631,2.07582e-14,0.0560072
151,193,1.89435e-05,0.00999112,0.000334605,0.0917363,1.09016e-13,0.0606842
152,177,1.32449e-06,0.0131501,9.33337e-05,0.0859644,3.76264e-15,0.048603
153,195,1.76231e-05,0.00975278,0.00018895,0.0813418,3.30075e-14,0.046791
154,181,1.07855e-05,0.0080954,0.000115083,0.0768915,1.87978e-15,0.0430414
155,177,4.3136e-05,0.0130935,0.000115415,0.0727981,6.33142e-15,0.0418941
156,177,3.53345e-05,0.00947217,0.00018649,0.0688137,3.26761e-14,0.0407472
157,185,3.68212e-06,0.00650972,4.91521e-05,0.0649382,1.35884e-16,0.039944
158,187,1.00756e-05,0.00617241,0.000114169,0.061139,2.08939e-14,0.035679
159,177,7.95286e-06,0.00841749,8.5479e-05,0.0577455,1.18301e-14,0.0322382
160,189,5.36853e-06,0.00512478,0.000128962,0.0546793,4.73165e-15,0.0333482
161,181,4.20737e-05,0.00581634,0.000104054,0.0515073,4.06232e-15,0.0326441
162,199,2.52273e-06,0.00584573,6.16391e-05,0.0484023,1.47224e-15,0.0322555
163,185,1.4172e-05,0.0064879,6.93669e-05,0.0453341,1.29848e-15,0.0258273
164,171,2.6845e-06,0.00653009,8.56913e-05,0.0428775,4.57311e-15,0.0256564
165,185,1.25609e-05,0.00444346,6.05532e-05,0.0404371,8.92468e-16,0.0246256
166,153,1.34872e-05,0.00558223,6.73694e-05,0.0380946,1.08377e-14,0.020207
167,203,1.66222e-05,0.00472345,9.05533e-05,0.0361726,4.45108e-15,0.0239528
168,209,5.67811e-06,0.00385542,8.97451e-05,0.0338941,2.60569e-15,0.0221103
169,181,9.82547e-06,0.00282681,3.97182e-05,0.0317909,2.09509e-16,0.0180433
170,163,7.36918e-06,0.00434162,1.81476e-05,0.0300745,3.40168e-17,0.0165305
