Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 7.94093e-22, 4.35121e-18, 7.25581e-11, 0.500001
L1 : 1.93061e-13, 6.63587e-10, 2.85583e-07, 0.000216549, 0.143129
L2 : 1.47814e-11, 1.14275e-08, 4.82434e-06, 0.00344578, 2


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,217,5.17368e-05,389.669,2,924.999,0.500001,2944.94
2,237,0.00764546,373.624,1.98138,917.679,0.000794671,2535.46
3,219,0.00739887,326.551,1.94256,900.619,0.000638829,2145.09
4,221,0.0246782,304.77,1.88753,876.242,0.00220629,1884.26
5,215,0.0127523,251.024,1.81974,847.016,0.00156892,1638.9
6,221,0.0622083,254.585,1.79745,814.562,0.00136397,1425.33
7,211,0.0603648,235.24,1.71476,779.715,0.00855118,1288.15
8,221,0.00677015,207.303,1.67132,743.965,0.0022395,1169.97
9,229,0.0765907,204.233,1.55622,706.857,0.00152802,1051.49
10,203,0.0682591,189.199,1.45239,669.711,0.00141648,907.982
11,227,0.095282,162.314,1.33623,634.423,0.00120603,830.266
12,223,0.0449056,150.365,1.22153,599.134,0.000346565,758.75
13,213,0.126973,139.721,1.25022,564.703,0.0041718,673.267
14,217,0.0436593,123.248,1.28078,532.248,0.000547536,617.743
15,227,0.143129,120.6,1.07537,501.006,0.000407097,571.938
16,221,0.0332569,109.081,0.931466,470.569,0.000387583,522.948
17,229,0.100805,88.5096,1.00913,441.415,0.000914015,474.005
18,203,0.095788,98.7878,0.930055,413.668,0.00145234,429.438
19,199,0.0493415,90.1388,0.812323,387.877,0.000936323,371.826
20,211,0.0247822,76.2206,0.781459,364.548,0.000137806,359.867
21,209,0.0111869,73.7283,0.667285,341.411,0.000749966,320.73
22,203,0.083988,75.2561,0.775027,320.303,0.000384888,303.789
23,207,0.027026,63.4475,0.692506,299.924,0.000328049,285.716
24,211,0.0119535,60.7536,0.481596,280.271,0.000206328,256.77
25,205,0.00126377,48.5585,0.568221,262.172,0.000471682,234.18
26,223,0.0312355,44.6614,0.601835,245.319,0.000154955,224.967
27,213,0.0303166,44.9277,0.461929,228.838,0.000498545,203.849
28,213,0.0215331,41.7344,0.500338,213.671,0.00011829,186.397
29,215,0.0471266,37.4851,0.437616,199.561,8.73376e-05,171.136
30,205,0.0568338,29.6296,0.405541,186.33,5.24356e-05,154.552
31,209,0.00768461,28.9486,0.369525,174.285,3.40713e-05,145.804
32,205,0.0293563,30.208,0.314967,162.781,1.64192e-05,134.21
33,203,0.0391095,30.0581,0.270948,152.016,2.22829e-05,123.998
34,209,0.000490393,26.445,0.34731,142.067,5.57136e-05,118.418
35,213,0.0148278,23.4766,0.257939,132.425,3.04177e-05,110.876
36,205,0.0114675,22.48,0.291376,123.322,5.10302e-05,99.5389
37,215,0.0150332,20.6578,0.257167,115.076,9.40398e-06,88.9169
38,209,0.00750173,20.442,0.265185,107.622,6.88483e-06,84.4004
39,201,0.00958368,18.146,0.20306,100.519,9.82684e-06,75.2717
40,199,0.00622614,19.1335,0.227156,94.1209,5.13564e-06,71.2062
41,211,0.00498921,15.1398,0.227189,88.024,1.8014e-05,68.4956
42,193,0.0104056,11.6558,0.189713,82.1372,7.24326e-06,62.6323
43,201,0.0121545,14.0875,0.132285,76.7295,6.24681e-06,57.084
44,213,0.00430591,11.8625,0.14919,71.7634,6.61622e-06,53.8462
45,217,0.0106568,11.7438,0.15947,67.0549,2.17216e-06,51.8017
46,207,0.0170978,10.8063,0.161566,62.5059,2.46548e-06,48.1276
47,193,0.0225513,7.82881,0.0976558,58.2591,1.07211e-06,41.9131
48,207,0.000387826,9.38896,0.130693,54.5288,2.37885e-06,42.3791
49,207,0.0040674,6.90372,0.100413,50.7479,3.81981e-07,37.6698
50,205,0.00906769,7.32166,0.0791305,47.3799,3.00077e-07,35.6394
51,197,0.00146876,6.8484,0.0966408,44.1839,1.3804e-06,31.7562
52,197,0.00470159,5.70073,0.0849497,41.3234,1.77369e-06,29.6698
53,189,0.00164345,6.81152,0.06828,38.6438,3.30784e-06,26.858
54,187,0.00109246,7.26191,0.0667161,36.2066,9.08025e-08,25.6334
55,199,0.01719,6.31724,0.0692209,33.876,1.61457e-06,24.4324
56,197,0.00144644,4.31026,0.0673768,31.65,1.60924e-07,22.9057
57,211,0.00147435,4.1153,0.0640284,29.5571,1.29986e-06,22.3241
58,195,0.000698645,3.57628,0.0571111,27.5145,1.20283e-06,19.6438
59,207,0.000778719,4.44465,0.0406343,25.711,1.90909e-07,17.9453
60,199,0.00230563,3.31362,0.050793,24.0605,5.10106e-08,17.0813
61,209,0.000518044,3.61953,0.0531945,22.4852,1.99512e-07,16.2178
62,205,0.0047849,2.69532,0.0386035,20.9867,1.6273e-07,14.813
63,193,9.13255e-06,2.61689,0.0465807,19.6148,1.16417e-07,13.1061
64,201,0.000161791,2.9072,0.0418054,18.3996,4.4855e-07,12.8889
65,195,0.00567075,2.73311,0.0450303,17.2025,1.57238e-07,12.218
66,189,0.00558041,2.59517,0.0238615,16.067,8.17305e-08,10.8499
