Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 7.05585e-22, 3.41591e-17, 6.73445e-11, 0.666668
L1 : 1.58328e-13, 1.80834e-09, 4.85745e-07, 0.000201125, 0.180307
L2 : 2.2556e-11, 1.56718e-08, 6.42869e-06, 0.00300054, 2.19158


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,205,5.17368e-05,408.614,2,924.999,0.666668,2915.17
2,213,0.0255164,364.148,1.9834,917.753,0.000388868,2474.28
3,219,0.032279,330.185,2.19158,901.097,0.000366653,2124.17
4,213,0.0196363,307.27,1.90977,877.039,0.00221456,1884.13
5,207,0.108901,302.699,1.86098,848.039,0.0019549,1599.83
6,217,0.0504215,248.621,2.02879,816.222,0.00114459,1446.01
7,213,0.180307,240.787,1.64463,781.709,0.00244052,1275.94
8,215,0.0245009,223.1,1.59582,746.637,0.000739564,1129.64
9,211,0.0157925,202.624,1.49623,711.17,0.000993491,1054.19
10,213,0.137663,192.005,1.49106,674.434,0.000982662,924.788
11,229,0.0597997,163.053,1.38735,639.094,0.00140802,848.25
12,213,0.000101611,162.179,1.26212,604.103,0.000858988,756.269
13,213,0.129448,138.329,1.437,570.085,0.00302643,683.783
14,207,0.00471154,134.474,1.13805,537.72,0.000354563,620.793
15,219,0.0145163,115.559,1.27326,506.678,0.000493412,569.625
16,225,0.0134869,108.887,1.1311,476.533,0.00172209,529.741
17,217,0.0233462,103.23,1.04252,447.44,0.000831054,476.092
18,215,0.024603,95.823,0.920531,419.971,0.000862245,431.865
19,215,0.00194524,83.6967,0.829422,394.237,0.00115084,393.453
20,211,0.0245575,78.9417,0.843149,370.023,0.000225309,360.066
21,201,0.00168727,73.4359,0.669804,346.921,0.00076857,331.432
22,221,0.021718,64.8281,0.676937,325.206,0.000175123,308.575
23,225,0.0190406,57.13,0.61986,304.723,0.000167398,297.113
24,205,0.0868302,55.1525,0.673455,284.497,0.000221171,262.528
25,211,0.00509025,51.4588,0.518587,266.178,6.51093e-05,239.246
26,199,0.0815823,48.842,0.510061,249.113,0.000411129,214.069
27,225,0.0367836,46.5311,0.421842,233.481,0.000116932,215.49
28,201,0.0662238,44.3185,0.51837,217.576,0.000146276,187.116
29,201,0.0194767,40.9548,0.418844,203.591,8.99168e-05,171.678
30,223,0.0583395,37.2767,0.40652,190.513,7.16009e-05,161.852
31,201,0.0535243,34.1962,0.497705,178.008,8.37115e-05,146.413
32,221,0.051,30.0284,0.35923,166.583,2.96587e-05,144.201
33,209,0.034174,24.3634,0.334193,155.293,0.000183878,121.448
34,205,0.00426719,28.1112,0.287341,145.524,8.31704e-05,116.927
35,207,0.016434,25.1105,0.329678,136.066,7.54745e-05,113.525
36,199,0.000364578,22.8512,0.248431,126.844,8.52805e-06,99.8199
37,201,0.0148153,23.1604,0.294574,118.682,5.56892e-05,94.1679
38,201,0.0142202,20.3051,0.221067,110.873,2.04675e-05,86.8074
39,207,0.0234903,20.6259,0.227004,103.616,1.05086e-05,80.294
40,213,0.0177501,15.3957,0.220207,96.8648,1.07352e-05,76.2259
41,197,0.0229139,17.2711,0.221093,90.3987,3.72345e-06,69.6332
42,211,0.00644507,15.2404,0.234054,84.4123,4.70384e-06,65.8548
43,197,0.0271988,12.9468,0.140357,78.7565,1.67447e-06,56.5975
44,209,0.0223874,13.3238,0.164553,73.8509,4.4813e-06,53.5606
45,213,0.00566361,12.4534,0.130929,69.1879,9.43913e-06,53.1968
46,219,0.0120724,10.4915,0.132062,64.5405,2.54261e-06,49.9753
