Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 2.75286e-21, 4.00376e-17, 1.95788e-10, 0.555556
L1 : 2.59273e-13, 1.88419e-09, 5.85777e-07, 0.000187596, 0.112964
L2 : 6.55707e-11, 2.84266e-08, 8.65267e-06, 0.0033548, 2.25


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,193,5.17368e-05,412.773,2.25,924.999,0.555556,2897.37
2,219,0.0169215,371.602,2.23324,917.797,0.00303982,2504
3,205,0.0187835,327.844,1.94276,900.781,0.000226609,2087.02
4,225,0.0543991,296.345,1.87488,877.812,0.000265228,1896.88
5,207,0.0270132,281.537,1.82073,848.91,0.00731241,1614.03
6,209,0.0167291,257.44,1.74132,817.33,0.00195876,1403.74
7,217,0.0691,230.152,1.79776,783.487,0.00236547,1301.41
8,223,0.0251045,218.496,1.57708,747.934,0.00142615,1149.32
9,203,0.00491107,176.421,1.73329,711.868,0.00231041,1000.35
10,207,0.000839636,176.145,1.49498,676.928,0.00316977,904.714
11,221,0.0747283,190.275,1.41205,642.298,0.00251116,848.702
12,219,0.112964,156.254,1.27108,607.214,0.00287608,756.016
13,213,0.0226,142.057,1.31385,573.561,0.00785198,686.016
14,199,0.0692875,124.19,1.10922,541.187,0.00146221,620.775
15,211,0.000939652,114.702,1.16442,510.113,0.00167135,571.601
16,213,0.0404119,109.674,1.06726,479.947,0.000857551,511.08
17,205,0.0219602,124.532,1.09217,451.749,0.00154119,464.075
18,217,0.0617126,104.763,0.989199,425.186,0.00028396,425.385
19,213,0.0501411,71.8433,0.853376,399.817,0.000110542,392.577
20,217,0.0177013,81.7466,0.895094,375.799,0.000865692,385.599
21,219,0.00601139,73.6129,0.708365,351.655,0.00028878,342.632
22,205,0.0422323,70.4647,0.729079,329.46,0.000267228,299.131
23,197,0.0107547,53.0919,0.506836,309.601,2.29533e-05,280.909
24,213,0.00254153,56.8417,0.652658,290.427,0.00039313,257.142
25,203,0.0120648,55.963,0.547868,272.631,0.000234596,236.287
26,201,0.014289,60.7836,0.542752,255.945,0.000111895,218.907
27,227,0.0116564,47.1145,0.432247,240.192,0.00035925,216.738
28,219,0.000231281,40.4925,0.520723,224.433,0.000110404,198.036
29,219,0.00120705,31.3838,0.465059,209.74,7.98223e-05,175.198
30,199,0.000237869,35.25,0.352718,196.487,4.21418e-05,154.148
31,211,0.0136016,32.1396,0.462971,184.63,0.000116149,155.425
32,221,0.0117822,31.6314,0.360628,172.605,3.8572e-05,144.569
33,219,0.0274326,28.7708,0.350119,161.288,7.42081e-05,131.037
34,217,0.00849142,25.1582,0.277149,150.847,0.000212329,122.082
35,201,0.0118872,25.7318,0.251377,141.055,6.53603e-05,112.804
36,207,0.0112885,23.04,0.289538,131.959,5.63681e-06,103.675
37,195,0.000391873,19.3723,0.276602,123.493,1.34138e-05,96.3779
