Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 1.88888e-19, 7.74039e-14, 3.13133e-08, 0.252526
L1 : 2.87175e-11, 1.16305e-08, 3.76419e-06, 0.000612541, 0.156357
L2 : 1.24936e-09, 4.77858e-07, 0.000101072, 0.0207058, 5.59155


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,165,5.17368e-05,389.669,5.49999,924.999,0.252526,2744.88
2,169,0.0162541,374.41,5.46559,918.176,0.00657594,2386.71
3,179,0.0291504,341.196,5.59155,902.568,0.00408594,2038.44
4,161,0.0614779,299.057,5.1783,880.637,0.0014723,1775.07
5,173,0.0548396,292.347,5.32093,854.02,0.0162535,1608.52
6,177,0.0662291,255.435,5.40498,823.896,0.0120175,1436.93
7,167,0.0519502,239.26,4.78495,791.416,0.0098894,1248.41
8,175,0.0432636,217.623,4.44906,758.461,0.00780505,1134.6
9,181,0.0584057,206.036,4.57063,724.248,0.0391622,1025.56
10,167,0.0512728,185.359,4.06414,689.978,0.0136576,906.182
11,161,0.0237892,180.901,3.84601,656.761,0.00803175,829.676
12,159,0.0528623,158.389,3.88162,623.879,0.0143394,731.908
13,167,0.156357,150.962,3.40209,592.291,0.0259635,699.591
14,161,0.100099,144.026,3.4199,560.672,0.00589662,621.348
15,177,0.124301,126.352,3.37629,530.855,0.00705954,587.201
16,155,0.0679104,120.657,3.20084,501.151,0.0126948,513.341
17,163,0.0279242,101.173,2.92025,474.006,0.00197409,479.005
18,165,0.00790529,94.8748,2.719,447.746,0.00285875,443.728
19,181,0.0392151,81.2031,2.66309,422.341,0.00598165,418.493
20,167,0.000280738,84.0318,2.65386,397.561,0.0266418,368.445
21,161,0.047685,83.4906,2.61376,375.098,0.00125178,340.438
22,173,0.0098081,82.3702,2.50576,354.061,0.00360095,328.229
23,149,0.0360047,74.3817,1.94929,333.11,0.00170971,292.677
24,161,0.0521862,67.686,1.93678,313.826,0.000477242,260.009
25,149,0.032739,48.1742,1.93216,296.455,0.0010408,247.717
26,175,0.079361,55.0829,1.67487,279.588,0.000811463,236.84
27,167,0.0962789,52.2375,1.50294,263.135,0.000659295,214.331
28,167,0.0886208,48.0421,1.50081,248.006,0.00115927,203.542
29,155,0.0685526,43.1293,1.56636,233.432,0.000562489,192.276
30,163,0.0246035,39.601,1.31506,219.482,0.000641827,170.41
31,157,0.0373127,41.541,1.64669,206.861,0.00144568,156.154
32,157,0.0347731,35.6992,1.22886,195.183,0.000142443,148.07
33,181,0.00411082,31.7166,1.0792,184.032,0.000169264,150.909
34,159,0.00577205,31.6969,0.921875,172.53,0.00013644,129.777
35,169,0.037158,29.256,0.936611,162.514,0.000660519,123.658
36,167,0.0201435,27.0918,1.02936,152.807,0.000654516,115.74
37,161,0.0119458,24.4973,0.968622,143.669,0.00020721,102.659
38,161,0.000546519,25.1501,0.913541,135.457,0.000167124,98.534
39,151,0.00372934,24.8996,0.83652,127.542,0.000206342,89.8992
40,151,0.00425298,15.5734,0.684248,120.254,1.13951e-05,85.2484
41,163,0.0125877,19.5034,0.906922,113.288,0.000381,81.5254
42,159,0.0117615,18.8149,0.87453,106.57,0.000183427,75.0748
43,149,0.0066341,16.9664,0.631032,100.331,0.00663998,70.1055
44,159,0.0125928,15.153,0.703823,94.4839,0.000147513,63.4067
45,137,0.00887881,17.3882,0.736166,89.1314,0.000104549,60.9608
46,147,0.00228636,11.7567,0.532326,83.9772,0.000213378,56.1911
47,183,0.00445392,10.2295,0.413698,79.2027,3.92261e-05,58.2158
48,133,0.0181862,12.1357,0.445073,74.2189,0.00012708,47.5957
49,161,0.0318613,10.7801,0.412576,70.1045,0.000146395,47.7722
50,165,0.0183262,10.5539,0.457899,65.964,3.44788e-05,45.0734
51,159,0.0110957,9.93243,0.413243,62.0394,7.4866e-05,42.1726
52,143,0.0124839,8.47285,0.347051,58.3627,7.04108e-05,37.4244
53,147,0.00816304,9.18965,0.415258,55.0682,9.3236e-06,36.3281
54,171,0.00146362,7.00898,0.344486,51.8719,2.56454e-05,34.6705
55,157,0.00215572,7.1385,0.304371,48.8056,5.55821e-05,32.4308
56,165,0.00725321,6.6407,0.324302,45.9317,1.21682e-05,30.4515
57,141,8.73581e-06,6.43049,0.287639,43.2175,5.32191e-05,26.3162
58,153,0.0022112,7.06362,0.307501,40.8575,4.59742e-05,26.0733
59,153,0.00316133,6.18764,0.257868,38.5164,1.3536e-05,24.6587
60,147,0.00961861,6.08876,0.241278,36.3007,5.73237e-06,22.4286
61,153,0.00460202,5.26016,0.227231,34.2774,1.82232e-06,21.5692
62,139,0.00888512,4.95038,0.159072,32.326,4.43591e-06,18.98
63,155,0.00453135,4.74015,0.124396,30.6007,3.5324e-07,19.6113
64,139,0.00586361,5.10225,0.175577,28.8189,5.36841e-06,16.2214
65,161,0.00310664,4.57722,0.176603,27.3373,2.74111e-06,17.3843
66,169,0.00299293,3.40411,0.149197,25.7521,6.91082e-06,16.5211
67,135,0.0139251,2.92283,0.164813,24.2433,6.31965e-06,14.0265
68,163,0.00442068,3.62343,0.13076,22.9553,2.97347e-07,14.3979
69,149,0.00293352,3.21767,0.144186,21.6337,3.66691e-06,12.9902
70,155,0.00137585,3.24354,0.164295,20.4397,1.88006e-06,12.291
71,151,0.00899087,2.51703,0.153873,19.3078,1.74526e-06,11.5983
72,151,0.00186631,2.32592,0.111549,18.2374,0.000584482,11.5485
73,145,0.00763798,2.10899,0.0946077,17.1716,8.63426e-07,10.04
74,179,0.00910141,2.21187,0.111853,16.2432,5.89623e-07,10.1364
75,155,0.000494686,2.11803,0.0401754,15.3045,2.44552e-07,8.93055
76,147,0.00422682,1.85161,0.0940143,14.4753,3.11205e-07,8.97251
77,153,0.000746222,1.97949,0.0442833,13.6424,2.48643e-08,8.0739
78,153,0.000717909,1.87603,0.0756025,12.8914,1.85126e-07,7.81614
79,125,0.00640499,1.55675,0.0952262,12.164,5.71392e-07,7.00336
80,123,0.000140633,1.34062,0.0838839,11.5112,4.91605e-07,6.35977
81,159,0.00310372,1.58164,0.0713111,10.9184,8.84797e-08,6.59222
82,143,0.00185647,1.5001,0.0508681,10.3024,3.69916e-08,6.09324
83,167,0.0013413,1.3937,0.0605669,9.73299,1.92216e-07,6.11814
84,147,0.00127327,1.5913,0.0351853,9.16081,6.37142e-08,5.11567
85,131,0.00216537,0.793136,0.0207058,8.6818,4.6506e-09,4.4935
86,157,0.00167857,1.0494,0.0457103,8.26067,3.42676e-08,4.79531
87,157,0.00257665,0.897181,0.0486171,7.81099,2.09717e-07,4.7749
88,149,0.00219322,0.732802,0.0377232,7.36318,7.03639e-08,4.14948
89,145,0.000732893,1.19415,0.0387964,6.9736,1.2223e-07,3.93479
90,131,0.00579438,0.977797,0.0411466,6.60397,3.13774e-08,3.45486
91,151,0.000352187,0.910584,0.0311172,6.27914,4.65805e-08,3.65461
92,123,0.00403747,0.841075,0.0377235,5.93536,4.25617e-07,3.38748
93,139,0.00276893,0.560661,0.0306692,5.61671,1.20535e-07,3.15773
94,137,0.000300278,0.58274,0.0389065,5.31934,7.27149e-08,3.07558
95,135,0.00311241,0.61407,0.0334253,5.02977,1.80131e-08,2.84774
96,155,0.000857179,0.59295,0.0282605,4.76133,7.19794e-09,2.81669
97,153,0.000730513,0.652692,0.0236415,4.49583,6.82359e-09,2.63002
98,145,0.000885136,0.629941,0.0209754,4.24789,9.68365e-09,2.42688
