Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 1.32984e-19, 9.26204e-14, 9.48395e-08, 0.209791
L1 : 1.41512e-12, 2.91047e-08, 6.80785e-06, 0.000835315, 0.0747972
L2 : 1.84721e-09, 8.2063e-07, 0.00012421, 0.0235153, 5.85762


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,159,5.17368e-05,386.812,5.49999,924.999,0.209791,2745.07
2,169,0.0137747,343.782,5.45993,918.175,0.00687974,2355.79
3,173,0.039458,350.582,5.85762,902.937,0.00850162,2051.74
4,167,0.0346521,333.939,5.22829,880.884,0.0205735,1751.68
5,173,0.0145482,282.356,5.61764,855.069,0.0206107,1584.51
6,165,0.00467899,276.089,4.89276,825.636,0.0339145,1407.21
7,173,0.0176904,241.483,4.81515,794.077,0.0103617,1253.46
8,171,0.00413726,207.099,4.83259,761.179,0.0200352,1152.52
9,177,0.0402633,199.726,4.51178,727.061,0.00746274,1005.48
10,173,0.0137818,185.085,4.33528,693.437,0.0178304,912.1
11,165,0.0452556,182.032,4.22654,659.984,0.0064695,821.902
12,163,0.0191833,147.985,4.01644,627.434,0.00962656,747.742
13,171,0.00592525,151.181,3.68032,595.439,0.0106419,687.556
14,161,0.0525954,148.509,3.46092,564.352,0.0841325,612.451
15,163,0.0218998,126.893,3.36293,535.284,0.0136096,565.8
16,177,0.0347195,112.997,3.4565,506.834,0.00928766,527.877
17,145,0.0565432,110.816,3.07723,479.23,0.00699585,467.142
18,157,0.0197149,116.595,3.07956,453.723,0.0111379,424.099
19,159,0.0617346,95.6685,2.55345,429.815,0.0118695,403.28
20,155,0.00789831,92.293,2.61791,406.292,0.0127316,375.606
21,177,0.0224347,86.0902,2.64034,383.716,0.00519419,357.535
22,163,0.0145159,75.5714,2.48408,361.696,0.00376041,319.164
23,165,0.0747972,70.7859,2.17982,341.543,0.00214343,298.528
24,157,0.0101194,62.4406,2.19547,322.224,0.00184671,277.143
25,189,0.059413,61.3703,1.94388,303.983,0.00123272,270.38
26,177,0.0508478,56.2046,1.68226,285.859,0.00304207,240.758
27,139,0.0232474,54.7001,1.56718,269.259,0.000211349,203.568
28,157,0.0203087,43.9153,1.46677,254.96,0.0528662,197.579
29,183,0.035293,40.1068,1.51351,240.879,0.000733848,198.215
30,171,0.0397649,38.5034,1.44251,226.61,0.00382964,179.988
31,163,0.0339013,34.8292,1.45346,213.444,0.00201812,163.004
32,169,0.035563,35.8706,1.57619,201.3,0.00107091,158.824
33,153,0.0125567,34.5658,1.14527,189.382,0.000451281,143.361
34,165,0.020725,32.3171,1.07463,178.431,0.00159059,136.756
35,171,0.0102367,31.0532,1.01199,167.969,0.000393879,127.557
36,149,0.0533333,30.6289,1.19239,158.09,0.000839663,108.968
37,161,0.0228761,24.9165,1.00447,149.504,0.000227417,108.055
38,145,0.0136917,24.3698,0.988566,140.926,0.000592405,97.013
39,169,0.00664082,21.8745,0.898334,133.131,0.000201374,96.3364
40,149,0.0372562,21.8994,0.837396,125.378,7.1444e-05,83.4579
41,153,0.019853,20.0302,0.735793,118.561,0.000299802,83.3665
42,153,0.0440814,18.3913,0.659432,111.734,0.00536143,75.2195
43,155,0.0394309,16.3668,0.726582,105.553,8.5111e-05,72.5704
44,145,0.00830773,18.1814,0.675374,99.54,0.000302003,63.9582
45,153,0.0389354,13.988,0.5064,94.1986,6.27839e-06,62.6725
46,157,0.0030093,12.2092,0.606961,88.9052,0.00022837,61.0938
47,171,0.00402719,14.992,0.539701,83.7341,3.30933e-05,54.7634
48,151,0.0032346,12.4264,0.503434,79.075,6.58812e-05,54.0135
49,153,0.0178213,10.2522,0.284797,74.4602,4.23927e-06,46.1408
50,159,0.0189983,9.38011,0.494171,70.4741,0.00014272,47.0303
51,161,0.0436402,8.08064,0.445261,66.4114,5.82505e-05,42.8219
52,133,0.00355356,7.66488,0.366812,62.6804,8.243e-05,38.8362
53,169,0.0333984,8.33296,0.319516,59.3026,4.66386e-06,38.5038
54,143,0.0271629,6.99247,0.396309,55.9407,1.38398e-05,34.5553
55,143,0.00344203,6.94851,0.269246,52.8939,6.61357e-06,31.4675
56,155,0.0200645,7.30241,0.378465,50.1175,2.98657e-05,30.0271
57,147,0.00372096,7.20732,0.266919,47.454,5.64065e-06,28.594
58,167,0.0214405,6.5666,0.301608,44.9135,7.18263e-06,30.0723
59,145,0.00122153,6.17904,0.314453,42.2343,1.4257e-05,26.3524
60,151,0.00687056,5.71573,0.227904,39.8817,5.25495e-06,24.3692
61,143,0.0188342,5.61501,0.277275,37.6988,1.00884e-05,22.0891
