Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 2.07523e-19, 2.18507e-13, 4.09341e-08, 0.230304
L1 : 2.37074e-12, 2.88557e-08, 6.47532e-06, 0.000834335, 0.290484
L2 : 2.85877e-09, 7.95354e-07, 0.000122748, 0.0246831, 5.49999


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,183,5.17368e-05,392.683,5.49999,924.999,0.230304,2813.21
2,159,0.00673187,393.728,5.45619,918.007,0.00081169,2347.71
3,173,0.0184554,326.521,5.34929,902.227,0.00156543,2022.49
4,161,0.00151089,332.875,5.22515,880.329,0.0238723,1783.54
5,183,0.033429,280.159,5.31868,853.607,0.0199667,1642.21
6,159,0.0769028,276.426,4.96882,822.883,0.0128052,1353.14
7,165,0.00198427,244.179,4.78513,791.764,0.0126533,1251.63
8,173,0.0991773,208.607,4.64676,758.372,0.00783188,1128.24
9,155,0.09589,221.459,4.67981,724.505,0.0184854,979.779
10,163,0.0512154,184.923,4.31837,691.802,0.0148396,916.42
11,149,0.161707,172.383,4.31434,658.142,0.0108232,818.514
12,167,0.00455397,171.275,3.79108,625.764,0.0529221,750.009
13,169,0.0077931,154.059,3.67878,593.768,0.0210692,691.847
14,165,0.00178313,143.945,3.49348,562.454,0.00767966,642.216
15,153,0.149967,126.144,3.0865,531.672,0.00434711,559.105
16,167,0.194385,115.545,3.16092,503.628,0.00640529,524.312
17,169,0.0144009,95.8483,2.73202,476.145,0.00418599,483.955
18,159,0.0258988,107.111,2.45967,449.767,0.00596714,448.328
19,179,0.0751254,92.848,2.5393,424.297,0.00405273,420.596
20,157,0.274302,88.4391,2.69557,399.722,0.000955575,384.067
21,169,0.0639261,79.74,2.83615,376.7,0.00398539,348.016
22,161,0.290484,75.4088,2.18261,355.099,0.00390198,324.238
23,157,0.0291765,71.1431,2.43013,334.579,0.0123563,291.38
24,155,0.138419,65.1468,1.81414,315.625,0.0023269,261.316
25,167,0.049182,67.6524,1.84442,298.165,0.000994285,247.6
26,155,0.0513736,55.7239,1.813,281.191,0.00272195,237.301
27,157,0.118143,53.2592,1.57297,264.814,0.00117382,215.095
28,165,0.057662,44.7197,1.55538,249.734,0.000659458,198.447
29,171,0.0115927,40.1243,1.52081,235.448,0.00089165,187.797
30,171,0.231032,44.9799,1.44538,221.874,0.000304361,178.852
31,175,0.14544,39.7554,1.19484,208.789,0.00288241,164.875
32,163,0.00598186,36.4613,1.23065,196.562,0.000937568,153.122
33,157,0.032235,32.0202,1.46462,185.09,0.000375179,138.513
34,169,0.0152463,29.1046,1.20606,174.544,0.000282738,133.962
35,163,0.0455535,31.1712,1.04269,164.161,0.00049605,125.115
36,167,0.034859,23.4374,1.14191,154.436,0.000353601,117.917
37,165,0.0436527,28.8107,0.876262,145.204,0.000690777,105.866
38,137,0.0525677,26.464,0.927354,136.8,0.000453281,96.4226
39,159,0.0351707,21.5119,0.783141,129.077,0.000207758,91.2145
40,163,0.00368549,20.0532,0.824003,121.714,0.000786097,85.1763
41,151,0.00920308,16.3178,0.793333,114.746,0.000168366,80.5353
42,169,0.0992016,15.2709,0.687484,108.184,0.000187259,74.8344
43,147,0.0472021,15.3814,0.706548,101.953,6.56488e-05,68.0745
44,155,0.00423677,15.0642,0.686139,96.2751,0.000219057,66.5734
45,149,0.0126202,15.2132,0.583674,90.6996,0.000127344,59.5989
46,147,0.000834335,11.9789,0.377355,85.6876,9.47399e-06,56.2327
47,163,0.064473,13.3498,0.5274,80.9131,0.00011935,56.8062
48,163,0.00485348,10.9207,0.419616,76.1009,6.219e-05,51.0956
49,157,0.00689749,9.49287,0.420901,71.7147,1.60135e-05,46.7943
50,159,0.0255035,8.12326,0.384499,67.6675,5.42005e-05,45.693
51,149,0.00805555,9.52164,0.280561,63.7308,3.69597e-06,41.2458
52,149,0.0222688,11.5314,0.349847,60.1364,1.97659e-05,38.6516
53,141,0.0437674,6.71022,0.4195,56.7727,3.30536e-05,36.4524
54,147,0.0402312,7.69763,0.220163,53.5715,2.34259e-06,33.7575
55,145,0.00246248,6.08756,0.349991,50.6042,2.13579e-05,32.8432
56,141,0.0279394,9.19798,0.296519,47.7122,1.0459e-05,29.2426
57,171,0.0176708,6.8064,0.320237,45.1154,6.4001e-06,29.3273
58,145,0.012344,5.44864,0.285086,42.5033,0.00259927,25.4302
59,135,0.0210695,4.50904,0.325064,40.2263,1.28489e-05,23.9259
60,139,0.0130912,4.13277,0.224929,38.083,9.3799e-06,23.3529
61,159,0.0168457,4.34998,0.187065,35.9924,4.22149e-06,22.8029
62,145,0.00878484,5.6564,0.211494,33.9465,3.0307e-06,19.8206
63,165,0.00397216,5.03026,0.190848,32.1632,1.16719e-05,20.7902
64,145,0.00371718,5.17204,0.217961,30.2907,1.77347e-06,17.5868
65,135,0.00886033,5.30452,0.123437,28.699,4.409e-07,16.7161
66,151,0.00478703,3.19545,0.182261,27.1762,2.76263e-06,16.4618
67,159,0.0105934,3.27618,0.134013,25.6737,6.53278e-06,16.0605
68,149,0.00402894,3.65373,0.147362,24.2063,2.10232e-06,14.2445
69,145,0.0100447,3.24349,0.150199,22.9001,2.74035e-06,13.4031
70,157,0.00246849,2.63021,0.13601,21.6747,1.37179e-06,12.8
71,169,0.00986776,2.38006,0.103202,20.502,7.22079e-07,12.4577
72,137,0.0108853,2.38809,0.148073,19.3607,0.00147649,11.0016
73,141,0.00241513,1.90998,0.0963855,18.3456,2.01586e-07,10.3536
74,157,0.00264672,2.90642,0.108008,17.3924,2.37739e-06,10.1315
75,143,0.000467551,1.73583,0.0975035,16.4564,3.32679e-07,9.91642
76,149,8.82547e-05,2.26566,0.0974291,15.5407,2.36435e-06,9.22053
77,141,0.00156475,2.0293,0.0857814,14.6865,3.02539e-07,8.24864
78,141,0.000217311,1.48704,0.0648457,13.9231,8.94564e-08,8.03048
79,141,0.00149252,1.56418,0.0798581,13.1771,2.31504e-06,7.27299
80,165,0.000775467,1.79967,0.0752812,12.5027,2.6176e-07,8.00172
81,161,0.00201268,1.4204,0.0327002,11.7604,4.2439e-08,7.16458
82,157,0.00464697,1.22032,0.0694239,11.0946,1.87814e-06,6.47559
83,131,0.00374897,1.03182,0.0410372,10.4909,8.08147e-08,5.41511
84,143,0.00315133,1.06861,0.0388875,9.98536,4.20659e-08,5.56896
85,143,0.00403138,0.97771,0.065245,9.46577,2.03017e-07,5.26633
86,147,0.00391718,1.53574,0.0257819,8.97315,1.87575e-08,4.94033
87,139,0.00423768,1.09643,0.0431536,8.51143,1.37594e-07,4.96249
88,117,0.00283298,0.938765,0.0295462,8.04698,2.10685e-08,3.89401
89,147,0.00242597,0.891865,0.0267287,7.68222,8.43628e-09,4.22408
90,149,0.00168747,0.687535,0.0458521,7.28609,1.12925e-07,4.20026
91,145,0.00161389,0.939069,0.0506041,6.8927,1.42861e-07,3.88329
92,141,0.00172409,0.847965,0.044118,6.52815,3.05137e-08,3.52352
93,115,0.00115196,0.840515,0.0349356,6.19741,4.09341e-08,2.97208
94,145,0.000735884,0.803519,0.0416992,5.91834,5.67716e-08,3.63969
95,141,0.0010273,0.719066,0.0323292,5.57655,2.80649e-08,3.04987
96,113,9.82307e-05,0.98937,0.0414286,5.28964,2.05779e-08,2.55781
97,129,0.0015362,0.603218,0.0282174,5.04899,4.37906e-09,2.807
98,157,0.00128191,0.548783,0.0159975,4.78492,6.21586e-08,2.74351
99,149,0.00107996,0.577196,0.0246831,4.52651,3.9949e-08,2.63104
100,131,0.000322389,0.445229,0.0248042,4.27855,3.03179e-08,2.31418
101,143,0.000191409,0.388454,0.0266374,4.06035,1.38202e-08,2.23544
102,159,0.00161781,0.405821,0.0166792,3.84946,2.64128e-09,2.14811
103,155,0.000536845,0.439403,0.0228583,3.64668,7.04836e-09,2.10533
104,105,0.000516041,0.296093,0.0213032,3.448,4.76319e-05,1.53549
105,151,0.000672146,0.416371,0.0156949,3.30297,4.94114e-09,1.87364
106,127,0.000966328,0.404984,0.0195812,3.126,8.33096e-09,1.66192
107,145,0.00109448,0.303389,0.0130146,2.96902,1.52784e-09,1.59534
108,119,0.000296184,0.364167,0.0114678,2.81817,3.27043e-09,1.40314
109,125,0.000877468,0.348273,0.0255025,2.68552,6.50372e-09,1.44391
110,133,0.000985533,0.370813,0.0188086,2.54903,4.83862e-09,1.42173
111,137,0.000515768,0.283889,0.01459,2.41458,2.2503e-08,1.28804
