1.000000,0.003362
0.000000,0.004248
0.000000,0.000017
1.000000,0.999953
0.000000,0.000009
1.000000,0.999915
1.000000,0.999989
1.000000,0.996730
1.000000,0.967251
0.000000,0.000541
0.000000,0.000032
0.000000,0.015780
0.000000,0.000108
0.000000,0.000012
0.000000,0.000858
0.000000,0.001327
0.000000,0.012353
1.000000,0.999993
0.000000,0.000024
0.000000,0.004020
0.000000,0.000032
0.000000,0.000045
1.000000,0.557024
0.000000,0.000006
0.000000,0.000087
1.000000,0.999957
1.000000,0.999668
0.000000,0.000005
1.000000,0.999979
1.000000,0.673653
1.000000,0.999993
1.000000,0.984073
1.000000,0.999885
0.000000,0.348973
1.000000,0.999962
0.000000,0.002444
1.000000,0.899002
0.000000,0.001907
1.000000,0.999990
0.000000,0.000004
0.000000,0.001273
0.000000,0.000037
1.000000,0.999593
1.000000,0.999853
1.000000,0.999997
1.000000,0.999980
1.000000,0.758470
1.000000,0.999634
1.000000,0.999017
1.000000,0.134755
1.000000,0.999990
0.000000,0.002196
0.000000,0.000072
1.000000,0.999993
1.000000,0.998376
1.000000,0.998619
0.000000,0.000008
0.000000,0.000005
0.000000,0.000019
0.000000,0.000816
0.000000,0.000122
0.000000,0.003472
0.000000,0.001823
0.000000,0.115678
1.000000,0.999995
1.000000,0.999873
1.000000,0.999993
1.000000,0.999978
0.000000,0.004616
0.000000,0.007892
1.000000,0.999757
0.000000,0.000005
0.000000,0.000092
1.000000,0.999465
1.000000,0.999130
1.000000,0.999537
1.000000,0.981725
1.000000,0.999824
1.000000,0.787050
0.000000,0.000005
1.000000,0.999998
1.000000,0.999988
0.000000,0.000347
1.000000,0.999484
0.000000,0.007047
1.000000,0.999716
1.000000,0.999371
1.000000,0.999988
1.000000,0.987823
0.000000,0.097936
1.000000,0.999936
0.000000,0.010671
1.000000,0.999315
1.000000,0.999984
0.000000,0.032255
1.000000,0.999962
0.000000,0.000359
0.000000,0.000368
1.000000,0.999766
1.000000,0.106058
0.000000,0.007994
1.000000,0.999993
1.000000,0.999973
0.000000,0.001755
0.000000,0.000056
0.000000,0.020278
0.000000,0.537061
0.000000,0.000013
0.000000,0.000210
1.000000,0.997276
0.000000,0.000027
0.000000,0.000240
1.000000,0.999896
0.000000,0.002338
0.000000,0.000314
0.000000,0.000134
1.000000,0.991243
0.000000,0.000776
0.000000,0.000009
0.000000,0.000384
1.000000,0.999933
1.000000,0.831124
1.000000,0.999996
1.000000,0.999883
0.000000,0.000010
0.000000,0.003825
1.000000,0.999542
1.000000,0.999824
0.000000,0.000027
0.000000,0.000016
1.000000,0.995149
0.000000,0.000003
1.000000,0.999846
0.000000,0.000973
0.000000,0.000165
1.000000,0.999709
1.000000,0.999930
1.000000,0.999976
0.000000,0.053128
1.000000,0.999992
1.000000,0.998933
0.000000,0.001807
1.000000,0.997965
0.000000,0.000011
1.000000,0.999882
1.000000,0.999980
1.000000,0.283475
0.000000,0.445098
1.000000,0.999957
0.000000,0.001939
0.000000,0.007990
1.000000,0.999896
0.000000,0.000020
0.000000,0.041432
1.000000,0.999987
1.000000,0.999792
1.000000,0.999996
0.000000,0.000085
1.000000,0.978250
0.000000,0.000869
1.000000,0.230469
0.000000,0.000015
0.000000,0.000161
0.000000,0.020372
0.000000,0.000010
0.000000,0.000699
1.000000,0.999998
0.000000,0.209822
1.000000,0.999936
0.000000,0.000256
0.000000,0.005292
0.000000,0.006419
0.000000,0.004243
0.000000,0.000024
1.000000,0.999438
1.000000,0.999922
1.000000,0.925259
0.000000,0.000022
0.000000,0.001617
1.000000,0.999826
1.000000,0.994576
1.000000,0.998460
0.000000,0.003273
0.000000,0.010786
0.000000,0.436599
0.000000,0.005841
1.000000,0.999983
1.000000,0.999951
0.000000,0.000008
0.000000,0.000660
0.000000,0.000033
0.000000,0.752709
0.000000,0.000230
0.000000,0.000002
1.000000,0.963741
1.000000,0.999898
0.000000,0.147149
0.000000,0.000201
0.000000,0.001108
0.000000,0.005125
0.000000,0.000141
0.000000,0.000122
1.000000,0.999750
0.000000,0.000177
1.000000,0.999429
1.000000,0.999109
1.000000,0.999106
1.000000,0.982315
0.000000,0.000013
1.000000,0.999945
0.000000,0.000187
1.000000,0.999993
1.000000,0.999476
1.000000,0.999870
1.000000,0.999616
0.000000,0.030683
0.000000,0.000071
1.000000,0.999452
0.000000,0.000093
1.000000,0.989888
0.000000,0.001392
0.000000,0.001563
1.000000,0.999894
1.000000,0.999985
0.000000,0.000005
1.000000,0.999983
1.000000,0.999970
0.000000,0.000080
0.000000,0.000184
0.000000,0.004564
0.000000,0.000258
0.000000,0.991827
0.000000,0.000027
1.000000,0.999991
0.000000,0.005244
0.000000,0.000229
0.000000,0.000182
0.000000,0.000002
0.000000,0.000006
0.000000,0.486261
0.000000,0.448513
0.000000,0.000239
1.000000,0.999977
1.000000,0.985819
1.000000,0.999986
0.000000,0.000005
0.000000,0.000042
1.000000,0.999994
0.000000,0.000020
0.000000,0.000018
1.000000,0.999913
1.000000,0.997962
0.000000,0.000799
1.000000,0.999993
1.000000,0.999963
0.000000,0.000003
0.000000,0.000042
1.000000,0.997248
0.000000,0.288003
1.000000,0.999337
1.000000,0.999915
0.000000,0.000308
1.000000,0.998879
0.000000,0.361079
1.000000,0.789515
0.000000,0.000017
0.000000,0.000013
1.000000,0.994409
0.000000,0.011640
0.000000,0.001188
1.000000,0.968619
0.000000,0.001352
0.000000,0.000168
0.000000,0.000052
0.000000,0.000008
0.000000,0.001321
0.000000,0.045551
0.000000,0.000033
0.000000,0.000099
1.000000,0.999903
0.000000,0.000007
0.000000,0.000187
1.000000,0.998414
1.000000,0.999964
1.000000,0.999489
1.000000,0.999963
0.000000,0.000021
0.000000,0.000028
1.000000,0.975666
1.000000,0.999972
1.000000,0.999955
0.000000,0.688184
1.000000,0.999978
0.000000,0.000346
0.000000,0.007749
0.000000,0.000682
1.000000,0.991757
0.000000,0.000099
1.000000,0.972262
0.000000,0.027348
1.000000,0.991586
1.000000,0.906843
0.000000,0.000003
0.000000,0.007246
0.000000,0.000003
1.000000,0.999982
1.000000,0.996482
1.000000,0.999599
1.000000,0.998270
0.000000,0.000006
0.000000,0.000384
1.000000,0.999995
0.000000,0.000079
1.000000,0.999699
0.000000,0.000250
1.000000,0.999997
0.000000,0.000744
1.000000,0.999570
1.000000,0.993787
0.000000,0.000058
