Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 1.6263e-19, 1.00329e-13, 2.45213e-08, 0.189726
L1 : 6.15873e-11, 1.98059e-08, 6.23456e-06, 0.000776373, 0.104128
L2 : 3.46747e-09, 6.75213e-07, 0.000102441, 0.0219855, 5.62975


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,5.17368e-05,392.659,5.49999,924.999,0.189726,2759.21
2,173,0.00905603,385.036,5.46245,918.14,0.00300682,2288.39
3,171,0.0424421,323.941,5.62975,903.035,0.0181242,2083.44
4,165,0.0500734,321.297,5.25023,881.215,0.00948933,1737.05
5,179,0.0249804,274.102,5.07852,855.037,0.0303571,1579.73
6,179,0.0363603,257.742,4.92642,825.317,0.0113861,1425.27
7,159,0.0088926,236.934,4.73622,793.183,0.0112766,1236.45
8,163,0.000236258,214.008,4.6925,760.775,0.0275029,1114.42
9,157,0.104128,211.804,4.43519,727.538,0.00490003,992.498
10,159,0.0852435,190.908,4.10006,694.647,0.00546051,922.2
11,165,0.062883,184.99,3.95274,661.279,0.00667315,825.74
12,149,0.0276093,156.245,3.96862,629.041,0.0170714,739.345
13,171,0.0142286,146.05,3.68377,597.686,0.016495,687.113
14,179,0.00707403,139.255,3.46655,566.995,0.00765885,652.801
15,157,0.0334562,133.284,3.36267,536.504,0.0149522,577.868
16,161,0.0245392,115.372,3.11319,507.783,0.00727836,530.284
17,183,0.0562155,108.591,3.35396,480.232,0.0190482,506.579
18,175,0.047799,100.447,2.96937,452.848,0.00380963,452.753
19,173,0.00231788,95.3045,2.77976,427.357,0.00116966,414.066
20,165,0.0212451,93.5705,2.43344,403.096,0.00745467,375.713
21,169,0.017985,85.1255,2.59772,380.478,0.00308958,352.067
22,171,0.0213002,74.2042,2.53861,358.699,0.0037788,323.38
23,171,0.0106795,63.4891,2.15578,338.175,0.00489072,297.866
24,171,0.0636314,64.83,1.96807,318.755,0.000970661,273.108
25,179,0.0107084,56.8902,1.62415,300.695,0.000650102,269.329
26,145,0.026462,61.67,1.93466,282.512,0.00157998,227.081
27,149,0.0616843,49.4549,1.69354,266.813,0.00495905,212.399
28,179,0.0475031,45.8744,1.5142,252.008,0.000447235,212.429
29,167,0.00396391,44.1206,1.69623,236.955,0.0020152,191.114
30,155,0.0116618,44.1964,1.26235,223.115,0.000939218,172.146
31,163,0.000776373,41.1911,1.24351,210.464,0.00020073,163.638
32,163,0.0225267,42.4916,1.2277,198.356,0.000449523,146.734
33,167,0.00168809,34.8585,1.18703,187.193,0.000452223,144.766
34,173,0.00104067,31.3018,1.33721,176.101,0.00198778,138.589
35,159,0.0469139,28.1824,1.05059,165.486,0.000460692,123.143
36,161,0.0514942,26.4805,0.891423,155.944,0.00815407,111.364
37,155,0.0213191,25.7161,0.90283,147.187,0.00164642,107.68
38,151,0.0214127,24.6264,0.90862,138.648,0.000111036,93.8534
39,147,0.00389762,22.2431,0.862864,131.121,0.000487652,89.1207
40,147,0.0123559,18.567,0.735255,123.919,0.000132244,85.3526
41,167,0.0269085,16.5531,0.56881,116.992,6.68518e-05,83.537
42,159,0.0201298,16.9263,0.748927,110.171,0.00056689,76.4022
43,175,0.0283474,14.0351,0.590958,103.903,0.000113147,76.2034
44,149,0.0252464,15.5769,0.78299,97.5886,0.000383409,64.2604
45,165,0.0119207,13.4947,0.551621,92.2062,3.84339e-05,62.5008
46,167,0.0277653,13.8432,0.540173,86.947,5.69707e-05,59.0295
47,155,0.0453985,13.3292,0.524889,81.9594,0.000221537,52.8264
