Suggested RGBOOST tuning parameters
===================================
L0 : 2.06795e-25, 1.18783e-21, 2.39981e-17, 7.93964e-11, 0.600001
L1 : 4.06595e-14, 2.08783e-09, 4.12259e-07, 0.000245298, 0.12542
L2 : 2.85939e-11, 1.96249e-08, 6.81635e-06, 0.0034409, 2.04266


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,207,5.17368e-05,418.631,2,924.999,0.600001,2904.43
2,223,0.0157209,373.282,1.98202,917.78,0.000103585,2496.26
3,227,0.00882128,341.574,1.94442,900.625,5.0248e-05,2122.44
4,213,0.0409862,318.634,1.87635,876.37,0.00230857,1870.91
5,211,0.0273509,292.52,2.04266,847.524,0.00522112,1673.62
6,209,0.0953535,269.745,1.77684,814.752,0.00108679,1417.89
7,219,0.12542,222.313,1.7019,780.939,0.000505599,1301.35
8,203,0.0800976,212.562,1.73085,744.732,0.000296634,1134.62
9,209,0.0599956,206.038,1.50757,709.163,0.00364671,1029.7
10,195,8.6695e-05,183.129,1.39588,673.006,0.000750968,905.92
11,217,0.0153356,172.473,1.34493,638.022,0.00268178,851.275
12,201,0.0889231,161.874,1.2922,602.757,0.00285768,751.127
13,223,0.00317004,140.818,1.19989,568.61,0.00177699,707.873
14,215,0.067157,126.961,1.2782,535.269,0.00213896,633.292
15,215,0.0547795,121.567,1.27829,503.633,0.000804977,560.706
16,211,0.0477557,111.808,1.04545,473.724,0.00165775,514.764
17,205,0.0577836,101.338,1.05103,445.022,0.000808508,471.546
18,223,0.0112726,85.3579,1.10656,417.748,0.00111918,428.416
19,221,0.0151333,86.9921,0.891095,392.127,0.00024136,397.342
20,227,0.0105273,77.6497,0.76153,367.81,0.000159846,372.192
21,211,0.0211123,63.3387,0.679506,344.114,0.000169066,332.574
22,197,0.0194416,60.7066,0.816664,322.285,0.000277477,294.193
23,211,0.00599155,61.7475,0.6638,302.487,0.00108654,279.57
24,213,0.0273524,62.9453,0.551559,283.355,7.39226e-05,259.852
25,207,0.0402671,55.797,0.569584,265.082,0.000122518,241.369
26,219,0.0193541,43.6583,0.591454,247.874,0.000223021,229.843
27,217,0.0150704,47.95,0.549592,231.259,0.000168186,197.405
28,223,0.0182239,42.2094,0.528972,216.55,0.000219494,190.004
29,213,0.0069332,38.4155,0.486912,202.284,4.12281e-05,174.055
30,203,0.0405383,34.0079,0.30388,188.934,1.90912e-05,159.455
31,201,0.0146217,32.7589,0.414199,176.67,3.25367e-05,139.72
32,215,0.0389973,29.3362,0.473361,165.74,2.85577e-05,140.289
33,215,0.0117018,26.4578,0.232127,154.725,8.15208e-06,130.55
34,211,0.00196909,24.5598,0.379763,144.304,4.00105e-05,117.894
35,213,0.00685758,22.5059,0.284692,134.765,8.83413e-06,112.935
