Suggested RGBOOST tuning parameters
===================================
L0 : 6.68705e-14, 1.62884e-06, 5.21966e-05, 0.0131687, 1.26821
L1 : 5.90533e-05, 0.0194019, 0.0482469, 0.114095, 0.781667
L2 : 0.000337939, 0.0935456, 0.319159, 0.851641, 21.8522


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,179,5.90533e-05,1343.2,2.37545,2334.76,0.557471,8185.02
2,181,0.781667,1055.13,2.31695,2348.16,0.00147017,5192.46
3,199,0.016961,1148.91,2.75367,2335.12,1.9158e-06,3890.87
4,193,0.125176,903.876,2.65872,2307.82,0.115239,3326.09
5,185,0.586023,829.905,2.69773,2274.16,0.443897,2610.26
6,175,0.0504831,757.196,2.4483,2235.51,0.000286967,2280.87
7,189,0.0105337,661.865,2.85887,2195.53,0.00020693,1939.87
8,177,0.0460005,574.297,1.98269,2154.35,6.13301e-05,1632.4
9,185,0.0660563,511.859,3.25248,2112.51,5.48725e-05,1438.08
10,167,0.407732,440.705,1.7071,2072.52,0.000241791,1280.2
11,177,0.32044,420.392,2.04207,2033.19,2.90445e-05,1122.34
12,169,0.141011,321.449,1.7254,1995.41,0.000908761,1318.7
13,171,0.357978,329.928,2.00134,1958.94,3.14344e-05,1055.11
14,157,0.0274152,248.071,2.09968,1924.53,1.19722e-05,892.672
15,133,0.0381767,243.806,2.42926,1894.12,4.35058e-05,738.439
16,149,0.021672,219.055,2.77339,1862.38,3.19238e-05,681.191
17,187,0.0192936,196.618,0.879375,1833.51,3.71184e-06,792.523
18,167,0.130565,176.19,0.838756,1805.44,1.11597e-05,555.624
19,171,0.0608153,192.945,0.647692,1782.74,1.83541e-06,696.389
20,175,0.0142928,173.48,0.851641,1759.27,1.30962e-06,709.933
21,145,0.0608051,139.999,1.47499,1738.47,0.00138057,479.94
22,179,0.18308,179.246,1.0327,1718.75,7.0881e-05,471.25
23,159,0.245731,132.223,0.734541,1700.86,3.79959e-06,456.302
24,157,0.16321,111.115,0.589073,1681.27,0.00356194,440.038
25,137,0.00152042,91.7733,0.659225,1664.89,1.95933e-05,382.326
26,165,0.045938,110.297,0.333224,1650.83,2.44702e-06,466.317
27,115,0.0335168,76.3966,1.00797,1635.34,1.82186e-05,315.108
28,163,0.0718193,134.177,0.331317,1620.71,1.577e-06,394.455
29,151,0.0628171,64.3334,0.356372,1607.2,3.98621e-06,262.549
30,139,0.171043,76.1859,0.441002,1595.51,2.49911e-05,397.626
31,175,0.0560179,121.855,0.194041,1584.04,6.33897e-08,396.387
32,141,0.0148817,69.8062,0.76462,1569.47,8.84661e-06,216.144
33,183,0.233285,89.5131,0.25627,1561.19,1.0965e-06,423.029
34,161,0.0752495,107.633,0.423952,1548.18,6.05886e-06,309.45
35,131,0.257462,48.2738,0.253577,1537.37,3.7043e-07,249.886
36,145,0.103781,51.8395,0.538072,1529.22,0.000629401,317.531
37,143,0.227819,62.181,0.224639,1519.6,2.45232e-07,242.957
38,143,0.0440852,55.6057,0.327694,1512.48,1.63737e-05,327.434
39,155,0.0210285,46.6903,0.636752,1503.7,6.21362e-06,252.44
40,135,0.137528,60.6299,1.21895,1495.32,0.00249537,293.852
41,177,0.0477472,49.4046,1.38507,1486.86,4.70197e-06,386.442
42,149,0.0160425,72.9531,0.120085,1477.9,1.77255e-07,312.515
43,135,0.119461,47.6202,0.577565,1468.88,0.000224848,181.295
44,159,0.0421805,59.134,0.11185,1461.34,7.26584e-08,283.395
45,143,0.217577,37.4126,0.608,1453.18,0.000103581,238.835
46,137,0.000895689,41.4729,0.169918,1445.57,2.23119e-06,178.2
47,135,0.0642933,44.4069,0.736108,1441.19,7.3422e-05,215.673
48,183,0.512642,60.5628,0.657785,1434.59,0.000197647,376.049
49,123,0.0952422,40.811,0.0946512,1426.56,5.14504e-07,160.564
50,137,0.217757,45.8923,0.39029,1420.12,9.07301e-05,202.241
51,161,0.026619,47.538,0.0820446,1416.56,3.46595e-09,231.239
52,129,0.144867,48.1363,0.704865,1408.4,0.311659,199.389
53,117,0.10418,15.478,0.211657,1404.05,1.3827e-05,139.815
54,133,0.101975,37.3448,1.18579,1399.72,0.0151347,212.408
55,47,0.301284,36.2095,0.523421,1394.43,0.000139555,55.172
56,137,0.400986,43.7538,1.31986,1392.34,0.0157192,294.944
57,141,0.044482,30.2263,0.615314,1387.26,0.11416,205.908
58,123,0.0713302,34.6764,0.0709876,1380.77,2.11158e-07,132.604
59,135,0.0516228,32.46,0.65119,1376.65,0.00160659,168.436
60,63,0.284888,30.9205,0.450306,1373.21,8.542e-05,76.8176
61,67,0.200265,18.1686,0.444794,1370.78,1.99653e-05,74.444
62,61,0.0368603,43.2412,0.738004,1368.71,0.0537543,81.9821
63,153,0.0345978,23.3667,0.0596375,1364.81,1.43102e-07,182.346
64,81,0.0977189,31.7831,2.30894,1360.05,0.491549,115.242
65,113,0.168033,36.3763,0.167395,1357.3,5.4692e-07,120.857
66,115,0.134164,45.6409,0.676115,1354.4,0.0339176,149.753
67,81,0.0129151,23.6571,0.0693817,1351.13,6.11323e-07,82.8002
68,133,0.0512056,28.4798,0.0552025,1348.91,1.43774e-07,162.166
69,131,0.103661,22.1984,0.71006,1344.86,0.000123458,141.787
70,123,0.0723804,27.1604,0.73714,1340.99,0.189372,155.359
71,129,0.0618046,9.14234,0.0614212,1338.03,7.68477e-08,74.5511
72,69,0.156123,15.8763,0.217803,1335.91,0.000702,57.1512
73,129,0.0634951,48.7247,0.0633925,1334.01,4.03483e-08,180.173
74,123,0.115968,18.1953,0.284169,1329.55,4.28563e-05,95.8042
75,117,0.151595,24.362,0.814861,1326.54,0.000986307,127.608
76,43,0.127666,6.50955,2.20078,1324.35,0.361788,47.0719
77,47,0.158882,23.9,0.157651,1323.29,1.28416e-06,39.1068
78,137,0.0460727,34.6374,0.0459365,1321.68,3.78864e-08,151.152
79,103,0.0483791,14.4819,0.0483162,1316.17,1.88224e-08,44.9611
80,67,0.259882,17.8528,0.201298,1314.76,0.000521689,64.049
