Suggested RGBOOST tuning parameters
===================================
L0 : 7.70104e-13, 7.05239e-08, 2.11225e-06, 7.65462e-05, 1.2103
L1 : 4.61372e-05, 0.00739637, 0.0221264, 0.0475245, 0.716965
L2 : 1.50976e-05, 0.0256817, 0.0762098, 0.230551, 1.39467


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,199,5.90533e-05,1172.54,0.826243,2334.76,1.2103,8382.76
2,211,0.003393,1116.36,0.782793,2348.62,9.0513e-05,5290.08
3,211,0.0367557,1011.72,1.09943,2335.14,9.92393e-09,4057.72
4,207,0.354159,936.423,0.845655,2308.69,1.24282e-05,3266.56
5,207,0.258558,848.192,1.10974,2273.78,8.52321e-05,2630.37
6,179,0.0891446,730.952,1.02918,2234.36,0.000125954,2364.09
7,177,0.716965,661.228,1.0925,2193.61,9.07483e-05,1887.06
8,189,0.121072,571.043,0.808042,2151.09,0.00028082,1821.77
9,189,0.101065,517.216,1.30027,2107.98,0.000660107,1588.04
10,175,0.147937,468.166,1.20499,2065.95,0.00047288,1297.61
11,195,0.0935262,431.405,0.51389,2026.22,4.67688e-05,1232.79
12,197,0.279,367.505,0.625951,1986.36,0.000760503,1103.06
13,179,0.0584313,345.817,0.478378,1949.05,0.00021157,976.004
14,177,0.211918,285.333,0.53093,1915.25,6.56656e-05,847.524
15,149,0.0106456,287.836,0.458995,1881.93,6.5236e-05,757.752
16,165,0.0414174,207.669,0.770042,1854.71,0.00114861,777.998
17,179,0.0498739,239.474,0.940369,1826.21,0.00127186,808.066
18,183,0.0523815,189.211,0.793155,1795.89,0.000438275,724.986
19,209,0.00600109,140.448,0.302425,1772.03,4.67381e-06,625.743
20,195,0.121705,159.723,0.291495,1746.5,1.67003e-05,635.881
21,163,0.00239138,138.748,0.673197,1724.13,5.52526e-05,601.534
22,197,0.0485376,160.666,0.407432,1702.89,4.63376e-06,526.029
23,215,0.00417795,91.5921,0.234025,1683.69,5.09002e-06,470.426
24,193,0.00831248,144.388,0.206756,1663.77,3.73137e-06,465.114
25,173,0.117656,110.461,0.488681,1647.31,3.67955e-06,387.663
26,161,0.32689,99.9357,0.443541,1632.08,2.72286e-06,325.364
27,159,0.0322448,112.923,0.40245,1616.84,2.01457e-06,330.333
28,203,0.0604071,70.2548,0.21023,1603.78,9.50976e-07,346.794
29,155,0.163066,74.4416,0.160492,1590,9.54407e-07,273.921
30,171,0.0567388,101.78,0.117153,1574.73,2.90377e-07,370.262
31,169,0.107692,75.7212,0.106157,1564.83,2.13833e-07,290.942
32,187,0.055514,59.9829,0.155918,1553.83,3.40767e-08,276.332
33,175,0.0976166,90.5669,0.0970538,1542.31,4.68781e-07,376.756
34,191,0.031259,75.2512,0.214632,1531.55,5.06981e-06,335.598
35,185,0.0899418,91.3274,0.143169,1522.08,2.01466e-06,386.251
36,193,0.0438401,46.8784,0.297812,1512.6,3.1783e-06,289.197
37,183,0.0259778,58.888,0.0699628,1503.19,1.10917e-07,326.655
38,195,0.0979414,71.1178,0.0968786,1493.95,1.3354e-06,291.591
39,173,0.047043,77.7897,0.0573572,1484.97,4.88945e-08,266.176
40,183,0.0854857,42.8117,0.0846743,1477.45,8.50289e-08,227.138
41,193,0.0398963,54.3963,0.14366,1469.67,8.07176e-07,313.892
42,191,0.00845734,62.559,0.276129,1460.01,0.00166533,451.078
43,195,0.0144969,66.2605,0.0675288,1450.56,5.02519e-07,208.459
44,185,0.00949505,58.769,0.0887107,1443.98,1.83632e-06,273.875
45,141,0.0932354,58.8558,0.118992,1435.16,3.0599e-07,234.532
46,165,0.0404055,50.5523,0.148616,1428.73,5.83498e-05,285.116
47,221,0.0300106,49.2396,0.0540841,1422.06,3.1801e-07,196.226
48,181,0.0382673,45.9188,0.0751792,1414.5,2.03825e-06,274.353
49,197,0.212125,66.5577,0.625928,1407.2,0.0920306,426.255
50,175,0.001447,44.0553,0.168607,1398.54,8.04293e-07,191.853
51,183,0.117418,42.5142,0.137197,1393.04,4.98171e-07,240.392
